epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.685361385345459,0.00099901,0.0829148069024086,5.170768737792969,0.2883925437927246,0.2039492130279541,5.473332405090332,0.0932484045624733,4.926416397094727,0.37222930788993835,0.2988535165786743,0.5469157695770264,0.5956825017929077,1.5145907402038574,0.8874961733818054
1,5.474216938018799,0.00099802,0.1738777756690979,5.0177788734436035,0.4426802396774292,0.3433883488178253,5.330167770385742,0.1566879004240036,4.847524642944336,0.43490445613861084,0.3373248279094696,0.48264279961586,0.5670468211174011,0.45643576979637146,0.5329237580299377
2,5.178951263427734,0.0009970301,0.18566927313804626,4.8014750480651855,0.4985182583332062,0.38522008061408997,5.191185474395752,0.16968153417110443,4.757607936859131,0.5233120918273926,0.38675159215927124,0.43357744812965393,0.5237335562705994,0.3774755299091339,0.4844052195549011
3,4.719122409820557,0.0009960401,0.2012041062116623,4.395087242126465,0.5588483214378357,0.4327915906906128,5.0210065841674805,0.1653503179550171,4.606836795806885,0.5256050825119019,0.4040764272212982,0.41417035460472107,0.49181196093559265,0.32403475046157837,0.44847649335861206
4,4.117251873016357,0.0009950501,0.2607230842113495,3.838524103164673,0.6337149739265442,0.51006019115448,4.518688201904297,0.21324840188026428,4.097502708435059,0.5600000023841858,0.4394904375076294,0.42118626832962036,0.5075878500938416,0.278726726770401,0.41733992099761963
5,3.719723701477051,0.0009940601,0.3028043806552887,3.481494426727295,0.6950120329856873,0.5754437446594238,4.1512770652771,0.2440764307975769,3.7266581058502197,0.5735031962394714,0.4585987329483032,0.4246188700199127,0.4964303970336914,0.23822790384292603,0.3855651617050171
6,3.5331804752349854,0.0009930701,0.31865113973617554,3.335249185562134,0.7160682678222656,0.5954705476760864,4.017679691314697,0.26700636744499207,3.5725514888763428,0.6160509586334229,0.5021656155586243,0.4451284408569336,0.5133876800537109,0.1979319155216217,0.35094013810157776
7,3.4093780517578125,0.0009920801,0.3295380175113678,3.2418012619018555,0.7226190567016602,0.6057335138320923,3.9345591068267822,0.27821657061576843,3.497093677520752,0.6331210136413574,0.5235669016838074,0.4374658763408661,0.5070609450340271,0.1675766259431839,0.3220503628253937
8,3.3026556968688965,0.0009910901,0.33839723467826843,3.166163921356201,0.7286707758903503,0.6138752698898315,3.9156105518341064,0.2894267439842224,3.4485621452331543,0.643821656703949,0.5304458737373352,0.4670484960079193,0.5150854587554932,0.13649141788482666,0.288740873336792
9,3.2339210510253906,0.0009901001,0.3461022675037384,3.109266996383667,0.7337242960929871,0.620987594127655,3.8625810146331787,0.28738853335380554,3.405303478240967,0.6532484292984009,0.5429299473762512,0.45727747678756714,0.517447292804718,0.12465448677539825,0.27576547861099243
10,3.1574411392211914,0.0009891101,0.3509373962879181,3.0553061962127686,0.7374364137649536,0.6275384426116943,3.856466293334961,0.2917197346687317,3.3795619010925293,0.6509554386138916,0.5406369566917419,0.4769045412540436,0.5190817713737488,0.10213517397642136,0.2473968267440796
11,3.1024739742279053,0.0009881201,0.3538696765899658,3.0158157348632812,0.7422091960906982,0.6312505602836609,3.8248424530029297,0.29095542430877686,3.352720260620117,0.6557961702346802,0.543439507484436,0.47212210297584534,0.5221951007843018,0.08665867894887924,0.22789257764816284
12,3.054302453994751,0.0009871301,0.35786256194114685,2.9811480045318604,0.7443928122520447,0.6365536451339722,3.826047897338867,0.2947770655155182,3.338560104370117,0.6517197489738464,0.5464968085289001,0.48748743534088135,0.537762463092804,0.07315405458211899,0.208629310131073
13,3.011669635772705,0.0009861401,0.36378949880599976,2.948483467102051,0.7488536238670349,0.6388620138168335,3.7977185249328613,0.2945222854614258,3.321265697479248,0.6545222997665405,0.5454776883125305,0.47645214200019836,0.528588593006134,0.06318702548742294,0.1941525787115097
14,2.982442855834961,0.0009851501,0.3649125099182129,2.920542001724243,0.7504757046699524,0.6434476375579834,3.7922556400299072,0.29707005620002747,3.3102188110351562,0.6552866101264954,0.540891706943512,0.48203715682029724,0.5278112888336182,0.061900053173303604,0.19276340305805206
15,2.9513652324676514,0.0009841601,0.3670025169849396,2.8979337215423584,0.7506005167961121,0.6423869729042053,3.7941415309906006,0.29936304688453674,3.306070566177368,0.6598725914955139,0.543439507484436,0.4880709946155548,0.5273551344871521,0.05343106389045715,0.17889726161956787
16,2.945647954940796,0.0009831701,0.3699347972869873,2.8804545402526855,0.7520042657852173,0.6461614966392517,3.797898769378662,0.2980891764163971,3.290818929672241,0.6573248505592346,0.5431846976280212,0.5070801377296448,0.5570348501205444,0.06519320607185364,0.19839487969875336
17,2.9141311645507812,0.0009821801,0.37136974930763245,2.8601458072662354,0.7514739632606506,0.6477212309837341,3.7756423950195312,0.2942675054073334,3.2856533527374268,0.6550318598747253,0.5477706789970398,0.4899887442588806,0.543122410774231,0.05398537218570709,0.1811407506465912
18,2.8734335899353027,0.0009811901,0.37501949071884155,2.8320186138153076,0.7568081617355347,0.6509342789649963,3.7621448040008545,0.30038216710090637,3.281325340270996,0.6568152904510498,0.5475159287452698,0.4808197617530823,0.5219312310218811,0.04141516610980034,0.15764644742012024
19,2.860091209411621,0.0009802001,0.3752378523349762,2.8240554332733154,0.7576816082000732,0.6526499390602112,3.760639190673828,0.2975796163082123,3.2755930423736572,0.6585987210273743,0.5442038178443909,0.4850459098815918,0.5256175398826599,0.036035455763339996,0.1470399647951126
20,2.841285228729248,0.0009792101,0.3743644058704376,2.811879873275757,0.7570577263832092,0.6526499390602112,3.75567626953125,0.2975796163082123,3.2737441062927246,0.656305730342865,0.5459872484207153,0.48193228244781494,0.5272835493087769,0.02940506860613823,0.13324734568595886
21,2.814695358276367,0.0009782201,0.3767663836479187,2.788362741470337,0.7584303021430969,0.6568612456321716,3.7544679641723633,0.29910826683044434,3.2693164348602295,0.6550318598747253,0.5492993593215942,0.4851517975330353,0.5363897681236267,0.026334606111049652,0.12589436769485474
22,2.798379898071289,0.0009772301,0.3804161250591278,2.773075819015503,0.7626727223396301,0.656736433506012,3.7550137042999268,0.301401287317276,3.269773244857788,0.6575796008110046,0.5452229380607605,0.48524045944213867,0.5322837829589844,0.02530355006456375,0.12338235229253769
23,2.7871241569519043,0.00097624015,0.3813207745552063,2.7671754360198975,0.7608634829521179,0.6567052602767944,3.7477328777313232,0.30012738704681396,3.2631421089172363,0.656305730342865,0.5500636696815491,0.4845913350582123,0.5323463082313538,0.019949298352003098,0.10952063649892807
24,2.772614002227783,0.00097525015,0.38244378566741943,2.74949312210083,0.7637021541595459,0.6577034592628479,3.7501540184020996,0.30522292852401733,3.2651286125183105,0.6514649391174316,0.547006368637085,0.4850258231163025,0.5283631086349487,0.023120589554309845,0.1185673177242279
25,2.7498512268066406,0.00097426015,0.386467844247818,2.727607250213623,0.7668527960777283,0.661259651184082,3.758744716644287,0.29656049609184265,3.2642815113067627,0.6601274013519287,0.5475159287452698,0.49446380138397217,0.5415748953819275,0.02224389836192131,0.11600235849618912
26,2.7495367527008057,0.00097327016,0.3852824568748474,2.729576587677002,0.7646380066871643,0.6607916951179504,3.7579221725463867,0.29630574584007263,3.263826847076416,0.6542674899101257,0.5442038178443909,0.4940953552722931,0.5407170653343201,0.01996011659502983,0.10974745452404022
27,2.746192216873169,0.00097228016,0.3848457336425781,2.722618818283081,0.7642948627471924,0.6598246693611145,3.7509069442749023,0.29656049609184265,3.268049955368042,0.6524840593338013,0.5467516183853149,0.4828570485115051,0.5309481620788574,0.023573143407702446,0.11978526413440704
28,2.7402517795562744,0.00097129017,0.38628068566322327,2.7107951641082764,0.7657610177993774,0.6614779829978943,3.752838373184204,0.30038216710090637,3.2641983032226562,0.6522293090820312,0.5477706789970398,0.4886404275894165,0.5293691158294678,0.029455186799168587,0.13338130712509155
29,2.7414278984069824,0.00097030017,0.38793399930000305,2.7111399173736572,0.764606773853302,0.6594815254211426,3.7710916996002197,0.2985987365245819,3.263275146484375,0.6557961702346802,0.5480254888534546,0.5078165531158447,0.5386762022972107,0.03028634749352932,0.13553841412067413
30,2.725564956665039,0.0009693102,0.3907727003097534,2.69576096534729,0.766197681427002,0.6633496880531311,3.745471715927124,0.29987260699272156,3.267430067062378,0.6540127396583557,0.5419108271598816,0.4780415892601013,0.5252168774604797,0.029804116114974022,0.13543099164962769
31,2.717639923095703,0.0009683202,0.38974326848983765,2.689199209213257,0.7671959400177002,0.6642230749130249,3.7399485111236572,0.301401287317276,3.2637667655944824,0.6527388691902161,0.5431846976280212,0.4761817455291748,0.5301823019981384,0.02844107896089554,0.13104766607284546
32,2.708848237991333,0.0009673302,0.3896496891975403,2.6832334995269775,0.7695978879928589,0.665346086025238,3.7395236492156982,0.30012738704681396,3.26670503616333,0.6522293090820312,0.5462420582771301,0.47281888127326965,0.5215786099433899,0.025614293292164803,0.12504364550113678
33,2.6983375549316406,0.0009663402,0.39476558566093445,2.6732051372528076,0.771344780921936,0.6672801375389099,3.742522716522217,0.3019108176231384,3.265735387802124,0.6529936194419861,0.5442038178443909,0.47678741812705994,0.5317288637161255,0.02513177879154682,0.12356989085674286
34,2.6846649646759033,0.0009653502,0.3925195634365082,2.6613337993621826,0.773154079914093,0.6676856875419617,3.7571706771850586,0.30038216710090637,3.2677035331726074,0.6529936194419861,0.5439490675926208,0.48946741223335266,0.5286601185798645,0.023330505937337875,0.11936837434768677
35,2.6952478885650635,0.0009643602,0.3941105008125305,2.6735188961029053,0.7680069804191589,0.6637863516807556,3.738809823989868,0.29681527614593506,3.2695608139038086,0.6537579894065857,0.5462420582771301,0.46924906969070435,0.5241475105285645,0.02172817662358284,0.11553619056940079
36,2.674905776977539,0.0009633702,0.39414167404174805,2.65683650970459,0.772935688495636,0.6687151193618774,3.744518995285034,0.29936304688453674,3.2726502418518066,0.6504458785057068,0.5462420582771301,0.4718688726425171,0.5250954031944275,0.018069690093398094,0.1042017787694931
37,2.673285722732544,0.0009623802,0.3964812755584717,2.6574792861938477,0.7722806334495544,0.6685591340065002,3.7537014484405518,0.2942675054073334,3.2782373428344727,0.6524840593338013,0.5442038178443909,0.47546398639678955,0.5254859328269958,0.015806298702955246,0.09863074123859406
