epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.596505165100098,0.00099901,0.09534658491611481,5.166162490844727,0.3023937940597534,0.22021783888339996,5.411837577819824,0.13837920129299164,4.924924850463867,0.3876146674156189,0.3124362826347351,0.48691368103027344,0.5465617775917053,1.430341124534607,0.8529350161552429
1,5.450840473175049,0.00099802,0.18573078513145447,5.009836196899414,0.4558534324169159,0.35732343792915344,5.300220489501953,0.1373598426580429,4.841165542602539,0.43807339668273926,0.33792048692703247,0.4590549170970917,0.5172041654586792,0.4410046339035034,0.5198829770088196
2,5.152788162231445,0.0009970301,0.19961923360824585,4.7698235511779785,0.5230798125267029,0.404575377702713,5.158722400665283,0.13786952197551727,4.742669105529785,0.5208970308303833,0.36060142517089844,0.4160526692867279,0.4898349642753601,0.3829629719257355,0.4849684536457062
3,4.631560802459717,0.0009960401,0.22330763936042786,4.292815685272217,0.5864985585212708,0.45619675517082214,4.9679741859436035,0.17889907956123352,4.549601078033447,0.5351681709289551,0.380479097366333,0.41837358474731445,0.5129649639129639,0.3387458920478821,0.4564286470413208
4,3.9816842079162598,0.0009950501,0.2948721945285797,3.6878662109375,0.6772260665893555,0.5524172186851501,4.365838050842285,0.2319062203168869,3.9622225761413574,0.5866462588310242,0.4635576009750366,0.40361490845680237,0.4988613426685333,0.2938185930252075,0.4261518120765686
5,3.593303680419922,0.0009940601,0.3423426151275635,3.334642171859741,0.7373365163803101,0.6236384510993958,4.042088985443115,0.2652905285358429,3.627916097640991,0.6037206649780273,0.4946483075618744,0.41417232155799866,0.4838303327560425,0.25866055488586426,0.4008612632751465
6,3.381829023361206,0.0009930701,0.36528196930885315,3.1585593223571777,0.7571861147880554,0.6476077437400818,3.8727283477783203,0.29791030287742615,3.467273235321045,0.6483180522918701,0.5326197743415833,0.4054548740386963,0.4842146337032318,0.2232692539691925,0.3733868896961212
7,3.2453644275665283,0.0009920801,0.3774226903915405,3.050969362258911,0.7666427493095398,0.6600605249404907,3.7996296882629395,0.3129459619522095,3.3697996139526367,0.6630988717079163,0.5603975653648376,0.42983025312423706,0.49431174993515015,0.19439567625522614,0.34725290536880493
8,3.129725456237793,0.0009910901,0.387565940618515,2.9653263092041016,0.7729783654212952,0.6698293089866638,3.745445728302002,0.3226299583911896,3.3149142265319824,0.6692150831222534,0.5665137767791748,0.43053165078163147,0.5099272727966309,0.16439934074878693,0.3192828595638275
9,3.0456788539886475,0.0009901001,0.39474424719810486,2.9076342582702637,0.7754751443862915,0.6761025190353394,3.7195029258728027,0.3295106887817383,3.2797625064849854,0.6722732186317444,0.5708460807800293,0.4397401809692383,0.5056276321411133,0.1380445510149002,0.2908760905265808
10,2.967942476272583,0.0009891101,0.39961299300193787,2.852771282196045,0.7803751230239868,0.6800349354743958,3.696263313293457,0.3290010094642639,3.2462430000305176,0.6743119359016418,0.5711008906364441,0.4500201344490051,0.5214129090309143,0.11516958475112915,0.2647460401058197
11,2.8998525142669678,0.0009881201,0.40601104497909546,2.801051616668701,0.7830904126167297,0.6859960556030273,3.675961494445801,0.3330785036087036,3.2206859588623047,0.6748216152191162,0.571865439414978,0.4552755653858185,0.5181716084480286,0.09880125522613525,0.24336250126361847
12,2.8441731929779053,0.0009871301,0.4089447855949402,2.755545139312744,0.7901439070701599,0.6898972988128662,3.6705870628356934,0.3323139548301697,3.1998353004455566,0.6791539192199707,0.5751783847808838,0.4707517921924591,0.5176215171813965,0.08862842619419098,0.23032104969024658
13,2.789893865585327,0.0009861401,0.4163415729999542,2.7130842208862305,0.792609453201294,0.6937049627304077,3.641505241394043,0.3279816508293152,3.1841788291931152,0.6776248812675476,0.5754332542419434,0.45732617378234863,0.5117862224578857,0.07680944353342056,0.21469451487064362
14,2.7532904148101807,0.0009851501,0.41968104243278503,2.6884307861328125,0.7924222350120544,0.6952966451644897,3.6294267177581787,0.33690112829208374,3.172976493835449,0.6783893704414368,0.5759429335594177,0.45644983649253845,0.5177189707756042,0.06486009806394577,0.19597142934799194
15,2.71722674369812,0.0009841601,0.4229268729686737,2.661764621734619,0.7931400537490845,0.6976373791694641,3.627178430557251,0.333588182926178,3.1631972789764404,0.6771152019500732,0.5756880640983582,0.46398138999938965,0.5172645449638367,0.05546239763498306,0.18050771951675415
16,2.6831536293029785,0.0009831701,0.4260478615760803,2.62870717048645,0.7993820309638977,0.703941822052002,3.6507716178894043,0.33690112829208374,3.1555094718933105,0.6768603324890137,0.5756880640983582,0.49526292085647583,0.5317966341972351,0.05444641411304474,0.18001596629619598
17,2.659278154373169,0.0009821801,0.4301988184452057,2.6077768802642822,0.7980400323867798,0.7043163180351257,3.616415023803711,0.3371559679508209,3.1513476371765137,0.678134560585022,0.5751783847808838,0.46506717801094055,0.5202207565307617,0.05150095745921135,0.17610809206962585
18,2.641268253326416,0.0009811901,0.43013638257980347,2.597480535507202,0.7959801554679871,0.7023501396179199,3.615919828414917,0.33154943585395813,3.1478421688079834,0.6786442399024963,0.5756880640983582,0.46807780861854553,0.5225871801376343,0.043788447976112366,0.1615588366985321
19,2.6077630519866943,0.0009802001,0.43250834941864014,2.568743944168091,0.8021909594535828,0.707624614238739,3.6245975494384766,0.3351172208786011,3.140183925628662,0.680428147315979,0.5723751187324524,0.4844139814376831,0.5356120467185974,0.0390193797647953,0.1530279815196991
20,2.5857186317443848,0.0009792101,0.4386255145072937,2.550429105758667,0.8007552623748779,0.7089354395866394,3.6138739585876465,0.327726811170578,3.1372694969177246,0.6794087886810303,0.5731396675109863,0.47660452127456665,0.5228516459465027,0.03528957813978195,0.14527729153633118
21,2.5701918601989746,0.0009782201,0.43787646293640137,2.539915084838867,0.8008489012718201,0.7105895280838013,3.6323189735412598,0.33537206053733826,3.138610601425171,0.6778796911239624,0.5764526128768921,0.4937077760696411,0.5458897352218628,0.030277768149971962,0.13442431390285492
22,2.540062665939331,0.0009772301,0.4412783682346344,2.5116655826568604,0.8056240677833557,0.7131487727165222,3.6125552654266357,0.3320591151714325,3.1346046924591064,0.675076425075531,0.5769622921943665,0.4779506027698517,0.5273882150650024,0.02839820459485054,0.13082467019557953
23,2.5250296592712402,0.00097624015,0.4446178376674652,2.4990179538726807,0.8058737516403198,0.7128990888595581,3.613215446472168,0.33129459619522095,3.1348767280578613,0.6819571852684021,0.5723751187324524,0.4783388674259186,0.5196853280067444,0.026012565940618515,0.12423954159021378
24,2.5172319412231445,0.00097525015,0.4483630359172821,2.484956741333008,0.8054055571556091,0.7152086496353149,3.6072309017181396,0.333588182926178,3.1357898712158203,0.678134560585022,0.5767074227333069,0.471440851688385,0.5237427353858948,0.03227511793375015,0.1396385133266449
25,2.503603219985962,0.00097426015,0.4498923122882843,2.474003553390503,0.8076214790344238,0.7161449193954468,3.6107265949249268,0.33409786224365234,3.1325743198394775,0.6760958433151245,0.5716106295585632,0.47815293073654175,0.5329301953315735,0.029600199311971664,0.13260340690612793
26,2.4835855960845947,0.00097327016,0.4519209861755371,2.459336996078491,0.8073717951774597,0.7184857130050659,3.606175422668457,0.3318042755126953,3.1331794261932373,0.6832314133644104,0.5713557600975037,0.4729960262775421,0.5212062001228333,0.024247754365205765,0.12049954384565353
27,2.4776806831359863,0.00097228016,0.45132797956466675,2.4516355991363525,0.8085265755653381,0.7194219827651978,3.6209826469421387,0.33282366394996643,3.1362061500549316,0.6745667457580566,0.5723751187324524,0.48477616906166077,0.5221117734909058,0.026045190170407295,0.1254621148109436
28,2.4608047008514404,0.00097129017,0.45488592982292175,2.4319705963134766,0.8096813559532166,0.7221996784210205,3.6103193759918213,0.33409786224365234,3.1366894245147705,0.6801732778549194,0.5744138360023499,0.4736299514770508,0.5210134983062744,0.028835119679570198,0.13272623717784882
29,2.462836742401123,0.00097030017,0.4536375403404236,2.4347586631774902,0.808994710445404,0.7196716666221619,3.6108694076538086,0.3346075415611267,3.1377384662628174,0.6776248812675476,0.5721203088760376,0.4731312096118927,0.5183652639389038,0.028079334646463394,0.1298370063304901
30,2.4291458129882812,0.0009693102,0.4578508734703064,2.408102512359619,0.8145813345909119,0.7238538265228271,3.6145057678222656,0.3333333432674408,3.1388444900512695,0.6768603324890137,0.5723751187324524,0.47566092014312744,0.5238436460494995,0.021042922511696815,0.11233991384506226
31,2.4230899810791016,0.0009683202,0.4591929018497467,2.405526638031006,0.8116475939750671,0.7256015539169312,3.613607406616211,0.33103975653648376,3.1429502964019775,0.6745667457580566,0.5713557600975037,0.4706571400165558,0.51949143409729,0.017563901841640472,0.102824866771698
32,2.397907018661499,0.0009673302,0.4616585075855255,2.3768022060394287,0.8163290619850159,0.7294092178344727,3.6131134033203125,0.3305300772190094,3.141895294189453,0.6778796911239624,0.5746687054634094,0.47121813893318176,0.5212047696113586,0.02110476791858673,0.11216503381729126
33,2.4233083724975586,0.0009663402,0.4578196704387665,2.398336410522461,0.8114603161811829,0.7226678133010864,3.6207046508789062,0.33256879448890686,3.1455836296081543,0.6755861639976501,0.5685524940490723,0.4751209616661072,0.5222366452217102,0.024971380829811096,0.12241537868976593
