epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.403238296508789,9.9901e-06,0.005470371339470148,0.007409567944705486,0.01383131742477417,0.05471430718898773,0.0370417982339859,7.172610282897949,0.010006379336118698,0.014407322742044926,0.028848985210061073,0.10006377846002579,0.07207340002059937
1,7.152755260467529,9.9802e-06,0.008879661560058594,0.012322361581027508,0.024406693875789642,0.08877237886190414,0.0616496242582798,7.0505146980285645,0.011814344674348831,0.01776077039539814,0.039593759924173355,0.11806986480951309,0.08890197426080704
2,7.052501201629639,9.9703e-06,0.01025674119591713,0.014941026456654072,0.0332217775285244,0.10258252173662186,0.07471723854541779,6.925095558166504,0.013933866284787655,0.0215876717120409,0.05268128588795662,0.13935089111328125,0.10796290636062622
3,6.922018527984619,9.9604e-06,0.012183991260826588,0.01814827136695385,0.04225311800837517,0.12185955792665482,0.09073077887296677,6.76726770401001,0.016228782013058662,0.025674615055322647,0.06643116474151611,0.16228780150413513,0.12837307155132294
4,6.758562088012695,9.9505005e-06,0.01449415273964405,0.02182009629905224,0.05156271532177925,0.14493846893310547,0.10909591615200043,6.57274055480957,0.019071975722908974,0.02994553931057453,0.07976400852203369,0.19065842032432556,0.1497277021408081
5,6.573620319366455,9.940601e-06,0.016774971038103104,0.025368191301822662,0.06156644970178604,0.16775576770305634,0.1268531084060669,6.364969253540039,0.022329749539494514,0.03522470220923424,0.09315817803144455,0.22323618829250336,0.17611128091812134
6,6.395171642303467,9.930701e-06,0.018870696425437927,0.028617190197110176,0.07119211554527283,0.1886751353740692,0.143095001578331,6.166840076446533,0.02538023330271244,0.04008929431438446,0.10580413788557053,0.25375330448150635,0.20049554109573364
7,6.23075008392334,9.920801e-06,0.02097034454345703,0.03198836371302605,0.07939775288105011,0.2096928060054779,0.15996448695659637,5.986949443817139,0.028197675943374634,0.04454665631055832,0.1184869036078453,0.2818540930747986,0.22268423438072205
8,6.087552547454834,9.910901e-06,0.02277403697371483,0.03484141454100609,0.0872495099902153,0.2277509570121765,0.17422983050346375,5.8284783363342285,0.030598074197769165,0.048677749931812286,0.1307648867368698,0.30588263273239136,0.2433519810438156
9,5.961470603942871,9.901001e-06,0.024457965046167374,0.0375160351395607,0.0938853994011879,0.2445765882730484,0.18757721781730652,5.6893768310546875,0.032744575291872025,0.052374646067619324,0.14071239531040192,0.3273721933364868,0.26184868812561035
