epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.903136253356934,0.00099901,0.09673994779586792,5.162949085235596,0.3091743588447571,0.22273918986320496,5.55994176864624,0.06576599180698395,4.921104907989502,0.3742034137248993,0.2686719298362732,0.638836145401001,0.6293714642524719,1.7401882410049438,0.9606513381004333
1,5.5125412940979,0.00099802,0.18161378800868988,5.010299205780029,0.45543965697288513,0.35417187213897705,5.3221588134765625,0.09355085343122482,4.832226753234863,0.4417537450790405,0.32194748520851135,0.4899319112300873,0.542771577835083,0.5022393465042114,0.5569230914115906
2,5.180940628051758,0.0009970301,0.19079440832138062,4.777279376983643,0.5099924802780151,0.390363484621048,5.189269542694092,0.11700229346752167,4.7258830070495605,0.49120572209358215,0.3515166938304901,0.4633869230747223,0.5381259918212891,0.40366053581237793,0.49694371223449707
3,4.713757038116455,0.0009960401,0.20328503847122192,4.370174407958984,0.5693230032920837,0.43364351987838745,5.001669883728027,0.15319907665252686,4.548420429229736,0.513892412185669,0.37955644726753235,0.45324862003326416,0.5277493596076965,0.3435817360877991,0.4604792296886444
4,4.187728404998779,0.0009950501,0.2552460730075836,3.8828186988830566,0.6338058710098267,0.5049650073051453,4.541635036468506,0.21743564307689667,4.091013431549072,0.5829722285270691,0.45016568899154663,0.45062169432640076,0.5225189924240112,0.30491122603416443,0.4334375560283661
5,3.8094537258148193,0.0009940601,0.2975893020629883,3.53995680809021,0.6862977743148804,0.5662315487861633,4.207930564880371,0.23731838166713715,3.7538180351257324,0.5755799412727356,0.4644404649734497,0.4541128873825073,0.519595742225647,0.2694966197013855,0.4087076187133789
6,3.607706308364868,0.0009930701,0.3140457272529602,3.3726532459259033,0.708718478679657,0.5889332890510559,4.081910133361816,0.2630639672279358,3.619258403778076,0.6033647656440735,0.4983431100845337,0.4626522362232208,0.5152259469032288,0.23505359888076782,0.38168638944625854
7,3.4699065685272217,0.0009920801,0.3270047605037689,3.2637054920196533,0.7207094430923462,0.6006745100021362,4.004788875579834,0.2742798924446106,3.534508228302002,0.6329339742660522,0.5225592851638794,0.4702805280685425,0.5219730138778687,0.20620138943195343,0.35730233788490295
8,3.3739421367645264,0.0009910901,0.33521732687950134,3.1915643215179443,0.7254558801651001,0.6098551154136658,3.9490253925323486,0.2788681983947754,3.4733200073242188,0.6451694965362549,0.5370889902114868,0.47570523619651794,0.5269993543624878,0.18237893283367157,0.33519330620765686
9,3.306779623031616,0.0009901001,0.3375281095504761,3.145718812942505,0.7288283705711365,0.6154758930206299,3.93550705909729,0.28371143341064453,3.4354195594787598,0.6497578620910645,0.5398929119110107,0.500087320804596,0.5341784954071045,0.16106149554252625,0.31382936239242554
