epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.979342460632324,0.00499505,0.15926222503185272,5.460437774658203,0.35198238492012024,0.28881990909576416,5.020308494567871,0.23884965479373932,4.559861183166504,0.4929693937301636,0.41512376070022583,0.4604512155056,0.5252997279167175,0.518918514251709,0.5536565184593201
1,4.251258373260498,0.0049901,0.34892839193344116,3.8098626136779785,0.6179478168487549,0.5432571172714233,4.913501262664795,0.25971877574920654,4.4623003005981445,0.5141248106956482,0.4342750012874603,0.45120012760162354,0.5337964296340942,0.4413985311985016,0.5227106809616089
2,3.642737627029419,0.00498515,0.44609662890434265,3.2185962200164795,0.6905131936073303,0.6271448135375977,5.01069450378418,0.25577399134635925,4.568431854248047,0.505853533744812,0.43096646666526794,0.44226527214050293,0.507012128829956,0.42414453625679016,0.516456127166748
3,3.3220138549804688,0.0049802,0.5038893818855286,2.893059492111206,0.7267569899559021,0.6716374754905701,5.136486530303955,0.2525927424430847,4.707522392272949,0.4958007335662842,0.4226633608341217,0.42896535992622375,0.5090672373771667,0.42895856499671936,0.5144743323326111
4,3.0759077072143555,0.00497525,0.5459886193275452,2.6663737297058105,0.7515114545822144,0.7014896869659424,5.292191982269287,0.2469300776720047,4.856289386749268,0.4890246093273163,0.4159826934337616,0.4359024465084076,0.5279273390769958,0.4095246493816376,0.5027621388435364
5,2.8990750312805176,0.0049703,0.5782536864280701,2.4939377307891846,0.7705231308937073,0.7250279784202576,5.445827007293701,0.24365337193012238,5.017397403717041,0.48180314898490906,0.4079340696334839,0.42842918634414673,0.5149961113929749,0.40514442324638367,0.4979751706123352
6,2.765630006790161,0.00496535,0.6017919778823853,2.3616116046905518,0.784946084022522,0.7434102296829224,5.588590145111084,0.2374817132949829,5.140851974487305,0.47477254271507263,0.40293949842453003,0.44773998856544495,0.5138721466064453,0.40402114391326904,0.49794358015060425
7,2.6694681644439697,0.0049604,0.6235118508338928,2.2605881690979004,0.7967501878738403,0.7578836679458618,5.693245887756348,0.23452313244342804,5.248036861419678,0.4707005023956299,0.3980403244495392,0.4452088475227356,0.5136734843254089,0.40888741612434387,0.5015226602554321
8,2.568147659301758,0.00495545,0.6395783424377441,2.168656826019287,0.8065454959869385,0.7697266340255737,5.822585105895996,0.23350511491298676,5.367771625518799,0.46713748574256897,0.3933320641517639,0.4548119306564331,0.5184013843536377,0.3994903862476349,0.49676138162612915
9,2.4903769493103027,0.0049505,0.6525520086288452,2.0978987216949463,0.8141260743141174,0.7789663076400757,5.902785301208496,0.22930584847927094,5.473366737365723,0.46386078000068665,0.39008715748786926,0.4294185936450958,0.49943140149116516,0.39247843623161316,0.491050124168396
10,2.4330289363861084,0.00494555,0.6629611849784851,2.0456175804138184,0.8203312158584595,0.7863681316375732,5.985898971557617,0.22666539251804352,5.528069019317627,0.4572755694389343,0.386842280626297,0.45782890915870667,0.5569120645523071,0.38741469383239746,0.4880814552307129
11,2.382561445236206,0.0049406,0.6732266545295715,1.9860682487487793,0.8264586329460144,0.794500470161438,6.0817341804504395,0.2239295095205307,5.641030788421631,0.4552713632583618,0.38257938623428345,0.44069620966911316,0.5238251686096191,0.39649498462677,0.49455446004867554
12,2.3234949111938477,0.00493565,0.682917058467865,1.9413650035858154,0.8313348889350891,0.8006628751754761,6.174768447875977,0.22294330596923828,5.740057468414307,0.4516447186470032,0.38121142983436584,0.4347110986709595,0.5134320855140686,0.38212937116622925,0.48403504490852356
13,2.282118558883667,0.0049307,0.690291702747345,1.9013701677322388,0.8363704681396484,0.8058966398239136,6.212836742401123,0.22332505881786346,5.778563976287842,0.44874975085258484,0.3793344795703888,0.4342678189277649,0.5171847343444824,0.38075128197669983,0.483263224363327
14,2.251149892807007,0.00492575,0.6967260837554932,1.873712420463562,0.8384725451469421,0.8092769980430603,6.307985305786133,0.22297511994838715,5.869941234588623,0.44763630628585815,0.3777756690979004,0.43804508447647095,0.5132750868797302,0.3774373531341553,0.48067793250083923
15,2.223618984222412,0.0049208,0.7021579742431641,1.8429813385009766,0.8427076935768127,0.8139395713806152,6.37489652633667,0.22068460285663605,5.936496734619141,0.4448367953300476,0.3746580183506012,0.43840542435646057,0.5219262838363647,0.3806401491165161,0.48233312368392944
16,2.1931121349334717,0.0049158502,0.708503007888794,1.815288782119751,0.845400333404541,0.8177396059036255,6.41487455368042,0.21820321679115295,5.970949172973633,0.44159191846847534,0.3727174401283264,0.4439261853694916,0.5196647644042969,0.377820760011673,0.48243576288223267
17,2.1595988273620605,0.0049109003,0.7144711017608643,1.7863348722457886,0.8484077453613281,0.8216211795806885,6.488590717315674,0.2175987809896469,6.0497870445251465,0.44016033411026,0.37112680077552795,0.43880340456962585,0.5117686986923218,0.37326285243034363,0.47753140330314636
18,2.151432514190674,0.0049059503,0.7160758376121521,1.7774485349655151,0.8497015833854675,0.8237348794937134,6.528850078582764,0.21782146394252777,6.091471195220947,0.4391423165798187,0.3689635396003723,0.43737679719924927,0.5029886364936829,0.3739841878414154,0.47772109508514404
19,2.1183388233184814,0.0049010003,0.7220478057861328,1.7441067695617676,0.8534161448478699,0.8271346688270569,6.555825233459473,0.21603995561599731,6.109523773193359,0.44003307819366455,0.3697270452976227,0.4463026821613312,0.49965623021125793,0.37422975897789,0.47798678278923035
20,2.0947914123535156,0.0048960503,0.7258284091949463,1.727006435394287,0.8553433418273926,0.8296291828155518,6.636312484741211,0.21537189185619354,6.1846723556518555,0.43653368949890137,0.3673092722892761,0.45163801312446594,0.5203225612640381,0.3677869439125061,0.47554418444633484
21,2.0642170906066895,0.0048911003,0.7301995754241943,1.700199007987976,0.8579427003860474,0.8328269124031067,6.6372151374816895,0.21365401148796082,6.191186428070068,0.43818795680999756,0.37020424008369446,0.44603270292282104,0.5266541838645935,0.3640158474445343,0.4716036915779114
