epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.006831581238657236,5.221271514892578,4.99505e-05,0.07096733897924423,0.03637271001935005,0.06980891525745392,4.995808124542236,0.3128662407398224,0.24789808690547943
1,0.010574913583695889,5.220523834228516,4.9901002e-05,0.09876158088445663,0.0517827607691288,0.05757961794734001,4.994486331939697,0.34471338987350464,0.2198726087808609
2,0.013600773178040981,5.225301742553711,4.9851504e-05,0.10927410423755646,0.0599868968129158,0.05630573257803917,4.993173122406006,0.35643312335014343,0.23719745874404907
3,0.015940356999635696,5.217223167419434,4.9802005e-05,0.1386280655860901,0.07786130905151367,0.06089172139763832,4.991706848144531,0.37273886799812317,0.2672611474990845
4,0.023894937708973885,5.20544958114624,4.9752507e-05,0.16305330395698547,0.0912749171257019,0.06140127405524254,4.990169525146484,0.3760509490966797,0.2672611474990845
5,0.03331565484404564,5.221418380737305,4.970301e-05,0.20157843828201294,0.1211903765797615,0.07184713333845139,4.988500118255615,0.38420382142066956,0.27031847834587097
6,0.04027201607823372,5.2184224128723145,4.965351e-05,0.21280843019485474,0.13762985169887543,0.08203821629285812,4.986790180206299,0.3890445828437805,0.28789809346199036
7,0.043984152376651764,5.21951150894165,4.9604012e-05,0.24927473068237305,0.15213525295257568,0.08203821629285812,4.984934329986572,0.39643311500549316,0.2914649546146393
8,0.05228187143802643,5.208453178405762,4.9554514e-05,0.26278191804885864,0.1618991196155548,0.0812738835811615,4.983286380767822,0.40152865648269653,0.29121020436286926
9,0.0596749521791935,5.192573547363281,4.9505015e-05,0.2912624478340149,0.19022366404533386,0.09528662264347076,4.981382369995117,0.40789809823036194,0.3039490580558777
10,0.06597623229026794,5.202160358428955,4.9455517e-05,0.31216269731521606,0.20678791403770447,0.09681528806686401,4.979689598083496,0.4127388596534729,0.307770699262619
11,0.07589606195688248,5.190490245819092,4.940602e-05,0.3204604387283325,0.22041988372802734,0.11006369441747665,4.977835178375244,0.41987261176109314,0.31847134232521057
12,0.0836634710431099,5.201587677001953,4.935652e-05,0.3395202159881592,0.23607948422431946,0.11796178668737411,4.975944519042969,0.42904457449913025,0.3261146545410156
13,0.08294600248336792,5.194626331329346,4.9307022e-05,0.34831705689430237,0.2376704066991806,0.12178344279527664,4.974013328552246,0.42649680376052856,0.325095534324646
14,0.08812427520751953,5.202557563781738,4.9257524e-05,0.36606669425964355,0.26094144582748413,0.13044585287570953,4.972443103790283,0.4300636947154999,0.3368152976036072
15,0.1084318533539772,5.194126605987549,4.9208025e-05,0.3711513876914978,0.2618460953235626,0.13146497309207916,4.9706854820251465,0.43515923619270325,0.33910828828811646
16,0.10350313782691956,5.1926164627075195,4.9158527e-05,0.3850952982902527,0.27360638976097107,0.1414012759923935,4.968966960906982,0.4366878867149353,0.3431847095489502
17,0.11438999325037003,5.187493324279785,4.910903e-05,0.38743487000465393,0.27600836753845215,0.1449681520462036,4.967313289642334,0.42980891466140747,0.3373248279094696
18,0.12318682670593262,5.185204982757568,4.905953e-05,0.39230120182037354,0.2883925437927246,0.15872611105442047,4.96539306640625,0.42980891466140747,0.34140127897262573
19,0.12749165296554565,5.182208061218262,4.9010032e-05,0.4000062346458435,0.2988426983356476,0.16713376343250275,4.963398456573486,0.4331210255622864,0.34496814012527466
20,0.1283027082681656,5.185636043548584,4.8960534e-05,0.40066131949424744,0.29784446954727173,0.17324841022491455,4.961696147918701,0.4338853359222412,0.3459872603416443
21,0.1319836527109146,5.177826404571533,4.8911035e-05,0.4049661457538605,0.30489441752433777,0.17554140090942383,4.960082530975342,0.43261146545410156,0.34777069091796875
22,0.13594534993171692,5.174539566040039,4.8861537e-05,0.4088342785835266,0.30408334732055664,0.175031840801239,4.958280563354492,0.43159234523773193,0.34751591086387634
23,0.1397198736667633,5.170542240142822,4.881204e-05,0.41189131140708923,0.30954238772392273,0.1778343915939331,4.956775665283203,0.43286624550819397,0.3523567020893097
24,0.14146676659584045,5.167007923126221,4.876254e-05,0.41341984272003174,0.3119443356990814,0.18267515301704407,4.954990863800049,0.43541401624679565,0.35643312335014343
25,0.14786161482334137,5.160801410675049,4.8713042e-05,0.4173191487789154,0.31425273418426514,0.1834394931793213,4.9532246589660645,0.4341401159763336,0.35439491271972656
26,0.14733131229877472,5.164891242980957,4.8663544e-05,0.42196711897850037,0.31687307357788086,0.1806369423866272,4.9517974853515625,0.43872612714767456,0.3523567020893097
27,0.15344542264938354,5.16845178604126,4.8614045e-05,0.42090651392936707,0.3225816488265991,0.17961783707141876,4.949950695037842,0.4371974468231201,0.3523567020893097
28,0.14923417568206787,5.165843486785889,4.8564547e-05,0.4258040487766266,0.3242349624633789,0.1775796115398407,4.948551177978516,0.43847134709358215,0.35082802176475525
29,0.1640203446149826,5.165733337402344,4.851505e-05,0.43244844675064087,0.337149441242218,0.1839490383863449,4.946810245513916,0.43847134709358215,0.3549044728279114
30,0.16074492037296295,5.159346103668213,4.846555e-05,0.43091991543769836,0.330941766500473,0.18471337854862213,4.944870471954346,0.43541401624679565,0.35133758187294006
31,0.16361480951309204,5.163381576538086,4.8416052e-05,0.4325108528137207,0.3370246887207031,0.1864968091249466,4.9432759284973145,0.4371974468231201,0.3531210124492645
32,0.16093209385871887,5.161279678344727,4.8366554e-05,0.4338521957397461,0.33446672558784485,0.18496815860271454,4.941582202911377,0.439235657453537,0.35643312335014343
33,0.16467541456222534,5.152592182159424,4.8317055e-05,0.4327915906906128,0.33796051144599915,0.18522292375564575,4.939862251281738,0.4394904375076294,0.356178343296051
34,0.16589200496673584,5.151889324188232,4.8267557e-05,0.4340081810951233,0.3356209397315979,0.18471337854862213,4.938028812408447,0.4397452175617218,0.36025476455688477
35,0.17035280168056488,5.149672985076904,4.821806e-05,0.4392176568508148,0.3430140018463135,0.18929935991764069,4.936200141906738,0.44076433777809143,0.3605095446109772
36,0.17496958374977112,5.1451945304870605,4.816856e-05,0.43956077098846436,0.3462582230567932,0.18802547454833984,4.934323310852051,0.43821656703948975,0.35949045419692993
37,0.17319150269031525,5.142951965332031,4.8119062e-05,0.4439903795719147,0.3462270200252533,0.19133758544921875,4.93243408203125,0.44178342819213867,0.3589808940887451
38,0.17353464663028717,5.141749382019043,4.8069563e-05,0.4359734356403351,0.342639684677124,0.18853503465652466,4.930765151977539,0.44076433777809143,0.35974523425102234
39,0.1690426468849182,5.136756896972656,4.8020065e-05,0.4413076639175415,0.3466949462890625,0.1898089200258255,4.929238796234131,0.44127389788627625,0.35719746351242065
40,0.17322269082069397,5.124145984649658,4.7970567e-05,0.44271141290664673,0.34644538164138794,0.18802547454833984,4.927527904510498,0.4402547776699066,0.356178343296051
41,0.1793680042028427,5.122683048248291,4.792107e-05,0.44764015078544617,0.3529338240623474,0.18853503465652466,4.925743579864502,0.4420382082462311,0.35668790340423584
42,0.18211311101913452,5.126955032348633,4.787157e-05,0.4442087411880493,0.3543063998222351,0.18904457986354828,4.9238505363464355,0.44178342819213867,0.3582165539264679
43,0.18158280849456787,5.130894660949707,4.782207e-05,0.4455501139163971,0.35071903467178345,0.18929935991764069,4.922207832336426,0.4435668885707855,0.36025476455688477
44,0.179960697889328,5.124851703643799,4.7772573e-05,0.4440527856349945,0.3509061932563782,0.19057324528694153,4.920583248138428,0.4420382082462311,0.3589808940887451
45,0.1831425279378891,5.116228103637695,4.7723075e-05,0.4511963129043579,0.3555229604244232,0.1900637000799179,4.9189043045043945,0.4430573284626007,0.3612738847732544
46,0.18195714056491852,5.116127967834473,4.7673577e-05,0.4455189108848572,0.3547742962837219,0.1898089200258255,4.917020320892334,0.44407641887664795,0.361019104719162
47,0.18308013677597046,5.119351863861084,4.762408e-05,0.44579967856407166,0.3526530861854553,0.1895541399717331,4.915234088897705,0.4435668885707855,0.3607643246650696
48,0.1811772733926773,5.124636650085449,4.757458e-05,0.4446142911911011,0.35043826699256897,0.18828025460243225,4.913719654083252,0.44407641887664795,0.36000001430511475
49,0.1817699670791626,5.1093645095825195,4.752508e-05,0.4458308517932892,0.35287144780158997,0.18878981471061707,4.911900997161865,0.4435668885707855,0.3607643246650696
50,0.18230028450489044,5.102346897125244,4.7475583e-05,0.4489191174507141,0.35439997911453247,0.1898089200258255,4.909959316253662,0.4430573284626007,0.35949045419692993
51,0.18439030647277832,5.1099853515625,4.7426085e-05,0.4493246376514435,0.357488214969635,0.19057324528694153,4.908148765563965,0.44433119893074036,0.36254778504371643
52,0.18598121404647827,5.102147579193115,4.7376587e-05,0.45091554522514343,0.3573010563850403,0.1898089200258255,4.906558513641357,0.44407641887664795,0.361019104719162
53,0.1861683875322342,5.095702171325684,4.732709e-05,0.4507595896720886,0.35739463567733765,0.18853503465652466,4.904703140258789,0.4435668885707855,0.3607643246650696
54,0.18492060899734497,5.100759029388428,4.727759e-05,0.45384782552719116,0.3609507977962494,0.18929935991764069,4.903043746948242,0.44382166862487793,0.3615286648273468
55,0.1873849779367447,5.104443550109863,4.722809e-05,0.452100932598114,0.3561156690120697,0.1895541399717331,4.901308059692383,0.44484075903892517,0.36000001430511475
56,0.1872289925813675,5.104706764221191,4.7178593e-05,0.45110273361206055,0.3573322594165802,0.19210191071033478,4.8995161056518555,0.44484075903892517,0.361019104719162
57,0.1875409483909607,5.098659038543701,4.7129095e-05,0.45444053411483765,0.3610132038593292,0.18904457986354828,4.897759914398193,0.44433119893074036,0.3612738847732544
58,0.19034844636917114,5.09068489074707,4.7079597e-05,0.4564993679523468,0.3636959195137024,0.19108280539512634,4.896129608154297,0.4456050992012024,0.36280253529548645
59,0.1922513097524643,5.083810329437256,4.70301e-05,0.4570920467376709,0.365193247795105,0.19159235060214996,4.894333362579346,0.4481528699398041,0.36305731534957886
60,0.18598121404647827,5.097464561462402,4.69806e-05,0.45624980330467224,0.36241695284843445,0.19108280539512634,4.892664909362793,0.4463694393634796,0.3638216555118561
61,0.18931902945041656,5.089696407318115,4.69311e-05,0.4560002386569977,0.3637271225452423,0.19133758544921875,4.8907470703125,0.44484075903892517,0.36331209540367126
62,0.19031724333763123,5.088550567626953,4.6881603e-05,0.4540350139141083,0.3617618680000305,0.19031846523284912,4.888874053955078,0.4461146593093872,0.362293004989624
63,0.18925663828849792,5.08127498626709,4.6832105e-05,0.45640578866004944,0.3638518750667572,0.1895541399717331,4.886945724487305,0.4463694393634796,0.36331209540367126
64,0.18916305899620056,5.077028274536133,4.6782607e-05,0.45837101340293884,0.36316561698913574,0.1895541399717331,4.885159015655518,0.44738852977752686,0.362293004989624
65,0.19081635773181915,5.071556568145752,4.673311e-05,0.4587765634059906,0.36572355031967163,0.1898089200258255,4.88349723815918,0.4491719603538513,0.361019104719162
66,0.18894469738006592,5.08107328414917,4.668361e-05,0.4569672644138336,0.3643510043621063,0.19082802534103394,4.881864070892334,0.4494267404079437,0.3620382249355316
67,0.19156502187252045,5.074540615081787,4.663411e-05,0.459494024515152,0.363290399312973,0.18828025460243225,4.880158424377441,0.4481528699398041,0.36254778504371643
68,0.19019247591495514,5.0716776847839355,4.6584613e-05,0.4592132866382599,0.3650996685028076,0.18904457986354828,4.878454208374023,0.4489172101020813,0.36331209540367126
69,0.18984933197498322,5.082825183868408,4.6535115e-05,0.4572168290615082,0.3640078604221344,0.19057324528694153,4.8765411376953125,0.4489172101020813,0.36280253529548645
70,0.19062919914722443,5.07820463180542,4.6485617e-05,0.4583398401737213,0.3669089376926422,0.19108280539512634,4.87472677230835,0.44993630051612854,0.3638216555118561
71,0.19009888172149658,5.079065322875977,4.643612e-05,0.4553139805793762,0.3640390634536743,0.19057324528694153,4.872763633728027,0.4494267404079437,0.3640764355659485
72,0.19203294813632965,5.066364765167236,4.638662e-05,0.45809027552604675,0.36572355031967163,0.19184713065624237,4.8709492683410645,0.4491719603538513,0.36305731534957886
73,0.19109711050987244,5.067103385925293,4.633712e-05,0.45671772956848145,0.3643198013305664,0.1900637000799179,4.86909294128418,0.45044586062431335,0.36280253529548645
74,0.19000530242919922,5.055997848510742,4.6287623e-05,0.46005553007125854,0.36562997102737427,0.1900637000799179,4.867358207702637,0.4486624300479889,0.36331209540367126
75,0.19324952363967896,5.0638837814331055,4.6238125e-05,0.45927566289901733,0.36650341749191284,0.19108280539512634,4.8655595779418945,0.44789808988571167,0.36254778504371643
76,0.1905979961156845,5.058822154998779,4.6188627e-05,0.46067941188812256,0.36787596344947815,0.1926114708185196,4.863636493682861,0.4486624300479889,0.36280253529548645
77,0.19156502187252045,5.045092582702637,4.613913e-05,0.4630501866340637,0.367626428604126,0.19159235060214996,4.861918926239014,0.4491719603538513,0.362293004989624
78,0.19365505874156952,5.0524001121521,4.608963e-05,0.46174001693725586,0.36653462052345276,0.19057324528694153,4.860183238983154,0.44789808988571167,0.36280253529548645
79,0.19122189283370972,5.0485405921936035,4.604013e-05,0.4614904820919037,0.36697134375572205,0.19184713065624237,4.858249664306641,0.4486624300479889,0.3620382249355316
80,0.1907539665699005,5.055898189544678,4.5990633e-05,0.45812147855758667,0.3644445836544037,0.18853503465652466,4.856517791748047,0.4481528699398041,0.362293004989624
81,0.19047321379184723,5.046646595001221,4.5941135e-05,0.4603050947189331,0.3658483326435089,0.19057324528694153,4.854727268218994,0.4481528699398041,0.3612738847732544
82,0.19041083753108978,5.056195259094238,4.5891637e-05,0.4589013457298279,0.36394548416137695,0.19057324528694153,4.853015422821045,0.44738852977752686,0.3607643246650696
83,0.1913466602563858,5.0457892417907715,4.584214e-05,0.4617712199687958,0.3672208786010742,0.19031846523284912,4.85117244720459,0.44789808988571167,0.3612738847732544
84,0.19237607717514038,5.038145542144775,4.579264e-05,0.4653273820877075,0.3699347972869873,0.19031846523284912,4.849293231964111,0.4486624300479889,0.36331209540367126
85,0.19172099232673645,5.035625457763672,4.574314e-05,0.4637676775455475,0.36775118112564087,0.19184713065624237,4.847619533538818,0.44764330983161926,0.3638216555118561
86,0.1934678852558136,5.0309882164001465,4.5693643e-05,0.4642667770385742,0.3703403174877167,0.1928662359714508,4.845752716064453,0.4489172101020813,0.36535030603408813
87,0.19537074863910675,5.021996021270752,4.5644145e-05,0.46492186188697815,0.37065228819847107,0.19133758544921875,4.843984603881836,0.451464980840683,0.36535030603408813
88,0.19349907338619232,5.025059700012207,4.5594647e-05,0.4672614336013794,0.3699347972869873,0.19159235060214996,4.842276096343994,0.4491719603538513,0.36356687545776367
89,0.19334310293197632,5.031579494476318,4.5545148e-05,0.4651090204715729,0.3708706498146057,0.19184713065624237,4.840324401855469,0.45019108057022095,0.36356687545776367
