epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.06999649107456207,4.905505895614624,0.015386415645480156,4.974339008331299,9.9901e-06,0.013163215480744839,0.016181735321879387,0.026326434686779976,0.13163217902183533,0.08090866357088089,0.12392032146453857,0.017525557428598404,4.915727138519287,0.019898349419236183,0.02907242625951767,0.06378652900457382,0.19898347556591034,0.14536213874816895
1,0.12793458998203278,0.9892385005950928,0.018541324883699417,4.883291244506836,9.9802e-06,0.0215963926166296,0.03035319782793522,0.059530109167099,0.21596390008926392,0.15176598727703094,0.14539320766925812,0.020193560048937798,4.851280689239502,0.02434561774134636,0.03476493060588837,0.06836086511611938,0.243456169962883,0.17382465302944183
2,0.14288516342639923,0.9964618682861328,0.02090051770210266,4.832577228546143,9.9703e-06,0.024807840585708618,0.03416835144162178,0.062206316739320755,0.24810953438282013,0.1708417683839798,0.15403792262077332,0.022380171343684196,4.81601095199585,0.02645489200949669,0.03664548695087433,0.06963150948286057,0.2645489275455475,0.18297331035137177
3,0.1495051085948944,0.9860823154449463,0.022668905556201935,4.803476810455322,9.9604e-06,0.02593434415757656,0.036153726279735565,0.06435351073741913,0.2593122720718384,0.18079975247383118,0.1580325961112976,0.023910781368613243,4.79331636428833,0.027344347909092903,0.03786531090736389,0.06963150948286057,0.27344346046447754,0.18958067893981934
4,0.15408265590667725,0.9977965354919434,0.02402528002858162,4.782013893127441,9.9505005e-06,0.02674965187907219,0.03718064725399017,0.06618951261043549,0.2673720121383667,0.18590322136878967,0.16276387870311737,0.024527788162231445,4.775207042694092,0.02823379822075367,0.039085134863853455,0.07090216130018234,0.2820838689804077,0.19567979872226715
5,0.15786677598953247,0.993919849395752,0.024762656539678574,4.763801574707031,9.940601e-06,0.02732223831117153,0.038213785737752914,0.0680566355586052,0.273253470659256,0.19110004603862762,0.16801303625106812,0.02532246895134449,4.7581400871276855,0.029199494048953056,0.04020330682396889,0.072426937520504,0.29199492931365967,0.20101651549339294
6,0.16234685480594635,0.9936761856079102,0.02553742192685604,4.746180534362793,9.930701e-06,0.028006844222545624,0.03933406621217728,0.07007935643196106,0.28013068437576294,0.19663918018341064,0.17231175303459167,0.026185184717178345,4.740971088409424,0.02960609830915928,0.04101651906967163,0.07623888552188873,0.2960609793663025,0.20482845604419708
7,0.16672465205192566,0.9943125247955322,0.02638421580195427,4.728692531585693,9.920801e-06,0.028529642149806023,0.04074685275554657,0.0724443718791008,0.2852341830730438,0.2037653625011444,0.17699746787548065,0.02681776136159897,4.72310733795166,0.030343078076839447,0.04249047487974167,0.07801778614521027,0.3034307360649109,0.21245235204696655
8,0.17200559377670288,0.9976353645324707,0.02690546028316021,4.709118366241455,9.910901e-06,0.029223589226603508,0.041892025619745255,0.07695659250020981,0.29220476746559143,0.20942896604537964,0.18094845116138458,0.027317959815263748,4.703701972961426,0.030800512060523033,0.04345616325736046,0.08005082607269287,0.30800509452819824,0.2172808200120926
9,0.1765647679567337,0.9972968101501465,0.027360541746020317,4.689233779907227,9.901001e-06,0.0298055037856102,0.042968716472387314,0.08006846159696579,0.2980239689350128,0.21484363079071045,0.18557223677635193,0.027659989893436432,4.682832717895508,0.03138500452041626,0.044421855360269547,0.08411689847707748,0.31410419940948486,0.22210927307605743
10,0.18087255954742432,0.9927763938903809,0.02786717377603054,4.66628360748291,9.891101e-06,0.030371874570846558,0.04384626820683479,0.08311809599399567,0.30368757247924805,0.21923136711120605,0.19122092425823212,0.028207633644342422,4.6601362228393555,0.03199492022395134,0.04609910771250725,0.08843710273504257,0.32045742869377136,0.23049555718898773
11,0.18578122556209564,0.9902245998382568,0.028302360326051712,4.642848491668701,9.881202e-06,0.031034698709845543,0.04512213543057442,0.086261086165905,0.31034696102142334,0.22551734745502472,0.19703680276870728,0.02879207767546177,4.636305332183838,0.032477766275405884,0.0476238876581192,0.09555273503065109,0.32477763295173645,0.238119438290596
12,0.19023197889328003,0.9909539222717285,0.028943542391061783,4.619809150695801,9.871302e-06,0.03153882175683975,0.046348221600055695,0.08955966681241989,0.31545042991638184,0.23167885839939117,0.2021719515323639,0.029450125992298126,4.610527515411377,0.03313849866390228,0.048437099903821945,0.0986022874712944,0.3313850164413452,0.24218551814556122
