epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.932575225830078,0.00099901,0.09915421158075333,5.165894031524658,0.3067319989204407,0.22315159440040588,5.499429225921631,0.13914373517036438,4.92405891418457,0.39245668053627014,0.3295106887817383,0.5753703713417053,0.5943619012832642,1.7666798830032349,0.9586294293403625
1,5.501855373382568,0.00099802,0.1979651004076004,4.999143123626709,0.4793857932090759,0.38057488203048706,5.322210311889648,0.18705402314662933,4.837754726409912,0.46890926361083984,0.3748725652694702,0.4844556152820587,0.5343753099441528,0.5027137994766235,0.5582037568092346
2,5.162779808044434,0.0009970301,0.21737773716449738,4.754461765289307,0.5501701235771179,0.42991793155670166,5.178222179412842,0.18985728919506073,4.732614517211914,0.5932721495628357,0.428134560585022,0.44560709595680237,0.5222280621528625,0.4083169996738434,0.501585841178894
3,4.550183296203613,0.0009960401,0.25355014204978943,4.194179534912109,0.6313473582267761,0.49911051988601685,4.9373931884765625,0.22680938243865967,4.51131010055542,0.5958206057548523,0.48267075419425964,0.4260827302932739,0.5156022310256958,0.35600462555885315,0.4685773551464081
4,3.8113901615142822,0.0009950501,0.34714895486831665,3.4942073822021484,0.7312505841255188,0.6140881776809692,4.309840679168701,0.2670744061470032,3.871269941329956,0.6156982779502869,0.489041805267334,0.4385707676410675,0.5076333284378052,0.31718358397483826,0.4425598680973053
5,3.401592254638672,0.0009940601,0.4039511978626251,3.115692138671875,0.7878031134605408,0.6865266561508179,3.9586336612701416,0.28975534439086914,3.5238256454467773,0.6343017220497131,0.5252293348312378,0.4348081350326538,0.5165711045265198,0.2858990728855133,0.4207766652107239
6,3.186171054840088,0.0009930701,0.4311351180076599,2.9305007457733154,0.806841254234314,0.7119003534317017,3.781243324279785,0.3267074525356293,3.3465404510498047,0.6755861639976501,0.5698267221450806,0.43470239639282227,0.5149739384651184,0.2556704878807068,0.3983270525932312
7,3.0428102016448975,0.0009920801,0.44508597254753113,2.8133835792541504,0.8136138319969177,0.7224493622779846,3.6897571086883545,0.3432721793651581,3.250112771987915,0.6929153800010681,0.5899592041969299,0.4396444857120514,0.5168737173080444,0.2294258177280426,0.3765568733215332
8,2.9184043407440186,0.0009910901,0.460097998380661,2.7147445678710938,0.8197934031486511,0.7318123579025269,3.6435043811798096,0.34913355112075806,3.180893659591675,0.6997961401939392,0.597604513168335,0.4626104533672333,0.5342295169830322,0.20365974307060242,0.35522669553756714
9,2.8105671405792236,0.0009901001,0.47186416387557983,2.630617141723633,0.8249742388725281,0.7404887676239014,3.6079933643341064,0.3572884798049927,3.151679039001465,0.6962283253669739,0.6009174585342407,0.4563143253326416,0.5200584530830383,0.17994825541973114,0.33325132727622986
10,2.727135419845581,0.0009891101,0.47857433557510376,2.5700974464416504,0.829281210899353,0.744764506816864,3.5908212661743164,0.35550457239151,3.121248245239258,0.697757363319397,0.5953109264373779,0.46957284212112427,0.5297632813453674,0.1570383757352829,0.3106963336467743
11,2.645087480545044,0.0009881201,0.4853469133377075,2.508944272994995,0.833276093006134,0.7519116401672363,3.588465452194214,0.3580529987812042,3.1004433631896973,0.7020897269248962,0.6004077196121216,0.4880222678184509,0.5408338904380798,0.13614384829998016,0.2886696755886078
12,2.5860812664031982,0.0009871301,0.4905589818954468,2.4644663333892822,0.836553156375885,0.7537842392921448,3.5784432888031006,0.3593272268772125,3.081671714782715,0.7028542160987854,0.5998980402946472,0.4967716336250305,0.5454869866371155,0.12161419540643692,0.27177974581718445
13,2.5249032974243164,0.0009861401,0.49864235520362854,2.4169936180114746,0.8375518918037415,0.7606192231178284,3.56888747215271,0.3567788004875183,3.0672614574432373,0.7008154988288879,0.6001529097557068,0.501626193523407,0.5432088375091553,0.10790987312793732,0.2551724910736084
14,2.483370065689087,0.0009851501,0.5021378993988037,2.3816049098968506,0.8392372131347656,0.7632096409797668,3.560823917388916,0.3557594418525696,3.053563356399536,0.7015800476074219,0.6021916270256042,0.5072602033615112,0.5571735501289368,0.10176556557416916,0.24721503257751465
15,2.4292948246002197,0.0009841601,0.5072875618934631,2.3433339595794678,0.841421902179718,0.7651446461677551,3.5649781227111816,0.352701336145401,3.042825937271118,0.7082059383392334,0.6011722683906555,0.5221522450447083,0.5579065084457397,0.08596062660217285,0.22639301419258118
16,2.3795149326324463,0.0009831701,0.5139040350914001,2.301692247390747,0.8457289338111877,0.7717611789703369,3.5579142570495605,0.36034658551216125,3.038595199584961,0.7043832540512085,0.5993883609771729,0.5193189382553101,0.5528308749198914,0.07782261818647385,0.2155013531446457
17,2.3438491821289062,0.0009821801,0.5180237889289856,2.2708840370178223,0.8482569456100464,0.7742891907691956,3.5572075843811035,0.3557594418525696,3.0334527492523193,0.7018348574638367,0.6019368171691895,0.5237548351287842,0.5593045949935913,0.0729655995965004,0.20869192481040955
18,2.3117408752441406,0.0009811901,0.5219874382019043,2.2463457584381104,0.8481944799423218,0.7744764685630798,3.5739939212799072,0.35779815912246704,3.0347232818603516,0.700050950050354,0.5986238718032837,0.5392711162567139,0.5703718662261963,0.06539502739906311,0.1971680074930191
19,2.2735018730163574,0.0009802001,0.5266377329826355,2.2135825157165527,0.8507537245750427,0.7782840728759766,3.5543816089630127,0.35754331946372986,3.0279858112335205,0.700050950050354,0.6029561758041382,0.5263956189155579,0.5606757998466492,0.05991916358470917,0.18886516988277435
20,2.248232841491699,0.0009792101,0.531475305557251,2.192038059234619,0.8511594533920288,0.7784713506698608,3.5535829067230225,0.3572884798049927,3.0270583629608154,0.700050950050354,0.5988786816596985,0.5265248417854309,0.5601902604103088,0.05619516968727112,0.1824299693107605
21,2.230642795562744,0.0009782201,0.5307262539863586,2.175797462463379,0.8520645499229431,0.7788146734237671,3.5658791065216064,0.35626912117004395,3.0269501209259033,0.7015800476074219,0.6004077196121216,0.5389295220375061,0.5649863481521606,0.054845165461301804,0.1810908168554306
22,2.213111639022827,0.0009772301,0.5349708199501038,2.165032386779785,0.8524702787399292,0.780312716960907,3.568746328353882,0.3544852137565613,3.0252749919891357,0.7038735747337341,0.5988786816596985,0.54347163438797,0.5701838135719299,0.04807945713400841,0.16882944107055664
23,2.1761276721954346,0.00097624015,0.540494978427887,2.1330549716949463,0.8556848764419556,0.7845572829246521,3.5722227096557617,0.3539755344390869,3.0296788215637207,0.6987767815589905,0.5960754156112671,0.5425440669059753,0.56770920753479,0.043073561042547226,0.15935511887073517
24,2.1563823223114014,0.00097525015,0.5447707772254944,2.1160848140716553,0.8539683818817139,0.7860865592956543,3.57737135887146,0.34938839077949524,3.0314695835113525,0.6967380046844482,0.5950560569763184,0.5459017753601074,0.5684637427330017,0.04029747098684311,0.15459813177585602
25,2.128488302230835,0.00097426015,0.5477981567382812,2.0910675525665283,0.8580256700515747,0.7892699837684631,3.5796408653259277,0.35474005341529846,3.029816150665283,0.6964831948280334,0.5960754156112671,0.549824595451355,0.5753299593925476,0.03742113709449768,0.14875049889087677
26,2.1085798740386963,0.00097327016,0.5496395230293274,2.076249361038208,0.8592740297317505,0.7907368540763855,3.588684558868408,0.3514271080493927,3.0372354984283447,0.6995412707328796,0.5963302850723267,0.5514489412307739,0.5695215463638306,0.03233075514435768,0.13778191804885864
27,2.1054162979125977,0.00097228016,0.5475484728813171,2.0728068351745605,0.8588371276855469,0.7887082099914551,3.586906671524048,0.35219162702560425,3.0411202907562256,0.6964831948280334,0.5958206057548523,0.545786440372467,0.5741514563560486,0.03260980546474457,0.13905231654644012
28,2.0690479278564453,0.00097129017,0.5564121007919312,2.039457321166992,0.8624262809753418,0.7933585047721863,3.597944498062134,0.3598369061946869,3.042065143585205,0.693679928779602,0.5902140736579895,0.5558788776397705,0.5736569762229919,0.029590733349323273,0.13245542347431183
