epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06057863309979439,4.846730709075928,0.000499505,0.20851409435272217,0.14612527191638947,0.0874108076095581,4.569070339202881,0.2889908254146576,0.20998980104923248
1,0.0827377438545227,4.63820743560791,0.00049901,0.27330607175827026,0.19712243974208832,0.09709480404853821,4.486863613128662,0.31625890731811523,0.2293577939271927
2,0.10533379018306732,4.46593713760376,0.00049851503,0.3216191828250885,0.23451203107833862,0.130479097366333,4.233027935028076,0.386340469121933,0.28950050473213196
3,0.13201835751533508,4.203566074371338,0.00049802003,0.38831496238708496,0.28987860679626465,0.1748216152191162,3.9264779090881348,0.45795106887817383,0.34811416268348694
4,0.16291625797748566,3.9275319576263428,0.00049752503,0.4576948285102844,0.34824132919311523,0.19954128563404083,3.652836561203003,0.535932719707489,0.41590213775634766
5,0.19372054934501648,3.668410062789917,0.00049703004,0.5281046032905579,0.4054180681705475,0.22400611639022827,3.4492406845092773,0.5917431116104126,0.46712538599967957
6,0.20976249873638153,3.567511558532715,0.00049653504,0.5531038641929626,0.4296058118343353,0.23496432602405548,3.4073188304901123,0.5953109264373779,0.47273191809654236
7,0.22880059480667114,3.4121415615081787,0.00049604004,0.591148853302002,0.4645610451698303,0.2655453681945801,3.2472057342529297,0.6251274347305298,0.508664608001709
8,0.252551406621933,3.254193067550659,0.00049554504,0.6259480118751526,0.5008894801139832,0.2793068289756775,3.1471335887908936,0.6478083729743958,0.524974524974823
9,0.2733685076236725,3.1335935592651367,0.00049505004,0.6500421166419983,0.528510332107544,0.2872069180011749,3.088062047958374,0.6569826602935791,0.5428134799003601
10,0.2899722158908844,3.0242555141448975,0.00049455505,0.670796811580658,0.5472051501274109,0.2961263954639435,3.046672821044922,0.6697247624397278,0.5524974465370178
11,0.3060765862464905,2.941288948059082,0.00049406005,0.688211977481842,0.5679910182952881,0.2974006235599518,3.002485752105713,0.6796635985374451,0.563200831413269
12,0.32127586007118225,2.8584723472595215,0.00049356505,0.7056583762168884,0.58531254529953,0.310907244682312,2.9703211784362793,0.6855250000953674,0.5682976841926575
13,0.33478981256484985,2.775505304336548,0.00049307005,0.7212321758270264,0.6054742336273193,0.316768616437912,2.9406163692474365,0.6878185272216797,0.572629988193512
14,0.34867826104164124,2.716810464859009,0.00049257505,0.7300333976745605,0.6141506433486938,0.31039756536483765,2.9313302040100098,0.6934250593185425,0.5728847980499268
15,0.35713616013526917,2.6599979400634766,0.00049208006,0.7396148443222046,0.6260728240013123,0.3239041864871979,2.900064706802368,0.6985219120979309,0.5838429927825928
16,0.3664991855621338,2.598430871963501,0.00049158506,0.7484160661697388,0.6376517415046692,0.33103975653648376,2.8968465328216553,0.6972476840019226,0.583588182926178
17,0.3747386038303375,2.559091806411743,0.00049109006,0.7570924758911133,0.6442995071411133,0.33002039790153503,2.8791399002075195,0.6997961401939392,0.5891947150230408
18,0.3908117711544037,2.4869909286499023,0.00049059506,0.7688274383544922,0.6597484350204468,0.333588182926178,2.872631788253784,0.6995412707328796,0.588175356388092
19,0.40248432755470276,2.4283814430236816,0.00049010006,0.7780967950820923,0.6727630496025085,0.3376656472682953,2.8671367168426514,0.702344536781311,0.5861365795135498
20,0.4081021249294281,2.3867077827453613,0.00048960507,0.787272572517395,0.681096076965332,0.34072375297546387,2.8417932987213135,0.6992864608764648,0.5897043943405151
