epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.006959832739084959,5.220903396606445,9.9901e-05,0.07596516609191895,0.03820105642080307,0.04051987826824188,4.995776653289795,0.37563711404800415,0.21228338778018951
1,0.012920944951474667,5.222611904144287,9.9802004e-05,0.11204394698143005,0.05870603397488594,0.05988787114620209,4.994421005249023,0.3942405581474304,0.2884811460971832
2,0.022876938804984093,5.22013521194458,9.970301e-05,0.1663181483745575,0.10177584737539291,0.040774717926979065,4.993055820465088,0.4001019299030304,0.3129459619522095
3,0.029711931943893433,5.214715957641602,9.960401e-05,0.20689116418361664,0.12309228628873825,0.039500508457422256,4.991626262664795,0.40188583731651306,0.31472986936569214
4,0.05702069401741028,5.218709468841553,9.9505014e-05,0.24446801841259003,0.15942074358463287,0.0402650348842144,4.990163326263428,0.40749236941337585,0.32033640146255493
5,0.05262007936835289,5.210781574249268,9.940602e-05,0.2972441613674164,0.19478169083595276,0.04434250667691231,4.98867654800415,0.4128440320491791,0.33129459619522095
6,0.06691426783800125,5.216977119445801,9.930702e-05,0.31550201773643494,0.21023064851760864,0.045616716146469116,4.987127304077148,0.41717633605003357,0.34352701902389526
7,0.08673262596130371,5.206275463104248,9.9208024e-05,0.3728660047054291,0.25142785906791687,0.05530071258544922,4.985515594482422,0.42125383019447327,0.3427625000476837
8,0.10636372119188309,5.209904193878174,9.910903e-05,0.3930900990962982,0.2715895175933838,0.061162080615758896,4.983828067779541,0.42303770780563354,0.3501529097557068
9,0.10967198014259338,5.197072982788086,9.901003e-05,0.41047409176826477,0.2900034189224243,0.06498470902442932,4.982052326202393,0.4273700416088104,0.3488786816596985
10,0.12724322080612183,5.198469161987305,9.8911034e-05,0.42398801445961,0.3100714683532715,0.08664628118276596,4.980215549468994,0.4291539192199707,0.3529561758041382
11,0.1464373767375946,5.187478065490723,9.881204e-05,0.4593489468097687,0.3408757448196411,0.09072375297546387,4.978375434875488,0.43399593234062195,0.3542303740978241
12,0.16354046761989594,5.193423748016357,9.871304e-05,0.45488592982292175,0.34608781337738037,0.10066258907318115,4.9764485359191895,0.4362894892692566,0.3557594418525696
13,0.16600605845451355,5.184347629547119,9.8614044e-05,0.45950502157211304,0.3510502278804779,0.10932721942663193,4.974526882171631,0.43679919838905334,0.35601428151130676
14,0.16441434621810913,5.191298007965088,9.851505e-05,0.46749478578567505,0.3578227758407593,0.11773700267076492,4.972446441650391,0.4416411817073822,0.3623853325843811
15,0.18017539381980896,5.1888227462768555,9.841605e-05,0.4708966612815857,0.36756032705307007,0.1251274198293686,4.9703593254089355,0.4444444477558136,0.36289501190185547
16,0.1771792322397232,5.182521343231201,9.8317054e-05,0.48050934076309204,0.37174245715141296,0.13990825414657593,4.968259811401367,0.44520896673202515,0.3667176365852356
17,0.18616771697998047,5.179201126098633,9.821806e-05,0.48272526264190674,0.3762054741382599,0.1557084619998932,4.9660773277282715,0.4490315914154053,0.3677369952201843
18,0.19365812838077545,5.17357063293457,9.811906e-05,0.4845978617668152,0.37904560565948486,0.1613149791955948,4.963925838470459,0.4500509798526764,0.3710499405860901
19,0.1997440755367279,5.168447971343994,9.8020064e-05,0.4817889630794525,0.38163602352142334,0.172273188829422,4.961599349975586,0.4543832838535309,0.37461772561073303
20,0.2050185650587082,5.164871692657471,9.792107e-05,0.48940420150756836,0.3893449008464813,0.17584097385406494,4.959349155426025,0.45616716146469116,0.3766564726829529
21,0.2147873044013977,5.166946887969971,9.782207e-05,0.49314939975738525,0.396304726600647,0.1834862381219864,4.957106590270996,0.4594801366329193,0.3794597387313843
22,0.21094846725463867,5.163342475891113,9.7723074e-05,0.4855653643608093,0.3877843916416168,0.18985728919506073,4.954919338226318,0.46202853322029114,0.3807339370250702
