epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.364312171936035,4.99505e-05,0.024556320160627365,0.02729591354727745,0.03864709287881851,0.24540817737579346,0.136445090174675,4.1294636726379395,0.0783439576625824,0.13735806941986084,0.3771808445453644,0.7827471494674683,0.6858211159706116
1,4.3464460372924805,4.9901002e-05,0.04601295664906502,0.059995174407958984,0.09419690817594528,0.4602157175540924,0.3000964820384979,4.121931076049805,0.08118249475955963,0.1510384976863861,0.464829683303833,0.8129327297210693,0.7556078433990479
2,4.332624912261963,4.9851504e-05,0.061525214463472366,0.09392811357975006,0.19449326395988464,0.6146145462989807,0.4692443013191223,4.105467796325684,0.0836610421538353,0.15516477823257446,0.5649404525756836,0.8357795476913452,0.7777624130249023
3,4.318032264709473,4.9802005e-05,0.07116717100143433,0.1187153235077858,0.28345221281051636,0.7117750644683838,0.5933181643486023,4.091517925262451,0.08540571480989456,0.15895873308181763,0.6038493514060974,0.8536416292190552,0.7938244342803955
4,4.301232814788818,4.9752507e-05,0.07504910230636597,0.13044214248657227,0.3624694049358368,0.7506116628646851,0.6524345874786377,4.075334548950195,0.08607033640146255,0.15970644354820251,0.609941840171814,0.8604264855384827,0.7981168627738953
5,4.287336349487305,4.970301e-05,0.07713393867015839,0.1363348364830017,0.4130224883556366,0.771580696105957,0.6816223859786987,4.061662673950195,0.08673497289419174,0.16050954163074493,0.615757405757904,0.8685959577560425,0.8029631972312927
6,4.2678680419921875,4.965351e-05,0.07799887657165527,0.13968779146671295,0.4562700390815735,0.779730498790741,0.698576807975769,4.043806076049805,0.08672112226486206,0.16042646765708923,0.6070340871810913,0.8670728206634521,0.802409291267395
7,4.248690605163574,4.9604012e-05,0.07874324172735214,0.14147628843784332,0.476980596780777,0.7872945070266724,0.7074330449104309,4.0281805992126465,0.08643035590648651,0.1597064584493637,0.6039878129959106,0.864441990852356,0.7990861535072327
8,4.232895374298096,4.9554514e-05,0.07904648035764694,0.14242051541805267,0.4950205087661743,0.7902064323425293,0.7121713161468506,4.0125555992126465,0.08680421113967896,0.1604541689157486,0.6059263348579407,0.8684574961662292,0.803101658821106
9,4.21660852432251,4.9505015e-05,0.07926013320684433,0.1436714082956314,0.5083048939704895,0.7927564978599548,0.7180295586585999,3.997767210006714,0.08677651733160019,0.1604541689157486,0.6026031374931335,0.868872880935669,0.8022708296775818
10,4.198660373687744,4.9455517e-05,0.0794772356748581,0.14442263543605804,0.5198662877082825,0.7946345210075378,0.7219580411911011,3.9808871746063232,0.08666574954986572,0.1603710949420929,0.6084187030792236,0.8670728206634521,0.8025477528572083
11,4.183382511138916,4.940602e-05,0.07976152747869492,0.14501532912254333,0.5248285531997681,0.7975464463233948,0.7250939011573792,3.9658203125,0.08719191700220108,0.16106341779232025,0.6034339666366577,0.8717806935310364,0.8051786422729492
12,4.164200305938721,4.935652e-05,0.07973051816225052,0.144942969083786,0.528171181678772,0.7973741292953491,0.7248871326446533,3.9478232860565186,0.08712267875671387,0.1603711098432541,0.6026031374931335,0.870811402797699,0.8025477528572083
13,4.141274929046631,4.9307022e-05,0.08006131649017334,0.14568039774894714,0.5341328382492065,0.8008029460906982,0.7285227179527283,3.932058572769165,0.08724730461835861,0.16056495904922485,0.6031570434570312,0.8723345398902893,0.802409291267395
14,4.129289627075195,4.9257524e-05,0.07991315424442291,0.14536334574222565,0.5354595184326172,0.7991143465042114,0.7269030809402466,3.9146203994750977,0.08731654286384583,0.16042646765708923,0.6046801209449768,0.8734422326087952,0.8014400601387024
15,4.109443187713623,4.9208025e-05,0.08010613173246384,0.14566659927368164,0.5378372669219971,0.8009752035140991,0.7280057668685913,3.897878885269165,0.08735807240009308,0.16075879335403442,0.6031570434570312,0.8739961385726929,0.8042093515396118
16,4.092986106872559,4.9158527e-05,0.08029565215110779,0.14587339758872986,0.5396981239318848,0.8027671575546265,0.729142963886261,3.881556272506714,0.0874273031949997,0.16089725494384766,0.6044031977653503,0.874688446521759,0.8046247363090515
17,4.073370933532715,4.910903e-05,0.08027153462171555,0.1462903618812561,0.5422654151916504,0.8026120662689209,0.7314518094062805,3.8650941848754883,0.08785654604434967,0.16070342063903809,0.6044031977653503,0.8782885670661926,0.8035170435905457
18,4.053995132446289,4.905953e-05,0.08059889823198318,0.14666596055030823,0.5433336496353149,0.8060925602912903,0.733260989189148,3.8472371101379395,0.08800886571407318,0.16136804223060608,0.6059263348579407,0.8800886273384094,0.8065632581710815
19,4.03402042388916,4.9010032e-05,0.08057650923728943,0.14640061557292938,0.5415245294570923,0.8056445717811584,0.7320031523704529,3.8284029960632324,0.08793963491916656,0.16122958064079285,0.6041262745857239,0.8795347809791565,0.806840181350708
20,4.012492656707764,4.8960534e-05,0.08072816580533981,0.14675556123256683,0.5428167581558228,0.8073158860206604,0.7337778806686401,3.8111040592193604,0.08827194571495056,0.1615065187215805,0.6032955050468445,0.8824425339698792,0.8073940873146057
21,3.9951820373535156,4.8911035e-05,0.08069711923599243,0.1467728167772293,0.5432647466659546,0.8070746660232544,0.7337951064109802,3.7914328575134277,0.08827195316553116,0.1614234298467636,0.6038493514060974,0.8829963803291321,0.806840181350708
22,3.982408285140991,4.8861537e-05,0.08080050349235535,0.1465316265821457,0.5418346524238586,0.8081601858139038,0.7327095866203308,3.77329683303833,0.08850733935832977,0.16161727905273438,0.6045416593551636,0.8846579790115356,0.8082248568534851
23,3.954054594039917,4.881204e-05,0.08090560883283615,0.14702779054641724,0.5427478551864624,0.8089527487754822,0.7352596521377563,3.753068447113037,0.08854887634515762,0.16186653077602386,0.6031570434570312,0.8853503465652466,0.8090556859970093
24,3.9310359954833984,4.876254e-05,0.08115202188491821,0.14744479954242706,0.5451600551605225,0.8115200400352478,0.7373100519180298,3.7340950965881348,0.08886735141277313,0.1618388444185257,0.603572428226471,0.8885350227355957,0.8097479939460754
25,3.9077727794647217,4.8713042e-05,0.08125194907188416,0.14755161106586456,0.5444708466529846,0.8125882744789124,0.7377580404281616,3.713029146194458,0.08890888839960098,0.16194960474967957,0.6032955050468445,0.8890888690948486,0.8098864555358887
26,3.8881173133850098,4.8663544e-05,0.0812743529677391,0.14781349897384644,0.546021580696106,0.812760591506958,0.7390847206115723,3.6909866333007812,0.08900581300258636,0.1620880663394928,0.6031570434570312,0.8897812366485596,0.8103018403053284
27,3.8714778423309326,4.8614045e-05,0.08118131011724472,0.14752747118473053,0.5438333749771118,0.8117784857749939,0.7376718521118164,3.669222593307495,0.08911658823490143,0.16236500442028046,0.603572428226471,0.8911658525466919,0.8116865158081055
28,3.8479321002960205,4.8564547e-05,0.08152934908866882,0.14785832166671753,0.5442468523979187,0.8152934312820435,0.7392914891242981,3.649552345275879,0.08931043744087219,0.1623373031616211,0.6034339666366577,0.8932428956031799,0.8118249773979187
29,3.8263704776763916,4.851505e-05,0.08156036585569382,0.14770324528217316,0.5432302951812744,0.8156725168228149,0.7386367321014404,3.6286258697509766,0.08936583995819092,0.16247576475143433,0.6046801209449768,0.8937967419624329,0.8122403621673584
30,3.808030366897583,4.846555e-05,0.08143457770347595,0.14767910540103912,0.5444363951683044,0.8142768740653992,0.738309383392334,3.606722831726074,0.0895458459854126,0.1625865399837494,0.60288006067276,0.895042896270752,0.8122403621673584
31,3.7832233905792236,4.8416052e-05,0.0816103145480156,0.14824426174163818,0.5444708466529846,0.8160515427589417,0.7413074374198914,3.583146095275879,0.08955968916416168,0.16272501647472382,0.6041262745857239,0.8960121870040894,0.813901960849762
32,3.7569596767425537,4.8366554e-05,0.0818653255701065,0.14848551154136658,0.546262800693512,0.8187221884727478,0.7425479888916016,3.560964345932007,0.08985046297311783,0.1629188507795334,0.6045416593551636,0.8985045552253723,0.8150097131729126
33,3.7363624572753906,4.8317055e-05,0.08184636384248734,0.1485750526189804,0.5459871292114258,0.8184809684753418,0.742875337600708,3.5378055572509766,0.08982276916503906,0.16316810250282288,0.6044031977653503,0.8982276320457458,0.8152866363525391
34,3.7044997215270996,4.8267557e-05,0.0821685940027237,0.14885765314102173,0.5471070408821106,0.8217030167579651,0.744305431842804,3.5138096809387207,0.09011354297399521,0.1632234901189804,0.6044031977653503,0.9012739062309265,0.8155635595321655
35,3.676445245742798,4.821806e-05,0.08231675624847412,0.1493607610464096,0.5488645434379578,0.8231675624847412,0.7468727231025696,3.4899537563323975,0.09025199711322784,0.16336195170879364,0.604957103729248,0.9025200605392456,0.8168097734451294
36,3.6678407192230225,4.816856e-05,0.08202556520700455,0.14879217743873596,0.5453495979309082,0.820255696773529,0.7439091801643372,3.4659578800201416,0.09040431678295135,0.1635558009147644,0.6045416593551636,0.9039047360420227,0.8173636198043823
37,3.6340315341949463,4.8119062e-05,0.0822753831744194,0.14929530024528503,0.5469692349433899,0.8228402137756348,0.7464936971664429,3.4409849643707275,0.09041815996170044,0.1635558158159256,0.6042647361755371,0.9044585824012756,0.8176405429840088
38,3.607144832611084,4.8069563e-05,0.08239084482192993,0.14962609112262726,0.5501395463943481,0.8239601850509644,0.7481822371482849,3.415036201477051,0.0904458612203598,0.16377736628055573,0.605510950088501,0.9047355055809021,0.8184713125228882
39,3.581758499145508,4.8020065e-05,0.08258384466171265,0.14979499578475952,0.5481581091880798,0.8257176280021667,0.7488886713981628,3.38964581489563,0.0906950980424881,0.1638881266117096,0.6060647964477539,0.9068124890327454,0.8194406032562256
40,3.557905912399292,4.7970567e-05,0.08250456303358078,0.14982594549655914,0.5494848489761353,0.8249422907829285,0.7492504715919495,3.3641161918640137,0.09079202264547348,0.16416507959365845,0.6057878732681274,0.907920241355896,0.8208252787590027
41,3.5278682708740234,4.792107e-05,0.08286984264850616,0.15024642646312714,0.5514662861824036,0.828698456287384,0.7511630058288574,3.3373301029205322,0.0909304991364479,0.16430352628231049,0.6060647964477539,0.9090279936790466,0.8212406635284424
42,3.5007402896881104,4.787157e-05,0.08287845551967621,0.1501670926809311,0.5507943034172058,0.8288707137107849,0.7509045600891113,3.3112411499023438,0.09098587185144424,0.16446968913078308,0.6067571043968201,0.909858763217926,0.8226253390312195
43,3.4719557762145996,4.782207e-05,0.08301802724599838,0.15069091320037842,0.5528791546821594,0.8301802277565002,0.7533857226371765,3.283897638320923,0.09105510264635086,0.1647743135690689,0.6077263951301575,0.9106895327568054,0.8235945701599121
44,3.4487781524658203,4.7772573e-05,0.0829835757613182,0.15069782733917236,0.5523622632026672,0.8299390077590942,0.7534546256065369,3.2561349868774414,0.09120742231607437,0.1648573875427246,0.6075879335403442,0.9120742082595825,0.8244253396987915
45,3.420353651046753,4.7723075e-05,0.08306626975536346,0.15076327323913574,0.5530169606208801,0.8307833075523376,0.7538509368896484,3.229628801345825,0.09123511612415314,0.16521738469600677,0.6073110103607178,0.9124895930290222,0.8256715536117554
46,3.382624626159668,4.7673577e-05,0.08334196358919144,0.15184541046619415,0.5548778176307678,0.8333850502967834,0.7592094540596008,3.2008891105651855,0.09137358516454697,0.16541123390197754,0.6086956262588501,0.9133204221725464,0.826779305934906
47,3.3622660636901855,4.762408e-05,0.08333161473274231,0.15134568512439728,0.555205225944519,0.8333160877227783,0.7569178938865662,3.172429323196411,0.09147050231695175,0.16546663641929626,0.6088341474533081,0.9147050380706787,0.8273331522941589
48,3.3338680267333984,4.757458e-05,0.08344535529613495,0.1516903191804886,0.5547572374343872,0.8343843817710876,0.758330762386322,3.14341139793396,0.09148435294628143,0.1656050980091095,0.609941840171814,0.91498202085495,0.8280254602432251
49,3.3127903938293457,4.752508e-05,0.0834401473402977,0.1517212986946106,0.5552741289138794,0.8344877362251282,0.7585030794143677,3.116067409515381,0.09156743437051773,0.16596511006355286,0.6109111309051514,0.9155358672142029,0.8294101357460022
