epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8088107109069824,"""[0.0015308076, 0.004371585, 0.027612656, 0.0, 0.0, 0.09366511, 0.0, 0.0, 0.0, 0.0035373187, 0.13520648, 0.0028639617, 0.2661319, 0.003997335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0979897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032509752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010108304, 0.007168459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016366614, 0.020859672, 0.0, 0.0010460251, 0.00152207, 0.0, 0.0, 0.006233304, 0.0, 0.0, 0.005031447, 0.0, 0.0, 0.18827543, 0.0, 0.0, 0.0, 0.011174919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.31728267669677734,5.7207958698272705,3.8348073959350586,4.99505e-05,0.12964293360710144,0.12963294982910156,0.8409605622291565,"""[0.0, 0.0, 0.0, 0.0, 0.0, 0.049303323, 0.0, 0.0, 0.0, 0.0, 0.013850415, 0.0, 0.24241091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32827586, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.36814552545547485,3.48014497756958,0.15350736677646637,0.15350736677646637
1,0.8479328155517578,"""[0.00078277884, 0.0039955606, 0.037869222, 0.0, 0.0, 0.22367638, 0.0, 0.0, 0.0, 0.0, 0.18791759, 0.0, 0.2930179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0054564537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0076890215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013104384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3897078, 0.0, 0.0, 0.0, 0.22791426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4095984995365143,3.6217222213745117,3.3758301734924316,4.9901002e-05,0.20669421553611755,0.20670418441295624,0.8566879034042358,"""[0.0, 0.0, 0.10169492, 0.0, 0.0, 0.2710706, 0.0, 0.0, 0.0, 0.0, 0.27817258, 0.0, 0.31360608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019769358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020338982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.032142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5036613, 0.0, 0.0, 0.0, 0.45378146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.45790040493011475,3.2509989738464355,0.24823831021785736,0.2483183890581131
2,0.8670045733451843,"""[0.010093168, 0.07555834, 0.31123188, 0.0, 0.0, 0.2702734, 0.0, 0.0, 0.0, 0.0, 0.41616648, 0.0, 0.3807191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20197472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007487832, 0.0, 0.0, 0.0, 0.002089864, 0.0, 0.20950244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0022822367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18141325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4459954, 0.0, 0.0, 0.0, 0.5767635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.49893173575401306,3.6489014625549316,3.120419502258301,4.9851504e-05,0.29614993929862976,0.29619982838630676,0.8776297569274902,"""[0.024767801, 0.153605, 0.473301, 0.0, 0.0, 0.3079019, 0.0, 0.0, 0.0, 0.0, 0.47739804, 0.0, 0.41935068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38651687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39276487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28185907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.53092784, 0.0, 0.0, 0.0, 0.7181604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5502498149871826,2.969355583190918,0.3541800081729889,0.35434016585350037
3,0.887866735458374,"""[0.09916757, 0.3282944, 0.4891245, 0.0, 0.0, 0.32892656, 0.0, 0.0, 0.0, 0.025107604, 0.4716147, 0.0020714656, 0.48350006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017953322, 0.4750594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00486618, 0.0, 0.0, 0.008157211, 0.0, 0.0, 0.0, 0.018639972, 0.0, 0.49232492, 0.0, 0.0, 0.0037950664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010590015, 0.0, 0.0, 0.0, 0.0032388663, 0.0, 0.44884273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5055263, 0.0, 0.0, 0.0, 0.6489402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5747509598731995,3.6184377670288086,2.832341432571411,4.9802005e-05,0.38300102949142456,0.3830309510231018,0.8980863690376282,"""[0.16393442, 0.45291007, 0.60083157, 0.0, 0.0, 0.3857729, 0.0, 0.0, 0.0, 0.034285717, 0.49300224, 0.0, 0.5222025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009708738, 0.0, 0.0, 0.0058823535, 0.0, 0.0, 0.0, 0.027472528, 0.0, 0.6223092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5633484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.57391304, 0.0, 0.0, 0.0, 0.7083333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.614170253276825,2.6824588775634766,0.4317744970321655,0.4315342605113983
4,0.9066318869590759,"""[0.31508514, 0.48379755, 0.5469368, 0.0, 0.0, 0.39010862, 0.0, 0.0, 0.0, 0.12159468, 0.5044638, 0.012307691, 0.58041483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0035842294, 0.5371215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022891566, 0.0, 0.0, 0.104803495, 0.0, 0.0, 0.0029761903, 0.10977589, 0.0, 0.59056956, 0.0, 0.0, 0.0037878787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05942029, 0.0, 0.0010520779, 0.0, 0.011290323, 0.0, 0.5980254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5496119, 0.0, 0.0, 0.0, 0.6684995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6268783211708069,3.597464084625244,2.5617423057556152,4.9752507e-05,0.4441450536251068,0.44407519698143005,0.9153549075126648,"""[0.34703195, 0.55440825, 0.6254902, 0.0, 0.0, 0.4311111, 0.0, 0.0, 0.0, 0.19847327, 0.52333933, 0.0, 0.6086956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01438849, 0.56589633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06603774, 0.0, 0.0, 0.14470284, 0.0, 0.0, 0.0, 0.15075377, 0.0, 0.6618962, 0.0, 0.0, 0.03030303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012012012, 0.0, 0.0, 0.0, 0.025641026, 0.0, 0.65523815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.60158724, 0.0, 0.0, 0.0, 0.71428573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6537517309188843,2.4305803775787354,0.47781869769096375,0.47781869769096375
5,0.9222065806388855,"""[0.4870413, 0.5246791, 0.56996185, 0.0, 0.0, 0.4331017, 0.0, 0.028571427, 0.0, 0.2825773, 0.5354511, 0.06326035, 0.6570083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005352364, 0.56462735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11764706, 0.0, 0.0, 0.30826667, 0.0, 0.0, 0.017725257, 0.24058875, 0.0, 0.62130046, 0.004338395, 0.0, 0.0037950664, 0.0, 0.0, 0.0, 0.0, 0.010810811, 0.16123725, 0.0, 0.004199475, 0.0, 0.07644306, 0.0021164021, 0.6560763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5724519, 0.0, 0.0, 0.0, 0.6953777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000870322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6642453074455261,3.3191370964050293,2.333606481552124,4.970301e-05,0.4868071675300598,0.4867572784423828,0.9294770359992981,"""[0.50197625, 0.55865926, 0.62406015, 0.0, 0.0, 0.46754426, 0.0, 0.0, 0.0, 0.31838566, 0.5497455, 0.06324111, 0.6740098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028368795, 0.59595335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20869567, 0.0, 0.0, 0.38582677, 0.0, 0.0, 0.04705882, 0.32, 0.0, 0.66550523, 0.0, 0.0, 0.05970149, 0.0, 0.0, 0.0, 0.0, 0.01438849, 0.12568307, 0.0, 0.0, 0.0, 0.11042945, 0.0, 0.69363165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6138614, 0.0, 0.0, 0.0, 0.7283887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6851305365562439,2.2233352661132812,0.513132631778717,0.513132631778717
6,0.9347342848777771,"""[0.5694032, 0.5482353, 0.59600794, 0.0, 0.0, 0.46944806, 0.0, 0.028169014, 0.0, 0.38356856, 0.56049293, 0.15663718, 0.713344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015901059, 0.59514356, 0.0, 0.010404625, 0.0, 0.0, 0.0, 0.0, 0.28944725, 0.0, 0.0, 0.44742632, 0.0, 0.0, 0.08831909, 0.35164833, 0.012307692, 0.62845016, 0.021321962, 0.0, 0.029850746, 0.0, 0.003508772, 0.010695187, 0.0, 0.0390417, 0.2631429, 0.0, 0.025746653, 0.0, 0.22525108, 0.030000001, 0.686599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.596378, 0.0, 0.0, 0.00921659, 0.72115624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012908778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6941548585891724,3.2374682426452637,2.147520065307617,4.965351e-05,0.521286129951477,0.5213161110877991,0.9404499530792236,"""[0.5780142, 0.5754527, 0.63147974, 0.0, 0.0, 0.49342406, 0.0, 0.0, 0.0, 0.4133612, 0.58587784, 0.2283737, 0.72262776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05442177, 0.6271511, 0.0, 0.009302326, 0.0, 0.0, 0.0, 0.0, 0.36781612, 0.0, 0.0, 0.5024154, 0.0, 0.0, 0.28865978, 0.40221405, 0.04761905, 0.6847457, 0.0, 0.0, 0.114285715, 0.0, 0.027777778, 0.0, 0.0, 0.042553194, 0.28019324, 0.0, 0.01659751, 0.0, 0.24000001, 0.015748033, 0.7122602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.62969285, 0.0, 0.0, 0.0, 0.7422681, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0069686417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.712329626083374,2.055367946624756,0.5449231266975403,0.5447629690170288
7,0.9439636468887329,"""[0.6197366, 0.5784824, 0.62232107, 0.0, 0.0, 0.4892078, 0.0, 0.080000006, 0.0, 0.4337794, 0.58862334, 0.26307693, 0.7511353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09453953, 0.62733656, 0.0, 0.043132804, 0.0, 0.0, 0.0, 0.016574586, 0.46511632, 0.0, 0.0, 0.5212555, 0.0054794517, 0.0, 0.24804178, 0.41142142, 0.02994012, 0.64945424, 0.016666668, 0.0, 0.10211267, 0.0, 0.017391304, 0.021220159, 0.0, 0.123833746, 0.35915673, 0.0, 0.07139316, 0.0, 0.41851616, 0.12031387, 0.7024879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6073062, 0.0, 0.0, 0.0, 0.74154264, 0.0, 0.0, 0.0, 0.0, 0.010362694, 0.039281234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7189330458641052,3.4657540321350098,1.9955118894577026,4.9604012e-05,0.5495279431343079,0.5495479106903076,0.9482544660568237,"""[0.6237289, 0.6072386, 0.65279096, 0.0, 0.0, 0.5155393, 0.0, 0.11111111, 0.0, 0.46833014, 0.6167002, 0.3302752, 0.7573282, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1656051, 0.65537465, 0.0, 0.08035715, 0.0, 0.0, 0.0, 0.04255319, 0.54368937, 0.0, 0.0, 0.55869246, 0.0, 0.0, 0.40384617, 0.45977014, 0.06666667, 0.68666667, 0.032786887, 0.0, 0.16438358, 0.0, 0.05479452, 0.041666668, 0.0, 0.12244898, 0.37209302, 0.0, 0.0483871, 0.0, 0.3814433, 0.16, 0.7207207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6370757, 0.0, 0.0, 0.0, 0.75287956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03436426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7348988056182861,1.9184964895248413,0.5711082816123962,0.5711082816123962
8,0.950529932975769,"""[0.6446795, 0.606, 0.640161, 0.0, 0.0, 0.5216315, 0.0, 0.06578947, 0.021126762, 0.46668127, 0.6158552, 0.3358025, 0.77798295, 0.0, 0.0, 0.0, 0.005181347, 0.0, 0.0, 0.16928838, 0.64341646, 0.0, 0.122977346, 0.0, 0.0, 0.0, 0.03287671, 0.5633803, 0.0, 0.0, 0.5704093, 0.0, 0.0, 0.462772, 0.45507812, 0.048571426, 0.66088396, 0.062378168, 0.0, 0.19672132, 0.0, 0.037478704, 0.071611255, 0.0, 0.256088, 0.4298021, 0.0, 0.12112675, 0.0, 0.5526168, 0.21752267, 0.71739584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6221511, 0.0, 0.0, 0.00913242, 0.75968176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06812652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.739777684211731,3.3180789947509766,1.8710459470748901,4.9554514e-05,0.5747260451316833,0.5747060775756836,0.9537773132324219,"""[0.6546645, 0.6340802, 0.6679426, 0.0, 0.0, 0.52583444, 0.0, 0.11111111, 0.0, 0.49819493, 0.6451613, 0.42702702, 0.7791821, 0.0, 0.0, 0.0, 0.040816326, 0.0, 0.0, 0.23255813, 0.67429334, 0.0, 0.20083681, 0.0, 0.0, 0.0, 0.04255319, 0.5865103, 0.0, 0.0, 0.59829056, 0.0, 0.0, 0.54385966, 0.48840803, 0.11363637, 0.68781304, 0.033333335, 0.0, 0.30952382, 0.0, 0.081081085, 0.041666668, 0.0, 0.275, 0.4627451, 0.0, 0.1221374, 0.0, 0.51401865, 0.30167598, 0.73054874, 0.0, 0.0, 0.03508772, 0.0, 0.0, 0.64587975, 0.0, 0.0, 0.0, 0.76386684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.059800666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7529076337814331,1.805948257446289,0.5930493474006653,0.5928891897201538
9,0.9550560712814331,"""[0.6604387, 0.6329546, 0.6557028, 0.0, 0.0, 0.53943324, 0.0051948056, 0.07185629, 0.027972028, 0.49723992, 0.64140177, 0.38774195, 0.7958714, 0.0, 0.0, 0.020618558, 0.0103359185, 0.0, 0.0, 0.24846418, 0.66400063, 0.0061823805, 0.2518592, 0.0, 0.0, 0.0, 0.032608695, 0.608931, 0.0, 0.0, 0.60155094, 0.0, 0.0, 0.5828933, 0.4669261, 0.08443271, 0.67345244, 0.08778626, 0.0, 0.27836612, 0.0, 0.060000002, 0.095717885, 0.0, 0.41247344, 0.47285622, 0.0, 0.16150741, 0.0, 0.6323453, 0.31902626, 0.7304869, 0.0, 0.0, 0.043290045, 0.0, 0.0, 0.6333558, 0.0, 0.0, 0.00913242, 0.7731182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1283836, 0.0, 0.0, 0.0071942443, 0.0, 0.0, 0.0, 0.0]""",0.7564389109611511,3.294297695159912,1.7694129943847656,4.9505015e-05,0.5946350693702698,0.5947049260139465,0.9575934410095215,"""[0.681458, 0.6551724, 0.67177033, 0.0, 0.0, 0.53810835, 0.0, 0.11111111, 0.055555552, 0.50619465, 0.66777045, 0.45885286, 0.79523563, 0.0, 0.0, 0.0, 0.040816326, 0.0, 0.0, 0.35602093, 0.6904599, 0.0, 0.34586465, 0.0, 0.0, 0.0, 0.08163266, 0.6158038, 0.0, 0.0, 0.6246419, 0.0, 0.0, 0.62809914, 0.5083207, 0.10989012, 0.6901173, 0.06451613, 0.0, 0.3956044, 0.0, 0.081081085, 0.040816326, 0.0, 0.5026738, 0.5196262, 0.0, 0.17518248, 0.0, 0.5689655, 0.38277513, 0.73898864, 0.0, 0.0, 0.06896551, 0.0, 0.0, 0.65217394, 0.0, 0.0, 0.13793105, 0.7767617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11392404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7675034999847412,1.7131932973861694,0.6107463240623474,0.6105060577392578
