epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4375096261501312,0.33400580286979675,0.5749456286430359,0.40091410279273987,43.214608907699585,3.647357702255249,0.00499505,0.408176064491272,0.5035181045532227,0.7457559108734131,0.628923773765564,2.7640116214752197
1,0.42449790239334106,0.55315762758255,0.7824082374572754,0.6748897433280945,38.28357744216919,2.612654209136963,0.0049901,0.40690383315086365,0.6363976001739502,0.8437700271606445,0.7516816258430481,2.155911922454834
2,0.42139509320259094,0.6480081677436829,0.8491906523704529,0.7644851803779602,38.36605453491211,2.152418851852417,0.00498515,0.40563127398490906,0.702448308467865,0.8866111636161804,0.8155028820037842,1.8171042203903198
3,0.4144262373447418,0.6981536746025085,0.8833602666854858,0.8118975162506104,38.4063982963562,1.8689624071121216,0.0049802,0.40526437759399414,0.7327355146408081,0.9033471941947937,0.8428891897201538,1.643227458000183
4,0.40700894594192505,0.7272173762321472,0.8994671106338501,0.8343013525009155,38.40423083305359,1.7209398746490479,0.00497525,0.3873669505119324,0.7558066844940186,0.9127962589263916,0.8583440184593201,1.5787432193756104
5,0.3978821635246277,0.7476284503936768,0.9131189584732056,0.8532423377037048,38.41496515274048,1.5987887382507324,0.0049703,0.374064564704895,0.770435094833374,0.9263292551040649,0.8771620988845825,1.464150309562683
6,0.39037036895751953,0.7650864124298096,0.9234277606010437,0.8695487380027771,38.435333013534546,1.5013208389282227,0.00496535,0.36953628063201904,0.7841652035713196,0.9323350191116333,0.8872517347335815,1.3872246742248535
7,0.383897066116333,0.7766958475112915,0.9296249747276306,0.8772927522659302,38.42240571975708,1.4422639608383179,0.0049604,0.36124542355537415,0.791251540184021,0.9352979063987732,0.8898141980171204,1.3590131998062134
8,0.38022246956825256,0.7858222126960754,0.9341057538986206,0.8848671913146973,38.43498396873474,1.3867828845977783,0.00495545,0.3618723154067993,0.7948611378669739,0.9380205273628235,0.8942985534667969,1.3186200857162476
9,0.3753495514392853,0.7930756211280823,0.9378979206085205,0.8911142945289612,38.415576696395874,1.3432968854904175,0.0049505,0.35013699531555176,0.8043254613876343,0.9401025176048279,0.8991031646728516,1.3139958381652832
10,0.3726482093334198,0.7997321486473083,0.9410514235496521,0.8952058553695679,38.42864966392517,1.3086354732513428,0.00494555,0.34732070565223694,0.8041048049926758,0.9427450299263,0.9023061990737915,1.29157555103302
11,0.36948156356811523,0.8047654628753662,0.9427778720855713,0.8996766805648804,38.42206382751465,1.2762304544448853,0.0049406,0.3450014889240265,0.8116101622581482,0.9454676508903503,0.905749499797821,1.2520467042922974
12,0.3662849962711334,0.8093411326408386,0.9448136687278748,0.9021615386009216,38.41181969642639,1.2507083415985107,0.00493565,0.3455279469490051,0.8111621737480164,0.9456278085708618,0.9076713919639587,1.2617768049240112
13,0.3653024435043335,0.811604917049408,0.9463904500007629,0.9045266509056091,38.40867304801941,1.236799955368042,0.0049307,0.3399006426334381,0.8148604035377502,0.948270320892334,0.9074311256408691,1.267086148262024
14,0.3635842502117157,0.8160891532897949,0.9482166767120361,0.9078498482704163,38.440810680389404,1.2095043659210205,0.00492575,0.3392828106880188,0.8143719434738159,0.9465086460113525,0.9072709679603577,1.244826316833496
15,0.36083874106407166,0.8173846006393433,0.9483663439750671,0.9083288311958313,38.418511152267456,1.2001756429672241,0.0049208,0.33608517050743103,0.8194522261619568,0.9484304785728455,0.9100736975669861,1.2209614515304565
16,0.35975685715675354,0.8206158876419067,0.9494740962982178,0.9098457098007202,38.42715835571289,1.1852020025253296,0.0049158502,0.3341811001300812,0.822576642036438,0.9498718976974487,0.9125560522079468,1.1961761713027954
17,0.3591848909854889,0.8224249482154846,0.9511007070541382,0.9124703407287598,38.42451810836792,1.1743123531341553,0.0049109003,0.3332737684249878,0.8207712769508362,0.9508327841758728,0.9137572050094604,1.2128968238830566
18,0.35823893547058105,0.8262279033660889,0.9524479508399963,0.914396345615387,38.440460205078125,1.1506282091140747,0.0049059503,0.33536526560783386,0.8222922086715698,0.9493113160133362,0.9109545350074768,1.1942042112350464
19,0.35693424940109253,0.828313410282135,0.9529369473457336,0.9161327481269836,38.4257493019104,1.1426599025726318,0.0049010003,0.3287791907787323,0.8220403790473938,0.9494714736938477,0.91559898853302,1.1870298385620117
20,0.3544573485851288,0.8305532932281494,0.9540047645568848,0.9175698161125183,38.42218327522278,1.1258894205093384,0.0048960503,0.3287757933139801,0.8249030709266663,0.9516335725784302,0.9164798259735107,1.200035810470581
