epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.698078632354736,0.000499505,0.023530421778559685,0.03546036779880524,0.07322829961776733,0.2353288233280182,0.1773141622543335,4.825206756591797,0.0446593202650547,0.0719539150595665,0.1700400859117508,0.44669339060783386,0.3598196506500244
1,4.715054512023926,0.00049901,0.04141244292259216,0.06502462178468704,0.14903216063976288,0.4141428470611572,0.32509851455688477,4.176320552825928,0.05648296698927879,0.09369739145040512,0.23807615041732788,0.5647294521331787,0.4685370624065399
2,4.384457111358643,0.00049851503,0.048123665153980255,0.07707995921373367,0.18252061307430267,0.4812242090702057,0.3853936791419983,3.962317943572998,0.060280557721853256,0.10108216851949692,0.26137274503707886,0.602905809879303,0.505310595035553
3,4.2361531257629395,0.00049802003,0.05091805383563042,0.08259251713752747,0.20026062428951263,0.5091988444328308,0.4129441976547241,3.8494081497192383,0.062284573912620544,0.10539078712463379,0.28001001477241516,0.6228457093238831,0.526953935623169
4,4.136176109313965,0.00049752503,0.052873384207487106,0.08644910156726837,0.2122594267129898,0.528727650642395,0.43225783109664917,3.780532121658325,0.06302104890346527,0.10707414895296097,0.284819632768631,0.6302605271339417,0.5353206396102905
5,4.070343971252441,0.00049703004,0.054205410182476044,0.08897671848535538,0.22170723974704742,0.542072594165802,0.4449082016944885,3.730832815170288,0.06353707611560822,0.10883767157793045,0.2919338643550873,0.6352705359458923,0.5442384481430054
6,4.019719123840332,0.00049653504,0.05508012697100639,0.09075318276882172,0.2270427793264389,0.5508135557174683,0.45378434658050537,3.6880831718444824,0.06403808295726776,0.1098497062921524,0.2990480959415436,0.6403306722640991,0.5492985844612122
7,3.9808719158172607,0.00049604004,0.055657319724559784,0.09199362248182297,0.23235371708869934,0.5565854907035828,0.4600234925746918,3.643584728240967,0.0649198368191719,0.11160320788621902,0.29959920048713684,0.6491984128952026,0.5580160617828369
8,3.9395992755889893,0.00049554504,0.05639803782105446,0.09393974393606186,0.23816870152950287,0.5639986991882324,0.46972331404685974,3.62691330909729,0.06539078056812286,0.11264529824256897,0.3015030026435852,0.653907835483551,0.563126266002655
9,3.9051191806793213,0.00049505004,0.056985680013895035,0.09486056119203568,0.24196135997772217,0.5698689818382263,0.47429049015045166,3.6069796085357666,0.06543587893247604,0.11249499768018723,0.3045090138912201,0.6542584896087646,0.5624749660491943
10,3.8800535202026367,0.00049455505,0.05740121006965637,0.09577768296003342,0.24555116891860962,0.5739936232566833,0.478900671005249,3.605349063873291,0.06540580838918686,0.11277554929256439,0.306563138961792,0.6540580987930298,0.5640280842781067
11,3.853179454803467,0.00049406005,0.057806894183158875,0.09663579612970352,0.24875371158123016,0.5780444145202637,0.4831666350364685,3.5799078941345215,0.06536071747541428,0.11275550723075867,0.30546092987060547,0.6534569263458252,0.563827633857727
12,3.83061146736145,0.00049356505,0.05830049887299538,0.09760702401399612,0.2507699131965637,0.5830050110816956,0.4880473017692566,3.563258647918701,0.06579659879207611,0.11344689130783081,0.30771544575691223,0.6579158306121826,0.5671843886375427
13,3.8119451999664307,0.00049307005,0.05835336074233055,0.09791926294565201,0.2549682557582855,0.5835520625114441,0.48955944180488586,3.548327922821045,0.0658266544342041,0.11408818513154984,0.3112224340438843,0.658266544342041,0.5704408884048462
14,3.7916157245635986,0.00049257505,0.05877319350838661,0.09894212335348129,0.2574823498725891,0.5876827836036682,0.4946921169757843,3.556725263595581,0.06581663340330124,0.11343687027692795,0.30806612968444824,0.6581663489341736,0.5671843886375427
15,3.7727408409118652,0.00049208006,0.059014786034822464,0.09930109977722168,0.2598673403263092,0.5901415348052979,0.4965669512748718,3.53275728225708,0.06620240211486816,0.11449899524450302,0.314078152179718,0.6618236303329468,0.5725451111793518
16,3.753253698348999,0.00049158506,0.0594395287334919,0.10011494904756546,0.2627010941505432,0.5944321155548096,0.5005685687065125,3.5274133682250977,0.06598697602748871,0.11431863903999329,0.3157314658164978,0.6598697304725647,0.5716432929039001
17,3.7380130290985107,0.00049109006,0.059656500816345215,0.10044319927692413,0.264084130525589,0.5965774059295654,0.502203643321991,3.5243377685546875,0.06603708118200302,0.1144789606332779,0.31077155470848083,0.6602204442024231,0.5724949836730957
18,3.7234725952148438,0.00049059506,0.05993127077817917,0.10119067132472992,0.26507994532585144,0.5993435382843018,0.5059778690338135,3.511915683746338,0.06622244417667389,0.11494989693164825,0.31317636370658875,0.6621743440628052,0.5745992064476013
19,3.7081897258758545,0.00049010006,0.0601046197116375,0.10150910168886185,0.2680366039276123,0.60102778673172,0.5075453519821167,3.4927687644958496,0.06650802493095398,0.11533067375421524,0.3164328634738922,0.665080189704895,0.5765531063079834
20,3.6944544315338135,0.00048960507,0.060327138751745224,0.10196394473314285,0.27018803358078003,0.6033143997192383,0.5098627209663391,3.516667604446411,0.06591682881116867,0.1144789606332779,0.3151302635669708,0.659218430519104,0.5723446607589722
21,3.685744285583496,0.00048911007,0.06041564792394638,0.10225531458854675,0.2714051306247711,0.6041012406349182,0.511258065700531,3.4921553134918213,0.06650802493095398,0.11521042883396149,0.3160320520401001,0.6651302576065063,0.5761021971702576
22,3.6718907356262207,0.0004886151,0.060700878500938416,0.10306055098772049,0.2735442519187927,0.6069718599319458,0.5152966380119324,3.493755578994751,0.06639278680086136,0.11523046344518661,0.3110220432281494,0.6637775301933289,0.5760521292686462
23,3.661069393157959,0.00048812007,0.06071500852704048,0.10310355573892593,0.2749580442905426,0.6071869730949402,0.5155302286148071,3.4811158180236816,0.0665581151843071,0.11552104353904724,0.3187875747680664,0.6656312346458435,0.5775551199913025
24,3.6471097469329834,0.00048762508,0.06106293573975563,0.10373424738645554,0.276820570230484,0.6106169819831848,0.5186712741851807,3.4826998710632324,0.06657815724611282,0.11550099402666092,0.31583166122436523,0.6658316850662231,0.577404797077179
25,3.6395347118377686,0.00048713008,0.06123995780944824,0.10393096506595612,0.27702340483665466,0.6124118566513062,0.5196117758750916,3.4632647037506104,0.06678858399391174,0.11603206396102905,0.3167334794998169,0.6678356528282166,0.5802605152130127
26,3.6156911849975586,0.00048663508,0.06152763217687607,0.10469195991754532,0.2815721333026886,0.6152148842811584,0.5235150456428528,3.48848819732666,0.06639278680086136,0.11468938738107681,0.31523045897483826,0.6638777852058411,0.5734969973564148
27,3.625042676925659,0.00048614008,0.06135674938559532,0.10442641377449036,0.27877527475357056,0.6135244369506836,0.5221627354621887,3.4763741493225098,0.0663677379488945,0.11528056114912033,0.3147795498371124,0.6636272668838501,0.5764027833938599
28,3.610901355743408,0.00048564508,0.06144709885120392,0.10458129644393921,0.28196555376052856,0.6144526600837708,0.5229188203811646,3.4886107444763184,0.06625249981880188,0.11491984128952026,0.3113226592540741,0.6625250577926636,0.5745490789413452
