epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,430.7518310546875,0.000499505,15.050697326660156,95.13316345214844,7.71010160446167
1,88.7907485961914,0.00049901,7.362110614776611,88.8993148803711,7.413149833679199
2,86.25720977783203,0.00049851503,7.229679107666016,87.8252182006836,7.314967632293701
3,84.2596664428711,0.00049802003,7.12501859664917,85.99251556396484,7.194487571716309
4,81.00902557373047,0.00049752503,6.953051567077637,82.71927642822266,7.102881908416748
5,77.06559753417969,0.00049703004,6.758639335632324,80.4043960571289,6.871450424194336
6,74.22882080078125,0.00049653504,6.602931499481201,78.9040756225586,6.7718634605407715
7,72.22903442382812,0.00049604004,6.501145362854004,78.1430435180664,6.718729019165039
8,70.9481201171875,0.00049554504,6.4281907081604,77.6236343383789,6.770711898803711
9,69.45436096191406,0.00049505004,6.355273246765137,77.1447982788086,6.644050598144531
10,68.1159896850586,0.00049455505,6.2874040603637695,77.46422576904297,6.795107841491699
11,67.06035614013672,0.00049406005,6.2323455810546875,77.28590393066406,6.6205267906188965
12,66.03642272949219,0.00049356505,6.200331211090088,78.1063003540039,6.79496955871582
13,64.60282135009766,0.00049307005,6.124429225921631,76.85800170898438,6.6043782234191895
14,63.70378875732422,0.00049257505,6.091482639312744,76.71878051757812,6.6690192222595215
15,62.30791473388672,0.00049208006,6.02869987487793,77.68851470947266,6.68398904800415
16,60.95051193237305,0.00049158506,5.966057300567627,78.45333099365234,6.630369663238525
17,59.56070327758789,0.00049109006,5.888375759124756,78.32810974121094,6.657000541687012
18,58.2206916809082,0.00049059506,5.829020023345947,79.29414367675781,6.777231216430664
19,56.622772216796875,0.00049010006,5.754853248596191,80.12521362304688,6.8058552742004395
20,55.17394256591797,0.00048960507,5.681820392608643,86.39066314697266,6.896180629730225
21,54.16777420043945,0.00048911007,5.634438991546631,81.47026824951172,6.813845157623291
22,52.105682373046875,0.0004886151,5.518654823303223,82.11336517333984,6.81980037689209
23,50.63185501098633,0.00048812007,5.45493745803833,84.67825317382812,6.853061676025391
24,48.61503601074219,0.00048762508,5.343114376068115,83.34925079345703,6.801172733306885
25,47.577354431152344,0.00048713008,5.285892963409424,86.59063720703125,7.107799053192139
26,45.59709930419922,0.00048663508,5.1636786460876465,87.62197875976562,7.026482105255127
27,43.73078536987305,0.00048614008,5.050654411315918,88.86233520507812,6.901544570922852
28,41.83042907714844,0.00048564508,4.937083721160889,87.51768493652344,7.006551265716553
29,40.539833068847656,0.00048515009,4.856261253356934,91.90276336669922,6.999404430389404
30,39.325653076171875,0.0004846551,4.79586124420166,92.20335388183594,7.016812801361084
31,37.2739372253418,0.0004841601,4.656821250915527,90.67936706542969,7.024069309234619
32,35.77714538574219,0.0004836651,4.564908981323242,93.59095001220703,7.067962169647217
33,35.20449447631836,0.0004831701,4.527425765991211,94.39874267578125,7.1346354484558105
