epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0065228925086557865,5.218411445617676,9.9901e-05,0.08326831459999084,0.04478636756539345,0.09403669834136963,4.994495868682861,0.35474005341529846,0.26860347390174866
1,0.014637495391070843,5.216640949249268,9.9802004e-05,0.11915982514619827,0.06388689577579498,0.13990825414657593,4.99195671081543,0.35779815912246704,0.28236493468284607
2,0.0325208343565464,5.203338623046875,9.970301e-05,0.17973846197128296,0.10982803255319595,0.09964322298765182,4.9893622398376465,0.3789500594139099,0.2902650237083435
3,0.03845073655247688,5.199603080749512,9.960401e-05,0.23825722932815552,0.1475297212600708,0.10117227584123611,4.9865193367004395,0.39220184087753296,0.29816514253616333
4,0.06394931674003601,5.200915813446045,9.9505014e-05,0.2832932770252228,0.18972566723823547,0.07696228474378586,4.983569622039795,0.39449542760849,0.2928134500980377
5,0.08801223337650299,5.198951244354248,9.940602e-05,0.33257389068603516,0.23104771971702576,0.08792048692703247,4.98027229309082,0.4041793942451477,0.3014780879020691
6,0.10299304127693176,5.1959757804870605,9.930702e-05,0.3672170042991638,0.2598857581615448,0.0902140662074089,4.9767255783081055,0.41156983375549316,0.3126911222934723
7,0.11335476487874985,5.187191009521484,9.9208024e-05,0.3806997239589691,0.2727130949497223,0.11085627228021622,4.973026752471924,0.4169214963912964,0.316768616437912
8,0.12949034571647644,5.1907196044921875,9.910903e-05,0.4038887619972229,0.3017696142196655,0.11646278947591782,4.969254970550537,0.42456677556037903,0.32874616980552673
9,0.13457757234573364,5.1811442375183105,9.901003e-05,0.41684091091156006,0.3125370740890503,0.13965341448783875,4.965271472930908,0.42864423990249634,0.33944955468177795
10,0.14830997586250305,5.180144309997559,9.8911034e-05,0.4310414791107178,0.32458412647247314,0.15519878268241882,4.96129035949707,0.4370540380477905,0.3442915380001068
11,0.15736088156700134,5.175930976867676,9.881204e-05,0.43500515818595886,0.3335413932800293,0.1679408699274063,4.957352638244629,0.43934759497642517,0.35066258907318115
12,0.16597484052181244,5.157469749450684,9.871304e-05,0.4408102035522461,0.3393464684486389,0.18246686458587646,4.953510284423828,0.4401121437549591,0.3600917458534241
13,0.1709684431552887,5.165560722351074,9.8614044e-05,0.4465840756893158,0.34430885314941406,0.1845056116580963,4.949561595916748,0.4457186460494995,0.36060142517089844
14,0.1780843287706375,5.1543354988098145,9.851505e-05,0.4483318328857422,0.35005149245262146,0.18858307600021362,4.94576358795166,0.45081549882888794,0.36493372917175293
15,0.18307793140411377,5.159074783325195,9.841605e-05,0.45610311627388,0.35666802525520325,0.19113150238990784,4.941892147064209,0.4554026424884796,0.3690112233161926
16,0.18229767680168152,5.14873743057251,9.8317054e-05,0.4558534324169159,0.3576355278491974,0.19928644597530365,4.938126087188721,0.45922526717185974,0.37538227438926697
17,0.18885178864002228,5.144582748413086,9.821806e-05,0.4594425857067108,0.36378389596939087,0.205657497048378,4.934335708618164,0.4607543349266052,0.37869521975517273
18,0.18816515803337097,5.129707336425781,9.811906e-05,0.46462345123291016,0.3673418462276459,0.20616717636585236,4.930455207824707,0.4625382125377655,0.3814984858036041
19,0.19437596201896667,5.1365065574646,9.8020064e-05,0.4642177224159241,0.36865267157554626,0.20310907065868378,4.92659854888916,0.4683995842933655,0.38251784443855286
20,0.19384539127349854,5.131809711456299,9.792107e-05,0.4642177224159241,0.37061887979507446,0.20948012173175812,4.92288875579834,0.46865442395210266,0.38379204273223877
21,0.1966230720281601,5.13217306137085,9.782207e-05,0.4647482931613922,0.371586412191391,0.21177369356155396,4.919103622436523,0.4704383313655853,0.38430172204971313
22,0.1994943916797638,5.1203083992004395,9.7723074e-05,0.47077181935310364,0.3766424357891083,0.2138124406337738,4.915310859680176,0.4696738123893738,0.38557595014572144
23,0.20511220395565033,5.114648342132568,9.762408e-05,0.4684622883796692,0.3757997453212738,0.214067280292511,4.911693572998047,0.4696738123893738,0.38532111048698425
24,0.20167909562587738,5.104581832885742,9.752508e-05,0.47417372465133667,0.37923285365104675,0.21177369356155396,4.907749176025391,0.47298675775527954,0.386340469121933
25,0.2063605934381485,5.102386474609375,9.7426084e-05,0.4735183119773865,0.38038763403892517,0.2138124406337738,4.903976917266846,0.4752803146839142,0.38685014843940735
26,0.20133578777313232,5.0995097160339355,9.732709e-05,0.4738304018974304,0.37839019298553467,0.2153414934873581,4.899979591369629,0.47451579570770264,0.38659530878067017
27,0.20442557334899902,5.092998504638672,9.722809e-05,0.4739864468574524,0.37988826632499695,0.21355760097503662,4.895896911621094,0.47706422209739685,0.38685014843940735
28,0.20623576641082764,5.093194961547852,9.7129094e-05,0.47791892290115356,0.3821665942668915,0.21304790675640106,4.892093181610107,0.4765545427799225,0.3891437351703644
29,0.20888860523700714,5.083285808563232,9.70301e-05,0.4788864254951477,0.38456976413726807,0.214067280292511,4.888311386108398,0.4775739014148712,0.39220184087753296
30,0.2078898847103119,5.074531555175781,9.69311e-05,0.48100870847702026,0.38519397377967834,0.21585117280483246,4.884283542633057,0.48139652609825134,0.39245668053627014
31,0.2070472240447998,5.076152324676514,9.6832104e-05,0.4810399115085602,0.3859117925167084,0.21585117280483246,4.880695343017578,0.4793578088283539,0.39245668053627014
32,0.21026185154914856,5.070268630981445,9.673311e-05,0.48494115471839905,0.3879716694355011,0.21432211995124817,4.876752853393555,0.4821610748767853,0.3919470012187958
33,0.20807714760303497,5.058076858520508,9.663411e-05,0.4841296970844269,0.38831496238708496,0.21585117280483246,4.872645854949951,0.4819062054157257,0.39118245244026184
34,0.2101370096206665,5.062473773956299,9.6535114e-05,0.4841609299182892,0.387721985578537,0.21763506531715393,4.86850643157959,0.4829255938529968,0.39220184087753296
35,0.20976249873638153,5.047608852386475,9.643612e-05,0.48787492513656616,0.3895321488380432,0.216615691781044,4.864521503448486,0.4849643111228943,0.3929663598537445
36,0.20938797295093536,5.049800395965576,9.633712e-05,0.4884366989135742,0.3903748393058777,0.21636085212230682,4.860779285430908,0.4847094714641571,0.39449542760849
37,0.21016822755336761,5.044262886047363,9.6238124e-05,0.4879061281681061,0.38787803053855896,0.216615691781044,4.856710910797119,0.48521915078163147,0.39398571848869324
38,0.21172872185707092,5.033304691314697,9.613913e-05,0.4925564229488373,0.3941824436187744,0.21712538599967957,4.852539539337158,0.48674821853637695,0.3955147862434387
39,0.21119815111160278,5.035719394683838,9.604013e-05,0.4908710718154907,0.3906557261943817,0.21636085212230682,4.848495960235596,0.48827725648880005,0.3955147862434387
40,0.21297712624073029,5.032883167266846,9.594113e-05,0.49224430322647095,0.39424487948417664,0.21508663892745972,4.844480991363525,0.49082568287849426,0.3955147862434387
41,0.21132299304008484,5.021524429321289,9.584214e-05,0.4941169023513794,0.39533722400665283,0.21559633314609528,4.840400218963623,0.48980632424354553,0.3957696259021759
42,0.20823320746421814,5.011345863342285,9.574314e-05,0.49405449628829956,0.39312130212783813,0.21355760097503662,4.835872173309326,0.49108052253723145,0.39806321263313293
43,0.21007458865642548,5.010440826416016,9.564414e-05,0.49339908361434937,0.39449456334114075,0.21483179926872253,4.831910133361816,0.491845041513443,0.3988277316093445
44,0.21116694808006287,5.005240440368652,9.554515e-05,0.496520072221756,0.39358946681022644,0.21483179926872253,4.827541828155518,0.491845041513443,0.39959225058555603
45,0.21041789650917053,5.008129119873047,9.544615e-05,0.4955213665962219,0.3952123820781708,0.21483179926872253,4.823331832885742,0.491845041513443,0.3998470902442932
46,0.2110421061515808,4.997413635253906,9.534715e-05,0.4998283386230469,0.39689773321151733,0.21457695960998535,4.8188700675964355,0.4941386282444,0.4003567695617676
47,0.21200960874557495,4.9887847900390625,9.524816e-05,0.5008894801139832,0.40008115768432617,0.21610601246356964,4.8144850730896,0.4943934679031372,0.3988277316093445
48,0.21141661703586578,4.980710029602051,9.514916e-05,0.5012952089309692,0.40004992485046387,0.21585117280483246,4.810093879699707,0.4954128563404083,0.3998470902442932
49,0.21060515940189362,4.978766918182373,9.505016e-05,0.5015448927879333,0.39845821261405945,0.21559633314609528,4.805805206298828,0.4969418942928314,0.3985728919506073
50,0.21113573014736176,4.965858459472656,9.495117e-05,0.5037919878959656,0.4001123607158661,0.21483179926872253,4.801205635070801,0.4954128563404083,0.39933741092681885
51,0.21200960874557495,4.964025497436523,9.485217e-05,0.506476104259491,0.40048688650131226,0.21483179926872253,4.796831130981445,0.49796125292778015,0.4001019299030304
52,0.21041789650917053,4.959879398345947,9.475317e-05,0.5065385103225708,0.4018601179122925,0.21432211995124817,4.79228401184082,0.4971967339515686,0.40214067697525024
53,0.21207202970981598,4.955844879150391,9.465418e-05,0.5074123740196228,0.4027652144432068,0.21355760097503662,4.78768253326416,0.49770641326904297,0.405453622341156
54,0.2125401794910431,4.941924571990967,9.455518e-05,0.5104085206985474,0.4051995873451233,0.21508663892745972,4.783206462860107,0.49923548102378845,0.40596330165863037
