epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.04728842154145241,4.4504406452178955,0.014635508880019188,4.998699188232422,9.9901e-06,0.009873969480395317,0.010872880928218365,0.012789793312549591,0.09867745637893677,0.0543021634221077,0.09023845195770264,0.01633005030453205,4.958228588104248,0.01606099121272564,0.021346887573599815,0.037611182779073715,0.1606099158525467,0.1069885641336441
1,0.09910724312067032,0.8309295177459717,0.01673477701842785,4.9364495277404785,9.9802e-06,0.01707795448601246,0.02346973493695259,0.045308854430913925,0.17074841260910034,0.11728645116090775,0.12838172912597656,0.017887793481349945,4.905693531036377,0.02066073752939701,0.030139770358800888,0.06556543707847595,0.2066073715686798,0.15069885551929474
2,0.12595048546791077,0.8342812061309814,0.018237225711345673,4.887670993804932,9.9703e-06,0.0210424792021513,0.029886415228247643,0.060276955366134644,0.2104870080947876,0.1493387222290039,0.1406749188899994,0.019388608634471893,4.866326332092285,0.02327827177941799,0.03410419076681137,0.06734434515237808,0.23278272151947021,0.17052096128463745
3,0.1389322727918625,0.8335878849029541,0.01951039955019951,4.853361129760742,9.9604e-06,0.023765359073877335,0.03289870172739029,0.06257974356412888,0.23762252926826477,0.16449354588985443,0.14928016066551208,0.020795168355107307,4.839014530181885,0.025438375771045685,0.03537483885884285,0.06886912137269974,0.25438374280929565,0.17687420547008514
4,0.14327432215213776,0.829139232635498,0.02088024839758873,4.828419208526611,9.9505005e-06,0.024938536807894707,0.03407499939203262,0.06251750141382217,0.24938540160655975,0.17040610313415527,0.15352292358875275,0.022504324093461037,4.819194316864014,0.02635324001312256,0.03649301454424858,0.06963150948286057,0.2635324001312256,0.182465061545372
5,0.14788228273391724,0.8328545093536377,0.022195499390363693,4.809213161468506,9.940601e-06,0.025772521272301674,0.03542555123567581,0.06370001286268234,0.25756964087486267,0.17712774872779846,0.15566390752792358,0.023505041375756264,4.803732872009277,0.02675984799861908,0.03740788251161575,0.06988564133644104,0.2675984799861908,0.18703939020633698
6,0.15051212906837463,0.8342506885528564,0.022930102422833443,4.795219421386719,9.930701e-06,0.02625175006687641,0.035967014729976654,0.06444686651229858,0.262517511844635,0.17983506619930267,0.15870440006256104,0.024093976244330406,4.791102409362793,0.027445998042821884,0.038017790764570236,0.06988564133644104,0.27445998787879944,0.19008894264698029
7,0.15411639213562012,0.8281772136688232,0.02362043783068657,4.782857418060303,9.920801e-06,0.026727866381406784,0.03727400302886963,0.06597167998552322,0.2673097848892212,0.18630775809288025,0.1610907018184662,0.024610625579953194,4.779768943786621,0.027878018096089363,0.03888183459639549,0.07090216130018234,0.2787801921367645,0.19440914690494537
8,0.15690860152244568,0.8280117511749268,0.024187300354242325,4.771537780761719,9.910901e-06,0.027210207656025887,0.03791503980755806,0.06755873560905457,0.2720709443092346,0.18954411149024963,0.1631007045507431,0.024904195219278336,4.7691497802734375,0.028182974085211754,0.039288438856601715,0.07115629315376282,0.28182974457740784,0.1961880624294281
9,0.16042815148830414,0.8271105289459229,0.024533381685614586,4.7591400146484375,9.901001e-06,0.02760852314531803,0.03848762810230255,0.07032830268144608,0.2760230302810669,0.19243815541267395,0.16635791957378387,0.025283223018050194,4.758709907531738,0.02886912412941456,0.03984752297401428,0.07166454941034317,0.2886912226676941,0.1992376148700714
10,0.16222533583641052,0.8225278854370117,0.02479369007050991,4.748456001281738,9.891101e-06,0.027947723865509033,0.039576783776283264,0.06998599320650101,0.27947720885276794,0.1978216916322708,0.16925360262393951,0.02569561079144478,4.748163223266602,0.029301144182682037,0.0409148670732975,0.07293519377708435,0.2930114269256592,0.2045743316411972
11,0.16457684338092804,0.8325190544128418,0.02533338963985443,4.7375383377075195,9.881202e-06,0.028268247842788696,0.03996265307068825,0.07163529098033905,0.2826824188232422,0.19971993565559387,0.1722656488418579,0.026198970153927803,4.737463474273682,0.029733164235949516,0.04127064719796181,0.07471410185098648,0.29733163118362427,0.20609910786151886
12,0.1676587462425232,0.8320291042327881,0.025793615728616714,4.725690841674805,9.871302e-06,0.028626110404729843,0.04086509719491005,0.07387583702802658,0.2862921953201294,0.20432549715042114,0.1750032603740692,0.026432018727064133,4.726304531097412,0.030139770358800888,0.04198221489787102,0.07674714177846909,0.3013977110385895,0.209911048412323
13,0.17080143094062805,0.8318581581115723,0.025941934436559677,4.715882778167725,9.861402e-06,0.029217364266514778,0.04159950464963913,0.07499611377716064,0.2921736538410187,0.2080908715724945,0.1775987297296524,0.026791397482156754,4.714780807495117,0.03044472634792328,0.04238881915807724,0.07801778614521027,0.3044472634792328,0.2119440883398056
14,0.17351676523685455,0.8274247646331787,0.026438336819410324,4.702208995819092,9.851502e-06,0.029323169961571693,0.04211607202887535,0.07826357334852219,0.29310721158981323,0.2106114774942398,0.18108601868152618,0.027203764766454697,4.702571868896484,0.031029226258397102,0.04335451126098633,0.0797966942191124,0.31029224395751953,0.21677255630493164
15,0.17682039737701416,0.8192348480224609,0.026861434802412987,4.688747882843018,9.841602e-06,0.030060680583119392,0.04311187565326691,0.07826357334852219,0.3006690442562103,0.21555936336517334,0.18363067507743835,0.027600862085819244,4.689785480499268,0.03138500824570656,0.04386277124285698,0.08132147043943405,0.3135959208011627,0.219313845038414
16,0.17962101101875305,0.8234543800354004,0.027137501165270805,4.675675392150879,9.831702e-06,0.03013847954571247,0.04377781227231026,0.08265131711959839,0.3013225495815277,0.21885794401168823,0.1859486699104309,0.027981851249933243,4.6761860847473145,0.03168996050953865,0.04523507133126259,0.08208386600017548,0.3168996274471283,0.22617535293102264
17,0.18309345841407776,0.8195352554321289,0.027661489322781563,4.6609344482421875,9.821802e-06,0.03084176406264305,0.044269490987062454,0.08352264016866684,0.30847984552383423,0.22137856483459473,0.18902117013931274,0.02843976579606533,4.6619768142700195,0.03212198242545128,0.046454887837171555,0.08411689847707748,0.3209657073020935,0.23227445781230927
18,0.18671448528766632,0.8210287094116211,0.02813752368092537,4.646673202514648,9.811903e-06,0.031146729364991188,0.04525284096598625,0.0872257649898529,0.3114672601222992,0.2262330800294876,0.19248491525650024,0.02902708202600479,4.647136211395264,0.03232528641819954,0.0472681038081646,0.08869123458862305,0.3232528567314148,0.23659466207027435
