epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05193345993757248,5.426648139953613,9.9901e-05,0.1988701969385147,0.14434631168842316,0.07237512618303299,4.988966464996338,0.2900101840496063,0.20438328385353088
1,0.05393090099096298,5.407130718231201,9.9802004e-05,0.203926220536232,0.14428389072418213,0.0708460733294487,4.980968475341797,0.2996941804885864,0.21202854812145233
2,0.05324428156018257,5.389452934265137,9.970301e-05,0.20536187291145325,0.1453450322151184,0.07110092043876648,4.973228931427002,0.30224260687828064,0.21304790675640106
3,0.05489841103553772,5.367222785949707,9.960401e-05,0.20667269825935364,0.14668706059455872,0.07110092043876648,4.965663909912109,0.3055555522441864,0.21151885390281677
4,0.05443026125431061,5.348211765289307,9.9505014e-05,0.2050497829914093,0.14649979770183563,0.0708460733294487,4.95833683013916,0.30326196551322937,0.21304790675640106
5,0.05208950862288475,5.350735187530518,9.940602e-05,0.20486252009868622,0.14450235664844513,0.0708460733294487,4.951146602630615,0.30453619360923767,0.21228338778018951
6,0.05215192958712578,5.326364517211914,9.930702e-05,0.20698480308055878,0.14728005230426788,0.07110092043876648,4.944059371948242,0.30504587292671204,0.21279306709766388
7,0.05511688068509102,5.302204608917236,9.9208024e-05,0.21132299304008484,0.15161824226379395,0.0708460733294487,4.937098503112793,0.3055555522441864,0.214067280292511
8,0.05436784029006958,5.2982635498046875,9.910903e-05,0.20689116418361664,0.14681190252304077,0.07059123367071152,4.930346965789795,0.3058103919029236,0.21355760097503662
9,0.05483599007129669,5.282588958740234,9.901003e-05,0.2094503939151764,0.1473424732685089,0.07059123367071152,4.923748016357422,0.30632007122039795,0.21355760097503662
10,0.053181860595941544,5.2732014656066895,9.8911034e-05,0.20941917598247528,0.15015137195587158,0.07059123367071152,4.917276382446289,0.30657491087913513,0.2125382274389267
11,0.05408694967627525,5.259332180023193,9.881204e-05,0.20779626071453094,0.14737367630004883,0.07059123367071152,4.911013126373291,0.30784913897514343,0.21355760097503662
12,0.05283854901790619,5.242502689361572,9.871304e-05,0.21154145896434784,0.14721763134002686,0.07059123367071152,4.904875755310059,0.30759429931640625,0.21330274641513824
13,0.05308822914958,5.220651149749756,9.8614044e-05,0.21307075023651123,0.15111887454986572,0.07059123367071152,4.898799896240234,0.30657491087913513,0.21559633314609528
14,0.054867200553417206,5.214908599853516,9.851505e-05,0.21194718778133392,0.14924627542495728,0.07059123367071152,4.892812252044678,0.3070846199989319,0.21585117280483246
15,0.054867200553417206,5.1942291259765625,9.841605e-05,0.21357011795043945,0.1499328911304474,0.07059123367071152,4.887038230895996,0.308613657951355,0.21636085212230682
16,0.05655254051089287,5.18818473815918,9.8317054e-05,0.21394462883472443,0.15227365493774414,0.07059123367071152,4.8813700675964355,0.3081039786338806,0.21687054634094238
17,0.05642770230770111,5.170889377593994,9.821806e-05,0.2156611829996109,0.15274180471897125,0.07059123367071152,4.875758171081543,0.30912333726882935,0.21738022565841675
18,0.05262007936835289,5.175232410430908,9.811906e-05,0.21238413453102112,0.14728005230426788,0.07033639401197433,4.870434284210205,0.30912333726882935,0.2178899049758911
19,0.053337909281253815,5.162929058074951,9.8020064e-05,0.21151025593280792,0.14933991432189941,0.07033639401197433,4.865211486816406,0.30886849761009216,0.2178899049758911
20,0.054711151868104935,5.148639678955078,9.792107e-05,0.21154145896434784,0.15033863484859467,0.07033639401197433,4.860070705413818,0.3083588182926178,0.2206931710243225
21,0.053868480026721954,5.143045902252197,9.782207e-05,0.21463125944137573,0.1497456431388855,0.07033639401197433,4.854998588562012,0.30912333726882935,0.2209480106830597
22,0.05567866191267967,5.122223854064941,9.7723074e-05,0.21915671229362488,0.15464560687541962,0.07033639401197433,4.84994649887085,0.31039756536483765,0.2209480106830597
23,0.05477357283234596,5.121727466583252,9.762408e-05,0.21584844589233398,0.15252332389354706,0.07008154690265656,4.845088958740234,0.3114169239997864,0.22120285034179688
24,0.054336629807949066,5.107041358947754,9.752508e-05,0.21584844589233398,0.15267938375473022,0.07008154690265656,4.840373992919922,0.3111620843410492,0.22247706353664398
25,0.05692706257104874,5.095893383026123,9.7426084e-05,0.2187821865081787,0.15517617762088776,0.06982670724391937,4.835627555847168,0.3121814429759979,0.22298674285411835
26,0.054711151868104935,5.080357551574707,9.732709e-05,0.22131019830703735,0.1557067483663559,0.06982670724391937,4.83101224899292,0.3126911222934723,0.22298674285411835
27,0.053493961691856384,5.078901290893555,9.722809e-05,0.21694079041481018,0.1517118662595749,0.07008154690265656,4.826640605926514,0.3129459619522095,0.2237512767314911
28,0.0537436418235302,5.066619873046875,9.7129094e-05,0.21890702843666077,0.1537405252456665,0.07008154690265656,4.822341442108154,0.3126911222934723,0.22451579570770264
