epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.021612728014588356,42.642279863357544,0.0016100096981972456,7.318980693817139,9.9901e-06,0.003972295671701431,0.005237259902060032,0.008114654570817947,0.039725594222545624,0.026181047782301903,0.04064294695854187,0.002234139246866107,7.194633960723877,0.007028356660157442,0.01017442625015974,0.017399679869413376,0.07026217132806778,0.050893526524305344
1,0.041084304451942444,39.08145570755005,0.0025458706077188253,7.149993896484375,9.9802e-06,0.007221569307148457,0.00983311515301466,0.01772259548306465,0.0722130835056305,0.04916819557547569,0.052149586379528046,0.002851631958037615,7.094142436981201,0.00860139075666666,0.01201070100069046,0.026088817045092583,0.08599250763654709,0.06009630858898163
2,0.05067792534828186,39.018237590789795,0.002871433738619089,7.067111968994141,9.9703e-06,0.008619328029453754,0.012149940244853497,0.023147236555814743,0.08618540316820145,0.06074706092476845,0.062363673001527786,0.0030449056066572666,7.006908893585205,0.010016052983701229,0.014694489538669586,0.031738899648189545,0.10016051679849625,0.07347244769334793
3,0.05941255763173103,39.00952172279358,0.00305599975399673,6.972278594970703,9.9604e-06,0.009928906336426735,0.014215351082384586,0.0281834676861763,0.09927855432033539,0.07107933610677719,0.07385069876909256,0.003296826733276248,6.891115665435791,0.011601925827562809,0.016723381355404854,0.04098448529839516,0.11591225117444992,0.08361690491437912
4,0.06708541512489319,39.079180002212524,0.003219250589609146,6.86402702331543,9.9505005e-06,0.011062124744057655,0.01602303609251976,0.033083226531744,0.1106107234954834,0.08010203391313553,0.08687270432710648,0.0034101635683327913,6.770498752593994,0.013326912187039852,0.020074909552931786,0.05046549066901207,0.13329052925109863,0.10039593279361725
5,0.07543468475341797,39.003360986709595,0.003303313162177801,6.7596917152404785,9.940601e-06,0.012263577431440353,0.01794881373643875,0.03855510801076889,0.12265673279762268,0.0897362232208252,0.09918422251939774,0.0034723887220025063,6.653356552124023,0.015081861987709999,0.023182444274425507,0.0584055632352829,0.15084001421928406,0.11591225117444992
6,0.08538459241390228,39.03921914100647,0.0032956674695014954,6.651926517486572,9.930701e-06,0.013671309687197208,0.020275093615055084,0.04505050554871559,0.136718288064003,0.10138595104217529,0.11688406765460968,0.0034704175777733326,6.531451225280762,0.017530232667922974,0.027026217430830002,0.07066880911588669,0.17530229687690735,0.13510967791080475
7,0.09649660438299179,39.0281879901886,0.003296945011243224,6.537158489227295,9.920801e-06,0.015422831289470196,0.022920485585927963,0.05114174634218216,0.15422043204307556,0.11460769176483154,0.13263119757175446,0.003495296463370323,6.393483638763428,0.0198480486869812,0.030814340338110924,0.08036383241415024,0.19839486479759216,0.15407168865203857
8,0.1071898490190506,39.025150775909424,0.0033241359051316977,6.413182735443115,9.910901e-06,0.017065439373254776,0.025223657488822937,0.057639770209789276,0.17065182328224182,0.12612882256507874,0.14839978516101837,0.003538684453815222,6.2456841468811035,0.022221507504582405,0.03460673987865448,0.0892883911728859,0.22221508622169495,0.1730979084968567
9,0.11741993576288223,39.02794694900513,0.0033576125279068947,6.291047096252441,9.901001e-06,0.018649538978934288,0.027762504294514656,0.06315363943576813,0.18650846183300018,0.13880468904972076,0.1638353317975998,0.003625529585406184,6.102174282073975,0.02438737265765667,0.03842482343316078,0.09898341447114944,0.243873730301857,0.19227394461631775
10,0.12799711525440216,39.041144371032715,0.0034972503781318665,6.172763824462891,9.891101e-06,0.020228369161486626,0.030206348747015,0.0695335641503334,0.20224438607692719,0.15105541050434113,0.1778661459684372,0.0038978124503046274,5.967644691467285,0.02645479142665863,0.04158373177051544,0.10745853185653687,0.2644836902618408,0.20794007182121277
11,0.13701066374778748,39.02344989776611,0.0036843279376626015,6.0686163902282715,9.881202e-06,0.02153506688773632,0.032312169671058655,0.07515503466129303,0.2153637856245041,0.16152939200401306,0.19098816812038422,0.004138820338994265,5.843214988708496,0.028368111699819565,0.04480256140232086,0.11565542966127396,0.283723920583725,0.22397004067897797
12,0.14572922885417938,39.044414043426514,0.003909472841769457,5.97289514541626,9.871302e-06,0.022786376997828484,0.03453924506902695,0.080464206635952,0.22785069048404694,0.17269361019134521,0.2048395723104477,0.004457787144929171,5.734428405761719,0.03029213845729828,0.0478544719517231,0.1251150369644165,0.3029213547706604,0.23918673396110535
13,0.15426775813102722,39.03673768043518,0.004178629722446203,5.886817455291748,9.861402e-06,0.024099892005324364,0.036326464265584946,0.08565002679824829,0.24103307723999023,0.1816113293170929,0.21636898815631866,0.004874145612120628,5.634557723999023,0.03193151205778122,0.05076939985156059,0.13215623795986176,0.319293737411499,0.2539325952529907
14,0.1615755409002304,39.045318841934204,0.0045199207961559296,5.811823844909668,9.851502e-06,0.025150714442133904,0.038202378898859024,0.09003277868032455,0.2514991760253906,0.1910276859998703,0.22743558883666992,0.005307835526764393,5.545063495635986,0.03346174210309982,0.05339325964450836,0.13898341357707977,0.3345104455947876,0.2669234871864319
15,0.1688208281993866,38.99961018562317,0.004836271516978741,5.740504264831543,9.841602e-06,0.026134073734283447,0.03974078595638275,0.0951477438211441,0.26135382056236267,0.19871719181537628,0.2381637841463089,0.0057682557962834835,5.463710308074951,0.03500909358263016,0.05574316903948784,0.1458105891942978,0.35011234879493713,0.27873730659484863
16,0.17619702219963074,39.03180408477783,0.00519154779613018,5.675462245941162,9.831702e-06,0.02721533365547657,0.04153013601899147,0.09954623878002167,0.2721611261367798,0.20763491094112396,0.2475278377532959,0.006254185922443867,5.3893351554870605,0.03631674125790596,0.057917606085538864,0.15167468786239624,0.36325308680534363,0.28963083028793335
17,0.18244102597236633,39.02365565299988,0.005556297488510609,5.617568016052246,9.821802e-06,0.02808636985719204,0.043126802891492844,0.10340411216020584,0.28086888790130615,0.21565508842468262,0.2558600902557373,0.006762370001524687,5.319693565368652,0.03748314827680588,0.05970252677798271,0.15704654157161713,0.3746602535247803,0.2985553741455078
18,0.18949630856513977,39.02940535545349,0.005912660621106625,5.559915065765381,9.811903e-06,0.029050316661596298,0.044784918427467346,0.1083458662033081,0.29048994183540344,0.22393770515918732,0.26495957374572754,0.007287800312042236,5.256462097167969,0.03880363702774048,0.0619497075676918,0.16267523169517517,0.38810059428215027,0.30972713232040405
19,0.1946956068277359,39.0402295589447,0.006273159757256508,5.512444496154785,9.802003e-06,0.029821624979376793,0.04581524804234505,0.11164999008178711,0.29819783568382263,0.22906054556369781,0.2731286585330963,0.00786937028169632,5.198721408843994,0.03987587243318558,0.06395719945430756,0.16864633560180664,0.3988015055656433,0.3198501765727997
20,0.20114992558956146,39.04440236091614,0.006578342989087105,5.461537837982178,9.792103e-06,0.030689498409628868,0.04749280586838722,0.11587265133857727,0.3068583607673645,0.2374376356601715,0.2802696228027344,0.008277098648250103,5.141417980194092,0.040819693356752396,0.0657677873969078,0.17331193387508392,0.4081327021121979,0.3289031684398651
21,0.20649701356887817,39.022855281829834,0.006931052543222904,5.417159557342529,9.782203e-06,0.03144875913858414,0.04874720424413681,0.1190691739320755,0.3144691288471222,0.24373096227645874,0.2874104976654053,0.00889403373003006,5.088826656341553,0.041731398552656174,0.06751418113708496,0.17831996083259583,0.4172712564468384,0.3375280797481537
22,0.21303550899028778,39.00202488899231,0.007314422633498907,5.365795135498047,9.772303e-06,0.032343942672014236,0.05028828606009483,0.12377210706472397,0.3234498202800751,0.25148606300354004,0.2939695119857788,0.009414918720722198,5.035156726837158,0.04248474910855293,0.06905937939882278,0.18309256434440613,0.4249331057071686,0.34538257122039795
23,0.21729889512062073,39.0286123752594,0.007641094271093607,5.32684326171875,9.762403e-06,0.032938893884420395,0.051303964108228683,0.12651985883712769,0.3294203579425812,0.25652754306793213,0.29960310459136963,0.009791550226509571,4.984926223754883,0.04318245127797127,0.07042481750249863,0.18720170855522156,0.431760311126709,0.35210272669792175
24,0.22391562163829803,39.05249381065369,0.007925452664494514,5.282110214233398,9.7525035e-06,0.033760588616132736,0.052693821489810944,0.13146422803401947,0.3376137316226959,0.2634297311306,0.30655768513679504,0.010464201681315899,4.940089702606201,0.04404708743095398,0.07192295789718628,0.19244515895843506,0.4403638243675232,0.3598073720932007
25,0.2289118468761444,39.0481321811676,0.008193914778530598,5.242509841918945,9.742604e-06,0.034437939524650574,0.05400548875331879,0.13476572930812836,0.3443794548511505,0.2700117230415344,0.3125708997249603,0.010698485188186169,4.895506858825684,0.04481326788663864,0.0732327550649643,0.197196364402771,0.4480898976325989,0.36618512868881226
26,0.23284786939620972,39.01946449279785,0.00846294779330492,5.207746505737305,9.732704e-06,0.035008225589990616,0.05495082587003708,0.13716444373130798,0.35008227825164795,0.2747671604156494,0.3190772831439972,0.011272018775343895,4.8543171882629395,0.04553450271487236,0.07455966621637344,0.20310325920581818,0.4554307162761688,0.3728838860988617
