epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.6521439552307129,5.9636547565460205,0.1528422087430954,2.199777126312256,0.000499505,0.08340658247470856,0.1495940089225769,0.48250943422317505,0.8340552449226379,0.7480232119560242,0.8114962577819824,0.3180669844150543,1.314900279045105,0.09418048709630966,0.17904633283615112,0.6770637631416321,0.941804826259613,0.8952316045761108
1,0.7704768776893616,2.2540082931518555,0.26491448283195496,1.5194417238235474,0.00049901,0.09246528148651123,0.17290271818637848,0.6160910725593567,0.9246208667755127,0.8645133972167969,0.8413181900978088,0.3541511595249176,1.1356083154678345,0.09587249159812927,0.18427617847919464,0.7167150974273682,0.9587249755859375,0.9213809370994568
2,0.7918336391448975,2.2395706176757812,0.3033145070075989,1.387292504310608,0.00049851503,0.09390517324209213,0.17688710987567902,0.6415367126464844,0.9390730857849121,0.8844463229179382,0.8501799702644348,0.4287776052951813,1.0736321210861206,0.0963510274887085,0.18530164659023285,0.7298752069473267,0.9635105133056641,0.9265083074569702
3,0.8026943206787109,2.280372142791748,0.3186253607273102,1.320733904838562,0.00049802003,0.0946032926440239,0.1790539175271988,0.6544245481491089,0.9460331201553345,0.895269513130188,0.8530628681182861,0.3950297236442566,1.0424076318740845,0.09644503891468048,0.18550676107406616,0.7342334389686584,0.9644505381584167,0.927533745765686
4,0.8101385235786438,2.301022529602051,0.32168298959732056,1.2683981657028198,0.00049752503,0.0950896292924881,0.18047569692134857,0.6630979776382446,0.9508966207504272,0.9023998379707336,0.8541852235794067,0.4519306719303131,1.0251431465148926,0.09647068381309509,0.18613912165164948,0.7345752716064453,0.9647068977355957,0.9307810664176941
5,0.8162436485290527,2.2665421962738037,0.3422059714794159,1.2366689443588257,0.00049703004,0.09545787423849106,0.18140797317028046,0.6710370779037476,0.9545682072639465,0.9070292115211487,0.8554299473762512,0.42885079979896545,1.012123703956604,0.09639377146959305,0.18612203001976013,0.7372244000434875,0.9639377593994141,0.9306955933570862
6,0.8196703791618347,2.2572405338287354,0.3449048399925232,1.2074834108352661,0.00049653504,0.09569412469863892,0.18215292692184448,0.6751556396484375,0.9569307565689087,0.9107540249824524,0.8569549322128296,0.4591842293739319,1.0138437747955322,0.09649632126092911,0.18586567044258118,0.7408135533332825,0.9649632573127747,0.9293283224105835
7,0.8223100304603577,2.269941806793213,0.3498080372810364,1.1848565340042114,0.00049604004,0.09591123461723328,0.182787224650383,0.6782844662666321,0.9591017961502075,0.9139254093170166,0.8588512539863586,0.43001481890678406,0.9970565438270569,0.09642795473337173,0.18625876307487488,0.7445735931396484,0.9642795920372009,0.931293785572052
8,0.825654923915863,2.3216376304626465,0.36261555552482605,1.1654741764068604,0.00049554504,0.09609535336494446,0.18333636224269867,0.6826797127723694,0.9609429240226746,0.9166923761367798,0.8586841225624084,0.46920832991600037,0.9979366064071655,0.09652197360992432,0.18639548122882843,0.7432917356491089,0.9652196168899536,0.9319774508476257
9,0.8285506963729858,2.3027939796447754,0.3676009774208069,1.1451817750930786,0.00049505004,0.09629971534013748,0.1837705373764038,0.6860533356666565,0.9629755616188049,0.9188527464866638,0.8548399209976196,0.4719981849193573,1.0187052488327026,0.09647924453020096,0.1863783895969391,0.735515296459198,0.9648777842521667,0.9318919777870178
10,0.8308439254760742,2.290977954864502,0.36781054735183716,1.1303833723068237,0.00049455505,0.09647741168737411,0.18422815203666687,0.6881817579269409,0.9647634625434875,0.9211301803588867,0.853855550289154,0.47450903058052063,1.021733045578003,0.09641087800264359,0.18545550107955933,0.735258936882019,0.9641941785812378,0.9272773861885071
11,0.8334245085716248,2.289219856262207,0.36737990379333496,1.1144475936889648,0.00049406005,0.09659875184297562,0.18474964797496796,0.6919704079627991,0.9659873247146606,0.9237481951713562,0.8543445467948914,0.47268983721733093,1.0208827257156372,0.09613741934299469,0.18550676107406616,0.739189863204956,0.9613741040229797,0.927533745765686
12,0.8354213237762451,2.2612364292144775,0.3679397702217102,1.0977531671524048,0.00049356505,0.09669876843690872,0.18503479659557343,0.6944606900215149,0.966966450214386,0.9251849055290222,0.8563595414161682,0.4442181885242462,1.009987473487854,0.09633395075798035,0.1861049383878708,0.7404717206954956,0.963339626789093,0.9305247068405151
13,0.8369064331054688,2.2461533546447754,0.3795185983181,1.0867494344711304,0.00049307005,0.09680095314979553,0.18535839021205902,0.6961315274238586,0.967998743057251,0.9267919063568115,0.8547905087471008,0.4739707410335541,1.0286996364593506,0.09628268331289291,0.18574602901935577,0.7385916709899902,0.9628268480300903,0.9287301301956177
14,0.8394966721534729,2.2334794998168945,0.38166606426239014,1.0777631998062134,0.00049257505,0.09702228754758835,0.18584367632865906,0.6986218094825745,0.9702336192131042,0.9292076826095581,0.8559638857841492,0.4882511496543884,1.0160834789276123,0.09629978239536285,0.1853700429201126,0.7416681051254272,0.9629977941513062,0.9268501400947571
15,0.8395273685455322,2.2683145999908447,0.3840196132659912,1.0687984228134155,0.00049208006,0.09693501889705658,0.1857457160949707,0.7006438374519348,0.9693609476089478,0.9287287592887878,0.8558918833732605,0.46274006366729736,1.0169014930725098,0.09613741189241409,0.1857631355524063,0.7414971590042114,0.9613741040229797,0.9288156032562256
16,0.8413404226303101,2.3002617359161377,0.3824380040168762,1.0537981986999512,0.00049158506,0.09707226604223251,0.1863204538822174,0.701431393623352,0.9707018733024597,0.9316021800041199,0.8542969226837158,0.46924641728401184,1.0284632444381714,0.09618869423866272,0.1854383647441864,0.7384207844734192,0.9618868827819824,0.9271919131278992
17,0.84275883436203,2.2539165019989014,0.39101481437683105,1.0512022972106934,0.00049109006,0.09722025692462921,0.1864013522863388,0.7032405734062195,0.9722024202346802,0.9320172667503357,0.8554345369338989,0.5223252177238464,1.0190534591674805,0.09630833566188812,0.18559220433235168,0.7395316958427429,0.9630832076072693,0.928046464920044
