epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.211823463439941,0.00099901,0.025719620287418365,0.03541310131549835,0.06180177256464958,0.25766298174858093,0.1769099086523056,4.977863788604736,0.03524778038263321,0.05717916041612625,0.1331639140844345,0.3517153859138489,0.2856416702270508
1,5.164942264556885,0.00099802,0.04501322656869888,0.07045277953147888,0.1809864640235901,0.4502256214618683,0.3518282175064087,4.955728054046631,0.03791613504290581,0.06378652900457382,0.1750953048467636,0.3778907358646393,0.3212198317050934
2,5.116305828094482,0.0009970301,0.04831492528319359,0.077690988779068,0.21615061163902283,0.4835226535797119,0.3884238302707672,4.929684638977051,0.03916137292981148,0.06602286547422409,0.19466327130794525,0.3913595974445343,0.3306226134300232
3,5.059473514556885,0.0009960401,0.049808621406555176,0.0809522271156311,0.22884705662727356,0.4980550706386566,0.4044499695301056,4.899735927581787,0.04015247896313667,0.06800508499145508,0.20228716731071472,0.40355780720710754,0.33951714634895325
4,4.989035129547119,0.0009950501,0.05168818682432175,0.08380270004272461,0.2344484180212021,0.516944169998169,0.4191691279411316,4.87369441986084,0.041702669113874435,0.07024142891168594,0.20965692400932312,0.4165184199810028,0.3504447340965271
5,4.938002109527588,0.0009940601,0.05316944047808647,0.08575695753097534,0.23345261812210083,0.5317566394805908,0.42862921953201294,4.841141223907471,0.04353240132331848,0.07263024151325226,0.21423125267028809,0.43481576442718506,0.364167720079422
6,4.870588779449463,0.0009930701,0.05519215390086174,0.0883522555232048,0.23815155029296875,0.551797091960907,0.44179242849349976,4.808588981628418,0.04597204551100731,0.07527319341897964,0.21855145692825317,0.46099111437797546,0.3758576810359955
7,4.778221130371094,0.0009920801,0.05751362070441246,0.09130232781171799,0.24194803833961487,0.5751672387123108,0.4564182460308075,4.770828723907471,0.04889453575015068,0.07837357372045517,0.22490470111370087,0.4891994893550873,0.3916137218475342
8,4.684096336364746,0.0009910901,0.060248956084251404,0.09499923139810562,0.24518437683582306,0.6020849347114563,0.47471603751182556,4.727859973907471,0.05171537399291992,0.0821855217218399,0.23379923403263092,0.5171537399291992,0.41194409132003784
9,4.529865264892578,0.0009901001,0.06283802539110184,0.09898240119218826,0.25209271907806396,0.6283180117607117,0.4950365722179413,4.682286262512207,0.05512071028351784,0.0875222459435463,0.24218551814556122,0.5512071251869202,0.43888184428215027
10,4.368947505950928,0.0009891101,0.06530263274908066,0.10355064272880554,0.25934338569641113,0.6531196236610413,0.5177532434463501,4.627598762512207,0.058703940361738205,0.09301143884658813,0.2518424391746521,0.5875476598739624,0.46429479122161865
11,4.1353373527526855,0.0009881201,0.06816866993904114,0.10879103094339371,0.2758985459804535,0.6817177534103394,0.5440796613693237,4.557286262512207,0.06198221445083618,0.09850064665079117,0.26302415132522583,0.6195679903030396,0.4922490417957306
12,3.87846040725708,0.0009871301,0.07084176689386368,0.11488408595323563,0.3015403747558594,0.7086665630340576,0.5744826793670654,4.470046520233154,0.06386276334524155,0.10256671905517578,0.2752223610877991,0.6381194591522217,0.5128335356712341
13,3.590463638305664,0.0009861401,0.07390385121107101,0.12322389334440231,0.3377314507961273,0.7388517260551453,0.6159950494766235,4.356766223907471,0.06543837487697601,0.10622617602348328,0.29326555132865906,0.6543837189674377,0.531130850315094
14,3.3233883380889893,0.0009851501,0.07681655883789062,0.13194334506988525,0.38045743107795715,0.7682278156280518,0.6595301032066345,4.204422473907471,0.06627700477838516,0.10846251994371414,0.2978399097919464,0.6620076298713684,0.54256671667099
15,3.1314170360565186,0.0009841601,0.07858098298311234,0.13791194558143616,0.4103314280509949,0.7856231331825256,0.6894662976264954,4.041659355163574,0.06734434515237808,0.10978399217128754,0.29555273056030273,0.6736975908279419,0.5489199757575989
16,2.9900317192077637,0.0009831701,0.08010268956422806,0.14278511703014374,0.4362844228744507,0.8010580539703369,0.7134899497032166,3.8932199478149414,0.06665819138288498,0.10841169208288193,0.29936468601226807,0.6668360829353333,0.5423125624656677
17,2.9056811332702637,0.0009821801,0.0808090791106224,0.14449667930603027,0.44714486598968506,0.8081219792366028,0.7225455045700073,3.768218517303467,0.06635323911905289,0.10810672491788864,0.303176611661911,0.6632782816886902,0.5405336618423462
18,2.840975046157837,0.0009811901,0.08133187890052795,0.14602769911289215,0.45878326892852783,0.8133499026298523,0.7301695942878723,3.6614468097686768,0.06686150282621384,0.11115628480911255,0.3097839951515198,0.6686149835586548,0.5555273294448853
19,2.785590648651123,0.0009802001,0.08172398805618286,0.14691147208213806,0.4628909230232239,0.8173019886016846,0.7346817851066589,3.5637896060943604,0.06744599342346191,0.11293520033359528,0.3191867768764496,0.6742058396339417,0.5644218325614929
20,2.742431879043579,0.0009792101,0.08207251876592636,0.14790105819702148,0.47123074531555176,0.8206939697265625,0.7396919131278992,3.485663414001465,0.06861499696969986,0.11476493626832962,0.32147395610809326,0.6864040493965149,0.5740787982940674
21,2.69807767868042,0.0009782201,0.08236189931631088,0.1484798640012741,0.47829470038414,0.8235257267951965,0.7424615025520325,3.409491539001465,0.0687420591711998,0.11527318507432938,0.32782718539237976,0.6871664524078369,0.5768741965293884
22,2.6555519104003906,0.0009772301,0.08247705549001694,0.14940719306468964,0.4850163459777832,0.8246771693229675,0.7470670342445374,3.350897789001465,0.0687420591711998,0.11608641594648361,0.3303684890270233,0.6881829500198364,0.5804319977760315
23,2.614974021911621,0.00097624015,0.08297184854745865,0.15060213208198547,0.4905243515968323,0.829780638217926,0.752855122089386,3.3046746253967285,0.06902160495519638,0.11664550006389618,0.33748412132263184,0.6912325024604797,0.5832274556159973
24,2.5852982997894287,0.00097525015,0.0829998329281807,0.15077641606330872,0.4941341280937195,0.8300295472145081,0.7539753913879395,3.2669146060943604,0.0690724328160286,0.11776366084814072,0.33951714634895325,0.69072425365448,0.5888183116912842
25,2.5422685146331787,0.00097426015,0.08353198319673538,0.15200871229171753,0.5005134344100952,0.8354753255844116,0.7599191069602966,3.2278504371643066,0.06927572935819626,0.11867853254079819,0.3397712707519531,0.6935197114944458,0.5933926105499268
26,2.532822370529175,0.00097327016,0.08305586129426956,0.15102538466453552,0.5001088976860046,0.8305897116661072,0.7549400925636292,3.2037622928619385,0.06947904080152512,0.11878017336130142,0.34053367376327515,0.6947903633117676,0.5941550135612488
27,2.491490602493286,0.00097228016,0.08367201685905457,0.152475506067276,0.5053368806838989,0.8368445634841919,0.7623774409294128,3.1803243160247803,0.06978399306535721,0.11852605640888214,0.3397712707519531,0.6980940103530884,0.5918678641319275
