epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.684490203857422,9.9901e-06,0.013129360042512417,0.013862610794603825,0.01393071934580803,0.13103815913200378,0.06885542720556259,4.449573040008545,0.07083404064178467,0.10379423201084137,0.20107674598693848,0.710049569606781,0.5189711451530457
1,4.677316188812256,9.9802e-06,0.018783587962388992,0.01958601176738739,0.019145427271723747,0.18784654140472412,0.09769595414400101,4.445135593414307,0.0726969763636589,0.12098786979913712,0.24662451446056366,0.7281661033630371,0.6051957011222839
2,4.671452045440674,9.9703e-06,0.025260457769036293,0.030051620677113533,0.03836534917354584,0.25257277488708496,0.14974725246429443,4.439985752105713,0.08133652061223984,0.14465902745723724,0.36087846755981445,0.8129379749298096,0.7214151620864868
3,4.668010234832764,9.9604e-06,0.029839828610420227,0.03662852942943573,0.05248762667179108,0.29874953627586365,0.18281275033950806,4.437677383422852,0.08256708085536957,0.143821582198143,0.34823107719421387,0.8254144787788391,0.7162023782730103
4,4.658556938171387,9.9505005e-06,0.03680305555462837,0.048745814710855484,0.08004043996334076,0.3678710162639618,0.24376097321510315,4.434659481048584,0.08172108232975006,0.14568449556827545,0.4954708516597748,0.8166980147361755,0.727824330329895
5,4.658602237701416,9.940601e-06,0.04251902922987938,0.057527799159288406,0.09770659357309341,0.4249880313873291,0.28766030073165894,4.433238506317139,0.083071269094944,0.1510511040687561,0.4857289493083954,0.8318236470222473,0.7559391260147095
6,4.651742935180664,9.930701e-06,0.04892885312438011,0.07127120345830917,0.13987122476100922,0.489501416683197,0.35616451501846313,4.422407627105713,0.08366091549396515,0.15284565091133118,0.5472568869590759,0.8372073173522949,0.7634592652320862
7,4.646191596984863,9.920801e-06,0.05540468171238899,0.08310753852128983,0.16068749129772186,0.5547065138816833,0.415686696767807,4.419389247894287,0.08348146080970764,0.15219619870185852,0.5520423650741577,0.8337891101837158,0.7604683041572571
8,4.643570899963379,9.910901e-06,0.06003298982977867,0.0940626859664917,0.2009684443473816,0.6006811261177063,0.47021764516830444,4.411221981048584,0.08312255144119263,0.15255512297153473,0.5720389485359192,0.8318236470222473,0.7620919346809387
9,4.637701511383057,9.901001e-06,0.06331507861614227,0.10161013901233673,0.22777630388736725,0.6335656642913818,0.5079019069671631,4.408202648162842,0.08296872675418854,0.15287986397743225,0.5710135102272034,0.8304563164710999,0.7636301517486572
10,4.630562782287598,9.891101e-06,0.0652647390961647,0.10581174492835999,0.24165380001068115,0.6524982452392578,0.5287820100784302,4.405184745788574,0.08357545733451843,0.15231585502624512,0.5613570213317871,0.8358400464057922,0.7615792155265808
11,4.620095729827881,9.881202e-06,0.06853082031011581,0.11383812874555588,0.28805404901504517,0.6856169700622559,0.569648265838623,4.401278018951416,0.08382327854633331,0.15310202538967133,0.5732353329658508,0.837378203868866,0.7649974226951599
12,4.618877410888672,9.871302e-06,0.07025914639234543,0.11817803233861923,0.30121853947639465,0.7026126980781555,0.5909647345542908,4.395596981048584,0.08326783031225204,0.15252092480659485,0.572893500328064,0.8328490853309631,0.7633737921714783
13,4.620862007141113,9.861402e-06,0.071022167801857,0.12114301323890686,0.3160325586795807,0.7104666829109192,0.6059383749961853,4.393110752105713,0.08376345783472061,0.15320457518100739,0.5820372700691223,0.8383182287216187,0.7657665610313416
14,4.608204364776611,9.851502e-06,0.07273133099079132,0.1251784861087799,0.34374502301216125,0.7275581359863281,0.6259351968765259,4.387073516845703,0.08372928947210312,0.15193983912467957,0.5625534057617188,0.8379763960838318,0.7602119445800781
15,4.6045074462890625,9.841602e-06,0.07389240711927414,0.12864579260349274,0.3642420172691345,0.7388070225715637,0.6432075500488281,4.381569862365723,0.08378055691719055,0.1530507504940033,0.5740898847579956,0.8376345634460449,0.7655956149101257
16,4.598612308502197,9.831702e-06,0.07436808943748474,0.12954185903072357,0.37728941440582275,0.743606686592102,0.6472729444503784,4.376242637634277,0.08378054946660995,0.15359768271446228,0.5790463089942932,0.8379763960838318,0.7664501667022705
17,4.59882926940918,9.821802e-06,0.07456393539905548,0.13078273832798004,0.38237640261650085,0.7456606030464172,0.653498649597168,4.373046398162842,0.0831909105181694,0.1518714725971222,0.5651170611381531,0.8319945335388184,0.7593573927879333
18,4.595544815063477,9.811903e-06,0.07499174773693085,0.1319831758737564,0.39994677901268005,0.7497046589851379,0.6597456336021423,4.367897987365723,0.0833703801035881,0.15221330523490906,0.5750299096107483,0.8328490853309631,0.7616646885871887
19,4.580084800720215,9.802003e-06,0.07604958862066269,0.1343202441930771,0.41860267519950867,0.7606874704360962,0.6712605953216553,4.363636016845703,0.08374637365341187,0.15269185602664948,0.5734916925430298,0.837121844291687,0.7639719843864441
20,4.582884311676025,9.792103e-06,0.0757196843624115,0.13448835909366608,0.42768052220344543,0.7573457956314087,0.6726015210151672,4.3570661544799805,0.08362673223018646,0.1530507504940033,0.5757989883422852,0.8356691002845764,0.7645701766014099
21,4.573494911193848,9.782203e-06,0.07633268088102341,0.13542704284191132,0.434257447719574,0.7635396122932434,0.6771138310432434,4.352805137634277,0.0837976410984993,0.15330713987350464,0.5730644464492798,0.8378055095672607,0.7667919993400574
22,4.564228057861328,9.772303e-06,0.07660830765962601,0.13608472049236298,0.43965306878089905,0.7661150693893433,0.6805086731910706,4.350141525268555,0.08338745683431625,0.15248675644397736,0.5738335251808167,0.833874523639679,0.7621774077415466
23,4.5664896965026855,9.762403e-06,0.07629546523094177,0.13544194400310516,0.4457510709762573,0.7629117369651794,0.6773479580879211,4.347477912902832,0.08299436420202255,0.1516834795475006,0.5664843320846558,0.8302854299545288,0.7573064565658569
24,4.560023784637451,9.7525035e-06,0.07661256939172745,0.13634443283081055,0.4555951654911041,0.7659980058670044,0.6817112565040588,4.343216419219971,0.08318236470222473,0.15216201543807983,0.5752007961273193,0.8314818143844604,0.7606391906738281
25,4.552907466888428,9.742604e-06,0.07668814808130264,0.1370169222354889,0.46566274762153625,0.7666897177696228,0.6848507523536682,4.336824893951416,0.08324218541383743,0.1529311090707779,0.5804135799407959,0.833361804485321,0.7640573978424072
26,4.55255126953125,9.732704e-06,0.0767434611916542,0.136910542845726,0.4671313762664795,0.7670409083366394,0.6844250559806824,4.332740783691406,0.08337036520242691,0.15253803133964539,0.5752007961273193,0.8336181640625,0.7629464864730835
27,4.548212051391602,9.722804e-06,0.07682006806135178,0.13755126297473907,0.474740594625473,0.7678710222244263,0.687958300113678,4.3268818855285645,0.08384037762880325,0.15349514782428741,0.5782772302627563,0.8380618691444397,0.7674756646156311
28,4.541792869567871,9.712904e-06,0.07700417935848236,0.1373404860496521,0.47603896260261536,0.7701378464698792,0.686840832233429,4.322443008422852,0.08360964059829712,0.1528627574443817,0.5757989883422852,0.8357545733451843,0.7633737921714783
29,4.532468318939209,9.703004e-06,0.07721278816461563,0.13861756026744843,0.48374393582344055,0.7720640897750854,0.6930772066116333,4.318358898162842,0.08407965302467346,0.15388821065425873,0.582977294921875,0.8409673571586609,0.7692701816558838
30,4.526040554046631,9.693104e-06,0.0770840272307396,0.1380450278520584,0.4836162328720093,0.7710317969322205,0.690427303314209,4.313209533691406,0.08367800712585449,0.15291403234004974,0.5752007961273193,0.8365236520767212,0.7643992304801941
31,4.522838592529297,9.683205e-06,0.07726599276065826,0.1386558562517166,0.4892672896385193,0.772319495677948,0.6931623220443726,4.308416366577148,0.0837378278374672,0.15322166681289673,0.579900860786438,0.8372073173522949,0.7661938071250916
32,4.515298366546631,9.673305e-06,0.07726283371448517,0.1386260688304901,0.4901506006717682,0.772638738155365,0.6932262182235718,4.303443908691406,0.08382328599691391,0.15354640781879425,0.5767390131950378,0.8381473422050476,0.7675610780715942
33,4.513764381408691,9.663405e-06,0.07716916501522064,0.13870912790298462,0.49184271693229675,0.7715213298797607,0.6934071183204651,4.29669713973999,0.08362673968076706,0.15332423150539398,0.5757989883422852,0.8367800116539001,0.7670483589172363
34,4.510903835296631,9.653505e-06,0.07719895243644714,0.13858996331691742,0.49731284379959106,0.7720001935958862,0.6927472949028015,4.293323516845703,0.08377201110124588,0.15296532213687897,0.5748590230941772,0.8377200365066528,0.7637156248092651
35,4.510524749755859,9.643605e-06,0.07700100541114807,0.13855156302452087,0.497217059135437,0.7702122926712036,0.6926727890968323,4.287818908691406,0.0837378278374672,0.15308493375778198,0.5772517323493958,0.8372073173522949,0.7655956149101257
36,4.498610019683838,9.633705e-06,0.07734901458024979,0.13913899660110474,0.5024317502975464,0.7735539674758911,0.6955462098121643,4.283024787902832,0.08378054946660995,0.1535635143518448,0.5785335898399353,0.8381473422050476,0.7679029107093811
37,4.49506950378418,9.623805e-06,0.0773564800620079,0.13923057913780212,0.5048156380653381,0.773766815662384,0.695993185043335,4.279296398162842,0.0839172825217247,0.153375506401062,0.5754572153091431,0.8395146131515503,0.7666211128234863
38,4.488831520080566,9.613906e-06,0.07755015045404434,0.13953490555286407,0.5055392980575562,0.7754270434379578,0.6975895166397095,4.273437023162842,0.08401983231306076,0.1535976678133011,0.5789608359336853,0.8407109975814819,0.7685011029243469
39,4.48196268081665,9.604006e-06,0.07743522524833679,0.13934338092803955,0.5066141486167908,0.7743202447891235,0.6968551874160767,4.269530773162842,0.08371219038963318,0.1530165821313858,0.5781917572021484,0.8372073173522949,0.7651683688163757
40,4.474155426025391,9.594106e-06,0.07749160379171371,0.13983289897441864,0.5100090503692627,0.7750013470649719,0.6991007328033447,4.265091419219971,0.08388309925794601,0.15323877334594727,0.576397180557251,0.8388309478759766,0.7661938071250916
41,4.481626987457275,9.584206e-06,0.07716171443462372,0.13891342282295227,0.5076677203178406,0.7717128992080688,0.6943542957305908,4.259765148162842,0.08389164507389069,0.15320457518100739,0.5773372054100037,0.8385745882987976,0.7662792801856995
42,4.467316150665283,9.574306e-06,0.07722022384405136,0.13933062553405762,0.508849024772644,0.7722024321556091,0.6966530084609985,4.254082679748535,0.08376345783472061,0.15313620865345,0.5769099593162537,0.8376345634460449,0.7661083340644836
43,4.460427761077881,9.564406e-06,0.07745116949081421,0.13986699283123016,0.5143830180168152,0.774490475654602,0.6995157599449158,4.250354290008545,0.08383183181285858,0.15337549149990082,0.5774226784706116,0.8383182287216187,0.7669628858566284
44,4.457594394683838,9.5545065e-06,0.07737452536821365,0.1394902616739273,0.5117969512939453,0.7737774848937988,0.697749137878418,4.246625900268555,0.0839172825217247,0.1532900184392929,0.575969934463501,0.8393437266349792,0.7662792801856995
45,4.455257415771484,9.544607e-06,0.07732772082090378,0.1394583135843277,0.513052761554718,0.7733305096626282,0.6973766684532166,4.242541790008545,0.08394291251897812,0.15339259803295135,0.576140820980072,0.8399419188499451,0.7677320241928101
46,4.448918342590332,9.534707e-06,0.07732772827148438,0.1395179182291031,0.5138722062110901,0.7731176614761353,0.6977278590202332,4.236505031585693,0.08396855741739273,0.15335838496685028,0.576140820980072,0.8390018939971924,0.7673901915550232
47,4.444495677947998,9.524807e-06,0.07727240025997162,0.1395179033279419,0.5140637755393982,0.7726706862449646,0.6975044012069702,4.233486175537109,0.08380618691444397,0.15320459008216858,0.5760553479194641,0.8383182287216187,0.7655956149101257
48,4.438292026519775,9.514907e-06,0.07753948122262955,0.13990318775177002,0.5156707167625427,0.7754270434379578,0.6992497444152832,4.2274489402771,0.08401982486248016,0.15342676639556885,0.5769953727722168,0.8403691649436951,0.7665356397628784
49,4.432588577270508,9.505007e-06,0.07751396298408508,0.13986486196517944,0.5165433883666992,0.775416374206543,0.699271023273468,4.223010540008545,0.08401128649711609,0.15327292680740356,0.5782772302627563,0.8400273323059082,0.7668774724006653
50,4.42386531829834,9.495107e-06,0.07759591937065125,0.14011387526988983,0.5175756812095642,0.7760549187660217,0.7005374431610107,4.216085910797119,0.08412236720323563,0.15351222455501556,0.5778499245643616,0.840881884098053,0.7680738568305969
51,4.417491912841797,9.485208e-06,0.07757784426212311,0.1402415931224823,0.5184803009033203,0.7757462859153748,0.7014420032501221,4.212001800537109,0.08406254649162292,0.1535634994506836,0.575969934463501,0.8413091897964478,0.7678174376487732
52,4.418927192687988,9.475308e-06,0.07750972360372543,0.13995420932769775,0.5170542001724243,0.7749587893486023,0.6996009349822998,4.2075629234313965,0.0841309204697609,0.1536831259727478,0.5756281018257141,0.8411382436752319,0.7676465511322021
53,4.409907341003418,9.465408e-06,0.0776161253452301,0.14030542969703674,0.5184483528137207,0.7761825919151306,0.7015165090560913,4.201526165008545,0.08413947373628616,0.15370021760463715,0.576140820980072,0.8414800763130188,0.7685011029243469
54,4.401878833770752,9.455508e-06,0.07764168828725815,0.14036716520786285,0.5205448865890503,0.7764273881912231,0.7018783688545227,4.197975158691406,0.08396856486797333,0.15349513292312622,0.576140820980072,0.8399419188499451,0.7676465511322021
