epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.750515460968018,9.9901e-06,0.0017764604417607188,0.0017985905287787318,0.00187481171451509,0.017887547612190247,0.008974508382380009,6.558597087860107,0.021513020619750023,0.02963927760720253,0.04393787682056427,0.21568135917186737,0.14789579808712006
1,6.744157314300537,9.9802e-06,0.0027624277863651514,0.0028927430976182222,0.0028275849763303995,0.027525924146175385,0.014537475071847439,6.5555100440979,0.03173346072435379,0.050390779972076416,0.09899799525737762,0.3168336749076843,0.25180360674858093
2,6.744236469268799,9.9703e-06,0.004441767930984497,0.005097029730677605,0.006829232443124056,0.04448528587818146,0.025331472977995872,6.550777912139893,0.03648296743631363,0.06011021509766579,0.14108216762542725,0.3662324547767639,0.3008517026901245
3,6.736505031585693,9.9604e-06,0.006799726746976376,0.008204913698136806,0.011605392210185528,0.06808333098888397,0.040956951677799225,6.5437912940979,0.03725951910018921,0.061773546040058136,0.15305611491203308,0.3729459047317505,0.30806612968444824
4,6.731612205505371,9.9505005e-06,0.00972320418804884,0.012218853458762169,0.019129225984215736,0.09721974283456802,0.06126638874411583,6.537930488586426,0.037449900060892105,0.061503004282712936,0.1504509001970291,0.3753006160259247,0.3096192479133606
5,6.7285685539245605,9.940601e-06,0.01296940166503191,0.017049111425876617,0.02935156039893627,0.12984761595726013,0.08515333384275436,6.53546142578125,0.03804108127951622,0.06343687325716019,0.15215431153774261,0.38051101565361023,0.318086177110672
6,6.721458911895752,9.930701e-06,0.016206365078687668,0.022337913513183594,0.040428318083286285,0.16193455457687378,0.11195392161607742,6.534432888031006,0.03839178383350372,0.06440882384777069,0.15696392953395844,0.3840681314468384,0.3210921883583069
7,6.716815948486328,9.920801e-06,0.019147666171193123,0.02751854993402958,0.05198453366756439,0.19201146066188812,0.13755586743354797,6.5316596031188965,0.03811623528599739,0.0639479011297226,0.15656313300132751,0.38021042943000793,0.31898796558380127
8,6.715570449829102,9.910901e-06,0.021929144859313965,0.032113995403051376,0.062262192368507385,0.2194267362356186,0.16045929491519928,6.529090881347656,0.03816131874918938,0.06382765620946884,0.15576152503490448,0.38056111335754395,0.3177354633808136
9,6.7109479904174805,9.901001e-06,0.02409655787050724,0.03612793982028961,0.07253985106945038,0.24105161428451538,0.18085479736328125,6.523333549499512,0.038331661373376846,0.06384769082069397,0.15255510807037354,0.38371744751930237,0.318687379360199
10,6.707895278930664,9.891101e-06,0.02582446113228798,0.03939317539334297,0.08001450449228287,0.25793105363845825,0.19707652926445007,6.518810272216797,0.03882264345884323,0.06484969705343246,0.15931864082813263,0.38742485642433167,0.3244990110397339
11,6.700882911682129,9.881202e-06,0.027326755225658417,0.04215192422270775,0.08936397731304169,0.273175448179245,0.21063663065433502,6.512128829956055,0.03868737444281578,0.06488977372646332,0.1605711430311203,0.3869238495826721,0.32404810190200806
12,6.697134017944336,9.871302e-06,0.028824150562286377,0.04462544247508049,0.09415242820978165,0.2882292568683624,0.2233300358057022,6.508428573608398,0.038777559995651245,0.06512024253606796,0.1612725406885147,0.38877755403518677,0.32610219717025757
13,6.693292140960693,9.861402e-06,0.029837779700756073,0.04672400280833244,0.1008218452334404,0.2987220585346222,0.23344172537326813,6.506063461303711,0.038812629878520966,0.06484970450401306,0.1588677316904068,0.3878256380558014,0.325250506401062
14,6.687141418457031,9.851502e-06,0.030964521691203117,0.048762332648038864,0.10603443533182144,0.3097926676273346,0.2438669055700302,6.503391742706299,0.03859218209981918,0.06479959189891815,0.15676352381706238,0.38572144508361816,0.3251503109931946
15,6.680886268615723,9.841602e-06,0.03181340545415878,0.05060025304555893,0.11241494119167328,0.3181586265563965,0.2528291344642639,6.500823020935059,0.03897795453667641,0.06558116525411606,0.16302604973316193,0.38977956771850586,0.3282565176486969
16,6.675288200378418,9.831702e-06,0.032381996512413025,0.05152105540037155,0.11487371474504471,0.3237154483795166,0.25754380226135254,6.497223854064941,0.038602206856012344,0.06465931981801987,0.15671342611312866,0.38567134737968445,0.32334670424461365
