epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1682.4420166015625,4.99505e-05,39.19719314575195,1703.726806640625,39.53139114379883
1,1679.757568359375,4.9901002e-05,39.16303253173828,1700.6529541015625,39.49256134033203
2,1676.2952880859375,4.9851504e-05,39.118804931640625,1696.6549072265625,39.44196319580078
3,1671.8140869140625,4.9802005e-05,39.06156921386719,1691.5106201171875,39.37673568725586
4,1666.03369140625,4.9752507e-05,38.987640380859375,1684.879150390625,39.29248046875
5,1658.63330078125,4.970301e-05,38.892662048339844,1676.4735107421875,39.18540954589844
6,1649.2943115234375,4.965351e-05,38.772579193115234,1665.9058837890625,39.05038070678711
7,1637.57470703125,4.9604012e-05,38.621185302734375,1652.6888427734375,38.88087844848633
8,1623.047119140625,4.9554514e-05,38.43296813964844,1636.4727783203125,38.671875
9,1605.357177734375,4.9505015e-05,38.20195007324219,1616.7886962890625,38.41664123535156
10,1583.96875,4.9455517e-05,37.92152404785156,1593.1497802734375,38.10786819458008
11,1558.39794921875,4.940602e-05,37.58320999145508,1565.038330078125,37.73739242553711
12,1528.2471923828125,4.935652e-05,37.18006896972656,1532.118896484375,37.29888153076172
13,1493.2276611328125,4.9307022e-05,36.70607376098633,1494.144287109375,36.78653335571289
14,1453.08837890625,4.9257524e-05,36.155364990234375,1450.880859375,36.19404602050781
15,1407.6212158203125,4.9208025e-05,35.52167510986328,1402.1529541015625,35.51491165161133
16,1356.659423828125,4.9158527e-05,34.796730041503906,1347.7506103515625,34.741031646728516
17,1300.1209716796875,4.910903e-05,33.97621536254883,1287.93408203125,33.869712829589844
18,1238.3447265625,4.905953e-05,33.05524444580078,1222.832275390625,32.89519500732422
19,1171.6038818359375,4.9010032e-05,32.02859878540039,1152.819580078125,31.813873291015625
20,1100.187744140625,4.8960534e-05,30.89580726623535,1078.461669921875,30.62363052368164
21,1024.771240234375,4.8911035e-05,29.654085159301758,1000.2171630859375,29.34977912902832
22,946.0732421875,4.8861537e-05,28.4251766204834,919.3130493164062,28.127208709716797
23,865.3736572265625,4.881204e-05,27.180360794067383,837.0196533203125,26.818532943725586
24,784.093017578125,4.876254e-05,25.855892181396484,754.8007202148438,25.431522369384766
25,703.654052734375,4.8713042e-05,24.4581298828125,674.1676635742188,23.978065490722656
26,625.4678955078125,4.8663544e-05,22.999652862548828,596.469482421875,22.46993064880371
27,550.8416137695312,4.8614045e-05,21.492656707763672,522.7431030273438,20.92776870727539
28,480.8062438964844,4.8564547e-05,20.045793533325195,454.3226318359375,19.547975540161133
29,416.59515380859375,4.851505e-05,18.7031192779541,392.23101806640625,18.18193244934082
30,359.2367858886719,4.846555e-05,17.367036819458008,337.2038879394531,16.824657440185547
31,309.1922607421875,4.8416052e-05,16.05152702331543,290.0826416015625,15.506282806396484
32,266.9636535644531,4.8366554e-05,14.77734375,250.58180236816406,14.238173484802246
33,232.31898498535156,4.8317055e-05,13.595516204833984,218.6110382080078,13.162552833557129
34,204.77114868164062,4.8267557e-05,12.734728813171387,193.6719207763672,12.429718971252441
35,183.69200134277344,4.821806e-05,12.06970500946045,174.5497589111328,11.771437644958496
36,167.88473510742188,4.816856e-05,11.471527099609375,160.43284606933594,11.188594818115234
37,156.3910369873047,4.8119062e-05,10.94426155090332,150.18865966796875,10.679569244384766
38,148.19886779785156,4.8069563e-05,10.484370231628418,142.8394012451172,10.24174690246582
39,142.39358520507812,4.8020065e-05,10.094982147216797,137.63792419433594,9.87459945678711
40,138.30723571777344,4.7970567e-05,9.767327308654785,133.85414123535156,9.564664840698242
