epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.14238007366657257,5.11720085144043,0.00499505,0.3687150776386261,0.2855716049671173,0.1442405730485916,4.880816459655762,0.3572884798049927,0.2912844121456146
1,0.20845167338848114,4.84556245803833,0.0049901,0.4949907958507538,0.3941512405872345,0.17686034739017487,4.782649517059326,0.37971457839012146,0.31702345609664917
2,0.22502419352531433,4.376304626464844,0.00498515,0.5841265916824341,0.45644643902778625,0.19750255346298218,4.697752952575684,0.42405709624290466,0.3516819477081299
3,0.29758745431900024,3.5740675926208496,0.0049802,0.6876814365386963,0.5666801929473877,0.21559633314609528,4.591299533843994,0.4819062054157257,0.3876146674156189
4,0.36088135838508606,3.1172120571136475,0.00497525,0.7465434670448303,0.6375269293785095,0.22400611639022827,4.469004154205322,0.49949032068252563,0.4044342637062073
5,0.3882525563240051,2.9296462535858154,0.0049703,0.7645828723907471,0.6638681888580322,0.22400611639022827,4.354001998901367,0.5407747030258179,0.43144750595092773
6,0.4059486389160156,2.8051319122314453,0.00496535,0.776161789894104,0.6809400320053101,0.2403160035610199,4.235740661621094,0.569571852684021,0.45489296317100525
7,0.4178708493709564,2.724036931991577,0.0049604,0.7837458252906799,0.6872757077217102,0.2362385392189026,4.101223945617676,0.6011722683906555,0.47400611639022827
8,0.4299491345882416,2.6539132595062256,0.00495545,0.7869916558265686,0.696357786655426,0.24643221497535706,3.958773612976074,0.6223241686820984,0.5017839074134827
9,0.435535728931427,2.598783016204834,0.0049505,0.7927967309951782,0.7010393142700195,0.2622324228286743,3.8328351974487305,0.6393985748291016,0.5152904987335205
10,0.43918728828430176,2.5645413398742676,0.00494555,0.7951374650001526,0.7033800482749939,0.27293577790260315,3.686197519302368,0.6480631828308105,0.5265035629272461
11,0.44399362802505493,2.522956609725952,0.0049406,0.800287127494812,0.7099965810775757,0.28261977434158325,3.5618510246276855,0.6567278504371643,0.5400102138519287
12,0.4521706700325012,2.4848897457122803,0.00493565,0.8038762807846069,0.7152086496353149,0.28669723868370056,3.447632312774658,0.6630988717079163,0.5530071258544922
13,0.45270124077796936,2.459824562072754,0.0049307,0.8054680228233337,0.7162385582923889,0.2887359857559204,3.3541393280029297,0.6646279096603394,0.5502038598060608
14,0.45619675517082214,2.4344303607940674,0.00492575,0.806841254234314,0.7189226150512695,0.3068297803401947,3.275923728942871,0.6725280284881592,0.563200831413269
15,0.45838144421577454,2.425527572631836,0.0049208,0.8069660663604736,0.7183608412742615,0.3037716746330261,3.232915163040161,0.6681957244873047,0.5624362826347351
16,0.46193939447402954,2.4008421897888184,0.0049158502,0.8121781349182129,0.723042368888855,0.319571852684021,3.202190637588501,0.6674311757087708,0.5593782067298889
17,0.4615960717201233,2.3921892642974854,0.0049109003,0.8107112646102905,0.723198413848877,0.31625890731811523,3.1801767349243164,0.6717634797096252,0.5652395486831665
18,0.4676195979118347,2.365401029586792,0.0049059503,0.8145813345909119,0.7282856106758118,0.31320080161094666,3.179744243621826,0.6656473278999329,0.5675331354141235
19,0.4687119722366333,2.3541650772094727,0.0049010003,0.8146437406539917,0.7271620631217957,0.32594290375709534,3.1758174896240234,0.6646279096603394,0.5685524940490723
