epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.735323429107666,0.000499505,0.0672307163476944,0.1211511492729187,0.4237184524536133,0.6722541451454163,0.6057860255241394,4.3191938400268555,0.08912502229213715,0.16034972667694092,0.5811524391174316,0.8911287784576416,0.8019309043884277
1,3.258521318435669,0.00049901,0.07845740765333176,0.1427972912788391,0.5278833508491516,0.7845585346221924,0.7139261960983276,2.6478614807128906,0.09209422022104263,0.16699253022670746,0.6013115644454956,0.9207602143287659,0.8349626660346985
2,2.1630048751831055,0.00049851503,0.08749539405107498,0.16223818063735962,0.6090735197067261,0.8748932480812073,0.8112062811851501,1.8096697330474854,0.09126237779855728,0.1727609634399414,0.6622138619422913,0.9125022888183594,0.8638046979904175
3,1.7754287719726562,0.00049802003,0.09253247827291489,0.1735774576663971,0.650926947593689,0.9253319501876831,0.8678950071334839,1.5922547578811646,0.09338150918483734,0.17801934480667114,0.6888092756271362,0.933815062046051,0.8900965452194214
4,1.588053822517395,0.00049752503,0.09392079710960388,0.17777946591377258,0.6704328060150146,0.93923020362854,0.8889199495315552,1.4641838073730469,0.09448052942752838,0.17998667061328888,0.6984637975692749,0.9446839690208435,0.8999332189559937
5,1.4717814922332764,0.00049703004,0.09432737529277802,0.17942258715629578,0.6819958090782166,0.9432659149169922,0.8971425294876099,1.374377727508545,0.09465055167675018,0.1808609813451767,0.7039285898208618,0.9465055465698242,0.9043657779693604
6,1.3874369859695435,0.00049653504,0.09468855708837509,0.18032777309417725,0.6906490921974182,0.9469010233879089,0.9016090035438538,1.3170853853225708,0.09479629248380661,0.18112817406654358,0.7058716416358948,0.9479628205299377,0.9055194854736328
7,1.3392579555511475,0.00049604004,0.09478458017110825,0.18072234094142914,0.694216251373291,0.9479061961174011,0.9037099480628967,1.2706537246704102,0.09489952027797699,0.1813831627368927,0.7061145305633545,0.9490557909011841,0.9066123962402344
8,1.287374496459961,0.00049554504,0.09497728198766708,0.18148265779018402,0.7006476521492004,0.9497577548027039,0.9075416326522827,1.2425570487976074,0.09493593126535416,0.1813710629940033,0.7078146934509277,0.9494200944900513,0.9066731333732605
9,1.2566015720367432,0.00049505004,0.0951375663280487,0.18175461888313293,0.7013958692550659,0.9513826370239258,0.9088566303253174,1.2214726209640503,0.0949723869562149,0.18177179992198944,0.7091505527496338,0.9497237205505371,0.9089198112487793
10,1.2217198610305786,0.00049455505,0.09526149183511734,0.1823274940252304,0.7055675983428955,0.9526220560073853,0.9115999937057495,1.2022589445114136,0.0948934406042099,0.18166249990463257,0.7091505527496338,0.9490557909011841,0.9086161851882935
11,1.2003157138824463,0.00049406005,0.09533320367336273,0.18250297009944916,0.7081975936889648,0.9533173441886902,0.9126580357551575,1.189442753791809,0.09496022760868073,0.18178397417068481,0.7090898156166077,0.949662983417511,0.908798336982727
12,1.1850507259368896,0.00049356505,0.0953543484210968,0.1826193481683731,0.7086737155914307,0.9535365104675293,0.9131946563720703,1.1809232234954834,0.09495416283607483,0.1817961186170578,0.7097577452659607,0.9494200944900513,0.9092841148376465
13,1.1658681631088257,0.00049307005,0.09554412215948105,0.18294435739517212,0.710132360458374,0.9554561376571655,0.9148421883583069,1.1731270551681519,0.09493593871593475,0.1818811297416687,0.7119436264038086,0.9494200944900513,0.909405529499054
14,1.1483107805252075,0.00049257505,0.09562946110963821,0.18330243229866028,0.7123618125915527,0.9563252329826355,0.9163763523101807,1.1686489582061768,0.09494201093912125,0.18166251480579376,0.710850715637207,0.9494808316230774,0.9089198112487793
15,1.138545036315918,0.00049208006,0.09561212360858917,0.18337053060531616,0.7122635245323181,0.9561060667037964,0.9169960618019104,1.1649006605148315,0.09488735347986221,0.18185682594776154,0.709514856338501,0.9490557909011841,0.9092841148376465
16,1.1250410079956055,0.00049158506,0.09567486494779587,0.18378780782222748,0.7145156860351562,0.9566879868507385,0.9187871813774109,1.160258412361145,0.09488735347986221,0.18177181482315063,0.7087861895561218,0.9488129019737244,0.9088590741157532
17,1.1165398359298706,0.00049109006,0.09570431709289551,0.18376651406288147,0.7147348523139954,0.9570280909538269,0.9188854098320007,1.1597402095794678,0.09496629983186722,0.18174751102924347,0.7084218859672546,0.9497237205505371,0.9090412259101868
18,1.103747844696045,0.00049059506,0.09579276293516159,0.18383453786373138,0.716979444026947,0.9579803347587585,0.9192557334899902,1.1579923629760742,0.09488736093044281,0.18144388496875763,0.7077539563179016,0.9489343762397766,0.9076446890830994
19,1.0944241285324097,0.00049010006,0.09587288647890091,0.18410949409008026,0.7184228897094727,0.9587512016296387,0.9204951524734497,1.1571202278137207,0.0948934555053711,0.18160177767276764,0.7083611488342285,0.9488736391067505,0.9082518815994263
20,1.0899897813796997,0.00048960507,0.09587584435939789,0.18413081765174866,0.7183095216751099,0.9587738513946533,0.9206840991973877,1.156801700592041,0.09483876824378967,0.18122534453868866,0.7061145305633545,0.9485700130462646,0.9066123962402344
