epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.4604949951171875,0.00099901,0.08951402455568314,7.084425449371338,0.21043282747268677,0.1677170842885971,6.253364086151123,0.16263334453105927,5.9401021003723145,0.35183992981910706,0.28834185004234314,0.31325846910476685,0.42393559217453003,0.37608101963996887,0.46558964252471924
1,5.508333683013916,0.00099802,0.23665355145931244,5.207798004150391,0.4716956317424774,0.3978000581264496,5.695906162261963,0.2112983614206314,5.396326065063477,0.41965538263320923,0.3531528115272522,0.2995801866054535,0.42992711067199707,0.3005371689796448,0.42708343267440796
2,4.805165767669678,0.0009970301,0.32190632820129395,4.516088485717773,0.5717241168022156,0.5002457499504089,5.517848968505859,0.22509625554084778,5.223061561584473,0.4374297857284546,0.37095245718955994,0.2947902977466583,0.4235629141330719,0.28908661007881165,0.4190460443496704
3,4.380071640014648,0.0009960401,0.38079509139060974,4.099458694458008,0.6209842562675476,0.5554725527763367,5.4850945472717285,0.22981758415699005,5.1902995109558105,0.4396894574165344,0.3753455877304077,0.2947981655597687,0.4146392047405243,0.2806026041507721,0.41316908597946167
4,4.0889081954956055,0.0009950501,0.4206099212169647,3.8151659965515137,0.6512104868888855,0.590285062789917,5.501316070556641,0.23033516108989716,5.211944103240967,0.4386921525001526,0.37468913197517395,0.2893719971179962,0.42093726992607117,0.2737513780593872,0.4088813066482544
5,3.871262311935425,0.0009940601,0.45318707823753357,3.6018636226654053,0.6732685565948486,0.6156322956085205,5.548962593078613,0.22854258120059967,5.2587361335754395,0.43559932708740234,0.3715962767601013,0.2902246415615082,0.4112077057361603,0.26939380168914795,0.40627729892730713
6,3.698871612548828,0.0009930701,0.4786667823791504,3.433145523071289,0.6898282766342163,0.6359094381332397,5.604137897491455,0.22628289461135864,5.313398838043213,0.4313450753688812,0.36788487434387207,0.2907358407974243,0.40887510776519775,0.2657233774662018,0.4033603370189667
7,3.5673677921295166,0.0009920801,0.5006123781204224,3.3055946826934814,0.7027384042739868,0.651848316192627,5.66823673248291,0.2246670424938202,5.378614902496338,0.4262702763080597,0.36489301919937134,0.2896256744861603,0.42218589782714844,0.26177024841308594,0.40055039525032043
8,3.4519691467285156,0.0009910901,0.5198034048080444,3.1931312084198,0.7140801548957825,0.6656889319419861,5.735226154327393,0.22238212823867798,5.444766521453857,0.42307645082473755,0.3601590692996979,0.2904561161994934,0.4268149137496948,0.2588340938091278,0.3981172740459442
9,3.3559558391571045,0.0009901001,0.5364540219306946,3.0991246700286865,0.7238613367080688,0.6774867177009583,5.79812479019165,0.22065265476703644,5.507898807525635,0.41973111033439636,0.35820236802101135,0.29023125767707825,0.4201659560203552,0.25682705640792847,0.39605188369750977
10,3.26424503326416,0.0009891101,0.5515578985214233,3.009310007095337,0.732585608959198,0.6881968379020691,5.854159832000732,0.21773654222488403,5.561642169952393,0.4151234030723572,0.35444045066833496,0.292515367269516,0.42703190445899963,0.2549339234828949,0.3949470818042755
11,3.193761110305786,0.0009881201,0.5640782117843628,2.9415996074676514,0.740060567855835,0.6973987221717834,5.931527614593506,0.21639840304851532,5.638346195220947,0.41262388229370117,0.351663202047348,0.29318055510520935,0.4154103398323059,0.25217047333717346,0.39312732219696045
12,3.1319334506988525,0.0009871301,0.5748268961906433,2.8817732334136963,0.7459702491760254,0.7052233219146729,5.957522392272949,0.21373477578163147,5.667344570159912,0.4095562696456909,0.3486713469028473,0.2901725769042969,0.41211938858032227,0.2501598298549652,0.39151298999786377
13,3.0717430114746094,0.0009861401,0.585567831993103,2.823842763900757,0.7527164220809937,0.7128522992134094,6.022446155548096,0.2122577726840973,5.72939395904541,0.40628668665885925,0.3448967933654785,0.29304641485214233,0.41305145621299744,0.24789701402187347,0.389510840177536
14,3.0236990451812744,0.0009851501,0.594386100769043,2.777592182159424,0.7572765350341797,0.7188883423805237,6.068778991699219,0.21065454185009003,5.77017879486084,0.40345895290374756,0.34338194131851196,0.2985994815826416,0.43032726645469666,0.24611471593379974,0.3883332312107086
15,2.97200083732605,0.0009841601,0.603269100189209,2.7270281314849854,0.7625530362129211,0.7250044345855713,6.144461154937744,0.20898818969726562,5.85058069229126,0.40065643191337585,0.34131163358688354,0.29388105869293213,0.4202209413051605,0.24497480690479279,0.38752713799476624
16,2.9340829849243164,0.0009831701,0.6103542447090149,2.690638542175293,0.766409158706665,0.7300529479980469,6.167780876159668,0.20675377547740936,5.87443208694458,0.3987502455711365,0.3393801748752594,0.29334333539009094,0.41532018780708313,0.24343498051166534,0.385934054851532
17,2.8958444595336914,0.0009821801,0.6174979209899902,2.654151678085327,0.7706688642501831,0.7354542016983032,6.238254547119141,0.20549137890338898,5.944299221038818,0.39752572774887085,0.33799153566360474,0.29396146535873413,0.4184753894805908,0.24168771505355835,0.3846709132194519
18,2.8613836765289307,0.0009811901,0.6234230399131775,2.6206107139587402,0.7743754982948303,0.7396384477615356,6.26982307434082,0.20541563630104065,5.974409580230713,0.39463484287261963,0.3345957100391388,0.2954121232032776,0.4175468981266022,0.24076904356479645,0.38359785079956055
