epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.064180374145508,9.9901e-05,0.046720393002033234,0.07399690896272659,0.17933176457881927,0.46678104996681213,0.36993175745010376,4.791683673858643,0.07907584309577942,0.14639626443386078,0.5567429661750793,0.7894832491874695,0.7321027517318726
1,4.923242568969727,9.9802004e-05,0.07094520330429077,0.12924517691135406,0.45261073112487793,0.7094219326972961,0.6464301943778992,4.660944938659668,0.07992592453956604,0.14807212352752686,0.5620256066322327,0.7995020747184753,0.740967869758606
2,4.765080451965332,9.970301e-05,0.07209846377372742,0.13325069844722748,0.49327003955841064,0.7210680246353149,0.6662232875823975,4.509632587432861,0.08043597638607025,0.14847292006015778,0.5549213886260986,0.8045418858528137,0.742303729057312
3,4.580848693847656,9.960401e-05,0.07292759418487549,0.1342860609292984,0.4981597363948822,0.7292301058769226,0.6714606285095215,4.326456546783447,0.08112210780382156,0.14921365678310394,0.5532212257385254,0.8115246891975403,0.7462505102157593
4,4.361814498901367,9.9505014e-05,0.0738026574254036,0.13506753742694855,0.4997241497039795,0.7380799651145935,0.6753981113433838,4.102818965911865,0.08197219669818878,0.14988157153129578,0.5547999143600464,0.8196004629135132,0.7494686841964722
5,4.097548961639404,9.940602e-05,0.07477761805057526,0.13620567321777344,0.5031099319458008,0.7478442192077637,0.6809604167938232,3.8327877521514893,0.08287084847688675,0.15069526433944702,0.5564393997192383,0.8287084698677063,0.7535369396209717
6,3.7893335819244385,9.930702e-05,0.0759180337190628,0.13779574632644653,0.5106220841407776,0.7591426968574524,0.688963770866394,3.524513006210327,0.08391524106264114,0.15199466049671173,0.5613576769828796,0.8391523361206055,0.7599732875823975
7,3.4914283752441406,9.9208024e-05,0.07672290503978729,0.13891886174678802,0.5158140659332275,0.767130970954895,0.6945563554763794,3.2125449180603027,0.08466208726167679,0.15301473438739777,0.5674904584884644,0.8467423915863037,0.7650737762451172
8,3.187340497970581,9.910903e-05,0.07808857411146164,0.14171960949897766,0.5268555283546448,0.7809007167816162,0.7085301280021667,2.9209959506988525,0.08540289103984833,0.1547027975320816,0.5740482211112976,0.8540894985198975,0.7733317017555237
9,2.9447109699249268,9.901003e-05,0.07890627533197403,0.14352136850357056,0.5317226052284241,0.7890476584434509,0.717644453048706,2.6798954010009766,0.086307592689991,0.1567186862230301,0.5837027430534363,0.8628939390182495,0.7836541533470154
10,2.7209064960479736,9.8911034e-05,0.08027420192956924,0.1470687836408615,0.545688807964325,0.8027267456054688,0.7353516817092896,2.483905076980591,0.08702412247657776,0.15907463431358337,0.5934179425239563,0.8703017830848694,0.7953124046325684
11,2.545289993286133,9.881204e-05,0.08136248588562012,0.15002824366092682,0.5579168796539307,0.8136246204376221,0.7501794695854187,2.3207218647003174,0.08781954646110535,0.16207417845726013,0.6053798198699951,0.8782561421394348,0.8103709816932678
12,2.400059938430786,9.871304e-05,0.08300246298313141,0.15348650515079498,0.5709006190299988,0.8300319910049438,0.7674105763435364,2.1940572261810303,0.08870603889226913,0.1648794561624527,0.6177667379379272,0.8869391083717346,0.8244580626487732
13,2.271815538406372,9.8614044e-05,0.0851956382393837,0.15717768669128418,0.5857057571411133,0.8520091772079468,0.7858583927154541,2.0907561779022217,0.08931326121091843,0.16702896356582642,0.6279677152633667,0.8930110931396484,0.8353269696235657
14,2.1620962619781494,9.851505e-05,0.08731023222208023,0.16069360077381134,0.6003370881080627,0.8730643391609192,0.8035127520561218,1.9982147216796875,0.09005403518676758,0.16920271515846252,0.6392009258270264,0.9004796743392944,0.8460137248039246
15,2.071730613708496,9.841605e-05,0.0888202115893364,0.16379661858081818,0.611756443977356,0.8882170915603638,0.8189300298690796,1.9211761951446533,0.09059442579746246,0.17066006362438202,0.6472766995429993,0.9059445261955261,0.8534823060035706
16,1.9889835119247437,9.8317054e-05,0.08989029377698898,0.16670921444892883,0.6213318109512329,0.898956298828125,0.8335386514663696,1.8522875308990479,0.09109842032194138,0.17215372622013092,0.6569918990135193,0.9109842777252197,0.8605258464813232
17,1.9181936979293823,9.821806e-05,0.09056299924850464,0.1688525527715683,0.6297130584716797,0.9055162072181702,0.8442627191543579,1.7941856384277344,0.09147490561008453,0.17348960041999817,0.6616673469543457,0.9147489070892334,0.8676300644874573
18,1.8531973361968994,9.811906e-05,0.09113731980323792,0.17076468467712402,0.6377315521240234,0.9113732576370239,0.8537700772285461,1.7390753030776978,0.0918634906411171,0.17457038164138794,0.6671321988105774,0.9186350107192993,0.8727912902832031
19,1.798452615737915,9.8020064e-05,0.09164516627788544,0.1720689982175827,0.6431729197502136,0.9164519309997559,0.8603828549385071,1.6962169408798218,0.0922035500407219,0.17535977065563202,0.6701074838638306,0.9219745993614197,0.8768595457077026
20,1.7519663572311401,9.792107e-05,0.0920124500989914,0.17317995429039001,0.6483271718025208,0.9201173186302185,0.8658922910690308,1.6511908769607544,0.09253749251365662,0.176064133644104,0.673507809638977,0.9253749251365662,0.8803206086158752
21,1.7067086696624756,9.782207e-05,0.09237448871135712,0.1740778088569641,0.6520000696182251,0.9237449169158936,0.8703965544700623,1.6114604473114014,0.09282895922660828,0.17650127410888672,0.6755722761154175,0.9282287955284119,0.8825065493583679
