epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.518282413482666,9.9901e-05,0.044563207775354385,0.06309402734041214,0.11724846810102463,0.4459812641143799,0.31511086225509644,4.280762195587158,0.08383248001337051,0.15922488272190094,0.5550928711891174,0.8384849429130554,0.7954836487770081
1,4.465506553649902,9.9802004e-05,0.07574096322059631,0.13205794990062714,0.3662155866622925,0.7573897838592529,0.6601101756095886,4.228190898895264,0.0872117206454277,0.16362908482551575,0.5943305492401123,0.8722773790359497,0.8184657096862793
2,4.401919841766357,9.970301e-05,0.07875276356935501,0.1443546563386917,0.4798714518547058,0.787787139415741,0.7217432260513306,4.173666954040527,0.0883728489279747,0.1654868721961975,0.5974535346031189,0.8836482763290405,0.827194094657898
3,4.347014427185059,9.960401e-05,0.07916194945573807,0.14671377837657928,0.5145599842071533,0.7914994955062866,0.7337584495544434,4.119792461395264,0.08806855231523514,0.16426973044872284,0.5964926481246948,0.880925714969635,0.821668803691864
4,4.2827348709106445,9.9505014e-05,0.07945329695940018,0.14774569869041443,0.5286908745765686,0.7945532202720642,0.7385984659194946,4.060711860656738,0.08822068572044373,0.16425369679927826,0.5965726971626282,0.8821268677711487,0.8204676508903503
5,4.210251331329346,9.940602e-05,0.08002913743257523,0.14876361191272736,0.532143771648407,0.8003512620925903,0.7436181306838989,3.9980502128601074,0.08855701982975006,0.16439782083034515,0.5926489233970642,0.885810375213623,0.8225496411323547
6,4.139988422393799,9.930702e-05,0.080147884786129,0.14888930320739746,0.5310060977935791,0.8013991117477417,0.7445662021636963,3.9302611351013184,0.08881326019763947,0.16467009484767914,0.5917680859565735,0.887732207775116,0.822950005531311
7,4.069472312927246,9.9208024e-05,0.0805121660232544,0.14934633672237396,0.5313753485679626,0.8051514029502869,0.7467516660690308,3.8571016788482666,0.08932576328516006,0.1655348837375641,0.591928243637085,0.8930974006652832,0.8278347253799438
8,3.9806199073791504,9.910903e-05,0.08086242526769638,0.14988122880458832,0.5319242477416992,0.8085843324661255,0.7494162321090698,3.7781636714935303,0.08958200365304947,0.16593529284000397,0.5907270908355713,0.8958199620246887,0.8298366665840149
9,3.894021987915039,9.901003e-05,0.08109892904758453,0.15020452439785004,0.5323932766914368,0.8109893798828125,0.7509729862213135,3.6910877227783203,0.09011850506067276,0.16630364954471588,0.5896860957145691,0.9014253616333008,0.8315983414649963
10,3.7953202724456787,9.8911034e-05,0.08156296610832214,0.15098094940185547,0.5342993140220642,0.8157296180725098,0.7548749446868896,3.5986416339874268,0.09051889181137085,0.16710440814495087,0.5924087166786194,0.9049487709999084,0.8355221152305603
11,3.6899876594543457,9.881204e-05,0.08195018768310547,0.15162768959999084,0.5363850593566895,0.8196116089820862,0.7582480311393738,3.4972429275512695,0.09089526534080505,0.16750480234622955,0.5911274552345276,0.9086322784423828,0.8372037410736084
12,3.5821335315704346,9.871304e-05,0.08229145407676697,0.1522124707698822,0.5391892790794373,0.8228249549865723,0.7610422372817993,3.3873000144958496,0.09127161651849747,0.16817747056484222,0.5935297608375549,0.9128763675689697,0.8409673571586609
13,3.4623560905456543,9.8614044e-05,0.08263777196407318,0.15298685431480408,0.5423228144645691,0.8264275789260864,0.7648643851280212,3.269625663757324,0.09159994125366211,0.16883409023284912,0.5958520174026489,0.9160794615745544,0.8440903425216675
14,3.3404088020324707,9.851505e-05,0.08291717618703842,0.15368345379829407,0.5454064607620239,0.8290920853614807,0.7684569954872131,3.147801637649536,0.09195227175951004,0.16984304785728455,0.5988949537277222,0.9193626046180725,0.8489750027656555
15,3.216024398803711,9.841605e-05,0.08325649797916412,0.15421633422374725,0.550875186920166,0.8326447606086731,0.7710716128349304,3.0197107791900635,0.0921364575624466,0.1704356074333191,0.602738618850708,0.9216047525405884,0.8520979881286621
16,3.089756965637207,9.8317054e-05,0.0835648700594902,0.15504464507102966,0.5568628907203674,0.8356884717941284,0.7752729654312134,2.890399217605591,0.09235264360904694,0.17115630209445953,0.6080237030982971,0.9236066341400146,0.8556213974952698
17,2.9520211219787598,9.821806e-05,0.08405884355306625,0.15623615682125092,0.5650659799575806,0.8405584692955017,0.781180739402771,2.759866952896118,0.0926409438252449,0.17174887657165527,0.613869309425354,0.9264093637466431,0.8588244915008545
18,2.8289177417755127,9.811906e-05,0.08442411571741104,0.15715226531028748,0.5701355338096619,0.8443007469177246,0.7857713103294373,2.6350314617156982,0.09285713732242584,0.17216527462005615,0.6216367483139038,0.9286515116691589,0.8609064817428589
19,2.719848871231079,9.8020064e-05,0.08444107323884964,0.1575334668159485,0.5771411061286926,0.8444105386734009,0.78763747215271,2.5125558376312256,0.09305733442306519,0.17295002937316895,0.6275624632835388,0.9304932951927185,0.8646700978279114
20,2.6059799194335938,9.792107e-05,0.0848182663321495,0.15861721336841583,0.5842065215110779,0.8482027053833008,0.7930862307548523,2.3984618186950684,0.0932975634932518,0.17395898699760437,0.6334080696105957,0.9330557584762573,0.869795024394989
21,2.497006893157959,9.782207e-05,0.08514563739299774,0.15977884829044342,0.5917310118675232,0.8515158891677856,0.7988643646240234,2.292750358581543,0.093417689204216,0.17461563646793365,0.6398141980171204,0.934256911277771,0.8730781674385071
22,2.4101006984710693,9.7723074e-05,0.08519747108221054,0.16023992002010345,0.5966309309005737,0.8519350290298462,0.8011695742607117,2.196641683578491,0.09360185265541077,0.17525625228881836,0.644939124584198,0.9359384775161743,0.8761211037635803
23,2.3241822719573975,9.762408e-05,0.08535018563270569,0.1607988029718399,0.6015308499336243,0.8535117506980896,0.8041035532951355,2.1099319458007812,0.09373799711465836,0.17596091330051422,0.651185154914856,0.9374599456787109,0.8801249265670776
24,2.2277228832244873,9.752508e-05,0.08586810529232025,0.16251718997955322,0.610861599445343,0.8586112856864929,0.8126459717750549,2.0302622318267822,0.09387411177158356,0.17664958536624908,0.6568706035614014,0.9387412071228027,0.8832479119300842
25,2.1580379009246826,9.7426084e-05,0.08603876829147339,0.163165882229805,0.6147136688232422,0.8604075312614441,0.8158393502235413,1.959380030632019,0.09401826560497284,0.17721013724803925,0.6603139042854309,0.9402626752853394,0.8859705328941345
26,2.096284866333008,9.732709e-05,0.08609866350889206,0.1637287139892578,0.6192743182182312,0.8609564304351807,0.8186336159706116,1.8974096775054932,0.09417039155960083,0.17781870067119598,0.6645579934120178,0.9416239857673645,0.8891736268997192
27,2.031905174255371,9.722809e-05,0.08637205511331558,0.16438932716846466,0.6232461333274841,0.8637007474899292,0.8219667673110962,1.840809941291809,0.09435457736253738,0.17860345542430878,0.6688821315765381,0.9435458183288574,0.8930974006652832
28,1.9809616804122925,9.7129094e-05,0.08641199767589569,0.16466282308101654,0.6258407831192017,0.8641498684883118,0.8232042193412781,1.7902727127075195,0.09457078576087952,0.17927610874176025,0.672405481338501,0.9457879662513733,0.8966207504272461
29,1.9150937795639038,9.70301e-05,0.08710753917694092,0.16593216359615326,0.6327565312385559,0.8710356950759888,0.8296509385108948,1.743561029434204,0.09473894536495209,0.179596409201622,0.6771300435066223,0.9474695920944214,0.8979020118713379
30,1.8646025657653809,9.69311e-05,0.0877891555428505,0.16688823699951172,0.6385246515274048,0.8778316378593445,0.8344709873199463,1.7053114175796509,0.09488309174776077,0.18023699522018433,0.6788917183876038,0.9488309025764465,0.9011050462722778
31,1.830238938331604,9.6832104e-05,0.0885026752948761,0.1673792451620102,0.638075590133667,0.8850967288017273,0.8368261456489563,1.6686089038848877,0.09501921385526657,0.18098977208137512,0.6807335019111633,0.9500320553779602,0.9047085046768188
32,1.786955714225769,9.673311e-05,0.08966626226902008,0.16863062977790833,0.6413887143135071,0.8966728448867798,0.8431830406188965,1.6373183727264404,0.09513933956623077,0.18147020041942596,0.6840967535972595,0.9514734148979187,0.9073510766029358
33,1.7465391159057617,9.663411e-05,0.09093968570232391,0.17017138004302979,0.6453505754470825,0.9093567132949829,0.8509470224380493,1.6095670461654663,0.09522741287946701,0.1818065494298935,0.6863389015197754,0.9524343609809875,0.9091928005218506
34,1.7128832340240479,9.6535114e-05,0.09200246632099152,0.17151866853237152,0.6477057337760925,0.9200646877288818,0.8576332926750183,1.5838100910186768,0.0953555479645729,0.18217486143112183,0.6890615224838257,0.9534753561019897,0.9107142686843872
35,1.6804331541061401,9.643612e-05,0.09298944473266602,0.1732950508594513,0.6510787606239319,0.9299243688583374,0.866455078125,1.5599650144577026,0.09543561935424805,0.18233506381511688,0.6896220445632935,0.9542760848999023,0.9117552638053894
36,1.6558479070663452,9.633712e-05,0.09364506602287292,0.17435485124588013,0.6532043814659119,0.9364908337593079,0.8718439936637878,1.5375454425811768,0.09553971886634827,0.1825913041830063,0.6916239857673645,0.9553971886634827,0.9126361012458801
37,1.628210425376892,9.6238124e-05,0.09424783289432526,0.17590761184692383,0.6566572785377502,0.94241863489151,0.8796279430389404,1.517525315284729,0.09557174146175385,0.18279947340488434,0.6940262913703918,0.9557175040245056,0.9139974117279053
38,1.6029186248779297,9.613913e-05,0.09457620978355408,0.17731869220733643,0.6595413684844971,0.9457517266273499,0.8865537047386169,1.4962847232818604,0.09561178833246231,0.18299166858196259,0.6941863894462585,0.95619797706604,0.9148783087730408
39,1.5841484069824219,9.604013e-05,0.09484463185071945,0.17783570289611816,0.6601400971412659,0.9484561681747437,0.8891283869743347,1.4778928756713867,0.09572389721870422,0.18340806663036346,0.6948270201683044,0.9572389721870422,0.9170403480529785
40,1.5601924657821655,9.594113e-05,0.0951150506734848,0.1790112555027008,0.6635231375694275,0.9511406421661377,0.8950162529945374,1.4588499069213867,0.09585200995206833,0.18356823921203613,0.6965086460113525,0.9585201740264893,0.9179211854934692
41,1.541612982749939,9.584214e-05,0.09530270099639893,0.17975570261478424,0.6659980416297913,0.9529469013214111,0.8987685441970825,1.4455029964447021,0.09597212076187134,0.18379244208335876,0.698270320892334,0.9596412777900696,0.9189621806144714
42,1.5230716466903687,9.574314e-05,0.09550325572490692,0.18031452596187592,0.6670358777046204,0.9550526142120361,0.9015428423881531,1.4302036762237549,0.09606821089982986,0.18404868245124817,0.6992312669754028,0.9608424305915833,0.9201633334159851
43,1.5071629285812378,9.564414e-05,0.09561903029680252,0.18056198954582214,0.6687224507331848,0.956160306930542,0.9027603268623352,1.4155550003051758,0.09618832916021347,0.184256911277771,0.7004324197769165,0.9618834257125854,0.9213644862174988
44,1.4880400896072388,9.554515e-05,0.09582556039094925,0.18124066293239594,0.670548677444458,0.9582260251045227,0.9061533212661743,1.4016389846801758,0.09625240415334702,0.1844170242547989,0.7029147744178772,0.9625239968299866,0.9221652746200562
45,1.4728643894195557,9.544615e-05,0.09588848799467087,0.18142029643058777,0.6719158291816711,0.9589046835899353,0.9070714116096497,1.3879265785217285,0.09631646424531937,0.18456117808818817,0.7041159272193909,0.9631646275520325,0.922805905342102
46,1.4606612920761108,9.534715e-05,0.09598324447870255,0.18173566460609436,0.6736822128295898,0.9598526954650879,0.9087679386138916,1.3740513324737549,0.09635650366544724,0.18473736941814423,0.7049968242645264,0.9634849429130554,0.9236867427825928
47,1.4441144466400146,9.524816e-05,0.09605314582586288,0.18230047821998596,0.6752190589904785,0.9605213403701782,0.9115222692489624,1.3618849515914917,0.09644459187984467,0.18488149344921112,0.7060378193855286,0.9643657803535461,0.924407422542572
48,1.4352508783340454,9.514916e-05,0.09605016559362411,0.18226057291030884,0.6751891374588013,0.960511326789856,0.9113925099372864,1.3508983850479126,0.09643658250570297,0.18497757613658905,0.7077193856239319,0.9643657803535461,0.924727737903595
49,1.4152735471725464,9.505016e-05,0.09619783610105515,0.18283937871456146,0.6781330704689026,0.9619583487510681,0.9141668081283569,1.3373079299926758,0.0965326726436615,0.18494555354118347,0.7076393365859985,0.9652466177940369,0.9249679446220398
50,1.4103667736053467,9.495117e-05,0.09612799435853958,0.1825719028711319,0.6771750450134277,0.9612797498703003,0.9127597212791443,1.326688289642334,0.09662876278162003,0.18508969247341156,0.7086002826690674,0.9663677215576172,0.9252882599830627
