epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.050793856382369995,4.99505e-05,0.004565935581922531,0.005728932097554207,0.006694000214338303,0.045665495097637177,0.028712280094623566,0.012416738085448742,0.0131462924182415,0.01734469085931778,0.01943887770175934,0.13131262362003326,0.08677354454994202
1,0.013532125391066074,4.9901002e-05,0.010526605881750584,0.012738884426653385,0.014082602225244045,0.1050693690776825,0.06372515857219696,0.010391386225819588,0.013391786254942417,0.017394790425896645,0.021192384883761406,0.13386774063110352,0.08682364970445633
2,0.01219206303358078,4.9851504e-05,0.010002273134887218,0.012110673822462559,0.014082602225244045,0.09991824626922607,0.06052875891327858,0.009142713621258736,0.013532065786421299,0.017404809594154358,0.02374749444425106,0.13532064855098724,0.08702404797077179
3,0.011700238101184368,4.9802005e-05,0.009623008780181408,0.011660716496407986,0.014156365767121315,0.09615018218755722,0.05821751430630684,0.008790641091763973,0.013812627643346786,0.017605209723114967,0.029008015990257263,0.13807615637779236,0.08802605420351028
4,0.011578427627682686,4.9752507e-05,0.009509905241429806,0.01178979966789484,0.015010788105428219,0.09510520100593567,0.05889367684721947,0.008687126450240612,0.014068138785660267,0.018176354467868805,0.031863726675510406,0.14063125848770142,0.09093186259269714
5,0.011512227356433868,4.970301e-05,0.009680175222456455,0.012338110245764256,0.01639384590089321,0.09673413634300232,0.061549149453639984,0.008627691306173801,0.014278555288910866,0.01899799518287182,0.035621240735054016,0.14283567667007446,0.09504008293151855
6,0.011473117396235466,4.965351e-05,0.009998584166169167,0.012946652248501778,0.019006287679076195,0.09989365935325623,0.0647885799407959,0.008584462106227875,0.01450400985777378,0.01984969899058342,0.04363727569580078,0.14504007995128632,0.0992484986782074
7,0.011426704004406929,4.9604012e-05,0.010435633361339569,0.014030965976417065,0.023186195641756058,0.10422109067440033,0.07022245973348618,0.00853314995765686,0.014944889582693577,0.021472947672009468,0.05085170269012451,0.14944890141487122,0.10731463134288788
8,0.01137373223900795,4.9554514e-05,0.010903417132794857,0.015179213136434555,0.02650553546845913,0.10894807428121567,0.07590221613645554,0.008479878306388855,0.015485974960029125,0.024298595264554024,0.05746493116021156,0.1548096239566803,0.12149298936128616
9,0.01132300216704607,4.9505015e-05,0.011549454182386398,0.01667906530201435,0.032259054481983185,0.1153285801410675,0.08330925554037094,0.0084233982488513,0.016588175669312477,0.026042083278298378,0.06122244521975517,0.16583167016506195,0.13021041452884674
