epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,144.28665161132812,4.99505e-05,7.7673540115356445,40.54372787475586,4.866476058959961
1,37.87642288208008,4.9901002e-05,4.692959785461426,37.00475311279297,4.600155353546143
2,34.875450134277344,4.9851504e-05,4.513216018676758,34.81671142578125,4.4129791259765625
3,32.964752197265625,4.9802005e-05,4.3949294090271,33.46696853637695,4.33662223815918
4,31.60588836669922,4.9752507e-05,4.30653190612793,32.161598205566406,4.319439888000488
5,30.607969284057617,4.970301e-05,4.239251613616943,31.641271591186523,4.261100769042969
6,29.81470489501953,4.965351e-05,4.184802532196045,31.313884735107422,4.323291301727295
7,29.186208724975586,4.9604012e-05,4.141752243041992,30.80679702758789,4.166957378387451
8,28.658248901367188,4.9554514e-05,4.104696273803711,30.462772369384766,4.2236328125
9,28.098054885864258,4.9505015e-05,4.06803035736084,30.44015121459961,4.262543678283691
10,27.641572952270508,4.9455517e-05,4.036479949951172,30.142532348632812,4.224258899688721
11,27.231674194335938,4.940602e-05,4.009227752685547,29.89897346496582,4.206611633300781
12,26.850860595703125,4.935652e-05,3.9816815853118896,29.628690719604492,4.145360469818115
13,26.499267578125,4.9307022e-05,3.9592676162719727,29.52549171447754,4.093955039978027
14,26.128129959106445,4.9257524e-05,3.932863235473633,29.520275115966797,4.0830278396606445
15,25.810482025146484,4.9208025e-05,3.9114749431610107,29.644845962524414,4.009433746337891
16,25.53561782836914,4.9158527e-05,3.8899295330047607,29.47149085998535,4.09792947769165
17,25.201244354248047,4.910903e-05,3.8671786785125732,29.29137420654297,4.044843673706055
18,24.900707244873047,4.905953e-05,3.8450276851654053,29.356367111206055,4.101834774017334
19,24.683927536010742,4.9010032e-05,3.828315496444702,29.38149642944336,4.153735637664795
20,24.42900848388672,4.8960534e-05,3.808762311935425,29.40022087097168,4.025418281555176
21,24.166372299194336,4.8911035e-05,3.7908215522766113,29.35978889465332,4.077645778656006
22,23.90693473815918,4.8861537e-05,3.7714052200317383,29.289819717407227,4.088877201080322
23,23.66236114501953,4.881204e-05,3.752147674560547,29.639331817626953,4.049108505249023
24,23.45492172241211,4.876254e-05,3.7359607219696045,29.45452117919922,4.03016996383667
25,23.234037399291992,4.8713042e-05,3.7176263332366943,29.46420669555664,4.062759876251221
26,23.071029663085938,4.8663544e-05,3.7051808834075928,30.32621192932129,4.2285943031311035
27,22.805622100830078,4.8614045e-05,3.6841721534729004,29.60335350036621,4.1265482902526855
28,22.635141372680664,4.8564547e-05,3.670234203338623,29.576719284057617,4.110353946685791
29,22.43901824951172,4.851505e-05,3.654413938522339,29.634315490722656,4.0755839347839355
30,22.2327823638916,4.846555e-05,3.6379809379577637,30.0858097076416,4.043540000915527
31,22.07711410522461,4.8416052e-05,3.62471342086792,29.836503982543945,4.063868045806885
32,21.903242111206055,4.8366554e-05,3.610992193222046,30.471776962280273,4.079217433929443
33,21.67816925048828,4.8317055e-05,3.5929806232452393,30.360523223876953,4.119109153747559
34,21.53223419189453,4.8267557e-05,3.5803651809692383,30.04849624633789,4.091543197631836
35,21.316287994384766,4.821806e-05,3.5614490509033203,30.27280616760254,4.130252838134766
