epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.5445966720581055,9.9901e-06,0.014854397624731064,0.014396344311535358,0.010897550731897354,0.14843422174453735,0.07198172062635422,4.31640625,0.05300288647413254,0.06511850655078888,0.08175849169492722,0.5241031646728516,0.32743433117866516
1,4.5445966720581055,9.9802e-06,0.017925072461366653,0.019286269322037697,0.02320220321416855,0.17929066717624664,0.09611201286315918,4.315103530883789,0.041039396077394485,0.04634849354624748,0.0993753969669342,0.4094330668449402,0.23102177679538727
2,4.544759273529053,9.9703e-06,0.01962357386946678,0.02153763175010681,0.02665509097278118,0.19590643048286438,0.10785781592130661,4.315103530883789,0.05771941319108009,0.08356823027133942,0.18337604403495789,0.5860826373100281,0.41672006249427795
3,4.541748523712158,9.9604e-06,0.02332894504070282,0.025417638942599297,0.02818194590508938,0.2326507419347763,0.12644951045513153,4.315103530883789,0.07939621806144714,0.13255926966667175,0.21548686921596527,0.7980461120605469,0.6666399836540222
4,4.533610820770264,9.9505005e-06,0.02724587544798851,0.03416960686445236,0.04593537375330925,0.2723788917064667,0.1709977388381958,4.315103530883789,0.07981262356042862,0.13557015359401703,0.3416079580783844,0.797405481338501,0.6789718270301819
5,4.534097194671631,9.940601e-06,0.03226054459810257,0.039973653852939606,0.05793066322803497,0.3214777410030365,0.19994810223579407,4.315103530883789,0.08391256630420685,0.14668482542037964,0.4179212152957916,0.8393657803535461,0.7346252202987671
6,4.534098148345947,9.930701e-06,0.035446979105472565,0.044005345553159714,0.06719158589839935,0.35406064987182617,0.22013652324676514,4.315103530883789,0.08534593880176544,0.14785395562648773,0.3893337547779083,0.8526585698127747,0.7407110929489136
7,4.531412601470947,9.920801e-06,0.039570484310388565,0.05123046785593033,0.07418717443943024,0.39610403776168823,0.2562321722507477,4.3118486404418945,0.08532992750406265,0.14889495074748993,0.4526745676994324,0.8531390428543091,0.7401505708694458
8,4.535401821136475,9.910901e-06,0.04528869688510895,0.06273677200078964,0.10305769741535187,0.452857106924057,0.31362393498420715,4.311197280883789,0.08647501468658447,0.15313902497291565,0.45980140566825867,0.8642696738243103,0.7658551931381226
9,4.536540508270264,9.901001e-06,0.046685826033353806,0.06436540186405182,0.11283755302429199,0.46700796484947205,0.3209787905216217,4.311197280883789,0.08774023503065109,0.1579916775226593,0.4962363839149475,0.8768417835235596,0.7889974117279053
10,4.53271484375,9.891101e-06,0.05227232351899147,0.07569806277751923,0.1474761962890625,0.5217751264572144,0.37863001227378845,4.311197280883789,0.08763613551855087,0.16015376150608063,0.5037636160850525,0.8780429363250732,0.799407422542572
11,4.528321266174316,9.881202e-06,0.05509551241993904,0.08158792555332184,0.14241662621498108,0.5502963662147522,0.4081891179084778,4.305338382720947,0.08867713063955307,0.16100257635116577,0.5156149864196777,0.8866111636161804,0.8065342903137207
12,4.530274391174316,9.871302e-06,0.05796658620238304,0.0877731591463089,0.18062791228294373,0.5802546739578247,0.4389258027076721,4.301432132720947,0.08885330706834793,0.16217170655727386,0.5327514410018921,0.8894138336181641,0.8118193745613098
13,4.52799654006958,9.861402e-06,0.0601351261138916,0.09217613190412521,0.20321138203144073,0.6014809608459473,0.4606211185455322,4.299478530883789,0.08883728832006454,0.16129085421562195,0.5051249265670776,0.888132631778717,0.8068546056747437
14,4.521485328674316,9.851502e-06,0.06353610754013062,0.09680058807134628,0.20639482140541077,0.6353711485862732,0.48382332921028137,4.299478530883789,0.08882928639650345,0.16153106093406677,0.5141736268997192,0.8880525231361389,0.8062139749526978
15,4.524333477020264,9.841602e-06,0.06676347553730011,0.10596570372581482,0.23104405403137207,0.6683831214904785,0.5293295979499817,4.299478530883789,0.08879724889993668,0.16300448775291443,0.5482863783836365,0.8870916366577148,0.8146220445632935
16,4.517414093017578,9.831702e-06,0.0674949511885643,0.1065484881401062,0.2176516354084015,0.675179123878479,0.5334211587905884,4.2981767654418945,0.08901345729827881,0.16351698338985443,0.5557335019111633,0.8898141980171204,0.8171043992042542
17,4.526203632354736,9.821802e-06,0.06876832991838455,0.11159612983465195,0.257100373506546,0.6874238848686218,0.5579306483268738,4.291666507720947,0.08912557363510132,0.1638212949037552,0.549407422542572,0.8919762969017029,0.8181453943252563
18,4.517983913421631,9.811903e-06,0.07102468609809875,0.11586929857730865,0.27203959226608276,0.7104065418243408,0.5796558856964111,4.289713382720947,0.08900545537471771,0.1632927805185318,0.5602979063987732,0.8895739912986755,0.8177450299263
19,4.517821311950684,9.802003e-06,0.07266031205654144,0.12140589952468872,0.29016226530075073,0.7271320819854736,0.6069297194480896,4.2884111404418945,0.08930172771215439,0.16377322375774384,0.5670243501663208,0.8922966122627258,0.8184657096862793
20,4.5126142501831055,9.792103e-06,0.07393071055412292,0.1250983029603958,0.2974572479724884,0.7392770648002625,0.6256910562515259,4.287759780883789,0.08867713809013367,0.16326072812080383,0.5735906362533569,0.8867713212966919,0.8156630396842957
21,4.511636734008789,9.782203e-06,0.07461130619049072,0.1263616979122162,0.31397321820259094,0.7460231781005859,0.6320878863334656,4.287108898162842,0.08900544792413712,0.16351699829101562,0.5508488416671753,0.8894939422607422,0.8173446655273438
22,4.5101728439331055,9.772303e-06,0.07519210129976273,0.12841947376728058,0.3114883303642273,0.7522304058074951,0.6412390470504761,4.28515625,0.08888532966375351,0.1635650247335434,0.5616592168807983,0.887732207775116,0.818065345287323
23,4.5125322341918945,9.762403e-06,0.0761401355266571,0.130790576338768,0.33089834451675415,0.760832667350769,0.653793215751648,4.2845048904418945,0.08912555873394012,0.16415758430957794,0.5676649808883667,0.8915759325027466,0.8215887546539307
24,4.506348133087158,9.7525035e-06,0.07675289362668991,0.13386425375938416,0.35353171825408936,0.7676586508750916,0.6689718961715698,4.283853530883789,0.08955796808004379,0.1648302525281906,0.5781550407409668,0.8947789669036865,0.8251121044158936
25,4.5076494216918945,9.742604e-06,0.077475406229496,0.13474640250205994,0.350208580493927,0.7749336361885071,0.6742011308670044,4.283853530883789,0.08951795101165771,0.16475017368793488,0.5826393365859985,0.8962203860282898,0.8245515823364258
26,4.508708953857422,9.732704e-06,0.07793645560741425,0.13603776693344116,0.36508792638778687,0.7794044017791748,0.6805381178855896,4.283853530883789,0.08943786472082138,0.16495835781097412,0.5815983414649963,0.8958199620246887,0.8239109516143799
27,4.501708984375,9.722804e-06,0.07810011506080627,0.1373031586408615,0.3901662528514862,0.7811508178710938,0.6870446801185608,4.283202648162842,0.08938181400299072,0.16502244770526886,0.584080696105957,0.8940582871437073,0.8267136216163635
28,4.503173351287842,9.712904e-06,0.07870986312627792,0.13804961740970612,0.37829071283340454,0.7867892384529114,0.6901682615280151,4.28125,0.08924568444490433,0.1647341400384903,0.578875720500946,0.8930974006652832,0.8231101632118225
29,4.500649929046631,9.703004e-06,0.0790771096944809,0.13959042727947235,0.402031809091568,0.7913098931312561,0.6979921460151672,4.28125,0.08922966569662094,0.16423769295215607,0.5821588635444641,0.8917360901832581,0.8228699564933777
30,4.495931625366211,9.693104e-06,0.07929964363574982,0.1401093602180481,0.39683252573013306,0.792926549911499,0.70008784532547,4.277994632720947,0.08887733519077301,0.16423766314983368,0.5803971886634827,0.8886931538581848,0.8207879662513733
31,4.499757289886475,9.683205e-06,0.08001517504453659,0.14228688180446625,0.4096461236476898,0.8001416921615601,0.7117238640785217,4.276692867279053,0.08931774646043777,0.16489431262016296,0.5816783905029297,0.893657922744751,0.8243113160133362
32,4.492839336395264,9.673305e-06,0.07979661971330643,0.14195558428764343,0.4010538160800934,0.7978065013885498,0.709807813167572,4.275390625,0.08905349671840668,0.16441385447978973,0.5868834257125854,0.8902946710586548,0.8220691680908203
33,4.497802257537842,9.663405e-06,0.07975669950246811,0.14162027835845947,0.40757039189338684,0.7974173426628113,0.707732081413269,4.270182132720947,0.0887732282280922,0.1639333814382553,0.5908071994781494,0.8867713212966919,0.8197469711303711
34,4.493082046508789,9.653505e-06,0.080082006752491,0.1431850641965866,0.4204239249229431,0.8006805777549744,0.7160649299621582,4.2688798904418945,0.08864510804414749,0.1638052612543106,0.5826393365859985,0.8865310549736023,0.8185458183288574
35,4.489420413970947,9.643605e-06,0.08036645501852036,0.14411309361457825,0.43300801515579224,0.8039737939834595,0.7202562689781189,4.268228530883789,0.08905349671840668,0.1642056405544281,0.586723268032074,0.8903747797012329,0.8215086460113525
36,4.488933086395264,9.633705e-06,0.08106401562690735,0.14649422466754913,0.4452328085899353,0.8107099533081055,0.7319122552871704,4.268228530883789,0.08899744600057602,0.16426971554756165,0.5830397009849548,0.8898943066596985,0.8211883306503296
37,4.485351085662842,9.623805e-06,0.08100911974906921,0.14584754407405853,0.4484362304210663,0.8100513219833374,0.7293475270271301,4.268228530883789,0.08926970511674881,0.16439782083034515,0.5839205384254456,0.8918161392211914,0.8219090104103088
38,4.492757320404053,9.613906e-06,0.08082947880029678,0.14451828598976135,0.4387262165546417,0.8079855442047119,0.7226613163948059,4.266275882720947,0.0895419642329216,0.16540679335594177,0.5918481945991516,0.8951793909072876,0.8258327841758728
39,4.482583999633789,9.604006e-06,0.08132945746183395,0.14660996198654175,0.4491647183895111,0.8136538863182068,0.7329002022743225,4.263671875,0.08931775391101837,0.16478219628334045,0.5878443121910095,0.8925368189811707,0.823991060256958
40,4.480795860290527,9.594106e-06,0.08116878569126129,0.14621278643608093,0.45573118329048157,0.8120571374893188,0.7309741973876953,4.259114742279053,0.08943787217140198,0.16500642895698547,0.5882447361946106,0.8944586515426636,0.8249519467353821
41,4.482341766357422,9.584206e-06,0.08123864233493805,0.14666587114334106,0.4593936502933502,0.8119773268699646,0.733069896697998,4.257812023162842,0.08931775391101837,0.1649903953075409,0.5887251496315002,0.893337607383728,0.825272262096405
42,4.480468273162842,9.574306e-06,0.0813993364572525,0.14714889228343964,0.45908427238464355,0.8139432668685913,0.7359240055084229,4.256510257720947,0.08935778588056564,0.1651185154914856,0.5865631103515625,0.8938180804252625,0.8269538879394531
43,4.480713367462158,9.564406e-06,0.08146718889474869,0.14767178893089294,0.47055065631866455,0.8145620226860046,0.7380396127700806,4.25390625,0.0892937183380127,0.16492633521556854,0.5889654159545898,0.8934176564216614,0.8244714736938477
44,4.473388671875,9.5545065e-06,0.08180148899555206,0.14819671213626862,0.47016146779060364,0.818344235420227,0.7407739758491516,4.25390625,0.08921363949775696,0.1649903953075409,0.584801435470581,0.8924567699432373,0.8247917890548706
45,4.480060577392578,9.544607e-06,0.0816318467259407,0.14766977727413177,0.4700916111469269,0.8163183927536011,0.7382891178131104,4.2532548904418945,0.08926970511674881,0.16479820013046265,0.5855221152305603,0.8925368189811707,0.8231101632118225
46,4.480142593383789,9.534707e-06,0.08170966804027557,0.1485120803117752,0.48251602053642273,0.8168572783470154,0.742181122303009,4.2532548904418945,0.08918963372707367,0.16452595591545105,0.5877642631530762,0.891335666179657,0.8226297497749329
47,4.469481945037842,9.524807e-06,0.0818483829498291,0.14885738492012024,0.48231643438339233,0.8184639811515808,0.7442069053649902,4.252603530883789,0.08940582722425461,0.16502243280410767,0.5928891897201538,0.8943786025047302,0.8258327841758728
48,4.469156742095947,9.514907e-06,0.0819811075925827,0.14872564375400543,0.4837135374546051,0.8198710680007935,0.7434784173965454,4.2513017654418945,0.08937380462884903,0.16529469192028046,0.5950512290000916,0.8937379717826843,0.8258327841758728
49,4.474363327026367,9.505007e-06,0.08190228790044785,0.1488853245973587,0.48682713508605957,0.8185038566589355,0.7439873814582825,4.2493486404418945,0.08918161690235138,0.1648462563753128,0.5933696627616882,0.8920563459396362,0.8238309025764465
50,4.4628095626831055,9.495107e-06,0.08222363889217377,0.14966171979904175,0.4935931861400604,0.8224756717681885,0.7486478090286255,4.248697757720947,0.08923768252134323,0.16491034626960754,0.5929692387580872,0.8929372429847717,0.8243113160133362
51,4.4651689529418945,9.485208e-06,0.08252499997615814,0.15040616691112518,0.49229586124420166,0.825279951095581,0.7523102164268494,4.248697757720947,0.08975016325712204,0.16564704477787018,0.5895259380340576,0.8966207504272461,0.8263132572174072
52,4.466146469116211,9.475308e-06,0.08219568431377411,0.14954595267772675,0.49047961831092834,0.8220764994621277,0.7474203109741211,4.2467451095581055,0.08951795101165771,0.16527868807315826,0.5924087166786194,0.8950192332267761,0.8254324197769165
53,4.464681625366211,9.465408e-06,0.08191624283790588,0.14929646253585815,0.49130791425704956,0.8190826773643494,0.7465121746063232,4.24609375,0.0894058421254158,0.1647341549396515,0.5880845785140991,0.893657922744751,0.8235105872154236
54,4.457113265991211,9.455508e-06,0.08234336972236633,0.1501726508140564,0.4983134865760803,0.8236432671546936,0.750733494758606,4.2421875,0.08934177458286285,0.16478221118450165,0.591928243637085,0.8932574987411499,0.823991060256958
55,4.459473133087158,9.445608e-06,0.08216175436973572,0.15007086098194122,0.49924156069755554,0.8217073082923889,0.7501447200775146,4.239583492279053,0.08917361497879028,0.1647341549396515,0.5899263024330139,0.8922165036201477,0.8234304785728455
56,4.457520484924316,9.435708e-06,0.08241122961044312,0.15050195157527924,0.5049498081207275,0.8240424990653992,0.7526695132255554,4.239583492279053,0.0895419642329216,0.1655028909444809,0.5911274552345276,0.8947789669036865,0.8271140456199646
57,4.457113742828369,9.4258085e-06,0.08238029479980469,0.1503123641014099,0.4977246820926666,0.8236932158470154,0.751112699508667,4.2376298904418945,0.08934977650642395,0.16491033136844635,0.5874439477920532,0.8940582871437073,0.8246316313743591
