epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,29.491894960403442,4.793819904327393,9.9901e-06,0.02868371084332466,0.04225393757224083,0.09304030239582062,0.286837100982666,0.21126973628997803,4.69320011138916,0.057471610605716705,0.08935575932264328,0.13425223529338837,0.5747161507606506,0.446778804063797
1,17.416211128234863,4.651880741119385,9.9802e-06,0.048845596611499786,0.07773486524820328,0.16898556053638458,0.4884559214115143,0.3886743485927582,4.605566501617432,0.060580480843782425,0.09618069976568222,0.20244094729423523,0.6058048605918884,0.4809035062789917
2,17.41528344154358,4.5811920166015625,9.9703e-06,0.054983802139759064,0.0877017006278038,0.21628791093826294,0.5498378872871399,0.43850845098495483,4.541233062744141,0.06194669380784035,0.10453580319881439,0.25016698241233826,0.6194669008255005,0.5226789712905884
3,17.348103761672974,4.516171455383301,9.9604e-06,0.05923638492822647,0.09715311229228973,0.2644895911216736,0.5923638939857483,0.4857654571533203,4.474402904510498,0.06361042708158493,0.1126115620136261,0.2845345735549927,0.636104166507721,0.5630578398704529
4,17.44094181060791,4.449929237365723,9.9505005e-06,0.06251709163188934,0.10628858953714371,0.3061540722846985,0.6251710057258606,0.5314429402351379,4.410815238952637,0.0662396028637886,0.1172141581773758,0.32205963134765625,0.6623960137367249,0.5860707759857178
5,17.448782205581665,4.3902177810668945,9.940601e-06,0.06503524631261826,0.11294978857040405,0.33865129947662354,0.6503525376319885,0.5647488236427307,4.354506969451904,0.06909952312707901,0.12093022465705872,0.35436275601387024,0.6909952163696289,0.604651153087616
6,17.483660459518433,4.336661338806152,9.930701e-06,0.06736372411251068,0.11802087724208832,0.3646793067455292,0.6736372113227844,0.5901042222976685,4.304102420806885,0.07143117487430573,0.1249377653002739,0.3808974325656891,0.7143117189407349,0.6246888041496277
7,17.467915296554565,4.288767337799072,9.920801e-06,0.06911704689264297,0.12214424461126328,0.39057883620262146,0.6911705732345581,0.6107210516929626,4.25738000869751,0.07294917851686478,0.1289452761411667,0.4067642092704773,0.7294917702674866,0.6447264552116394
8,17.44139790534973,4.244350910186768,9.910901e-06,0.07064367830753326,0.1257234364748001,0.41310015320777893,0.7064366936683655,0.6286172270774841,4.213672637939453,0.07402392476797104,0.1327463835477829,0.4266197085380554,0.7402392625808716,0.6637318730354309
9,17.416824102401733,4.201332092285156,9.901001e-06,0.07206599414348602,0.12900640070438385,0.4300289452075958,0.7206599116325378,0.6450321078300476,4.172386646270752,0.07500151544809341,0.13529661297798157,0.4409496486186981,0.7500151991844177,0.6764830946922302
10,17.48341679573059,4.16105318069458,9.891101e-06,0.0733046755194664,0.13195233047008514,0.44512882828712463,0.7330466508865356,0.6597616076469421,4.133591175079346,0.07568158954381943,0.13791973888874054,0.45436879992485046,0.7568158507347107,0.6895986199378967
11,17.44243836402893,4.123813629150391,9.881202e-06,0.07421988993883133,0.13403668999671936,0.4585282504558563,0.7421987652778625,0.6701758503913879,4.096841812133789,0.07641022652387619,0.14016638696193695,0.46973100304603577,0.7641022801399231,0.7008318901062012
12,17.44430661201477,4.087998867034912,9.871302e-06,0.0749317854642868,0.13615275919437408,0.4714515805244446,0.7493179440498352,0.6807639002799988,4.062270164489746,0.07704779505729675,0.14175724983215332,0.48084279894828796,0.7704778909683228,0.7087861895561218
13,17.453911542892456,4.054056167602539,9.861402e-06,0.07574046403169632,0.13773837685585022,0.4835284352302551,0.7574044466018677,0.6886917352676392,4.029404163360596,0.07758820801973343,0.14320237934589386,0.4932297170162201,0.7758819460868835,0.7160118818283081
14,17.448280334472656,4.021731376647949,9.851502e-06,0.07625964283943176,0.13942517340183258,0.4941693842411041,0.7625964283943176,0.6971259117126465,3.9979090690612793,0.07817111909389496,0.14436820149421692,0.5033699870109558,0.7817111015319824,0.721841037273407
15,17.458620309829712,3.9910523891448975,9.841602e-06,0.07673048973083496,0.14065097272396088,0.5036616325378418,0.7673047780990601,0.7032549977302551,3.967536449432373,0.07864473015069962,0.14536400139331818,0.512538731098175,0.786447286605835,0.7268201112747192
16,17.447164058685303,3.960191011428833,9.831702e-06,0.07729656249284744,0.14179369807243347,0.5117859244346619,0.7729653120040894,0.708968460559845,3.938093900680542,0.07908798009157181,0.14635984599590302,0.5211002230644226,0.7908798456192017,0.7317991256713867
17,17.426292657852173,3.931568145751953,9.821802e-06,0.07769102603197098,0.14268097281455994,0.5194794535636902,0.7769103646278381,0.7134047150611877,3.9095232486724854,0.0795312449336052,0.14712488651275635,0.5277794599533081,0.7953124046325684,0.7356244921684265
18,17.42545986175537,3.9031472206115723,9.811903e-06,0.07820795476436615,0.14354701340198517,0.5263113975524902,0.7820796966552734,0.7177351713180542,3.8816099166870117,0.08014452457427979,0.14798711240291595,0.5319084525108337,0.8014451265335083,0.7399356365203857
19,17.457088947296143,3.87481427192688,9.802003e-06,0.07863571494817734,0.14459604024887085,0.5308761596679688,0.7863572239875793,0.7229800820350647,3.854271173477173,0.08052705973386765,0.14861860871315002,0.5364624261856079,0.8052704930305481,0.7430930733680725
20,17.438411712646484,3.8485465049743652,9.792103e-06,0.07895691692829132,0.14535477757453918,0.5358414053916931,0.7895691394805908,0.7267739176750183,3.827671527862549,0.0810067355632782,0.1495051383972168,0.5408343076705933,0.8100674152374268,0.7475256323814392
21,17.44364285469055,3.8215367794036865,9.782203e-06,0.0794609785079956,0.14622537791728973,0.5397863984107971,0.7946100234985352,0.7311270236968994,3.801483631134033,0.08137712627649307,0.1501123458147049,0.5440524816513062,0.8137713074684143,0.7505616545677185
22,17.46730923652649,3.7953665256500244,9.772303e-06,0.07982674986124039,0.14695391058921814,0.5438448190689087,0.7982678413391113,0.7347697615623474,3.775815010070801,0.08165038377046585,0.15076813101768494,0.5482421517372131,0.8165037631988525,0.7538405656814575
23,17.484236240386963,3.770859479904175,9.762403e-06,0.08010715246200562,0.14746934175491333,0.5479560494422913,0.8010716438293457,0.737346887588501,3.7505862712860107,0.08202685415744781,0.15127815306186676,0.5531604886054993,0.8202683925628662,0.7563908100128174
24,17.48586630821228,3.745283365249634,9.7525035e-06,0.08048577606678009,0.14818285405635834,0.5520371198654175,0.8048579692840576,0.740913987159729,3.7257566452026367,0.08231829851865768,0.15195822715759277,0.5566215515136719,0.8231829404830933,0.7597911357879639
25,17.472228288650513,3.719762086868286,9.742604e-06,0.08073290437459946,0.14881160855293274,0.5546671152114868,0.8073292374610901,0.7440578937530518,3.701134204864502,0.08259153366088867,0.15261401236057281,0.5601432919502258,0.8259153366088867,0.7630699872970581
26,17.443475008010864,3.695634126663208,9.732704e-06,0.08095739781856537,0.14926959574222565,0.5585818886756897,0.8095738291740417,0.7463478446006775,3.6768290996551514,0.08284049481153488,0.1531483381986618,0.563118577003479,0.8284049034118652,0.7657417058944702
27,17.44448471069336,3.6709063053131104,9.722804e-06,0.08131787180900574,0.1500328779220581,0.5617560744285583,0.8131787776947021,0.7501643896102905,3.6529476642608643,0.08320480585098267,0.15380412340164185,0.5662153363227844,0.8320481181144714,0.7690205574035645
28,17.435585498809814,3.647127151489258,9.712904e-06,0.08155142515897751,0.1506223827600479,0.5647790431976318,0.8155140280723572,0.7531117796897888,3.629274845123291,0.08341125398874283,0.1541805863380432,0.5693120360374451,0.8341125845909119,0.7709029316902161
29,17.408024072647095,3.6236765384674072,9.703004e-06,0.08189602196216583,0.15118466317653656,0.5674695372581482,0.8189602494239807,0.7559232115745544,3.6057488918304443,0.08353271335363388,0.15469062328338623,0.5708300471305847,0.8353269696235657,0.7734531760215759
30,17.4214506149292,3.5996270179748535,9.693104e-06,0.08221948146820068,0.15182854235172272,0.5704774260520935,0.8221948742866516,0.7591426968574524,3.5825886726379395,0.08379379659891129,0.15528567135334015,0.5734410285949707,0.8379379510879517,0.7764284610748291
31,17.414835929870605,3.5759117603302,9.683205e-06,0.08241899311542511,0.1523893028497696,0.5728882551193237,0.8241900205612183,0.7619464993476868,3.5596835613250732,0.0840488150715828,0.15562571585178375,0.5764163136482239,0.8404881954193115,0.7781286239624023
32,17.482333421707153,3.552382469177246,9.673305e-06,0.08263441920280457,0.1527838110923767,0.5756240487098694,0.8263438940048218,0.7639189958572388,3.536794424057007,0.08420060575008392,0.1559293270111084,0.5788450837135315,0.8420062065124512,0.779646635055542
33,17.452451467514038,3.530393362045288,9.663405e-06,0.08296162635087967,0.1532750427722931,0.5775134563446045,0.8296163082122803,0.7663751840591431,3.5142459869384766,0.08450421690940857,0.15637865662574768,0.5800595283508301,0.8450422286987305,0.781893253326416
34,17.478717803955078,3.5064640045166016,9.653505e-06,0.08320500701665878,0.15375567972660065,0.5803626179695129,0.8320498466491699,0.7687785029411316,3.4918222427368164,0.08460743725299835,0.1568886935710907,0.5823061466217041,0.8460744619369507,0.7844434976577759
35,17.494037628173828,3.4848339557647705,9.643605e-06,0.08327829837799072,0.15438146889209747,0.5826752185821533,0.8327829241752625,0.7719072699546814,3.4694855213165283,0.08487461507320404,0.1573016196489334,0.5849171280860901,0.848746120929718,0.7865079641342163
36,17.518399953842163,3.462017059326172,9.633705e-06,0.0835881233215332,0.15507672727108002,0.5840052962303162,0.8358814716339111,0.775383710861206,3.4475653171539307,0.08512963354587555,0.15770234167575836,0.5872244834899902,0.8512963652610779,0.7885117530822754
37,17.474042892456055,3.4404115676879883,9.623805e-06,0.08381033688783646,0.1554425209760666,0.5868091583251953,0.8381033539772034,0.7772126197814941,3.4255921840667725,0.08521464467048645,0.15805451571941376,0.5886210203170776,0.8521464467048645,0.7902726531028748
38,17.48720359802246,3.4177494049072266,9.613906e-06,0.08402950316667557,0.15576143562793732,0.5887590050697327,0.8402950167655945,0.7788072824478149,3.4039700031280518,0.08540287613868713,0.1584431380033493,0.5906855463981628,0.8540287613868713,0.7922157049179077
39,17.48404836654663,3.395543336868286,9.604006e-06,0.0841277465224266,0.15626023709774017,0.5912302732467651,0.841277539730072,0.7813012599945068,3.3824715614318848,0.08556076139211655,0.15868602693080902,0.5926285982131958,0.8556075096130371,0.7934300899505615
40,17.48931574821472,3.374296188354492,9.594106e-06,0.08437184989452362,0.15664422512054443,0.5934597253799438,0.8437185883522034,0.7832208275794983,3.3610732555389404,0.08570648729801178,0.1590624749660492,0.5942072868347168,0.8570647835731506,0.7953124046325684
41,17.482183933258057,3.3528661727905273,9.584206e-06,0.08447766304016113,0.15691475570201874,0.5947672128677368,0.8447766304016113,0.7845736145973206,3.3398382663726807,0.08585220575332642,0.15947537124156952,0.59718257188797,0.8585220575332642,0.7973768711090088
42,17.458468437194824,3.3298165798187256,9.574306e-06,0.08462953567504883,0.1573636382818222,0.5978204011917114,0.8462957143783569,0.7868182063102722,3.3186395168304443,0.08601614832878113,0.1598396897315979,0.5981541275978088,0.860161542892456,0.7991985082626343
43,17.45081114768982,3.309269666671753,9.564406e-06,0.08485174924135208,0.15772788226604462,0.5996946692466736,0.8485175967216492,0.7886396050453186,3.297637462615967,0.08608295023441315,0.16003398597240448,0.6000364422798157,0.8608294129371643,0.8001700043678284
44,17.4347505569458,3.2880704402923584,9.5545065e-06,0.08502709120512009,0.15800605714321136,0.6017427444458008,0.8502709269523621,0.7900301814079285,3.2768442630767822,0.08624690026044846,0.16041044890880585,0.6012508273124695,0.8624688982963562,0.8020523190498352
45,17.44944167137146,3.2677347660064697,9.544607e-06,0.08518806099891663,0.15837788581848145,0.6036699414253235,0.851880669593811,0.7918893098831177,3.2561416625976562,0.08643511682748795,0.1607019007205963,0.6026474237442017,0.864351212978363,0.8035096526145935
46,17.461929321289062,3.2460694313049316,9.534707e-06,0.0852840319275856,0.15882675349712372,0.6051889657974243,0.8528404831886292,0.7941339015960693,3.2356410026550293,0.08654441684484482,0.16100549697875977,0.6041046977043152,0.8654441833496094,0.8050276041030884
47,17.467289209365845,3.2257449626922607,9.524807e-06,0.08552888035774231,0.1591925323009491,0.6075847148895264,0.855289101600647,0.7959628105163574,3.2153165340423584,0.086738720536232,0.16136984527111053,0.6069585084915161,0.8673872351646423,0.8068492412567139
48,17.481009483337402,3.2044003009796143,9.514907e-06,0.08568915724754333,0.15961578488349915,0.6095874309539795,0.8568912744522095,0.7980788946151733,3.195167303085327,0.0869026705622673,0.1615763008594513,0.607930064201355,0.8690266609191895,0.8078814744949341
49,17.47173237800598,3.184108018875122,9.505007e-06,0.08582892268896103,0.15994834899902344,0.6118093132972717,0.8582894206047058,0.7997415065765381,3.175002336502075,0.08703624457120895,0.16214707493782043,0.6098123788833618,0.8703625202178955,0.8107353448867798
50,17.464192390441895,3.16341495513916,9.495107e-06,0.08595137298107147,0.16003450751304626,0.6124365925788879,0.8595137596130371,0.8001723289489746,3.154987335205078,0.08706661313772202,0.16214704513549805,0.6104803085327148,0.8707268238067627,0.8107353448867798
51,17.50563097000122,3.1429054737091064,9.485208e-06,0.08608289062976837,0.16058315336704254,0.6149834990501404,0.8608287572860718,0.8029156923294067,3.135281801223755,0.08729735016822815,0.16255997121334076,0.6124840378761292,0.8729734420776367,0.8127998113632202
52,17.49684977531433,3.1233537197113037,9.475308e-06,0.08630508184432983,0.1609065979719162,0.6165630221366882,0.863050639629364,0.8045330047607422,3.1156320571899414,0.08741271495819092,0.16283927857875824,0.613455593585968,0.8741271495819092,0.8141963481903076
53,17.4677472114563,3.1033852100372314,9.465408e-06,0.08646982908248901,0.16116803884506226,0.619140088558197,0.8646981716156006,0.8058404326438904,3.0960049629211426,0.08744914829730988,0.16310644149780273,0.6151557564735413,0.8744914531707764,0.8155322074890137
54,17.477115869522095,3.0834298133850098,9.455508e-06,0.08654163777828217,0.16147039830684662,0.6200470328330994,0.8654161691665649,0.8073519468307495,3.0766735076904297,0.0875098705291748,0.16350720822811127,0.6172202229499817,0.8750986456871033,0.8175359964370728
55,17.48733639717102,3.063507080078125,9.445608e-06,0.08673129230737686,0.16188903152942657,0.6221404075622559,0.8673130869865417,0.8094453811645508,3.0575921535491943,0.08771024644374847,0.16385936737060547,0.6178881525993347,0.8771024346351624,0.8192968368530273
56,17.459187030792236,3.043534755706787,9.435708e-06,0.08683861792087555,0.16195258498191833,0.6232967376708984,0.8683862686157227,0.8097627758979797,3.038483142852783,0.08774060755968094,0.16402941942214966,0.6186774969100952,0.8774060606956482,0.820146918296814
57,17.48209834098816,3.025043249130249,9.4258085e-06,0.08702152967453003,0.1623893678188324,0.6250349283218384,0.8702151775360107,0.8119468688964844,3.0194718837738037,0.0877770408987999,0.164272278547287,0.6194669008255005,0.8777703642845154,0.8213613629341125
