epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.162227630615234,0.000499505,0.033731237053871155,0.05223778262734413,0.11518105864524841,0.3372940123081207,0.2611766457557678,4.3000054359436035,0.053917840123176575,0.08698397129774094,0.21528056263923645,0.5391282439231873,0.4352705478668213
1,4.3917341232299805,0.00049901,0.048170994967222214,0.07745490968227386,0.18437698483467102,0.4817405641078949,0.3872438967227936,3.9529364109039307,0.06018536537885666,0.09993987530469894,0.26097193360328674,0.6018537282943726,0.4996993839740753
2,4.1965203285217285,0.00049851503,0.051951952278614044,0.08460869640111923,0.2068808674812317,0.5194765329360962,0.42305588722229004,3.8285019397735596,0.06184869632124901,0.1046593189239502,0.27314630150794983,0.6185370683670044,0.5233467221260071
3,4.082940101623535,0.00049802003,0.053800955414772034,0.08841860294342041,0.21904562413692474,0.5380156636238098,0.4421605169773102,3.7341229915618896,0.06318136304616928,0.10738474875688553,0.2888777554035187,0.6316132545471191,0.5369238257408142
4,4.0128865242004395,0.00049752503,0.05532292649149895,0.09151049703359604,0.2285672128200531,0.5532292723655701,0.4575401246547699,3.6951961517333984,0.06352204829454422,0.10830661654472351,0.2960921823978424,0.6353707313537598,0.5414829850196838
5,3.949185609817505,0.00049703004,0.05620131269097328,0.09337052702903748,0.23681023716926575,0.5620255470275879,0.46685272455215454,3.6518971920013428,0.06428857892751694,0.11016032099723816,0.2995491027832031,0.6428356766700745,0.5508517026901245
6,3.901445150375366,0.00049653504,0.0571276918053627,0.09506586194038391,0.24316616356372833,0.5712581872940063,0.47534775733947754,3.603874444961548,0.06483466923236847,0.11134268343448639,0.3019038140773773,0.6483467221260071,0.5567134022712708
7,3.861661911010742,0.00049604004,0.05770915746688843,0.09630383551120758,0.24954666197299957,0.5770854949951172,0.4815008342266083,3.602754831314087,0.06450901925563812,0.1115831732749939,0.3045090138912201,0.6450901627540588,0.5580160617828369
8,3.83691143989563,0.00049554504,0.058184925466775894,0.09737341105937958,0.2518640458583832,0.5818370580673218,0.4868609607219696,3.59548282623291,0.06484970450401306,0.11165329813957214,0.30330660939216614,0.6485471129417419,0.5582665205001831
9,3.797396183013916,0.00049505004,0.05870005488395691,0.09851548075675964,0.2573225200176239,0.5869820713996887,0.49262675642967224,3.5740296840667725,0.06493988633155823,0.11162324994802475,0.306563138961792,0.6496493220329285,0.5581663250923157
10,3.772188425064087,0.00049455505,0.059062711894512177,0.09947315603494644,0.26000258326530457,0.5906640291213989,0.4974152147769928,3.574909210205078,0.06536071747541428,0.11209419369697571,0.3065130114555359,0.653607189655304,0.5603707432746887
11,3.747743606567383,0.00049406005,0.059423547238111496,0.1004013940691948,0.2645205855369568,0.5942538380622864,0.5020315647125244,3.5587408542633057,0.06531061977148056,0.11211422830820084,0.30400800704956055,0.6530560851097107,0.5605210661888123
12,3.7279629707336426,0.00049356505,0.059775158762931824,0.1010160967707634,0.26576223969459534,0.5977391600608826,0.5050742626190186,3.547518014907837,0.06527054309844971,0.11245490610599518,0.3049599230289459,0.6526052355766296,0.5622244477272034
13,3.6991872787475586,0.00049307005,0.060241058468818665,0.1019897386431694,0.2692721486091614,0.602380096912384,0.5099549293518066,3.5049803256988525,0.06596191972494125,0.11414830386638641,0.31287574768066406,0.6594188213348389,0.5709919929504395
14,3.6861796379089355,0.00049257505,0.06040520593523979,0.1022467389702797,0.27080273628234863,0.6040459275245667,0.511215090751648,3.5181546211242676,0.06601201742887497,0.11407817155122757,0.31317636370658875,0.6601202487945557,0.5704408884048462
15,3.6667048931121826,0.00049208006,0.06067813187837601,0.10301511734724045,0.2746199667453766,0.6067689657211304,0.5150999426841736,3.527017593383789,0.06571643799543381,0.11344689130783081,0.30736473202705383,0.6571643352508545,0.567234456539154
16,3.646869659423828,0.00049158506,0.060889583081007004,0.10342076420783997,0.2760276198387146,0.6088650822639465,0.5170730948448181,3.5298538208007812,0.06546592712402344,0.11342686414718628,0.3065130114555359,0.654609203338623,0.5671843886375427
17,3.6338603496551514,0.00049109006,0.061167433857917786,0.10406617075204849,0.2782036364078522,0.6117111444473267,0.520349383354187,3.5262563228607178,0.06553106755018234,0.11289580166339874,0.30916833877563477,0.6553606986999512,0.5644288659095764
