epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.013397216796875,0.000499505,0.018061939626932144,0.027358200401067734,0.06728794425725937,0.1804421991109848,0.136665940284729,6.707021236419678,0.027616815641522408,0.04492425546050072,0.12455728650093079,0.2761254608631134,0.22419458627700806
1,6.662352561950684,0.00049901,0.025570983067154884,0.03894255310297012,0.09559474885463715,0.2557046115398407,0.19469201564788818,6.380939483642578,0.02957969158887863,0.046827394515275955,0.11546831578016281,0.29579687118530273,0.2340943068265915
2,6.199490547180176,0.00049851503,0.030137797817587852,0.04771244525909424,0.1267629861831665,0.3014145493507385,0.23853081464767456,5.962704181671143,0.030689138919115067,0.04812459647655487,0.12848304212093353,0.3068060576915741,0.24058033525943756
3,5.737943172454834,0.00049802003,0.03646683692932129,0.05912060663104057,0.16676048934459686,0.36480388045310974,0.2957281768321991,5.623922348022461,0.034346066415309906,0.055677399039268494,0.15788350999355316,0.3436740040779114,0.27838703989982605
4,5.359940052032471,0.00049752503,0.04208755120635033,0.06875770539045334,0.19715212285518646,0.4209275543689728,0.34366366267204285,5.380692481994629,0.038224875926971436,0.0631960779428482,0.1839556246995926,0.3820780813694,0.31572434306144714
5,5.0760979652404785,0.00049703004,0.04623739421367645,0.07590766251087189,0.2201738804578781,0.46236878633499146,0.3794185519218445,5.208593368530273,0.041071049869060516,0.06818007677793503,0.20384040474891663,0.41053977608680725,0.34038829803466797
6,4.858006477355957,0.00049653504,0.04954550415277481,0.0819234699010849,0.24233563244342804,0.49547070264816284,0.4095704257488251,5.068480491638184,0.04321742430329323,0.07257519662380219,0.21877533197402954,0.43255814909935,0.363089382648468
7,4.687155723571777,0.00049604004,0.051954012364149094,0.08697188645601273,0.26092711091041565,0.5196026563644409,0.4347134828567505,4.963094711303711,0.04469382390379906,0.07567314803600311,0.22914443910121918,0.4465543031692505,0.3787497282028198
8,4.542935371398926,0.00049554504,0.05402164161205292,0.09122074395418167,0.27752238512039185,0.5405343174934387,0.4561924636363983,4.863247871398926,0.04620012640953064,0.0786430612206459,0.24036696553230286,0.4617025852203369,0.39368465542793274
9,4.42237663269043,0.00049505004,0.05578330531716347,0.09497031569480896,0.29461801052093506,0.5577654838562012,0.4747474789619446,4.782031536102295,0.04733091965317726,0.08093021810054779,0.24646896123886108,0.4731384813785553,0.4046511650085449
