epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06646125763654709,7.203420162200928,0.00099901,0.190994992852211,0.1445828527212143,0.07517337799072266,6.942470550537109,0.24568937718868256,0.16453520953655243
1,0.19836576282978058,5.679230690002441,0.00099802,0.4293229877948761,0.35361039638519287,0.17900998890399933,5.373976230621338,0.38156136870384216,0.31494560837745667
2,0.34417644143104553,4.368659019470215,0.0009970301,0.6565151810646057,0.569911539554596,0.24012215435504913,4.823089599609375,0.5059171319007874,0.422599732875824
3,0.41243666410446167,3.8679680824279785,0.0009960401,0.710608959197998,0.6340842843055725,0.2609594762325287,4.607524394989014,0.5269771814346313,0.44413691759109497
4,0.45622220635414124,3.5477569103240967,0.0009950501,0.7363347411155701,0.668210506439209,0.270089715719223,4.480488300323486,0.534325897693634,0.45339441299438477
5,0.48994824290275574,3.308014392852783,0.0009940601,0.7539243698120117,0.6912125945091248,0.27279379963874817,4.400373458862305,0.5394158959388733,0.4574664235115051
6,0.516497790813446,3.1223230361938477,0.0009930701,0.7672632336616516,0.7085846066474915,0.276324987411499,4.356551170349121,0.5407520532608032,0.4603295922279358
7,0.537137508392334,2.974720001220703,0.0009920801,0.7767671346664429,0.7213911414146423,0.2770884931087494,4.321852207183838,0.5398294925689697,0.4593115746974945
8,0.5547776222229004,2.847445487976074,0.0009910901,0.785260796546936,0.7325502634048462,0.276993066072464,4.309709072113037,0.5379207134246826,0.4596933126449585
9,0.5702030062675476,2.7395870685577393,0.0009901001,0.7925422191619873,0.7425243258476257,0.275911420583725,4.3052897453308105,0.5366800427436829,0.4575618803501129
10,0.5835418701171875,2.6457431316375732,0.0009891101,0.7977526187896729,0.7503535747528076,0.27584782242774963,4.307579517364502,0.5369345545768738,0.4570210576057434
11,0.5966048836708069,2.5722131729125977,0.0009881201,0.8020771741867065,0.756593644618988,0.2749570608139038,4.318570613861084,0.5343894958496094,0.45543041825294495
12,0.6074531674385071,2.4932897090911865,0.0009871301,0.8079947829246521,0.763253390789032,0.2721257209777832,4.333007335662842,0.5311764478683472,0.45406249165534973
13,0.6177768707275391,2.4280285835266113,0.0009861401,0.8125213980674744,0.769695520401001,0.27199846506118774,4.349413871765137,0.5288541316986084,0.4515492916107178
14,0.6264065504074097,2.3736345767974854,0.0009851501,0.8155015110969543,0.774284303188324,0.2685627043247223,4.370810031890869,0.5269453525543213,0.4512629508972168
15,0.6364660859107971,2.31475567817688,0.0009841601,0.8193637132644653,0.7803029417991638,0.2688490152359009,4.393675804138184,0.5242412686347961,0.44846343994140625
16,0.6445634365081787,2.2686612606048584,0.0009831701,0.8229733109474182,0.7849188446998596,0.2672583758831024,4.416372776031494,0.5223961472511292,0.44633200764656067
17,0.6523810029029846,2.2200186252593994,0.0009821801,0.8257398009300232,0.7888820767402649,0.26649487018585205,4.439820289611816,0.5215053558349609,0.445218563079834
18,0.6592699885368347,2.180666923522949,0.0009811901,0.8283974528312683,0.7925927042961121,0.26531779766082764,4.467357158660889,0.5191830396652222,0.442705363035202
19,0.6663221716880798,2.144008159637451,0.0009802001,0.8307676315307617,0.7960313558578491,0.2633136212825775,4.495769500732422,0.5159063339233398,0.44012853503227234
20,0.6721309423446655,2.1080095767974854,0.0009792101,0.8328502178192139,0.7991436123847961,0.26216834783554077,4.522557735443115,0.5158745050430298,0.4390787184238434
21,0.6772753596305847,2.0804355144500732,0.0009782201,0.8345521092414856,0.8016342520713806,0.261309415102005,4.551463603973389,0.5135204195976257,0.43618375062942505
22,0.6835659742355347,2.04791259765625,0.0009772301,0.8367046117782593,0.8046532869338989,0.2604822814464569,4.576624870300293,0.5109753608703613,0.43408411741256714
23,0.6906569600105286,2.0070040225982666,0.00097624015,0.8397430777549744,0.8082395792007446,0.25933703780174255,4.610243797302246,0.5089393854141235,0.43462494015693665
24,0.6931825280189514,1.9925569295883179,0.00097525015,0.8399179577827454,0.8095412254333496,0.25631481409072876,4.637531280517578,0.5080804228782654,0.4300120770931244
25,0.6980082988739014,1.9675018787384033,0.00097426015,0.8410874605178833,0.8114956021308899,0.2570783197879791,4.663128852844238,0.5054717659950256,0.42940765619277954
