epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8900579214096069,"""[0.022889841, 0.38507703, 0.54270095, 0.0, 0.008948546, 0.0, 0.0, 0.4764073, 0.0653951, 0.34307322, 0.5904234, 0.0, 0.0, 0.0036101083, 0.04195804, 0.015503876, 0.005988024, 0.3106163, 0.46607992, 0.0, 0.51404536, 0.14085703, 0.08983958, 0.0, 0.3844574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2963645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24175824, 0.0032573289, 0.036923077, 0.0, 0.0, 0.0, 0.00988468, 0.0, 0.0, 0.0, 0.00536193, 0.0, 0.0, 0.002840909]""",0.6225714087486267,4.937027215957642,2.4550044536590576,0.000499505,0.437483012676239,0.4375116229057312,0.9433690905570984,"""[0.12903227, 0.61308414, 0.7901296, 0.0, 0.03448276, 0.0, 0.0, 0.65100676, 0.4074074, 0.625, 0.75826365, 0.0, 0.0, 0.0, 0.17948718, 0.0, 0.0, 0.5251701, 0.7274678, 0.0, 0.655106, 0.56594723, 0.2835821, 0.0, 0.6625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.63730574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5012285, 0.0, 0.1495327, 0.0, 0.0, 0.0, 0.074999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022727272]""",0.7709599137306213,1.6820658445358276,0.6258761286735535,0.6258761286735535
1,0.953795313835144,"""[0.4431138, 0.6790401, 0.815169, 0.011363637, 0.29903537, 0.04444444, 0.0, 0.6906678, 0.6210721, 0.66532254, 0.7901157, 0.19631903, 0.13114755, 0.0069930064, 0.56017995, 0.31836736, 0.24519229, 0.5548098, 0.72242284, 0.012847966, 0.73328066, 0.6350039, 0.5410934, 0.06666666, 0.68393785, 0.0, 0.0, 0.05992509, 0.15816326, 0.0, 0.0, 0.62775457, 0.045714285, 0.04516129, 0.0, 0.0, 0.016806724, 0.013793104, 0.6114719, 0.19444445, 0.34195933, 0.1308017, 0.0, 0.006042296, 0.26296744, 0.015151516, 0.0, 0.0, 0.062256806, 0.0, 0.0, 0.15151514]""",0.807346522808075,2.310439348220825,1.4476155042648315,0.00049901,0.6657599210739136,0.6657312512397766,0.9610222578048706,"""[0.46875, 0.69101125, 0.82958704, 0.090909086, 0.2739726, 0.11764706, 0.0, 0.7211933, 0.73972607, 0.7108434, 0.80621487, 0.125, 0.3703704, 0.0, 0.734375, 0.27586207, 0.20408164, 0.59280574, 0.7795455, 0.03448276, 0.74242425, 0.7423077, 0.6336088, 0.0, 0.7125506, 0.0, 0.0, 0.12121211, 0.3304348, 0.0, 0.0, 0.69266057, 0.04761905, 0.15, 0.0, 0.0, 0.0, 0.0, 0.6695279, 0.2826087, 0.44, 0.36363634, 0.0, 0.0, 0.27118647, 0.0, 0.0, 0.111111104, 0.1764706, 0.0, 0.0, 0.26548675]""",0.8305160403251648,1.2660609483718872,0.6974606513977051,0.6972308158874512
2,0.9630375504493713,"""[0.6655348, 0.7444758, 0.84620875, 0.11764706, 0.49795914, 0.21052632, 0.01818182, 0.73380274, 0.7619048, 0.72883433, 0.83215266, 0.32432434, 0.49263722, 0.14147909, 0.69753695, 0.49566728, 0.44397464, 0.6275808, 0.7665033, 0.25666666, 0.77304673, 0.7197893, 0.6989577, 0.27737224, 0.7243054, 0.0, 0.015873017, 0.20032842, 0.3259912, 0.0, 0.0, 0.70185614, 0.1831683, 0.19889504, 0.0, 0.0, 0.04918033, 0.11612903, 0.7107313, 0.4188235, 0.5172414, 0.49051094, 0.15351813, 0.061797757, 0.3958333, 0.029850746, 0.023391813, 0.10389611, 0.34042552, 0.0045454544, 0.0, 0.3772102]""",0.8480269908905029,2.3131861686706543,1.1720545291900635,0.00049851503,0.7209535241127014,0.7209392189979553,0.9661779999732971,"""[0.59420294, 0.72452825, 0.8426966, 0.17391305, 0.4772727, 0.10526316, 0.0, 0.74661106, 0.7894737, 0.72189355, 0.82222223, 0.11764707, 0.64761907, 0.054054055, 0.8333333, 0.39999998, 0.40740743, 0.6314199, 0.8089097, 0.31578946, 0.7670011, 0.76330274, 0.71111107, 0.125, 0.7329949, 0.0, 0.0, 0.2739726, 0.44615385, 0.0, 0.0, 0.7173397, 0.25531915, 0.2173913, 0.0, 0.0, 0.0, 0.21052632, 0.7131474, 0.4528302, 0.5174825, 0.54545456, 0.111111104, 0.0, 0.31147543, 0.0, 0.0, 0.21052632, 0.4090909, 0.0, 0.0, 0.3816794]""",0.8518429398536682,1.108102560043335,0.7259565591812134,0.7259565591812134
3,0.9673928022384644,"""[0.746732, 0.7722654, 0.85940534, 0.22966506, 0.5733333, 0.41666666, 0.01818182, 0.7586979, 0.79873216, 0.75133556, 0.8503623, 0.4, 0.5997666, 0.33870968, 0.74827254, 0.5709516, 0.502994, 0.6681372, 0.79493225, 0.40866035, 0.7927293, 0.7504673, 0.7427557, 0.39240506, 0.75003135, 0.05825243, 0.05633803, 0.31594634, 0.44129556, 0.0, 0.018691588, 0.73997647, 0.2744186, 0.3382353, 0.028571429, 0.06451613, 0.16923077, 0.163522, 0.74506974, 0.5361702, 0.5620253, 0.6085826, 0.34369284, 0.15025906, 0.41104293, 0.10071942, 0.034285717, 0.2105263, 0.49187934, 0.03097345, 0.0, 0.47349823]""",0.8663969039916992,2.3084239959716797,1.0383244752883911,0.00049802003,0.7482711672782898,0.7482425570487976,0.9689727425575256,"""[0.6142857, 0.74095243, 0.84856683, 0.32000002, 0.5227273, 0.2, 0.0, 0.75574565, 0.81012654, 0.72319686, 0.8368539, 0.125, 0.7304348, 0.20512821, 0.84210527, 0.47619048, 0.40740743, 0.65094334, 0.8213018, 0.4742268, 0.7857143, 0.7714286, 0.72209024, 0.23529413, 0.74059004, 0.0, 0.11111112, 0.2962963, 0.4963504, 0.0, 0.0, 0.7451923, 0.2745098, 0.24489795, 0.0, 0.0, 0.0, 0.2, 0.7350096, 0.5901639, 0.6206897, 0.61904764, 0.28125003, 0.12244898, 0.32000002, 0.0, 0.0, 0.21052632, 0.6666667, 0.018018017, 0.0, 0.40875912]""",0.8621711730957031,1.0254842042922974,0.7403194308280945,0.7404343485832214
4,0.9702313542366028,"""[0.78519714, 0.787944, 0.86459166, 0.34234235, 0.6169666, 0.5189189, 0.03669725, 0.7718573, 0.82018924, 0.75939584, 0.8618177, 0.5217391, 0.66887414, 0.5117371, 0.77490044, 0.5970636, 0.53411305, 0.6995074, 0.8091286, 0.51652384, 0.802165, 0.77649236, 0.7634879, 0.47852764, 0.7608286, 0.07692307, 0.14285713, 0.37209302, 0.4767442, 0.0, 0.08928572, 0.7589471, 0.3624454, 0.41588786, 0.028368793, 0.13253011, 0.25, 0.27906978, 0.76069194, 0.6008065, 0.60083675, 0.697318, 0.41680673, 0.22332507, 0.45336008, 0.28025478, 0.12903227, 0.36082473, 0.6092437, 0.037077423, 0.0, 0.55086845]""",0.8773738145828247,2.31229829788208,0.9540870785713196,0.00049752503,0.7649796009063721,0.7649939060211182,0.9707786440849304,"""[0.6712329, 0.7561437, 0.8541724, 0.32000002, 0.5333333, 0.43478262, 0.0, 0.7607297, 0.84210527, 0.72779924, 0.8429677, 0.125, 0.75213677, 0.31111112, 0.875, 0.4923077, 0.40740743, 0.67096776, 0.8226951, 0.5333333, 0.7903226, 0.7730497, 0.7268518, 0.52631575, 0.74923235, 0.15384616, 0.11764707, 0.34482756, 0.5277778, 0.0, 0.14285713, 0.7403846, 0.3137255, 0.3137255, 0.0, 0.0, 0.0, 0.2857143, 0.7413128, 0.61290324, 0.63448274, 0.67415726, 0.3529412, 0.15686275, 0.34146345, 0.0, 0.0, 0.29999998, 0.70370376, 0.035714284, 0.0, 0.49664432]""",0.8687664270401001,0.9737195372581482,0.7496265769004822,0.7493967413902283
5,0.972345769405365,"""[0.8232484, 0.8013013, 0.87023056, 0.42677826, 0.6323714, 0.5979381, 0.055045877, 0.779069, 0.8450704, 0.76898843, 0.86785877, 0.60103625, 0.71999997, 0.60714287, 0.79571986, 0.6396103, 0.59923667, 0.72001654, 0.817503, 0.54524094, 0.81129104, 0.7900256, 0.7689675, 0.53801167, 0.77595764, 0.05555556, 0.23684213, 0.37340873, 0.5157593, 0.04494382, 0.07272728, 0.77817315, 0.38216558, 0.45495498, 0.04225352, 0.20930234, 0.33333334, 0.44559586, 0.7731886, 0.62818, 0.64291775, 0.7261306, 0.52484477, 0.23776224, 0.480402, 0.3414634, 0.09326425, 0.4120603, 0.6388309, 0.051446944, 0.052173913, 0.5834658]""",0.885087251663208,2.322072744369507,0.8930413722991943,0.00049703004,0.7769632935523987,0.7769489288330078,0.9724354147911072,"""[0.70198685, 0.7696737, 0.8586387, 0.32000002, 0.5714286, 0.56, 0.0, 0.7621097, 0.8571428, 0.72745097, 0.8480437, 0.11764707, 0.76666665, 0.4255319, 0.85937506, 0.51515144, 0.4363636, 0.6784566, 0.8329355, 0.5370371, 0.78977937, 0.77954143, 0.7243735, 0.52631575, 0.74666667, 0.15384616, 0.0, 0.31818178, 0.5442177, 0.0, 0.14285713, 0.7511738, 0.3076923, 0.32, 0.0, 0.0, 0.25, 0.2, 0.7557252, 0.63492066, 0.6486486, 0.6813187, 0.4556962, 0.15686275, 0.32000002, 0.11764706, 0.17391305, 0.3809524, 0.70370376, 0.035714284, 0.13333334, 0.5066667]""",0.8725614547729492,0.9388849139213562,0.7545673847198486,0.7550269961357117
6,0.9741073846817017,"""[0.8390166, 0.80928206, 0.87439275, 0.43153527, 0.68, 0.59, 0.08849558, 0.7836297, 0.8623853, 0.78493583, 0.8711899, 0.5918367, 0.7489452, 0.64224136, 0.8109162, 0.6474359, 0.63369966, 0.72276205, 0.825957, 0.5863268, 0.8185629, 0.8015727, 0.77977526, 0.56521744, 0.7769348, 0.12962963, 0.23287672, 0.44841817, 0.51384914, 0.043956045, 0.121739134, 0.79092, 0.42168674, 0.49217, 0.05479452, 0.2777778, 0.3157895, 0.46231154, 0.7817235, 0.6466602, 0.6599156, 0.7368421, 0.56000006, 0.32815966, 0.5029821, 0.46327686, 0.24186046, 0.49074072, 0.6945607, 0.06962025, 0.017391305, 0.61427426]""",0.8906763195991516,2.3120343685150146,0.8464599251747131,0.00049653504,0.7856253385543823,0.7856253385543823,0.9735267758369446,"""[0.70198685, 0.7738792, 0.8570642, 0.32000002, 0.60215056, 0.5384615, 0.0, 0.7645764, 0.87179494, 0.73118275, 0.84625846, 0.4, 0.7863248, 0.5098039, 0.86153847, 0.5373134, 0.5263158, 0.693038, 0.8351127, 0.5471698, 0.8009259, 0.78108585, 0.7158837, 0.52631575, 0.7559218, 0.15384616, 0.0, 0.35555553, 0.54304636, 0.0, 0.25000003, 0.7542579, 0.37037036, 0.42307696, 0.0, 0.10526316, 0.25, 0.1904762, 0.762089, 0.6456693, 0.6490066, 0.75268817, 0.475, 0.15384616, 0.328125, 0.22222222, 0.32000002, 0.36363634, 0.6785714, 0.052173913, 0.13333334, 0.5333333]""",0.8755262494087219,0.9124566912651062,0.759278416633606,0.7593933343887329
7,0.9755918979644775,"""[0.8493789, 0.81653935, 0.87927556, 0.52307695, 0.6975, 0.67326736, 0.11764707, 0.7895417, 0.87841946, 0.7867505, 0.8775754, 0.6, 0.7722567, 0.67901236, 0.81007755, 0.685624, 0.64102566, 0.73868614, 0.8325026, 0.59335625, 0.8252951, 0.80488926, 0.7962702, 0.5875706, 0.7863746, 0.1754386, 0.24324325, 0.4649351, 0.5489479, 0.08695652, 0.24193548, 0.792577, 0.4719536, 0.509009, 0.053691275, 0.35532996, 0.4654088, 0.49261084, 0.7920792, 0.67419964, 0.69724774, 0.774665, 0.5951359, 0.33891216, 0.543162, 0.5026178, 0.30088496, 0.5454545, 0.7222222, 0.079002075, 0.084745765, 0.64274573]""",0.8960480093955994,2.3162899017333984,0.8063029050827026,0.00049604004,0.7941728234291077,0.7941298484802246,0.9745789766311646,"""[0.6979866, 0.7789679, 0.8604651, 0.38461536, 0.6, 0.61538464, 0.0, 0.7616975, 0.87179494, 0.73099416, 0.8479053, 0.4761905, 0.7863248, 0.5660378, 0.8549618, 0.5373134, 0.5263158, 0.69677424, 0.8281624, 0.5636364, 0.8023256, 0.7697715, 0.7171492, 0.47619048, 0.75748193, 0.14285715, 0.0, 0.3870968, 0.5584416, 0.0, 0.25000003, 0.7554479, 0.39285716, 0.42307696, 0.0, 0.10526316, 0.3529412, 0.27272728, 0.7596899, 0.6666667, 0.66233766, 0.7659574, 0.48101267, 0.1923077, 0.34146345, 0.22222222, 0.3846154, 0.44444448, 0.6909091, 0.052173913, 0.13333334, 0.5490196]""",0.8770058751106262,0.8915067911148071,0.7612317800521851,0.7614615559577942
8,0.9768220782279968,"""[0.8540373, 0.8231708, 0.88198584, 0.53488374, 0.7099143, 0.65999997, 0.10344827, 0.7937048, 0.8767123, 0.7937046, 0.8808008, 0.6699508, 0.78858346, 0.73684216, 0.8375242, 0.69375, 0.6473779, 0.7516298, 0.83747727, 0.61959, 0.830474, 0.81893766, 0.7994367, 0.63829786, 0.79514414, 0.2, 0.3125, 0.4915912, 0.57695854, 0.04494382, 0.2923077, 0.798461, 0.48854965, 0.5553145, 0.093333334, 0.39047617, 0.48484847, 0.50246304, 0.8032825, 0.70046085, 0.69262636, 0.7609756, 0.6111111, 0.35684648, 0.539961, 0.5520833, 0.2882883, 0.52444446, 0.7372709, 0.093361, 0.1904762, 0.659306]""",0.8999968767166138,2.310610055923462,0.7752863168716431,0.00049554504,0.8009592890739441,0.8009592890739441,0.9753840565681458,"""[0.7236842, 0.7828627, 0.86164916, 0.44444448, 0.65957445, 0.61538464, 0.0, 0.7675318, 0.8974359, 0.7330049, 0.85180116, 0.54545456, 0.8103449, 0.65384614, 0.8549618, 0.5507247, 0.55737704, 0.69320065, 0.8265061, 0.56880736, 0.80371666, 0.77580076, 0.7184036, 0.47619048, 0.7606491, 0.13333334, 0.0, 0.4042553, 0.5789474, 0.0, 0.25000003, 0.75961536, 0.48275864, 0.49056602, 0.0, 0.10526316, 0.44444448, 0.3478261, 0.7586207, 0.6615385, 0.6923077, 0.77894735, 0.50602406, 0.21818182, 0.3968254, 0.4, 0.3846154, 0.5, 0.6909091, 0.06896551, 0.13333334, 0.5786164]""",0.8795995116233826,0.8746125102043152,0.7667471170425415,0.7666321992874146
9,0.9780800938606262,"""[0.8731518, 0.8262359, 0.8833764, 0.58518517, 0.72794116, 0.6699507, 0.16949153, 0.7955293, 0.89686096, 0.7943505, 0.88094294, 0.72380954, 0.80745345, 0.76264596, 0.85876787, 0.70937496, 0.692029, 0.75876635, 0.8447884, 0.6324201, 0.8356725, 0.82545537, 0.8041237, 0.67391306, 0.79999995, 0.29508194, 0.3625, 0.5425401, 0.5688406, 0.063829795, 0.3432836, 0.8132458, 0.47058824, 0.57391304, 0.10738255, 0.38235295, 0.4814815, 0.5488372, 0.8023613, 0.7022059, 0.70364237, 0.78197324, 0.63058186, 0.4311377, 0.5529865, 0.5970149, 0.33187777, 0.60082304, 0.7753479, 0.11359026, 0.176, 0.6620263]""",0.9035925269126892,2.3086209297180176,0.746764600276947,0.00049505004,0.8060705661773682,0.8059560656547546,0.9764937162399292,"""[0.7402597, 0.7832847, 0.8604716, 0.44444448, 0.6666667, 0.61538464, 0.0, 0.7677985, 0.8831169, 0.73913044, 0.8533698, 0.6086956, 0.8305085, 0.6415094, 0.86363643, 0.5588235, 0.5483871, 0.6925567, 0.82310474, 0.552381, 0.80890965, 0.7809187, 0.7207207, 0.5, 0.7641607, 0.25, 0.0, 0.42857143, 0.5789474, 0.0, 0.3529412, 0.7577938, 0.5, 0.49056602, 0.0, 0.10526316, 0.52631575, 0.3478261, 0.7596899, 0.6615385, 0.6883117, 0.7916666, 0.48192772, 0.26415095, 0.40983608, 0.47619048, 0.35714287, 0.5, 0.71428573, 0.052173913, 0.25, 0.5844156]""",0.8809013962745667,0.8619345426559448,0.7683557271957397,0.7685855627059937
