epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.1623232662677765,4.766932010650635,0.0099901,0.42351987957954407,0.32854780554771423,0.18144750595092773,4.702833652496338,0.39908257126808167,0.32543322443962097
1,0.28962892293930054,3.4337117671966553,0.0099802,0.661277711391449,0.5397771596908569,0.1847604513168335,4.427169322967529,0.4775739014148712,0.3776758313179016
2,0.3424362540245056,3.0473732948303223,0.0099703,0.7177990674972534,0.6097187995910645,0.19087666273117065,4.152867794036865,0.5456167459487915,0.42456677556037903
3,0.3651883602142334,2.886350393295288,0.0099604,0.7388033866882324,0.6319403052330017,0.21279306709766388,3.8799798488616943,0.6080530285835266,0.48267075419425964
4,0.37636154890060425,2.7994155883789062,0.0099505,0.7460753321647644,0.6441746354103088,0.2428644299507141,3.613985061645508,0.6368501782417297,0.5152904987335205
5,0.38319653272628784,2.7444257736206055,0.0099406,0.7538778185844421,0.6538809537887573,0.2624872624874115,3.410753011703491,0.6472986936569214,0.5280326008796692
6,0.3899378776550293,2.696197986602783,0.0099307,0.7610249519348145,0.6584376096725464,0.2816004157066345,3.316771984100342,0.6536697149276733,0.5354230403900146
7,0.3925595283508301,2.670452833175659,0.0099208,0.7593708038330078,0.6596547961235046,0.27854230999946594,3.279883623123169,0.6518858075141907,0.538226306438446
8,0.3961798846721649,2.638183116912842,0.0099109,0.767859935760498,0.6656471490859985,0.294087678194046,3.2719736099243164,0.6574923396110535,0.5486748218536377
9,0.4003308117389679,2.617166042327881,0.009901,0.7678911685943604,0.6686745285987854,0.3040265142917633,3.281784772872925,0.6518858075141907,0.547655463218689
10,0.399862676858902,2.6045823097229004,0.0098911,0.7684841156005859,0.6697356700897217,0.30453619360923767,3.2912092208862305,0.6574923396110535,0.5397553443908691
11,0.4051995873451233,2.583435535430908,0.0098812,0.7726038694381714,0.6713273525238037,0.29791030287742615,3.3209269046783447,0.6551987528800964,0.5474005937576294
12,0.40688493847846985,2.5763540267944336,0.0098713,0.7726038694381714,0.6740426421165466,0.29663607478141785,3.3254482746124268,0.6551987528800964,0.5410295724868774
13,0.407696396112442,2.5597662925720215,0.0098614,0.7757560610771179,0.6756967902183533,0.29663607478141785,3.328603744506836,0.6536697149276733,0.5415392518043518
14,0.4083205759525299,2.550708532333374,0.0098515,0.776317834854126,0.6775069236755371,0.2986748218536377,3.3248062133789062,0.6582568883895874,0.5448521971702576
15,0.41063013672828674,2.5348005294799805,0.0098416,0.7809681296348572,0.6810649037361145,0.29663607478141785,3.350222587585449,0.6541793942451477,0.5405198931694031
16,0.41222184896469116,2.52508807182312,0.0098317005,0.782559871673584,0.6825317740440369,0.29536187648773193,3.3485989570617676,0.6590213775634766,0.5451070070266724
17,0.41284602880477905,2.52752947807312,0.0098218005,0.7789082527160645,0.680534303188324,0.29383283853530884,3.355876922607422,0.652395486831665,0.5491845011711121
18,0.4162479341030121,2.5160715579986572,0.009811901,0.7793764472007751,0.6800349354743958,0.2915392518043518,3.36324143409729,0.653160035610199,0.5453618764877319
19,0.4153740406036377,2.508549213409424,0.009802001,0.7815299034118652,0.6840610504150391,0.29383283853530884,3.373037815093994,0.6536697149276733,0.5364423990249634
20,0.4178396463394165,2.503880739212036,0.009792101,0.784151554107666,0.6822820901870728,0.30071356892585754,3.3628978729248047,0.6529052257537842,0.549949049949646
21,0.4171530306339264,2.505239486694336,0.009782201,0.7826846837997437,0.6830311417579651,0.2989296615123749,3.368507146835327,0.6529052257537842,0.5417940616607666
22,0.41812053322792053,2.494262218475342,0.009772301,0.7849942445755005,0.6838425993919373,0.2943425178527832,3.3820700645446777,0.6511213183403015,0.5458715558052063
23,0.42189693450927734,2.479501962661743,0.009762401,0.7858681082725525,0.6861521005630493,0.29943934082984924,3.378932237625122,0.6541793942451477,0.5461264252662659
24,0.4209606349468231,2.4703330993652344,0.009752501,0.7871789336204529,0.6904278993606567,0.29255861043930054,3.382917881011963,0.6544342637062073,0.5461264252662659
25,0.4197746515274048,2.477876663208008,0.009742601,0.7858681082725525,0.6875877976417542,0.2915392518043518,3.4012913703918457,0.653160035610199,0.5405198931694031
