epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,3335816.0,0.499505,0.04637807980179787,8.160430908203125,0.1752130091190338,0.12003370374441147,20.451080322265625,0.11595311015844345,6.301008224487305,0.2986748218536377,0.22043833136558533,14.150059700012207,3.5692906379699707,3335816.0,42.925228118896484
1,11.941929817199707,0.49901003,0.08960394561290741,6.318833827972412,0.283355712890625,0.21085484325885773,7.484210014343262,0.14831803739070892,5.772525787353516,0.3514271080493927,0.28109073638916016,1.7116824388504028,1.1599552631378174,5.623091220855713,2.0718822479248047
2,7.244688987731934,0.49851504,0.11248088628053665,5.7478485107421875,0.33697450160980225,0.25514185428619385,6.978485107421875,0.16870540380477905,5.567129135131836,0.37996941804885864,0.3111620843410492,1.4113550186157227,0.9140920042991638,1.4968351125717163,0.9845183491706848
3,6.71268892288208,0.49802005,0.14690552651882172,5.251904487609863,0.38400799036026,0.2990855574607849,6.703287124633789,0.1903669685125351,5.291843414306641,0.41207951307296753,0.34658512473106384,1.41144597530365,0.9147132635116577,1.4607892036437988,0.9260649681091309
4,6.183399677276611,0.49752507,0.18301551043987274,4.721946716308594,0.4465840756893158,0.3541400134563446,6.488345623016357,0.20361874997615814,5.077820301055908,0.4500509798526764,0.37308868765830994,1.4105255603790283,0.8888531923294067,1.4614458084106445,0.9261800050735474
5,5.6178789138793945,0.49703008,0.22424393892288208,4.1548919677734375,0.5213008522987366,0.42695295810699463,6.181824684143066,0.21916411817073822,4.770668983459473,0.4997451603412628,0.41717633605003357,1.411158561706543,0.9126598834991455,1.462981104850769,0.926678478717804
6,5.117030620574951,0.4965351,0.26668956875801086,3.6503119468688965,0.5977029204368591,0.495646208524704,5.843867778778076,0.24082568287849426,4.422436237335205,0.5400102138519287,0.4490315914154053,1.4214342832565308,0.9483834505081177,1.4667236804962158,0.9291983842849731
7,4.777153968811035,0.4960401,0.29343652725219727,3.301330804824829,0.6500109434127808,0.5458943247795105,5.600375175476074,0.24617737531661987,4.166365623474121,0.5621814727783203,0.4696738123893738,1.4340083599090576,0.8953755497932434,1.475826621055603,0.9398149847984314
8,4.629255771636963,0.49554512,0.3043912351131439,3.13136887550354,0.671514630317688,0.5613744854927063,5.485167980194092,0.25076451897621155,3.988842248916626,0.5736493468284607,0.4709480106830597,1.4963247776031494,1.0378915071487427,1.4978859424591064,0.9543256163597107
9,4.584066867828369,0.49505013,0.3098529875278473,3.062293291091919,0.6888361573219299,0.5716738104820251,5.563349723815918,0.24413862824440002,4.0838398933410645,0.569571852684021,0.46432211995124817,1.479508876800537,0.9135324358940125,1.521768569946289,0.9675135612487793
10,4.65533447265625,0.49455515,0.30067726969718933,3.1356236934661865,0.6906463503837585,0.5735151767730713,5.662017822265625,0.25229358673095703,4.166337966918945,0.5621814727783203,0.4571865499019623,1.495680570602417,1.0373668670654297,1.5197176933288574,0.9675283432006836
11,4.784546852111816,0.49406016,0.30114540457725525,3.260464906692505,0.6817827224731445,0.5618114471435547,5.880235195159912,0.205657497048378,4.438037872314453,0.5458715558052063,0.428134560585022,1.4421970844268799,0.8994705080986023,1.5240834951400757,0.9676253795623779
12,4.89833402633667,0.49356517,0.29911676049232483,3.3813648223876953,0.6853094696998596,0.5648388266563416,5.873355865478516,0.2528032660484314,4.462252140045166,0.5682976841926575,0.45744138956069946,1.4111051559448242,0.8832041621208191,1.5169697999954224,0.9658223986625671
13,4.917304039001465,0.4930702,0.3111638128757477,3.399857521057129,0.6941730976104736,0.5751380920410156,6.0960211753845215,0.2194189578294754,4.651596546173096,0.5466361045837402,0.4378185570240021,1.444425106048584,0.900490939617157,1.5174461603164673,0.9633697271347046
14,4.90424108505249,0.4925752,0.31771790981292725,3.3763747215270996,0.709372341632843,0.587871789932251,6.26367712020874,0.23292557895183563,4.8344316482543945,0.5555555820465088,0.447247713804245,1.429247498512268,0.9636678099632263,1.5278605222702026,0.9706127643585205
15,4.833519458770752,0.4920802,0.3321681618690491,3.3140220642089844,0.71873539686203,0.6011048555374146,6.132802963256836,0.24413862824440002,4.6888813972473145,0.5863914489746094,0.46432211995124817,1.4439218044281006,0.9002636671066284,1.5194940567016602,0.9649010300636292
16,4.7969584465026855,0.49158522,0.3385974168777466,3.267228126525879,0.7319996356964111,0.613432765007019,6.304933071136475,0.26044851541519165,4.879667282104492,0.5856269001960754,0.47145769000053406,1.425262451171875,0.8901159763336182,1.5297284126281738,0.971817672252655
17,4.709619998931885,0.49109024,0.3509877920150757,3.192685604095459,0.7408008575439453,0.6255422830581665,6.5761823654174805,0.2431192696094513,5.122454643249512,0.5894495248794556,0.47400611639022827,1.4537307024002075,0.9044292569160461,1.5169317722320557,0.964576780796051
18,4.702173233032227,0.49059525,0.35794761776924133,3.179142475128174,0.7457320094108582,0.6314721703529358,6.668032646179199,0.22579000890254974,5.236072063446045,0.5606523752212524,0.4485219120979309,1.431957483291626,0.8942446708679199,1.5230300426483154,0.9674327373504639
19,4.652442455291748,0.49010026,0.36418962478637695,3.1376185417175293,0.7546892762184143,0.6400861144065857,6.30731201171875,0.21712538599967957,4.889520645141602,0.5741590261459351,0.45922526717185974,1.4177905321121216,0.9393857717514038,1.5148249864578247,0.9628075361251831
20,4.631882667541504,0.48960528,0.37099340558052063,3.102595329284668,0.758590579032898,0.6479822993278503,6.535243511199951,0.2683486342430115,5.091930866241455,0.5871559381484985,0.4762997031211853,1.4433143138885498,0.9846549034118652,1.529280185699463,0.9699862599372864
21,4.553465366363525,0.4891103,0.37745389342308044,3.0385215282440186,0.764738917350769,0.6560656428337097,6.510901927947998,0.24260957539081573,5.099871635437012,0.5940366983413696,0.4816513657569885,1.4110311269760132,0.9116556644439697,1.514940619468689,0.9658885598182678
22,4.56363582611084,0.4886153,0.3815423846244812,3.047217607498169,0.7678287029266357,0.6597484350204468,6.630733966827393,0.24643221497535706,5.196498394012451,0.5807849168777466,0.4666157066822052,1.4342316389083862,0.8954964876174927,1.5164179801940918,0.9640785455703735
23,4.550662517547607,0.48812032,0.3831340968608856,3.0260169506073,0.7729783654212952,0.6616522669792175,6.6882171630859375,0.2642711400985718,5.195629119873047,0.585881769657135,0.4849643111228943,1.4925878047943115,1.0348196029663086,1.5246477127075195,0.9691714644432068
24,4.522799968719482,0.48762533,0.3890952169895172,2.9969873428344727,0.7789082527160645,0.6707343459129333,6.7337470054626465,0.26070335507392883,5.3177876472473145,0.5825688242912292,0.480886846780777,1.4159624576568604,0.9340369701385498,1.5258123874664307,0.969353973865509
25,4.486871242523193,0.48713034,0.3928404152393341,2.9698715209960938,0.783121645450592,0.6727005839347839,6.744356632232666,0.24898062646389008,5.311731338500977,0.5861365795135498,0.4765545427799225,1.4326280355453491,0.9692752957344055,1.5169949531555176,0.9656534194946289
26,4.453312397003174,0.48663536,0.3990512192249298,2.9445877075195312,0.787272572517395,0.677101194858551,6.739335060119629,0.2543323040008545,5.3074822425842285,0.5914883017539978,0.4803771674633026,1.4318523406982422,0.9680294990539551,1.5087270736694336,0.9605172276496887
27,4.440722465515137,0.48614037,0.40151679515838623,2.918144464492798,0.7883337140083313,0.679816484451294,6.889689922332764,0.24796126782894135,5.429861545562744,0.585881769657135,0.4803771674633026,1.4598292112350464,1.0041356086730957,1.5225744247436523,0.9671527147293091
28,4.446572303771973,0.48564538,0.40107986330986023,2.9157495498657227,0.7897693514823914,0.6818139553070068,6.901506423950195,0.2652905285358429,5.466765403747559,0.5899592041969299,0.47961264848709106,1.4347387552261353,0.8957675099372864,1.5308201313018799,0.971266508102417
