epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.364954471588135,9.9901e-05,0.027464762330055237,0.03245114907622337,0.042386021465063095,0.2742341160774231,0.162221297621727,4.12890625,0.0784270316362381,0.14386595785617828,0.31251731514930725,0.7841318249702454,0.7201606035232544
1,4.347168922424316,9.9802004e-05,0.058618489652872086,0.08991695940494537,0.18889348208904266,0.5847548246383667,0.44924014806747437,4.124441623687744,0.07960399240255356,0.14976459741592407,0.5066463351249695,0.7961783409118652,0.7509000301361084
2,4.323452472686768,9.970301e-05,0.07245253026485443,0.12198904156684875,0.30180227756500244,0.7249388098716736,0.6086184978485107,4.109933376312256,0.08103018999099731,0.1535862535238266,0.5627250075340271,0.8097479939460754,0.7682082653045654
3,4.31459379196167,9.960401e-05,0.07761811465024948,0.13720321655273438,0.4116268754005432,0.7761121988296509,0.6865674257278442,4.094308376312256,0.0826779305934906,0.15649405121803284,0.5962337255477905,0.8258100152015686,0.7833009958267212
4,4.298338890075684,9.9505014e-05,0.07964951545000076,0.14195871353149414,0.45434024930000305,0.7967021465301514,0.7101554274559021,4.077566623687744,0.0843949019908905,0.1582387238740921,0.6063417196273804,0.8440874814987183,0.7913320660591125
5,4.274903297424316,9.940602e-05,0.08074882626533508,0.1452151983976364,0.4960198402404785,0.8075571060180664,0.7262310981750488,4.060825824737549,0.0863611176609993,0.16006648540496826,0.6124342083930969,0.8629188537597656,0.7999169230461121
6,4.258790969848633,9.930702e-05,0.08104172348976135,0.1462455540895462,0.5111650824546814,0.8105034828186035,0.7310899496078491,4.040736675262451,0.08723345398902893,0.16131265461444855,0.6140958070755005,0.8742730617523193,0.806840181350708
7,4.233261585235596,9.9208024e-05,0.0816689059138298,0.1473793089389801,0.5256556272506714,0.8169130682945251,0.7369654178619385,4.025111675262451,0.0879119411110878,0.1616726666688919,0.6100803017616272,0.8799501657485962,0.8083633184432983
8,4.222445964813232,9.910903e-05,0.08151210844516754,0.14710018038749695,0.5257589817047119,0.814966082572937,0.7356387376785278,4.0072550773620605,0.08849348872900009,0.162088081240654,0.6121572852134705,0.885627269744873,0.8100249171257019
9,4.1988725662231445,9.901003e-05,0.08174816519021988,0.148423433303833,0.5417829751968384,0.8178951740264893,0.7423239946365356,3.9893970489501953,0.08871504664421082,0.1624203771352768,0.6116034388542175,0.8874273300170898,0.8115480542182922
10,4.186802387237549,9.8911034e-05,0.08213242143392563,0.1486853063106537,0.5408697724342346,0.8214617967605591,0.7434267401695251,3.9718189239501953,0.08921352028846741,0.1631404161453247,0.6103572249412537,0.8921351432800293,0.8154250979423523
11,4.170829772949219,9.881204e-05,0.08217547088861465,0.14898857474327087,0.5436610579490662,0.8217719197273254,0.7448912858963013,3.954798936843872,0.08961506187915802,0.16336195170879364,0.6109111309051514,0.896981418132782,0.8168097734451294
12,4.148573398590088,9.871304e-05,0.08229263126850128,0.14914019405841827,0.5467969179153442,0.823133111000061,0.7455460429191589,3.9366629123687744,0.08968430012464523,0.16333426535129547,0.6107726097106934,0.8965660333633423,0.8172251582145691
