epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1665.5987548828125,4.99505e-06,38.98101043701172,1644.357421875,38.77302551269531
1,1419.609619140625,4.9901e-06,35.621334075927734,1093.8525390625,30.88003158569336
2,594.966796875,4.98515e-06,21.8287353515625,221.2947998046875,13.282116889953613
3,152.0170440673828,4.9802e-06,10.237171173095703,130.27459716796875,8.949393272399902
4,131.47311401367188,4.9752502e-06,8.888126373291016,124.01013946533203,8.692235946655273
5,125.45404815673828,4.9703003e-06,8.686863899230957,118.29885864257812,8.48676872253418
6,119.8753662109375,4.9653504e-06,8.504911422729492,113.1912612915039,8.346694946289062
7,114.73384857177734,4.9604005e-06,8.339775085449219,108.39317321777344,8.180307388305664
8,110.05816650390625,4.9554505e-06,8.18437385559082,104.03990173339844,8.011566162109375
9,105.87171173095703,4.9505006e-06,8.037386894226074,100.07154846191406,7.807582855224609
10,102.18128967285156,4.9455507e-06,7.894352436065674,96.76453399658203,7.697497367858887
11,98.96038055419922,4.940601e-06,7.771486759185791,93.9461441040039,7.596990585327148
12,96.20316314697266,4.935651e-06,7.664098739624023,91.56124877929688,7.506028175354004
13,93.870361328125,4.930701e-06,7.572263717651367,89.55756378173828,7.427488803863525
14,91.91062927246094,4.925751e-06,7.498919486999512,87.81625366210938,7.338762283325195
15,90.28910064697266,4.920801e-06,7.430556297302246,86.59721374511719,7.318126201629639
16,88.94676208496094,4.915851e-06,7.380971908569336,85.38089752197266,7.25202751159668
17,87.83607482910156,4.910901e-06,7.336320400238037,84.53150939941406,7.226763725280762
18,86.89904022216797,4.9059513e-06,7.298623085021973,83.7132797241211,7.179324626922607
19,86.12310791015625,4.9010014e-06,7.267884254455566,83.10055541992188,7.151773452758789
20,85.45453643798828,4.8960515e-06,7.242164611816406,82.56543731689453,7.121642589569092
21,84.89723205566406,4.8911015e-06,7.217423915863037,82.1956787109375,7.113964557647705
