epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,114.53385543823242,7.819294452667236,4.99505e-05,0.002642256673425436,0.0032008925918489695,0.005090335849672556,0.026430126279592514,0.016005976125597954,7.589033603668213,0.020632175728678703,0.025183985009789467,0.05259542912244797,0.20632176101207733,0.12593220174312592
1,118.926105260849,7.812976360321045,4.9901002e-05,0.012761532329022884,0.018286798149347305,0.03824103623628616,0.12761378288269043,0.09143398702144623,7.584303855895996,0.017696987837553024,0.024850357323884964,0.05985673516988754,0.17696987092494965,0.12425179034471512
2,118.91730451583862,7.806133270263672,4.9851504e-05,0.02214265801012516,0.034113120287656784,0.082703597843647,0.2214265912771225,0.1705731451511383,7.57869291305542,0.022464673966169357,0.03350505232810974,0.0826832503080368,0.2246590107679367,0.1675252616405487
3,120.12872529029846,7.797764778137207,4.9802005e-05,0.02782171592116356,0.04457991570234299,0.11622480303049088,0.27821725606918335,0.2228965312242508,7.572366237640381,0.028099549934267998,0.04369296506047249,0.11589883267879486,0.2810077667236328,0.21846482157707214
4,121.1755588054657,7.790971279144287,4.9752507e-05,0.031094148755073547,0.05083350092172623,0.13865797221660614,0.3109399974346161,0.2541644275188446,7.565779685974121,0.032446522265672684,0.051918357610702515,0.1405038833618164,0.32446521520614624,0.2595917880535126
5,120.04489755630493,7.783445835113525,4.970301e-05,0.03330117091536522,0.055140163749456406,0.15390025079250336,0.3330117166042328,0.27570536732673645,7.559177398681641,0.03514130041003227,0.057354528456926346,0.1596752107143402,0.3514130115509033,0.2867603898048401
6,117.46580100059509,7.774094581604004,4.965351e-05,0.034618668258190155,0.0577591247856617,0.16447864472866058,0.34618669748306274,0.28879567980766296,7.552547931671143,0.03716759756207466,0.06166715919971466,0.17914091050624847,0.3716759979724884,0.3083357810974121
7,116.93380069732666,7.766557693481445,4.9604012e-05,0.03545496612787247,0.0594368577003479,0.1711447834968567,0.3545480966567993,0.29718276858329773,7.545912265777588,0.03828500583767891,0.06426750123500824,0.19236336648464203,0.3828500509262085,0.32134971022605896
8,114.38416647911072,7.760627746582031,4.9554514e-05,0.03598939999938011,0.060346949845552444,0.17340262234210968,0.3598940074443817,0.3017347455024719,7.539323806762695,0.03907614201307297,0.06592827290296555,0.1992812305688858,0.39076146483421326,0.3296290934085846
9,118.51466822624207,7.754195213317871,4.9505015e-05,0.03646183758974075,0.06136017665266991,0.17784418165683746,0.36462292075157166,0.3068039119243622,7.532729625701904,0.03959866613149643,0.06715729832649231,0.20486213266849518,0.3959866464138031,0.33578649163246155
10,115.393634557724,7.744457721710205,4.9455517e-05,0.0367007739841938,0.06185377761721611,0.17945022881031036,0.3670077919960022,0.30926892161369324,7.526170253753662,0.03979123756289482,0.06760867685079575,0.2061377614736557,0.3979123830795288,0.33804336190223694
11,118.95575618743896,7.735506534576416,4.940602e-05,0.03695651516318321,0.06227300316095352,0.18159614503383636,0.36956503987312317,0.31136494874954224,7.519522666931152,0.0399102121591568,0.06779756397008896,0.2066161334514618,0.3991021513938904,0.3389878273010254
12,118.9126808643341,7.727679252624512,4.935652e-05,0.037091705948114395,0.06250829994678497,0.18181543052196503,0.37091854214668274,0.31254148483276367,7.512793064117432,0.03992616385221481,0.06793493777513504,0.206272691488266,0.3992493450641632,0.339674711227417
13,118.60264468193054,7.720794677734375,4.9307022e-05,0.03723370283842087,0.06282253563404083,0.18282563984394073,0.37233707308769226,0.31411275267601013,7.5060930252075195,0.040004659444093704,0.068133644759655,0.20622362196445465,0.4000588655471802,0.3406682312488556
14,121.61278367042542,7.711255073547363,4.9257524e-05,0.037349991500377655,0.06298831105232239,0.18270616233348846,0.3735000193119049,0.31494149565696716,7.49930477142334,0.03996295481920242,0.06795211881399155,0.20546315610408783,0.3996295630931854,0.33976057171821594
15,120.073570728302,7.702634334564209,4.9208025e-05,0.037403229624032974,0.06301159411668777,0.182338684797287,0.37403231859207153,0.3150579333305359,7.4924211502075195,0.03997645154595375,0.06793003529310226,0.20454321801662445,0.3997645080089569,0.33966243267059326
16,119.44526672363281,7.696948051452637,4.9158527e-05,0.037382666021585464,0.06292419135570526,0.18150390684604645,0.37382665276527405,0.3146224021911621,7.485474109649658,0.03995805233716965,0.06785154342651367,0.20370915532112122,0.3995805084705353,0.33925768733024597
17,121.00298047065735,7.687329292297363,4.910903e-05,0.037431661039590836,0.06305936723947525,0.1824369728565216,0.37431663274765015,0.31529685854911804,7.478531360626221,0.039967864751815796,0.06773868948221207,0.20378275215625763,0.39967864751815796,0.3386934697628021
