epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.425760269165039,0.000499505,0.06273212283849716,5.175811290740967,0.24493616819381714,0.1663493663072586,5.410280704498291,0.13634046912193298,4.934113025665283,0.4429153800010681,0.34811416268348694,0.4761674404144287,0.5548300743103027,1.2499483823776245,0.7891194820404053
1,5.4898457527160645,0.00049901,0.17593084275722504,5.047574996948242,0.443244606256485,0.34424644708633423,5.2797136306762695,0.16717635095119476,4.847281455993652,0.5321100950241089,0.41207951307296753,0.43243175745010376,0.4984349012374878,0.44227343797683716,0.5199326872825623
2,5.239471435546875,0.00049851503,0.2030523419380188,4.8617682456970215,0.5104397535324097,0.396148681640625,5.145471572875977,0.22171254456043243,4.735667705535889,0.5937818288803101,0.4683995842933655,0.40980440378189087,0.5015581250190735,0.3777024745941162,0.47968384623527527
3,4.86941385269165,0.00049802003,0.21338285505771637,4.533108711242676,0.5699884295463562,0.4384070336818695,4.923193454742432,0.25891947746276855,4.5225419998168945,0.643730878829956,0.5155453681945801,0.40065205097198486,0.48709648847579956,0.3363056778907776,0.4540490508079529
4,4.342279434204102,0.00049752503,0.264536052942276,4.038679599761963,0.6394307017326355,0.5043849945068359,4.411665916442871,0.2359836846590042,3.9964027404785156,0.6373598575592041,0.4971967339515686,0.41526374220848083,0.4904696047306061,0.30360090732574463,0.43199479579925537
5,3.8422322273254395,0.00049703004,0.33282357454299927,3.5772483348846436,0.7171748876571655,0.5971723794937134,4.020634651184082,0.2693679928779602,3.6240696907043457,0.5897043943405151,0.47986748814582825,0.3965645432472229,0.4862782657146454,0.2649836540222168,0.40492725372314453
6,3.492199420928955,0.00049653504,0.38138633966445923,3.257704257965088,0.7736025452613831,0.6686432957649231,3.858781337738037,0.30326196551322937,3.4506590366363525,0.6442405581474304,0.5344036817550659,0.4081220030784607,0.487361878156662,0.23449721932411194,0.3822329640388489
7,3.2627575397491455,0.00049604004,0.40510594844818115,3.06695556640625,0.8020660877227783,0.6984176635742188,3.7879364490509033,0.3249235451221466,3.3577563762664795,0.6799184679985046,0.5739041566848755,0.4301805794239044,0.49968627095222473,0.19580160081386566,0.3483084738254547
8,3.118335723876953,0.00049554504,0.41880714893341064,2.953404426574707,0.8084017634391785,0.7109640836715698,3.7470624446868896,0.338685005903244,3.2981786727905273,0.6901121139526367,0.5886850357055664,0.4488843083381653,0.5124924182891846,0.16492995619773865,0.318810373544693
9,3.0120503902435303,0.00049505004,0.4288879930973053,2.8711817264556885,0.8151742815971375,0.7176430225372314,3.705838680267334,0.34633028507232666,3.2551052570343018,0.6949541568756104,0.592252790927887,0.4507334530353546,0.5082905888557434,0.14086703956127167,0.293634831905365
10,2.9131669998168945,0.00049455505,0.43934333324432373,2.7953433990478516,0.8184201717376709,0.7258824706077576,3.6794826984405518,0.3430173397064209,3.211778163909912,0.7005606293678284,0.594546377658844,0.46770429611206055,0.530156672000885,0.1178247407078743,0.2672387361526489
11,2.8199331760406494,0.00049406005,0.4491744935512543,2.721921443939209,0.8251927495002747,0.7335601449012756,3.637697458267212,0.3488786816596985,3.177614212036133,0.6962283253669739,0.6024464964866638,0.46008309721946716,0.5162667036056519,0.09801297634840012,0.24296951293945312
12,2.764065980911255,0.00049356505,0.4520770311355591,2.6789209842681885,0.8246309161186218,0.7358384728431702,3.635636806488037,0.3455657362937927,3.159285545349121,0.702344536781311,0.6044852137565613,0.4763512909412384,0.5212536454200745,0.08514529466629028,0.22535403072834015
13,2.6919620037078857,0.00049307005,0.4618769586086273,2.620722532272339,0.8310914039611816,0.7412377595901489,3.608611583709717,0.35040774941444397,3.125293731689453,0.6995412707328796,0.6039755344390869,0.483318030834198,0.5257868766784668,0.07123997062444687,0.2053181231021881
14,2.6354405879974365,0.00049257505,0.46902406215667725,2.573625087738037,0.8345869183540344,0.747323751449585,3.5855157375335693,0.35066258907318115,3.1023809909820557,0.7056574821472168,0.6027013063430786,0.48313474655151367,0.5338593125343323,0.061815254390239716,0.1918824315071106
15,2.5905308723449707,0.00049208006,0.4724883735179901,2.5383126735687256,0.8342435956001282,0.7509129047393799,3.5793981552124023,0.3498980700969696,3.089571714401245,0.703109085559845,0.5993883609771729,0.4898264706134796,0.5336976647377014,0.052219465374946594,0.17609168589115143
