epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0019233160419389606,7.207395553588867,9.9901e-05,0.012437443248927593,0.006857884582132101,0.017910541966557503,7.136619567871094,0.04555576667189598,0.033244259655475616
1,0.010727829299867153,7.128685474395752,9.9802004e-05,0.033562835305929184,0.023029280826449394,0.027454348281025887,7.02707576751709,0.08598969131708145,0.061239421367645264
2,0.01928367093205452,7.005070209503174,9.970301e-05,0.06009294092655182,0.04208371043205261,0.02748616226017475,6.851640701293945,0.09069797396659851,0.0634026825428009
3,0.02266404591500759,6.889095783233643,9.960401e-05,0.07396801561117172,0.05135059356689453,0.03168543800711632,6.749060153961182,0.09550168365240097,0.06801552325487137
4,0.026207609102129936,6.8080058097839355,9.9505014e-05,0.0824461504817009,0.05849212035536766,0.03839791193604469,6.68010139465332,0.10377298295497894,0.07596869766712189
5,0.030151378363370895,6.744753360748291,9.940602e-05,0.0900733545422554,0.06484100222587585,0.04367882013320923,6.622842788696289,0.11331678926944733,0.08449449390172958
6,0.03535792976617813,6.681107521057129,9.930702e-05,0.09967439621686935,0.07338519394397736,0.048355285078287125,6.566458702087402,0.12642361223697662,0.09384742379188538
7,0.03953094407916069,6.610862731933594,9.9208024e-05,0.11043331027030945,0.08206536620855331,0.05331806465983391,6.467190742492676,0.1378125548362732,0.10285041481256485
8,0.043505795300006866,6.533980369567871,9.910903e-05,0.12194600701332092,0.09050464630126953,0.0589170977473259,6.381158828735352,0.14977413415908813,0.11465292423963547
9,0.04868515208363533,6.44760274887085,9.901003e-05,0.13370737433433533,0.099810391664505,0.062034741044044495,6.272714614868164,0.1639307737350464,0.12473754584789276
10,0.05314957723021507,6.350408554077148,9.8911034e-05,0.14758245646953583,0.10999813675880432,0.06763377040624619,6.153716087341309,0.18394096195697784,0.13848063349723816
11,0.05809968709945679,6.2407989501953125,9.881204e-05,0.16229289770126343,0.1205899715423584,0.07418718934059143,6.022796630859375,0.20484189689159393,0.1535598337650299
12,0.06270010024309158,6.127469062805176,9.871304e-05,0.1774735003709793,0.132537841796875,0.08077241480350494,5.902557373046875,0.22316600382328033,0.16682572662830353
