epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,793.6268920898438,4.99505e-05,22.75930404663086,116.28524780273438,8.388400077819824
1,107.70331573486328,4.9901002e-05,8.13296127319336,93.2298583984375,7.5724406242370605
2,91.81178283691406,4.9851504e-05,7.528033256530762,84.00186920166016,7.19376277923584
3,85.46360778808594,4.9802005e-05,7.27087926864624,81.095458984375,7.124042510986328
4,82.84172058105469,4.9752507e-05,7.159280776977539,79.20674133300781,6.9698028564453125
5,81.41568756103516,4.970301e-05,7.088235378265381,78.41725158691406,6.95577335357666
6,80.48969268798828,4.965351e-05,7.038387298583984,77.9245834350586,6.941359996795654
7,79.73664855957031,4.9604012e-05,6.995506286621094,78.0210952758789,6.982947826385498
8,79.09346771240234,4.9554514e-05,6.9591450691223145,76.89408874511719,6.875580787658691
9,78.41556549072266,4.9505015e-05,6.92268705368042,76.73140716552734,6.7819695472717285
10,77.71195983886719,4.9455517e-05,6.885366439819336,76.3633041381836,6.885749340057373
11,76.80363464355469,4.940602e-05,6.837817192077637,74.8098373413086,6.740135669708252
12,75.78807830810547,4.935652e-05,6.782397747039795,74.64550018310547,6.791558265686035
13,74.56343078613281,4.9307022e-05,6.719473361968994,72.83448791503906,6.6376543045043945
14,73.19843292236328,4.9257524e-05,6.644260883331299,72.06746673583984,6.624411582946777
15,71.98646545410156,4.9208025e-05,6.5831146240234375,70.82618713378906,6.522818088531494
16,70.80059814453125,4.9158527e-05,6.5188117027282715,70.13135528564453,6.502135276794434
17,69.79476165771484,4.910903e-05,6.463940143585205,70.01498413085938,6.5207133293151855
18,68.90796661376953,4.905953e-05,6.416050910949707,69.78621673583984,6.520233631134033
19,68.11994934082031,4.9010032e-05,6.378767013549805,68.50615692138672,6.375674247741699
20,67.63349151611328,4.8960534e-05,6.352283000946045,68.94583129882812,6.448689937591553
21,67.09398651123047,4.8911035e-05,6.3251166343688965,68.12686920166016,6.326310157775879
22,66.68524932861328,4.8861537e-05,6.295223236083984,68.14495849609375,6.344717979431152
23,66.2249755859375,4.881204e-05,6.276766777038574,68.61233520507812,6.382461071014404
24,65.90778350830078,4.876254e-05,6.257950782775879,68.39678192138672,6.3849196434021
25,65.59477996826172,4.8713042e-05,6.237936973571777,68.48780059814453,6.401711463928223
26,65.1887435913086,4.8663544e-05,6.216753005981445,67.53861999511719,6.275598526000977
27,64.93507385253906,4.8614045e-05,6.203554630279541,67.38673400878906,6.291720867156982
28,64.62681579589844,4.8564547e-05,6.188210964202881,67.3984603881836,6.242745399475098
29,64.2437744140625,4.851505e-05,6.162996768951416,67.327392578125,6.277007102966309
30,63.94981384277344,4.846555e-05,6.147588729858398,67.12522888183594,6.237304210662842
31,63.630226135253906,4.8416052e-05,6.1406731605529785,67.20238494873047,6.218790054321289
32,63.380348205566406,4.8366554e-05,6.1180219650268555,67.4937744140625,6.335377216339111
33,63.08510971069336,4.8317055e-05,6.107999324798584,67.7735595703125,6.3168511390686035
34,62.782989501953125,4.8267557e-05,6.094584941864014,67.40999603271484,6.29574728012085
35,62.366703033447266,4.821806e-05,6.073736667633057,66.91002655029297,6.245604991912842
36,62.04593276977539,4.816856e-05,6.05318021774292,67.01392364501953,6.19179105758667
37,61.80866241455078,4.8119062e-05,6.044912338256836,66.70673370361328,6.232516765594482
38,61.42564010620117,4.8069563e-05,6.0250959396362305,66.91072845458984,6.266989231109619
39,61.07101058959961,4.8020065e-05,6.003854751586914,66.78666687011719,6.217139720916748
40,60.74213790893555,4.7970567e-05,5.985792636871338,66.57435607910156,6.220428943634033
41,60.41746139526367,4.792107e-05,5.970513820648193,66.8079833984375,6.235612392425537
42,60.04790496826172,4.787157e-05,5.948235034942627,66.70773315429688,6.268989086151123
43,59.72597885131836,4.782207e-05,5.932982444763184,66.87159729003906,6.188190460205078
44,59.404991149902344,4.7772573e-05,5.918849468231201,66.62187194824219,6.203660011291504
45,58.93825912475586,4.7723075e-05,5.89793062210083,66.373046875,6.2370405197143555
46,58.49061584472656,4.7673577e-05,5.874603271484375,66.53401947021484,6.17254638671875
47,58.15679168701172,4.762408e-05,5.853463649749756,66.5140151977539,6.176985740661621
48,57.79306411743164,4.757458e-05,5.835346698760986,68.25347137451172,6.290735244750977
49,57.4063606262207,4.752508e-05,5.822256088256836,67.12519836425781,6.185194969177246
50,56.98834228515625,4.7475583e-05,5.795436859130859,67.24676513671875,6.226134777069092
51,56.4156379699707,4.7426085e-05,5.770490646362305,66.4078369140625,6.156935691833496
52,56.08433151245117,4.7376587e-05,5.751105785369873,66.86908721923828,6.274322986602783
53,55.60880661010742,4.732709e-05,5.724945068359375,66.6822280883789,6.162214756011963
54,55.07233810424805,4.727759e-05,5.6989922523498535,67.20196533203125,6.193672180175781
55,54.820003509521484,4.722809e-05,5.688872814178467,67.4386978149414,6.279040336608887
56,54.18456268310547,4.7178593e-05,5.661001205444336,66.51065063476562,6.177286148071289
57,53.75702667236328,4.7129095e-05,5.635362148284912,66.7713851928711,6.240047454833984
58,53.10734939575195,4.7079597e-05,5.6054911613464355,66.88546752929688,6.164802551269531
59,52.67502975463867,4.70301e-05,5.586665630340576,67.57759094238281,6.2418742179870605
60,52.09587860107422,4.69806e-05,5.556510925292969,67.15409088134766,6.19877290725708
61,51.58267593383789,4.69311e-05,5.525742530822754,66.94593811035156,6.193310737609863
62,51.111358642578125,4.6881603e-05,5.5108842849731445,67.69495391845703,6.312551975250244
63,50.483673095703125,4.6832105e-05,5.476924896240234,67.45805358886719,6.298439025878906
64,49.96356964111328,4.6782607e-05,5.447199821472168,68.38153076171875,6.167167663574219
65,49.24909973144531,4.673311e-05,5.415105819702148,68.05387878417969,6.22803258895874
66,48.54288101196289,4.668361e-05,5.374356746673584,68.41340637207031,6.196670055389404
67,48.01475143432617,4.663411e-05,5.351353645324707,68.68400573730469,6.283552169799805
68,47.388343811035156,4.6584613e-05,5.314000129699707,68.81827545166016,6.2669596672058105
69,46.91207504272461,4.6535115e-05,5.290329933166504,68.28763580322266,6.272587299346924
70,46.302459716796875,4.6485617e-05,5.263669013977051,68.28787231445312,6.263119697570801
71,45.547916412353516,4.643612e-05,5.2255988121032715,68.63247680664062,6.2263078689575195
