epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8218119740486145,"""[0.062305294, 0.00050761417, 0.026631854, 0.0, 0.305868, 0.0, 0.005599104, 0.0023246803, 0.0, 0.0, 0.0534289, 0.0, 0.0, 0.13898408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004901961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008326395, 0.0, 0.0018779342, 0.0, 0.0, 0.0, 0.0062240665, 0.001912046, 0.0, 0.0, 0.0, 0.0, 0.029953519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05890603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.354097843170166,4.2038350105285645,3.9054388999938965,9.9901e-05,0.1439046412706375,0.14397914707660675,0.853217363357544,"""[0.004750594, 0.0, 0.013856813, 0.0, 0.32478508, 0.0, 0.0022779042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029455079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.42417874932289124,3.488023281097412,0.19424030184745789,0.1943257600069046
1,0.8612343668937683,"""[0.21678711, 0.082016036, 0.20542154, 0.0, 0.344892, 0.0, 0.080676645, 0.0, 0.0, 0.0, 0.001864512, 0.0, 0.0, 0.020923913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06854428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25345042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.071350165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.44841697812080383,1.6987335681915283,3.378401756286621,9.9802004e-05,0.2250625193119049,0.2250518798828125,0.8707714676856995,"""[0.38948023, 0.24347827, 0.45751637, 0.0, 0.37343234, 0.0, 0.10599479, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015538291, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23389024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5167364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18699187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4942615330219269,3.2287139892578125,0.2741411626338959,0.2741411626338959
2,0.8806180357933044,"""[0.48597252, 0.33397165, 0.59015894, 0.0, 0.45428893, 0.0, 0.2684059, 0.0, 0.0, 0.0, 0.053695325, 0.0, 0.0, 0.10740877, 0.0024660914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016708437, 0.0, 0.0, 0.0, 0.0, 0.010101009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3996308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.67516047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45414513, 0.0, 0.0, 0.0, 0.0, 0.002132196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.533980131149292,1.7106144428253174,3.0842936038970947,9.970301e-05,0.3524610102176666,0.35250359773635864,0.8909873962402344,"""[0.5268253, 0.43950617, 0.7402299, 0.0, 0.51566267, 0.0, 0.3623426, 0.0, 0.0, 0.0, 0.10401891, 0.0, 0.0, 0.13618678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023640662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.54106283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7637681, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6161746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011494253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.576033353805542,2.9077374935150146,0.4146299660205841,0.41437360644340515
3,0.9005556106567383,"""[0.5451677, 0.4051497, 0.6977773, 0.0, 0.57029223, 0.0, 0.4161361, 0.0008087344, 0.0, 0.0, 0.22120559, 0.0, 0.0, 0.25736994, 0.007371007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008319467, 0.0, 0.0, 0.0, 0.0, 0.09257691, 0.0, 0.0039643208, 0.0, 0.0, 0.0, 0.504302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.74999994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6282069, 0.0, 0.0, 0.0, 0.0, 0.002132196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022099447, 0.0, 0.0, 0.0, 0.004882018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5980139374732971,1.697279691696167,2.768281936645508,9.960401e-05,0.4397807717323303,0.4397807717323303,0.9098077416419983,"""[0.5677523, 0.45434937, 0.7702128, 0.0, 0.609931, 0.0, 0.4688347, 0.0, 0.0, 0.0, 0.31111112, 0.0, 0.0, 0.30354393, 0.019512195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013333334, 0.0, 0.0, 0.0, 0.0, 0.14945056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58448756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76983607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6722689, 0.0, 0.019417476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06349206, 0.0, 0.0, 0.0, 0.013071896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6269991993904114,2.609957218170166,0.4743633568286896,0.47427791357040405
4,0.9175786375999451,"""[0.58453673, 0.4529828, 0.7460113, 0.0, 0.64121157, 0.0, 0.4767792, 0.0, 0.0, 0.0, 0.40610278, 0.0, 0.0, 0.37916064, 0.09507246, 0.0026845639, 0.0, 0.0, 0.009195402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.096062995, 0.0, 0.015655577, 0.0, 0.0, 0.27741146, 0.0, 0.023099136, 0.0, 0.0, 0.0, 0.536639, 0.008547009, 0.0, 0.0, 0.0, 0.0, 0.76055664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.66407716, 0.0, 0.019370459, 0.0, 0.017391304, 0.008501594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11586053, 0.0, 0.0, 0.0, 0.07350689, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015503877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6432654857635498,1.6913063526153564,2.498784065246582,9.9505014e-05,0.4885755479335785,0.4886074662208557,0.9250192642211914,"""[0.60432255, 0.48933145, 0.78952885, 0.0, 0.67200494, 0.0, 0.52125376, 0.0, 0.0, 0.0, 0.4814815, 0.0, 0.0, 0.42188528, 0.10138249, 0.021276595, 0.0, 0.0, 0.018518519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11042944, 0.0, 0.0, 0.0, 0.0, 0.37659967, 0.0, 0.060150377, 0.0, 0.0, 0.0, 0.6059818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7696203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7065869, 0.0, 0.03809524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2255639, 0.0, 0.0, 0.0, 0.14285713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6673912405967712,2.3698654174804688,0.5183729529380798,0.518458366394043
5,0.9306942224502563,"""[0.6106491, 0.49935058, 0.75724685, 0.0, 0.6879139, 0.0, 0.52787584, 0.004014452, 0.0, 0.0, 0.51738626, 0.0, 0.0, 0.44712943, 0.271617, 0.02642008, 0.0, 0.0, 0.0627615, 0.0, 0.0, 0.0, 0.0, 0.015999999, 0.0, 0.32718015, 0.0, 0.049999997, 0.0, 0.0, 0.41503203, 0.0, 0.1424979, 0.0, 0.0, 0.004329005, 0.5790632, 0.03147954, 0.0, 0.0, 0.0, 0.0, 0.7728426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6961367, 0.0, 0.08813559, 0.0040816325, 0.01754386, 0.041797288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21464646, 0.0, 0.004395604, 0.0, 0.26393336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012820514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6778848171234131,1.692072868347168,2.286421775817871,9.940602e-05,0.5258766412734985,0.5258553624153137,0.9364861845970154,"""[0.631579, 0.549483, 0.80293494, 0.0, 0.70916855, 0.0, 0.5644119, 0.0, 0.0, 0.0, 0.5860058, 0.0, 0.0, 0.4784979, 0.30888033, 0.08247423, 0.0, 0.0, 0.11290323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4615385, 0.0, 0.090909086, 0.0, 0.0, 0.48351648, 0.0, 0.23376623, 0.0, 0.0, 0.0, 0.6341464, 0.0661157, 0.0, 0.0, 0.0, 0.0, 0.78521353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.72945887, 0.0, 0.12500001, 0.0, 0.0, 0.033613447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3109756, 0.0, 0.0, 0.0, 0.35467982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6993399262428284,2.1809704303741455,0.5547769665718079,0.5549478530883789
6,0.940120279788971,"""[0.6325338, 0.54479605, 0.7813713, 0.008281574, 0.72070247, 0.0, 0.5648415, 0.016380655, 0.0, 0.0, 0.5784637, 0.0, 0.0, 0.49336603, 0.39719242, 0.114713214, 0.0, 0.0, 0.12653446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48091602, 0.0, 0.15579711, 0.0, 0.0, 0.48907658, 0.0, 0.21793921, 0.0, 0.0, 0.023157895, 0.6093601, 0.11639185, 0.015209125, 0.0, 0.0, 0.0, 0.7869298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.72461575, 0.0, 0.19760479, 0.04373757, 0.034782607, 0.13306852, 0.0, 0.0, 0.024590164, 0.0, 0.0, 0.0, 0.25489473, 0.0, 0.004395604, 0.0, 0.39245284, 0.008064516, 0.0, 0.0, 0.0, 0.0, 0.0433213, 0.0121951215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7044583559036255,1.6934142112731934,2.118091583251953,9.930702e-05,0.5552812218666077,0.5552067160606384,0.9444646835327148,"""[0.6492336, 0.5890411, 0.80757105, 0.0, 0.73449814, 0.0, 0.60233396, 0.019047618, 0.0, 0.0, 0.64429533, 0.0, 0.0, 0.514024, 0.43260187, 0.1553398, 0.0, 0.0, 0.17021276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5194805, 0.0, 0.1971831, 0.0, 0.0, 0.5072886, 0.0, 0.33898303, 0.0, 0.0, 0.01724138, 0.66579294, 0.1764706, 0.060606062, 0.0, 0.0, 0.0, 0.7936305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75203246, 0.0, 0.23140495, 0.061538465, 0.0, 0.11290322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34730536, 0.0, 0.0, 0.0, 0.43621403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11428572, 0.083333336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7218148708343506,2.031973123550415,0.5789608359336853,0.5789608359336853
7,0.9469258189201355,"""[0.6462847, 0.5800952, 0.7917805, 0.02053388, 0.7430906, 0.0, 0.5974929, 0.042537313, 0.0, 0.0, 0.6111385, 0.0, 0.003917728, 0.5173085, 0.47539192, 0.23425415, 0.0, 0.0, 0.19273034, 0.0, 0.009302326, 0.0, 0.0, 0.0, 0.0, 0.52702165, 0.0, 0.28899837, 0.0, 0.0, 0.5252144, 0.0, 0.33838055, 0.0, 0.0, 0.046, 0.64484036, 0.21566975, 0.07220217, 0.0, 0.0, 0.0, 0.8057484, 0.0, 0.0, 0.0, 0.0037383179, 0.0, 0.7435832, 0.0, 0.24474888, 0.104477614, 0.01754386, 0.2109228, 0.0, 0.0, 0.047619045, 0.0, 0.0, 0.0, 0.28884023, 0.0, 0.01746725, 0.0, 0.49307212, 0.052830186, 0.0, 0.0, 0.0, 0.013605443, 0.090909086, 0.041884817, 0.0, 0.0, 0.0, 0.0066225166, 0.0, 0.0, 0.015625, 0.0, 0.0, 0.01754386, 0.0, 0.0, 0.0, 0.0]""",0.7245741486549377,1.6949048042297363,1.98424232006073,9.9208024e-05,0.5771830081939697,0.5772787928581238,0.9500890374183655,"""[0.6572212, 0.61769354, 0.81217206, 0.032786887, 0.7532238, 0.0, 0.6249429, 0.030674847, 0.0, 0.0, 0.66319895, 0.0, 0.0, 0.5342237, 0.51282054, 0.34999996, 0.0, 0.0, 0.24489793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.56160456, 0.0, 0.30769232, 0.0, 0.0, 0.526603, 0.0, 0.38423645, 0.0, 0.0, 0.016806722, 0.69425905, 0.3018868, 0.060606062, 0.0, 0.0, 0.0, 0.81621975, 0.016528927, 0.0, 0.0, 0.0, 0.0, 0.7605344, 0.0, 0.2962963, 0.16666666, 0.0, 0.25373134, 0.0, 0.0, 0.12903225, 0.0, 0.0, 0.0, 0.38208956, 0.0, 0.0, 0.0, 0.5109489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21052632, 0.074074075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7390838265419006,1.9130476713180542,0.5970774292945862,0.5973337888717651
8,0.9518324136734009,"""[0.66080415, 0.6059068, 0.79932195, 0.05148515, 0.76102465, 0.0, 0.62390745, 0.05563481, 0.0, 0.0, 0.64567435, 0.0, 0.013513513, 0.53972375, 0.53051484, 0.34923667, 0.0, 0.0, 0.26319936, 0.0, 0.018181818, 0.0, 0.0, 0.015999999, 0.0072727273, 0.563463, 0.0, 0.41379312, 0.0, 0.025477706, 0.54677206, 0.0, 0.38725197, 0.0, 0.0, 0.066601366, 0.67212844, 0.30835736, 0.09790209, 0.0, 0.0, 0.0, 0.81759256, 0.0, 0.0, 0.0, 0.0037313434, 0.0, 0.76247245, 0.0, 0.28571427, 0.19430487, 0.034188032, 0.3263525, 0.0, 0.0, 0.05797101, 0.009708738, 0.0, 0.0, 0.32141566, 0.0, 0.030368764, 0.0, 0.5413205, 0.04411765, 0.0, 0.0, 0.0, 0.0, 0.16997167, 0.060913708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015151516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7408879995346069,1.6933190822601318,1.8753548860549927,9.910903e-05,0.5957005023956299,0.5957218408584595,0.954124927520752,"""[0.66852623, 0.6416327, 0.81217206, 0.06349207, 0.76394385, 0.0, 0.6427907, 0.047761194, 0.0, 0.0, 0.66835445, 0.0, 0.0, 0.5512679, 0.5972603, 0.4817518, 0.0, 0.0, 0.29629627, 0.0, 0.07142857, 0.0, 0.0, 0.0, 0.0, 0.5849582, 0.0, 0.5494506, 0.0, 0.099999994, 0.53754944, 0.0, 0.43243244, 0.0, 0.0, 0.032520324, 0.7058824, 0.39130434, 0.114285715, 0.0, 0.0, 0.0, 0.82539684, 0.016528927, 0.0, 0.0, 0.0, 0.0, 0.76635516, 0.0, 0.31884056, 0.23376626, 0.0, 0.375, 0.0, 0.0, 0.22222222, 0.0, 0.0, 0.0, 0.40117994, 0.0, 0.03508772, 0.0, 0.5625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32558143, 0.071428575, 0.0, 0.0, 0.0, 0.0, 0.080000006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7524132132530212,1.8168292045593262,0.6113485097885132,0.6113485097885132
9,0.9553033113479614,"""[0.66541463, 0.62584054, 0.80598956, 0.13157895, 0.772018, 0.0, 0.6422279, 0.094856374, 0.0, 0.0, 0.66697866, 0.0, 0.041745733, 0.5537224, 0.5885073, 0.42521006, 0.0, 0.0, 0.32937688, 0.0, 0.026200874, 0.008658009, 0.0, 0.0, 0.021582734, 0.5919091, 0.0049019605, 0.48805028, 0.0, 0.09174312, 0.565329, 0.0, 0.44071588, 0.02877698, 0.0, 0.08530805, 0.6909151, 0.34310666, 0.14193548, 0.0, 0.0039138943, 0.0, 0.8340673, 0.0, 0.017391305, 0.0, 0.0148148155, 0.0, 0.7701539, 0.006535948, 0.3190596, 0.29135054, 0.050420165, 0.41148326, 0.0, 0.0, 0.14330217, 0.0048780493, 0.0, 0.0, 0.34785765, 0.0, 0.050526317, 0.012345679, 0.5874009, 0.0882353, 0.0, 0.0, 0.0, 0.0, 0.2087912, 0.07582939, 0.0, 0.0, 0.0, 0.0065789474, 0.020408165, 0.01183432, 0.015267177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7536486983299255,1.6914596557617188,1.7869372367858887,9.901003e-05,0.6097270250320435,0.6097376942634583,0.9570606350898743,"""[0.68056875, 0.66167915, 0.81473684, 0.12121213, 0.77286035, 0.0, 0.66191834, 0.06896552, 0.0, 0.0, 0.67254406, 0.0, 0.015625, 0.56273764, 0.6279683, 0.5194805, 0.0, 0.0, 0.36994222, 0.0, 0.07142857, 0.0, 0.0, 0.0, 0.0, 0.60555553, 0.0, 0.60784316, 0.0, 0.14634147, 0.55627424, 0.0, 0.49372384, 0.0, 0.0, 0.06060606, 0.71713156, 0.4242424, 0.11111111, 0.0, 0.0, 0.0, 0.8318937, 0.016393444, 0.0, 0.0, 0.029850747, 0.0, 0.7773109, 0.0, 0.34532374, 0.3488372, 0.0, 0.46835443, 0.0, 0.0, 0.3157895, 0.0, 0.0, 0.0, 0.41833812, 0.0, 0.03508772, 0.0, 0.61952865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39215687, 0.07692307, 0.0, 0.0, 0.0, 0.0, 0.080000006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7632753252983093,1.7382277250289917,0.6236540675163269,0.623568594455719
