epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,31.522391319274902,6.762720584869385,0.00099901,0.0069039189256727695,0.008659349754452705,0.01083070132881403,0.06903920322656631,0.04329674318432808,6.652344226837158,0.007851503789424896,0.009831449016928673,0.012246639467775822,0.07851503789424896,0.049157243221998215
1,19.321383953094482,6.659601211547852,0.00099802,0.007637780625373125,0.009545402601361275,0.011534332297742367,0.07637781649827957,0.047727011144161224,6.637206077575684,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
2,19.356230974197388,6.657077312469482,0.0009970301,0.007673743646591902,0.009557911194860935,0.011758451350033283,0.07673744857311249,0.0477895587682724,6.636603832244873,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
3,19.3558087348938,6.6567511558532715,0.0009960401,0.00764091033488512,0.009526640176773071,0.011800147593021393,0.07640908658504486,0.04763319343328476,6.636711120605469,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
4,19.40793538093567,6.656672477722168,0.0009950501,0.007620060816407204,0.009521426633000374,0.011820996180176735,0.07620060443878174,0.04760713502764702,6.6364545822143555,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
5,19.351518392562866,6.65683126449585,0.0009940601,0.00765914935618639,0.009554785676300526,0.011774087324738503,0.07659150660037994,0.04777391999959946,6.6365251541137695,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
6,19.38948154449463,6.657031059265137,0.0009930701,0.007657588459551334,0.009547487832605839,0.01163336168974638,0.0765758752822876,0.04773743450641632,6.636764049530029,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
7,19.443892240524292,6.657304286956787,0.0009920801,0.007647683843970299,0.009498492814600468,0.011883541010320187,0.07647684216499329,0.04749246686697006,6.63673210144043,0.007881374098360538,0.009780243039131165,0.012246639467775822,0.07881373912096024,0.04890121519565582
8,19.475545406341553,6.657606601715088,0.0009910901,0.007629963103681803,0.009514128789305687,0.011742815375328064,0.07629963010549545,0.04757064953446388,6.636603355407715,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
9,19.478219509124756,6.657646656036377,0.0009901001,0.007626315113157034,0.009543316438794136,0.01167505793273449,0.07626314461231232,0.04771658778190613,6.63688850402832,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
10,19.39326763153076,6.657764434814453,0.0009891101,0.0076456014066934586,0.009537063539028168,0.011539543978869915,0.0764559954404831,0.04768531396985054,6.636773109436035,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
11,19.446730852127075,6.6578779220581055,0.0009881201,0.007636738009750843,0.009468263946473598,0.011748027056455612,0.07636738568544388,0.04734131693840027,6.636584758758545,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
12,19.53542184829712,6.657819747924805,0.0009871301,0.007639345247298479,0.00951933953911066,0.011841844767332077,0.07639344781637192,0.04759671166539192,6.636509418487549,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
13,19.48156189918518,6.657756805419922,0.0009861401,0.007665404584258795,0.009483900852501392,0.011904389597475529,0.07665405422449112,0.04741949960589409,6.6366047859191895,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
14,19.5044846534729,6.657258987426758,0.0009851501,0.007630485109984875,0.00953393429517746,0.011497847735881805,0.0763048455119133,0.047669678926467896,6.636847972869873,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
15,19.449279069900513,6.658139705657959,0.0009841601,0.007650811690837145,0.009525598026812077,0.011539543978869915,0.07650811225175858,0.04762798175215721,6.638177394866943,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
16,19.506751775741577,6.659070014953613,0.0009831701,0.007636216934770346,0.009516214951872826,0.011857480742037296,0.07636217772960663,0.04758107289671898,6.636551856994629,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
17,19.408643007278442,6.658902645111084,0.0009821801,0.007613805588334799,0.009518302045762539,0.011826208792626858,0.07613805681467056,0.047591496258974075,6.636763095855713,0.007847238332033157,0.009780243039131165,0.012246639467775822,0.07847236841917038,0.04890121519565582
18,19.482921838760376,6.658445358276367,0.0009811901,0.0076398649252951145,0.009516214951872826,0.011534332297742367,0.07639866322278976,0.04758107289671898,6.637874126434326,0.00784297101199627,0.009780243039131165,0.012246639467775822,0.0784296989440918,0.04890121519565582
19,19.483989477157593,6.65885066986084,0.0009802001,0.007651853375136852,0.00958501361310482,0.011581240221858025,0.07651854306459427,0.04792506992816925,6.636958599090576,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
20,19.503067016601562,6.659266948699951,0.0009792101,0.007632046472281218,0.009532894939184189,0.01192523818463087,0.07632047683000565,0.04766446724534035,6.636774063110352,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
21,19.415735721588135,6.659656524658203,0.0009782201,0.00763882277533412,0.00945366732776165,0.011852269060909748,0.07638823986053467,0.047268349677324295,6.636829376220703,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
22,19.492949962615967,6.659592628479004,0.0009772301,0.007648204918950796,0.009520383551716805,0.011800147593021393,0.07648205757141113,0.04760192334651947,6.636732578277588,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
23,19.49484419822693,6.659849166870117,0.00097624015,0.0076205795630812645,0.009513086639344692,0.011742815375328064,0.07620581239461899,0.047565437853336334,6.637328147888184,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
24,19.500925302505493,6.660060882568359,0.00097525015,0.007660713046789169,0.009515169076621532,0.011721966788172722,0.07660714536905289,0.04757586121559143,6.638681888580322,0.007855771109461784,0.009780243039131165,0.012246639467775822,0.07855771481990814,0.04890121519565582
25,19.491851091384888,6.660805702209473,0.00097426015,0.007641950622200966,0.00950266420841217,0.011763663031160831,0.07641950994729996,0.047513317316770554,6.636633396148682,0.007864306680858135,0.009780243039131165,0.012246639467775822,0.07864305377006531,0.04890121519565582
26,19.509674072265625,6.6598310470581055,0.00097327016,0.00765393627807498,0.00950474850833416,0.011612513102591038,0.07653938978910446,0.04752374067902565,6.636457920074463,0.007855771109461784,0.009780243039131165,0.012246639467775822,0.07855771481990814,0.04890121519565582
27,19.494887351989746,6.660104751586914,0.00097228016,0.007644034456461668,0.009523509070277214,0.011628149077296257,0.07644035667181015,0.047617558389902115,6.636452674865723,0.007855771109461784,0.009780243039131165,0.012246639467775822,0.07855771481990814,0.04890121519565582
28,19.411668300628662,6.66062593460083,0.00097129017,0.007621625438332558,0.009547487832605839,0.01172717846930027,0.07621623575687408,0.04773743450641632,6.636506080627441,0.007855771109461784,0.009780243039131165,0.012246639467775822,0.07855771481990814,0.04890121519565582
29,19.52428698539734,6.660608768463135,0.00097030017,0.007633090019226074,0.009526638314127922,0.011529119685292244,0.07633090764284134,0.04763319343328476,6.6365132331848145,0.007860039360821247,0.009780243039131165,0.012246639467775822,0.07860038429498672,0.04890121519565582
30,19.486473321914673,6.6595282554626465,0.0009693102,0.007654461078345776,0.009458883665502071,0.011831420473754406,0.07654459774494171,0.047294408082962036,6.636512756347656,0.007855771109461784,0.009780243039131165,0.012246639467775822,0.07855771481990814,0.04890121519565582
31,19.507662534713745,6.660028457641602,0.0009683202,0.007658627815544605,0.009519342333078384,0.011831420473754406,0.0765862986445427,0.04759671166539192,6.636513710021973,0.007860039360821247,0.009780243039131165,0.012246639467775822,0.07860038429498672,0.04890121519565582
32,19.482442140579224,6.659769058227539,0.0009673302,0.007648206315934658,0.009553741663694382,0.0119148138910532,0.07648205757141113,0.04776870831847191,6.636429309844971,0.007860039360821247,0.009780243039131165,0.012246639467775822,0.07860038429498672,0.04890121519565582
33,19.528019189834595,6.659574508666992,0.0009663402,0.007643512915819883,0.009480773471295834,0.011680270545184612,0.0764351487159729,0.047403864562511444,6.636499881744385,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
34,19.517446517944336,6.65975284576416,0.0009653502,0.007646121084690094,0.009539149701595306,0.011555179953575134,0.07646120339632034,0.047695741057395935,6.636539459228516,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
35,19.389335870742798,6.659818649291992,0.0009643602,0.007637782022356987,0.009554783813655376,0.011669846251606941,0.07637781649827957,0.04777391999959946,6.636456489562988,0.007855771109461784,0.009780243039131165,0.012246639467775822,0.07855771481990814,0.04890121519565582
36,19.40803599357605,6.66019344329834,0.0009633702,0.0076330904848873615,0.009516214951872826,0.011596877127885818,0.07633090764284134,0.04758107289671898,6.636443138122559,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
37,19.399401426315308,6.659117698669434,0.0009623802,0.007646122016012669,0.009536023251712322,0.011794935911893845,0.07646120339632034,0.04768010228872299,6.636518478393555,0.007855771109461784,0.009780243039131165,0.012246639467775822,0.07855771481990814,0.04890121519565582
38,19.46101999282837,6.659672737121582,0.0009613902,0.0076690539717674255,0.00953184999525547,0.011904389597475529,0.07669053971767426,0.0476592555642128,6.636414051055908,0.007868573069572449,0.009780243039131165,0.012246639467775822,0.07868572324514389,0.04890121519565582
