epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.5594482421875,9.9901e-06,39.147430419921875,1692.897216796875,39.39393615722656
1,1648.1871337890625,9.9802e-06,38.75633239746094,1632.9661865234375,38.62601089477539
2,1518.936767578125,9.9703e-06,37.04218673706055,1401.1907958984375,35.50127029418945
3,1138.837890625,9.9604e-06,31.46375274658203,860.6732788085938,27.203927993774414
4,547.6827392578125,9.9505005e-06,21.24901580810547,299.5433654785156,15.781009674072266
5,192.42259216308594,9.940601e-06,12.17167854309082,140.64529418945312,9.987534523010254
6,135.8949432373047,9.930701e-06,9.277360916137695,128.19842529296875,8.82080364227295
7,129.45213317871094,9.920801e-06,8.784127235412598,123.34516143798828,8.578673362731934
8,124.97077178955078,9.910901e-06,8.612289428710938,119.21040344238281,8.46031665802002
9,120.85770416259766,9.901001e-06,8.48883056640625,115.3943862915039,8.351722717285156
10,117.03299713134766,9.891101e-06,8.372082710266113,111.81195068359375,8.244147300720215
11,113.4620361328125,9.881202e-06,8.263786315917969,108.46857452392578,8.139458656311035
12,110.11206817626953,9.871302e-06,8.161200523376465,105.24424743652344,8.018415451049805
13,106.95259094238281,9.861402e-06,8.051703453063965,102.413330078125,7.944429874420166
14,104.02770233154297,9.851502e-06,7.962069511413574,99.55695343017578,7.82288932800293
15,101.26873016357422,9.841602e-06,7.857998847961426,97.0466079711914,7.73874568939209
16,98.71277618408203,9.831702e-06,7.769919395446777,94.58110809326172,7.6246209144592285
17,96.35274505615234,9.821802e-06,7.674632549285889,92.35379791259766,7.525778770446777
18,94.1790771484375,9.811903e-06,7.59234094619751,90.3811264038086,7.451135158538818
19,92.2083969116211,9.802003e-06,7.50766658782959,88.57142639160156,7.375266075134277
20,90.40459442138672,9.792103e-06,7.435227870941162,87.14512634277344,7.35027551651001
21,88.81133270263672,9.782203e-06,7.376194953918457,85.61190032958984,7.269196510314941
22,87.37417602539062,9.772303e-06,7.31983757019043,84.34406280517578,7.21571159362793
23,86.12391662597656,9.762403e-06,7.267496585845947,83.21038055419922,7.160907745361328
24,85.03446960449219,9.7525035e-06,7.226371765136719,82.21040344238281,7.1060075759887695
25,84.09318542480469,9.742604e-06,7.188845634460449,81.44815063476562,7.081339359283447
26,83.27296447753906,9.732704e-06,7.155108451843262,80.77564239501953,7.053550720214844
27,82.56678009033203,9.722804e-06,7.127068042755127,80.1556625366211,7.021824359893799
28,81.95404815673828,9.712904e-06,7.101799964904785,79.65605163574219,7.00123405456543
29,81.4283447265625,9.703004e-06,7.083072662353516,79.3441162109375,7.002481937408447
30,80.96023559570312,9.693104e-06,7.063043594360352,78.86518859863281,6.969271183013916
31,80.53990173339844,9.683205e-06,7.043919086456299,78.63774108886719,6.969682693481445
32,80.16751098632812,9.673305e-06,7.031213283538818,78.1647720336914,6.925481796264648
33,79.84707641601562,9.663405e-06,7.016502380371094,77.87417602539062,6.901217460632324
34,79.53064727783203,9.653505e-06,7.000329971313477,77.73983764648438,6.917114734649658
35,79.25789642333984,9.643605e-06,6.988368511199951,77.91307830810547,6.9540863037109375
36,79.0318603515625,9.633705e-06,6.980557441711426,77.23367309570312,6.875064849853516
37,78.77347564697266,9.623805e-06,6.965035438537598,77.37982177734375,6.918927192687988
38,78.57929229736328,9.613906e-06,6.961493015289307,76.92508697509766,6.870367527008057
39,78.38446807861328,9.604006e-06,6.947423934936523,76.85417938232422,6.877143383026123
40,78.18943786621094,9.594106e-06,6.938613414764404,76.67914581298828,6.864677906036377
41,78.00296783447266,9.584206e-06,6.928184986114502,76.54901885986328,6.8586626052856445
42,77.85485076904297,9.574306e-06,6.923652648925781,76.50560760498047,6.864694118499756
43,77.68388366699219,9.564406e-06,6.914409160614014,76.22296905517578,6.829173564910889
44,77.52397155761719,9.5545065e-06,6.900456428527832,76.4033203125,6.8685407638549805
45,77.39480590820312,9.544607e-06,6.899051666259766,76.02095794677734,6.821664333343506
46,77.26588439941406,9.534707e-06,6.890166282653809,75.96053314208984,6.825420379638672
47,77.1243667602539,9.524807e-06,6.885048866271973,75.79613494873047,6.804708957672119
48,77.00917053222656,9.514907e-06,6.875394344329834,75.7427749633789,6.8107452392578125
49,76.88367462158203,9.505007e-06,6.870315074920654,75.72920989990234,6.819030284881592
50,76.76306915283203,9.495107e-06,6.863656997680664,75.56661224365234,6.802550315856934
51,76.63935852050781,9.485208e-06,6.855474948883057,75.56543731689453,6.8111891746521
52,76.50575256347656,9.475308e-06,6.8510589599609375,75.31706237792969,6.769669532775879
53,76.4164047241211,9.465408e-06,6.841969966888428,75.36685180664062,6.797769546508789
54,76.29862213134766,9.455508e-06,6.838066101074219,75.31483459472656,6.7977728843688965
55,76.1978759765625,9.445608e-06,6.832151412963867,75.15519714355469,6.7808990478515625
56,76.07648468017578,9.435708e-06,6.82528829574585,75.02046203613281,6.76617431640625
57,75.98114776611328,9.4258085e-06,6.819916248321533,74.89744567871094,6.751063823699951
58,75.86737823486328,9.415909e-06,6.811739921569824,74.89891815185547,6.766622543334961
59,75.76686096191406,9.406009e-06,6.809523582458496,74.7574234008789,6.750953674316406
60,75.66353607177734,9.396109e-06,6.7995285987854,74.64558410644531,6.7396087646484375
61,75.53900146484375,9.386209e-06,6.7960524559021,74.555419921875,6.732819557189941
62,75.42863464355469,9.376309e-06,6.7860283851623535,74.6402816772461,6.760263919830322
63,75.30354309082031,9.366409e-06,6.781768798828125,74.58649444580078,6.759689807891846
