epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.28506326675415,0.000499505,0.07328110933303833,5.138585090637207,0.2559221088886261,0.17877094447612762,5.414361000061035,0.17329256236553192,4.891026973724365,0.48241591453552246,0.36595311760902405,0.523332953453064,0.5956183075904846,1.1464792490005493,0.7648440003395081
1,5.351806640625,0.00049901,0.17025060951709747,4.906517505645752,0.44399362802505493,0.33653756976127625,5.199471950531006,0.21355760097503662,4.750249862670898,0.5489296913146973,0.43093782663345337,0.4492214620113373,0.5327457189559937,0.4452916085720062,0.5210018754005432
2,4.8052077293396,0.00049851503,0.20049311220645905,4.423693656921387,0.5388096570968628,0.40847665071487427,4.573941707611084,0.19240571558475494,4.160280227661133,0.5940366983413696,0.44495412707328796,0.41366028785705566,0.5077493190765381,0.38151344656944275,0.4816682040691376
3,4.223137855529785,0.00049802003,0.2660653591156006,3.887385845184326,0.6284136176109314,0.5026684403419495,4.156252861022949,0.25101935863494873,3.7454278469085693,0.558613657951355,0.44928643107414246,0.4108249843120575,0.5001627206802368,0.33575519919395447,0.4557133615016937
4,3.7752654552459717,0.00049752503,0.312349796295166,3.4788713455200195,0.7070940136909485,0.5897131562232971,3.935739278793335,0.2892456650733948,3.5223724842071533,0.6320081353187561,0.524974524974823,0.41336625814437866,0.5007120370864868,0.29639577865600586,0.4269055724143982
5,3.5241620540618896,0.00049703004,0.3336038291454315,3.2606711387634277,0.7428295016288757,0.6243250966072083,3.8468005657196045,0.3042813539505005,3.423959732055664,0.6669214963912964,0.5550458431243896,0.4228416383266449,0.4915488064289093,0.26348963379859924,0.40332385897636414
6,3.368736982345581,0.00049653504,0.34608781337738037,3.136345148086548,0.7557504177093506,0.6404294371604919,3.822087526321411,0.31039756536483765,3.3620078563690186,0.6669214963912964,0.5637105107307434,0.46008020639419556,0.5378087162971497,0.23239171504974365,0.3791031539440155
7,3.244349956512451,0.00049604004,0.35644954442977905,3.0423123836517334,0.7634280920028687,0.6523204445838928,3.741396903991699,0.31600406765937805,3.296266794204712,0.6727828979492188,0.5711008906364441,0.4451289772987366,0.5317167043685913,0.20203961431980133,0.3532487154006958
8,3.1503355503082275,0.00049554504,0.3612558841705322,2.975029706954956,0.768889844417572,0.6579070687294006,3.729269027709961,0.31855249404907227,3.2708017826080322,0.6783893704414368,0.5744138360023499,0.45846685767173767,0.5130186080932617,0.17530864477157593,0.3285919427871704
9,3.0756194591522217,0.00049505004,0.3707749545574188,2.9204370975494385,0.7747573256492615,0.6654598712921143,3.6954567432403564,0.31982672214508057,3.2421889305114746,0.6801732778549194,0.5741590261459351,0.45326805114746094,0.5135350823402405,0.1551809161901474,0.3083110749721527
10,3.0045478343963623,0.00049455505,0.3768608868122101,2.8694279193878174,0.7771292924880981,0.6689866185188293,3.6874196529388428,0.3246687054634094,3.226433753967285,0.6794087886810303,0.5741590261459351,0.4609851539134979,0.5302518606185913,0.13511961698532104,0.28754180669784546
11,2.9420595169067383,0.00049406005,0.384600967168808,2.8213376998901367,0.781030535697937,0.676227331161499,3.6487443447113037,0.3267074525356293,3.1901566982269287,0.6801732778549194,0.5779816508293152,0.45858725905418396,0.5180080533027649,0.1207241341471672,0.2704268991947174
12,2.8892018795013428,0.00049356505,0.3905932903289795,2.781705379486084,0.7837770581245422,0.6810336709022522,3.671875,0.3261977434158325,3.187300205230713,0.6786442399024963,0.5769622921943665,0.48457393050193787,0.5389336347579956,0.1074981763958931,0.255515456199646
