epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.40715217590332,4.140803337097168,4.99505e-06,0.04109233617782593,0.05366545543074608,0.07702133804559708,0.4109235107898712,0.2683272361755371,3.9098832607269287,0.058856505900621414,0.08287956565618515,0.15655028820037842,0.5885650515556335,0.41439783573150635
1,2.1605114936828613,3.7342281341552734,4.9901e-06,0.060365647077560425,0.08169570565223694,0.13845477998256683,0.6036564707756042,0.4084785282611847,3.5905072689056396,0.06244394928216934,0.08581037819385529,0.15871235728263855,0.6244394779205322,0.42905187606811523
2,2.155198335647583,3.5385706424713135,4.98515e-06,0.06277568638324738,0.08742193132638931,0.1593816727399826,0.6277568340301514,0.4371095597743988,3.460063934326172,0.06477417796850204,0.09530749917030334,0.19298526644706726,0.6477418541908264,0.47653746604919434
3,2.1666033267974854,3.4291324615478516,4.9802e-06,0.06560985743999481,0.09470890462398529,0.1905275136232376,0.6560984253883362,0.47354450821876526,3.3605363368988037,0.0685778483748436,0.10317104309797287,0.2331838607788086,0.6857783198356628,0.5158551931381226
4,2.162874698638916,3.3308184146881104,4.9752502e-06,0.0685557946562767,0.10294994711875916,0.22350956499576569,0.6855577230453491,0.5147495865821838,3.25376296043396,0.07120436429977417,0.1114029511809349,0.2688981294631958,0.7120435833930969,0.5570147633552551
5,2.162855863571167,3.2204689979553223,4.9703003e-06,0.07096978276968002,0.11172382533550262,0.2555735111236572,0.7096980214118958,0.5586192607879639,3.133342981338501,0.07332640141248703,0.11998718976974487,0.3044522702693939,0.7332639098167419,0.5999359488487244
6,2.1625449657440186,3.1007509231567383,4.9653504e-06,0.07291677594184875,0.11981120705604553,0.28473344445228577,0.7291679382324219,0.5990559458732605,3.0028674602508545,0.07526425272226334,0.12879563868045807,0.34168800711631775,0.7526425123214722,0.6439782381057739
7,2.171084403991699,2.9775493144989014,4.9604005e-06,0.07456638664007187,0.1262279897928238,0.31225675344467163,0.7456639409065247,0.631139874458313,2.870800733566284,0.0765935406088829,0.13504163920879364,0.37219730019569397,0.7659353017807007,0.6752082109451294
8,2.1600489616394043,2.857499599456787,4.9554505e-06,0.07607129961252213,0.1313653588294983,0.33709558844566345,0.7607129216194153,0.656826913356781,2.7448501586914062,0.07797885686159134,0.13991031050682068,0.4027866721153259,0.779788613319397,0.6995515823364258
9,2.1605327129364014,2.7535219192504883,4.9505006e-06,0.07763207703828812,0.1351974606513977,0.35431012511253357,0.77632075548172,0.6759874820709229,2.6301090717315674,0.07947629690170288,0.1433696299791336,0.42568865418434143,0.7947629690170288,0.7168481945991516
10,2.167890787124634,2.6611621379852295,4.9455507e-06,0.07899726927280426,0.13783606886863708,0.3697882294654846,0.7899726629257202,0.689180314540863,2.527052164077759,0.08104580640792847,0.14615631103515625,0.44674888253211975,0.8104580640792847,0.7307815551757812
11,2.154254674911499,2.577009916305542,4.940601e-06,0.08019977062940598,0.14065028727054596,0.3865836262702942,0.8019979000091553,0.703251302242279,2.4338862895965576,0.0824311375617981,0.148286372423172,0.46292442083358765,0.8243113160133362,0.7414317727088928
12,2.160635232925415,2.5013556480407715,4.935651e-06,0.08138632774353027,0.14319100975990295,0.39778056740760803,0.8138634562492371,0.7159551382064819,2.3504035472869873,0.08348814398050308,0.15110506117343903,0.47829917073249817,0.8348814845085144,0.7555252909660339
13,2.155534267425537,2.436596155166626,4.930701e-06,0.08237629383802414,0.14545439183712006,0.41110312938690186,0.8237630724906921,0.7272717952728271,2.2752203941345215,0.08466528356075287,0.15379564464092255,0.4931133985519409,0.8466528058052063,0.7689782381057739
14,2.163660764694214,2.3732306957244873,4.925751e-06,0.08301199972629547,0.14773762226104736,0.4233478903770447,0.8301199674606323,0.7386882901191711,2.2071120738983154,0.08550608903169632,0.1561819463968277,0.5051249265670776,0.855060875415802,0.7809096574783325
15,2.172276020050049,2.324949026107788,4.920801e-06,0.08378937840461731,0.14952798187732697,0.42965489625930786,0.8378939628601074,0.7476398348808289,2.145998001098633,0.08628283441066742,0.15808777511119843,0.5159353017807007,0.8628283143043518,0.7904388308525085
