epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.833270072937012,0.000499505,0.068992018699646,7.283018589019775,0.19269026815891266,0.14501675963401794,6.993065357208252,0.09532470256090164,6.639538764953613,0.3208730220794678,0.21110516786575317,0.3535294532775879,0.456829309463501,0.5502560138702393,0.5397291779518127
1,6.08851957321167,0.00049901,0.20549659430980682,5.749515533447266,0.4103951156139374,0.34578901529312134,5.542362213134766,0.22877928614616394,5.204412937164307,0.45447736978530884,0.3856424391269684,0.3379484713077545,0.4602678716182709,0.3390100598335266,0.4536266326904297
2,4.818825721740723,0.00049851503,0.32145386934280396,4.50209903717041,0.6209596395492554,0.5338572859764099,4.993317604064941,0.27848508954048157,4.66103458404541,0.5475553870201111,0.4671873450279236,0.3322814702987671,0.43655192852020264,0.3167244791984558,0.4391748607158661
3,4.2728657722473145,0.00049802003,0.38338956236839294,3.97163462638855,0.6860955953598022,0.6037333011627197,4.734813690185547,0.3024071753025055,4.414008140563965,0.5718412399291992,0.49337756633758545,0.3208067715167999,0.4371955394744873,0.30123212933540344,0.42872220277786255
4,3.938117027282715,0.00049752503,0.4297095239162445,3.6515700817108154,0.7175894379615784,0.6441852450370789,4.582549095153809,0.31702151894569397,4.260439395904541,0.5870332717895508,0.508334219455719,0.32211101055145264,0.43064606189727783,0.286541223526001,0.4186357855796814
5,3.6760404109954834,0.00049703004,0.4661794602870941,3.40242338180542,0.7396161556243896,0.6730007529258728,4.449947357177734,0.3280624747276306,4.130662441253662,0.5978602766990662,0.5203808546066284,0.31928563117980957,0.4357631802558899,0.2736159563064575,0.40991997718811035
6,3.4703562259674072,0.00049653504,0.4955747127532959,3.21077823638916,0.7553525567054749,0.6943349838256836,4.378341197967529,0.33413928747177124,4.053407669067383,0.6025890707969666,0.526457667350769,0.32493194937705994,0.4410383701324463,0.25957757234573364,0.3994460701942444
7,3.296454668045044,0.00049604004,0.5210850238800049,3.048093557357788,0.7676316499710083,0.710467517375946,4.316723823547363,0.3372846841812134,3.990457057952881,0.6051781177520752,0.5320637822151184,0.3262690603733063,0.4344137907028198,0.24835607409477234,0.391211599111557
8,3.149834632873535,0.00049554504,0.5406879782676697,2.9144983291625977,0.7773321270942688,0.7232580780982971,4.283483505249023,0.3409436047077179,3.951137065887451,0.6079383492469788,0.5328982472419739,0.33234429359436035,0.44067493081092834,0.2353360652923584,0.3809688687324524
9,3.0227973461151123,0.00049505004,0.5576022267341614,2.7972896099090576,0.7856947779655457,0.7343278527259827,4.254149436950684,0.34177809953689575,3.922081232070923,0.609521746635437,0.5335615873336792,0.3320671617984772,0.435782253742218,0.22550548613071442,0.3727033734321594
10,2.9165027141571045,0.00049455505,0.5728402137756348,2.702542304992676,0.7916703820228577,0.742863655090332,4.247142314910889,0.3419492840766907,3.9103198051452637,0.6080881357192993,0.534182071685791,0.3368231952190399,0.44266584515571594,0.21395857632160187,0.3629527986049652
11,2.818471670150757,0.00049406005,0.5862341523170471,2.613119125366211,0.7981338500976562,0.7512840628623962,4.242873668670654,0.34346848726272583,3.899660587310791,0.6080239415168762,0.5330694317817688,0.3432139456272125,0.440348744392395,0.20535047352313995,0.35509324073791504
12,2.7346599102020264,0.00049356505,0.5982561111450195,2.5407118797302246,0.8027322888374329,0.7581173777580261,4.253483295440674,0.34040868282318115,3.9021053314208984,0.6063977479934692,0.5317642092704773,0.3513767421245575,0.44760844111442566,0.19394536316394806,0.34459561109542847
13,2.6535675525665283,0.00049307005,0.60887211561203,2.4678850173950195,0.8076402544975281,0.7646910548210144,4.263369083404541,0.3403230905532837,3.907487392425537,0.6051139235496521,0.5309938788414001,0.35588088631629944,0.44656962156295776,0.18568070232868195,0.3363018035888672
14,2.5868184566497803,0.00049257505,0.6191208362579346,2.4091134071350098,0.8113887310028076,0.7699059247970581,4.267556667327881,0.34102919697761536,3.9079010486602783,0.6030598282814026,0.5308226943016052,0.35965487360954285,0.44701123237609863,0.1777053326368332,0.3283710777759552
15,2.5244786739349365,0.00049208006,0.6281445026397705,2.3550257682800293,0.8150297403335571,0.7750971913337708,4.28748083114624,0.33933883905410767,3.9227523803710938,0.6009200811386108,0.5289183855056763,0.3647271394729614,0.45015114545822144,0.1694544553756714,0.319601833820343
16,2.472698450088501,0.00049158506,0.6354238390922546,2.3101513385772705,0.8177683353424072,0.7787407636642456,4.301719665527344,0.3375200629234314,3.9352288246154785,0.5997218489646912,0.5273135900497437,0.36649176478385925,0.44824856519699097,0.16254524886608124,0.3122914135456085
17,2.413071870803833,0.00049109006,0.6453236937522888,2.2583253383636475,0.8212203979492188,0.7837038040161133,4.316609859466553,0.3372846841812134,3.950270414352417,0.5986733436584473,0.5240612030029297,0.3663400113582611,0.45314979553222656,0.15474916994571686,0.3035096228122711
18,2.3634755611419678,0.00049059506,0.652962327003479,2.2153127193450928,0.8244180679321289,0.7882838845252991,4.337849140167236,0.3352947533130646,3.9669933319091797,0.5966192483901978,0.5241039991378784,0.37085387110710144,0.45225125551223755,0.14815984666347504,0.29581522941589355
19,2.3176510334014893,0.00049010006,0.659278929233551,2.1752378940582275,0.827083170413971,0.7915838360786438,4.375171184539795,0.33467423915863037,3.984142303466797,0.5952712297439575,0.522392213344574,0.39103075861930847,0.471301794052124,0.14241322875022888,0.28918901085853577
20,2.2713418006896973,0.00048960507,0.6664192080497742,2.1349382400512695,0.830005407333374,0.795738935470581,4.3832879066467285,0.33300524950027466,4.002013683319092,0.5931314826011658,0.5198031663894653,0.3812731206417084,0.4594295918941498,0.13640406727790833,0.2816302478313446
21,2.2304840087890625,0.00048911007,0.6728302240371704,2.0998005867004395,0.8326285481452942,0.7989444136619568,4.403905868530273,0.33182838559150696,4.021428108215332,0.592104434967041,0.5187760591506958,0.3824789226055145,0.4605996608734131,0.13068434596061707,0.2747969329357147
22,2.189711570739746,0.0004886151,0.6796085238456726,2.0637638568878174,0.8350943326950073,0.8022128939628601,4.431856632232666,0.3310580849647522,4.042532920837402,0.5899432897567749,0.5169145464897156,0.38932207226753235,0.46318745613098145,0.12594789266586304,0.26876285672187805
23,2.155959367752075,0.00048812007,0.6853322982788086,2.0353033542633057,0.8370459675788879,0.8053922057151794,4.455641746520996,0.3296244740486145,4.064486503601074,0.5873756408691406,0.5151599645614624,0.39115676283836365,0.46020814776420593,0.12065346539020538,0.2615850567817688
24,2.1260311603546143,0.00048762508,0.6901772618293762,2.010225534439087,0.8382474184036255,0.8068716526031494,4.482378005981445,0.32816946506500244,4.08558464050293,0.5858564376831055,0.5139830708503723,0.3967953026294708,0.46706074476242065,0.1158042922616005,0.25516659021377563
25,2.096661329269409,0.00048713008,0.6946943998336792,1.9846575260162354,0.8396770358085632,0.8094187378883362,4.509825229644775,0.326457679271698,4.107504844665527,0.5842730402946472,0.5116080045700073,0.40232184529304504,0.4655269980430603,0.11200672388076782,0.2497144639492035
26,2.0537421703338623,0.00048663508,0.7006174921989441,1.9461822509765625,0.8429402709007263,0.8135921955108643,4.532389163970947,0.32517385482788086,4.130109786987305,0.5828180313110352,0.509553849697113,0.4022805690765381,0.4638109505176544,0.10756248980760574,0.24305038154125214
27,2.0285322666168213,0.00048614008,0.70599764585495,1.9251192808151245,0.84450364112854,0.8154336810112,4.555651664733887,0.3246603310108185,4.151803016662598,0.5809350609779358,0.5094896554946899,0.40384864807128906,0.4660227298736572,0.10341484844684601,0.23684506118297577
28,2.011975049972534,0.00048564508,0.7081407308578491,1.9120728969573975,0.8443043231964111,0.8156278133392334,4.570404052734375,0.3240825831890106,4.169886112213135,0.5798438191413879,0.507349967956543,0.40051767230033875,0.46947604417800903,0.09990386664867401,0.23141354322433472
29,1.989147424697876,0.00048515009,0.7118918895721436,1.892714262008667,0.8454873561859131,0.8177578449249268,4.598237037658691,0.32183587551116943,4.1932172775268555,0.5776612758636475,0.5058093667030334,0.40501999855041504,0.46670448780059814,0.09643331170082092,0.2252575308084488
