epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.826985359191895,0.00499505,0.08061546087265015,5.285251140594482,0.2618831992149353,0.1935332864522934,6.18609094619751,0.04612640291452408,4.938620090484619,0.378185510635376,0.27268093824386597,1.2474709749221802,0.8381339311599731,3.541733980178833,1.4237337112426758
1,6.282562255859375,0.0049901,0.1497144252061844,5.191023826599121,0.3465559780597687,0.28741300106048584,5.842840194702148,0.1207951083779335,4.886499881744385,0.3705402612686157,0.29536187648773193,0.9563403725624084,0.7563451528549194,1.0915392637252808,0.8142016530036926
2,5.982858657836914,0.00498515,0.16519460082054138,5.074045658111572,0.35329732298851013,0.29699447751045227,5.706082820892334,0.1582568734884262,4.838555812835693,0.369520902633667,0.3096330165863037,0.8675270676612854,0.7340281009674072,0.9088121652603149,0.7425375580787659
3,5.658004283905029,0.0049802,0.17071875929832458,4.957653045654297,0.3738335371017456,0.30710652470588684,5.4019012451171875,0.1707441359758377,4.794839382171631,0.3776758313179016,0.31702345609664917,0.6070619821548462,0.6204124093055725,0.7003507614135742,0.655436098575592
4,5.328185558319092,0.00497525,0.1734340339899063,4.810268878936768,0.4174027144908905,0.33229300379753113,5.300504207611084,0.18730886280536652,4.755065441131592,0.3835372030735016,0.32696229219436646,0.5454385876655579,0.5910041928291321,0.517915666103363,0.5741991400718689
5,5.028340816497803,0.0049703,0.18376454710960388,4.581480503082275,0.4773259162902832,0.375581294298172,5.218260288238525,0.1929153949022293,4.7201080322265625,0.38685014843940735,0.33129459619522095,0.49815240502357483,0.5557679533958435,0.4468604326248169,0.5319039225578308
6,4.496655464172363,0.00496535,0.24034830927848816,4.096259593963623,0.5641834139823914,0.46243876218795776,5.170804500579834,0.1707441359758377,4.684521675109863,0.3947502672672272,0.3221202790737152,0.48628300428390503,0.544973611831665,0.40039563179016113,0.4990137815475464
7,3.99999737739563,0.0049604,0.32062044739723206,3.631976366043091,0.6539433598518372,0.5549452304840088,5.089929580688477,0.21967379748821259,4.611660957336426,0.4220183491706848,0.3623853325843811,0.478268563747406,0.5454404950141907,0.36802104115486145,0.48019319772720337
8,3.7704696655273438,0.00495545,0.3329172134399414,3.4326608180999756,0.6547236442565918,0.5572859644889832,5.029117584228516,0.22961263358592987,4.552637100219727,0.44215086102485657,0.3792048990726471,0.4764803647994995,0.5425142049789429,0.33780887722969055,0.45997971296310425
9,3.611269950866699,0.0049505,0.3663119077682495,3.2933833599090576,0.6656783223152161,0.5808807611465454,4.981355667114258,0.23216105997562408,4.511021614074707,0.4497961401939392,0.38430172204971313,0.470333993434906,0.5382611751556396,0.317886084318161,0.44500571489334106
10,3.490474224090576,0.00494555,0.37857744097709656,3.193901300430298,0.6851221919059753,0.5993570685386658,4.935086250305176,0.2362385392189026,4.456752300262451,0.47273191809654236,0.3983180522918701,0.47833412885665894,0.5377064347267151,0.2965730130672455,0.428977906703949
11,3.3884634971618652,0.0049406,0.39380794763565063,3.1116702556610107,0.6891483068466187,0.6073780655860901,4.880831718444824,0.23445463180541992,4.4029717445373535,0.4821610748767853,0.4023955166339874,0.47786012291908264,0.5384490489959717,0.27679339051246643,0.4159257709980011
12,3.3142826557159424,0.00493565,0.4016416370868683,3.0549161434173584,0.693392813205719,0.6129958629608154,4.833489894866943,0.23445463180541992,4.3513078689575195,0.5035678148269653,0.4169214963912964,0.48218220472335815,0.5443739295005798,0.25936633348464966,0.40063101053237915
13,3.2399075031280518,0.0049307,0.4136574864387512,2.998850107192993,0.6995412111282349,0.6207671165466309,4.786508560180664,0.2359836846590042,4.296103000640869,0.5122324228286743,0.42125383019447327,0.4904056787490845,0.5468843579292297,0.2410571575164795,0.38604047894477844
14,3.172914981842041,0.00492575,0.41796448826789856,2.9504811763763428,0.7015386819839478,0.6251053214073181,4.738018035888672,0.23827727138996124,4.233553886413574,0.5305810570716858,0.43297654390335083,0.5044642686843872,0.5558984279632568,0.22243386507034302,0.36894819140434265
15,3.1321864128112793,0.0049208,0.4259854555130005,2.918912887573242,0.7069692015647888,0.6299428939819336,4.689169883728027,0.23725789785385132,4.174685001373291,0.5458715558052063,0.4362894892692566,0.5144850015640259,0.5525068044662476,0.21327368915081024,0.36299875378608704
16,3.0856950283050537,0.0049158502,0.4268905520439148,2.8850553035736084,0.7078430652618408,0.6330326795578003,4.631593227386475,0.24388378858566284,4.114758014678955,0.5634556412696838,0.45514780282974243,0.5168353319168091,0.5626310110092163,0.20063982903957367,0.35032156109809875
17,3.0840060710906982,0.0049109003,0.424268901348114,2.8862149715423584,0.7075622081756592,0.6304734349250793,4.558868885040283,0.24821610748767853,4.051489353179932,0.5790010094642639,0.46738022565841675,0.5073797106742859,0.5607311129570007,0.19779141247272491,0.34844347834587097
