epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0162604171782732,5.220913410186768,0.000499505,0.1291782408952713,0.06866202503442764,0.048419978469610214,4.99382209777832,0.3641692101955414,0.24490316212177277
1,0.06794419884681702,5.216698169708252,0.00049901,0.30847975611686707,0.20714084804058075,0.10728847980499268,4.990494728088379,0.3906727731227875,0.2734454572200775
2,0.1307387351989746,5.199164390563965,0.00049851503,0.4094753563404083,0.2976810932159424,0.08639143407344818,4.987154483795166,0.39500510692596436,0.2996941804885864
3,0.16026341915130615,5.2107062339782715,0.00049802003,0.4572266638278961,0.3459629714488983,0.07466870546340942,4.983834266662598,0.39959225058555603,0.3114169239997864
4,0.15942074358463287,5.1835737228393555,0.00049752503,0.4724883735179901,0.360319584608078,0.07313965260982513,4.980465412139893,0.4023955166339874,0.3180428147315979
5,0.20005618035793304,5.176322937011719,0.00049703004,0.4934927225112915,0.38850224018096924,0.08129459619522095,4.9769792556762695,0.40468910336494446,0.3211009204387665
6,0.21915671229362488,5.183154106140137,0.00049653504,0.5099403858184814,0.40641677379608154,0.10015290230512619,4.973422050476074,0.40647298097610474,0.32568806409835815
7,0.21840766072273254,5.186384677886963,0.00049604004,0.49293091893196106,0.39733466506004333,0.11162079870700836,4.969853401184082,0.40902140736579895,0.32849133014678955
8,0.22480571269989014,5.163678169250488,0.00049554504,0.5019818544387817,0.4054804742336273,0.12334352731704712,4.966245651245117,0.41055044531822205,0.3330785036087036
9,0.23104771971702576,5.163455486297607,0.00049505004,0.5111263990402222,0.4151867926120758,0.13175331056118011,4.962610721588135,0.41335371136665344,0.3391946852207184
10,0.23373177647590637,5.158584117889404,0.00049455505,0.5106582045555115,0.4136262834072113,0.1404179334640503,4.958917617797852,0.416411817073822,0.34123343229293823
11,0.23750819265842438,5.145237445831299,0.00049406005,0.5133422613143921,0.41727787256240845,0.15086646378040314,4.955106258392334,0.4181957244873047,0.3473496437072754
12,0.2430635690689087,5.145477294921875,0.00049356505,0.5172747373580933,0.4220842123031616,0.15596330165863037,4.951254844665527,0.4207441508769989,0.35193678736686707
13,0.24150307476520538,5.1275529861450195,0.00049307005,0.5180550217628479,0.42127275466918945,0.1623343527317047,4.947298049926758,0.42125383019447327,0.35346585512161255
14,0.24359413981437683,5.119203567504883,0.00049257505,0.5178677439689636,0.4231141209602356,0.16921508312225342,4.9432244300842285,0.422273188829422,0.3557594418525696
15,0.2442183494567871,5.114149570465088,0.00049208006,0.5189912915229797,0.4218657314777374,0.17431192100048065,4.939164638519287,0.4250764548778534,0.35754331946372986
16,0.2424393743276596,5.122131824493408,0.00049158506,0.5220186710357666,0.42461222410202026,0.1791539192199707,4.9350128173828125,0.4266054928302765,0.3583078384399414
17,0.2464030534029007,5.11155366897583,0.00049109006,0.5270746946334839,0.4275147318840027,0.18399591743946075,4.930814266204834,0.4291539192199707,0.36060142517089844
18,0.24515464901924133,5.0991902351379395,0.00049059506,0.5279797911643982,0.4289191961288452,0.1888379156589508,4.926557540893555,0.42966359853744507,0.3621304929256439
19,0.24777628481388092,5.091767311096191,0.00049010006,0.5292906165122986,0.4302300214767456,0.19215086102485657,4.92222261428833,0.43119266629219055,0.3626401722431183
20,0.24824443459510803,5.07912015914917,0.00048960507,0.5292906165122986,0.4295121729373932,0.1931702345609665,4.917816162109375,0.43297654390335083,0.36340469121932983
21,0.24602852761745453,5.0737738609313965,0.00048911007,0.5307262539863586,0.43160325288772583,0.19673801958560944,4.913325309753418,0.433231383562088,0.3639143705368042
22,0.24780750274658203,5.066844940185547,0.0004886151,0.5339409112930298,0.4337567389011383,0.20107033848762512,4.908787250518799,0.43425077199935913,0.3664627969264984
23,0.2486189603805542,5.050179958343506,0.00048812007,0.5368121862411499,0.4349115192890167,0.20310907065868378,4.904149055480957,0.43527013063430786,0.3667176365852356
