epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.008079358376562595,5.188389778137207,4.99505e-05,0.07446111738681793,0.03802601620554924,0.022420382127165794,4.982173442840576,0.10878980904817581,0.06522292643785477
1,0.013164051808416843,5.115001678466797,4.9901002e-05,0.0932401642203331,0.050940513610839844,0.040509555488824844,4.932257652282715,0.14573247730731964,0.10038216412067413
2,0.02130579948425293,5.055731773376465,4.9851504e-05,0.11264310777187347,0.06594503670930862,0.05681528523564339,4.889777660369873,0.17554140090942383,0.12840764224529266
3,0.02929157391190529,5.009269714355469,4.9802005e-05,0.13132856786251068,0.08213494718074799,0.07261146605014801,4.851690769195557,0.20560508966445923,0.14573247730731964
4,0.03752690553665161,4.964212417602539,4.9752507e-05,0.14676982164382935,0.09352091699838638,0.07796178013086319,4.816483974456787,0.22496815025806427,0.16356687247753143
5,0.04192532226443291,4.931831359863281,4.970301e-05,0.16227345168590546,0.10724646598100662,0.0843312069773674,4.783488750457764,0.24331210553646088,0.17554140090942383
6,0.050347816199064255,4.906589984893799,4.965351e-05,0.17506316304206848,0.1199737936258316,0.08611465245485306,4.7541584968566895,0.25452229380607605,0.18624204397201538
7,0.055619675666093826,4.873292446136475,4.9604012e-05,0.1895061880350113,0.12889540195465088,0.08535031974315643,4.728468894958496,0.26547771692276,0.19490446150302887
8,0.06167139858007431,4.847916126251221,4.9554514e-05,0.19942602515220642,0.13984465599060059,0.08636942505836487,4.706033706665039,0.26904457807540894,0.20229299366474152
9,0.06641295552253723,4.824659824371338,4.9505015e-05,0.21312038600444794,0.15010762214660645,0.08611465245485306,4.6871418952941895,0.2769426703453064,0.20535032451152802
10,0.06806625425815582,4.80787467956543,4.9455517e-05,0.21845462918281555,0.15528589487075806,0.08636942505836487,4.672287464141846,0.2800000011920929,0.20687897503376007
11,0.07065539807081223,4.791146278381348,4.940602e-05,0.2224787026643753,0.15768787264823914,0.08636942505836487,4.659618377685547,0.2825477719306946,0.20942674577236176
12,0.0721215307712555,4.771322250366211,4.935652e-05,0.23177465796470642,0.16333405673503876,0.08713375777006149,4.648423671722412,0.28713375329971313,0.20993630588054657
13,0.07233989238739014,4.753448009490967,4.9307022e-05,0.23667217791080475,0.16832517087459564,0.0873885378241539,4.637686252593994,0.28840765357017517,0.210955411195755
14,0.07458589226007462,4.741048812866211,4.9257524e-05,0.24181926250457764,0.17209969460964203,0.08815286308526993,4.628390312194824,0.28789809346199036,0.21299363672733307
15,0.07580247521400452,4.732563495635986,4.9208025e-05,0.24578095972537994,0.17490719258785248,0.08891719579696655,4.619836807250977,0.2917197346687317,0.21579617261886597
16,0.07567770034074783,4.722223281860352,4.9158527e-05,0.24908755719661713,0.17687244713306427,0.0901910811662674,4.613030433654785,0.2942675054073334,0.21477706730365753
17,0.07885953038930893,4.706393241882324,4.910903e-05,0.252986878156662,0.18058457970619202,0.08993630856275558,4.604727268218994,0.29630574584007263,0.21477706730365753
18,0.07789250463247299,4.69823694229126,4.905953e-05,0.25629347562789917,0.18326731026172638,0.0901910811662674,4.598013877868652,0.29707005620002747,0.21554140746593475
19,0.07798608392477036,4.687530517578125,4.9010032e-05,0.25853946805000305,0.18323610723018646,0.0901910811662674,4.591370582580566,0.2988535165786743,0.21503184735774994
20,0.0795770063996315,4.677346706390381,4.8960534e-05,0.2618148922920227,0.18819603323936462,0.0904458612203598,4.584898471832275,0.2988535165786743,0.21757961809635162
21,0.08204136043787003,4.668724060058594,4.8911035e-05,0.2642480432987213,0.18697944283485413,0.0904458612203598,4.579196453094482,0.29987260699272156,0.21885350346565247
22,0.08244688808917999,4.663980960845947,4.8861537e-05,0.26490312814712524,0.188913494348526,0.09095541387796402,4.573085308074951,0.30038216710090637,0.22063694894313812
23,0.08257167041301727,4.649322509765625,4.881204e-05,0.26874005794525146,0.1911906898021698,0.09197451919317245,4.567911148071289,0.3011465072631836,0.22140127420425415
24,0.08353869616985321,4.642873764038086,4.876254e-05,0.2729201018810272,0.19402939081192017,0.09171974658966064,4.561273097991943,0.30242037773132324,0.22140127420425415
25,0.08356989175081253,4.632957458496094,4.8713042e-05,0.274885356426239,0.1962129920721054,0.09171974658966064,4.5562944412231445,0.3036942780017853,0.22343948483467102
