epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0774557814002037,5.01178503036499,0.00099901,0.3000904619693756,0.22937268018722534,0.08509553968906403,4.9484758377075195,0.3197452127933502,0.23363056778907776
1,0.08010730892419815,4.966475009918213,0.00099802,0.29815641045570374,0.22637800872325897,0.08050955086946487,4.904475688934326,0.31796178221702576,0.22828026115894318
2,0.0750226154923439,4.916840076446533,0.0009970301,0.2996537387371063,0.22045107185840607,0.07974522560834885,4.86472225189209,0.31847134232521057,0.2292993664741516
3,0.07330692559480667,4.876832962036133,0.0009960401,0.2988426983356476,0.221262127161026,0.07872611284255981,4.828457832336426,0.3159235715866089,0.23031847178936005
4,0.07427395135164261,4.841339111328125,0.0009950501,0.29927942156791687,0.22269706428050995,0.07770700752735138,4.795431613922119,0.31770700216293335,0.23312102258205414
5,0.07224631309509277,4.804315567016602,0.0009940601,0.2997473180294037,0.22207318246364594,0.07668789476156235,4.764857769012451,0.31745222210884094,0.23261146247386932
6,0.07084256410598755,4.773914337158203,0.0009930701,0.3009951114654541,0.22163645923137665,0.07668789476156235,4.737159729003906,0.3161783516407013,0.2315923571586609
7,0.07065539807081223,4.745275497436523,0.0009920801,0.3006519675254822,0.22272826731204987,0.07643312215805054,4.7118988037109375,0.31796178221702576,0.2321019172668457
8,0.07040584087371826,4.719695568084717,0.0009910901,0.3008391261100769,0.22148048877716064,0.07643312215805054,4.688410758972168,0.318726122379303,0.2321019172668457
9,0.07131047546863556,4.698285102844238,0.0009901001,0.3006831705570221,0.221574068069458,0.07617834210395813,4.666682243347168,0.318726122379303,0.23261146247386932
10,0.06975075602531433,4.67288064956665,0.0009891101,0.30367782711982727,0.22297781705856323,0.07592356950044632,4.646643161773682,0.32025477290153503,0.23363056778907776
11,0.07040584087371826,4.651506423950195,0.0009881201,0.3052375316619873,0.22665876150131226,0.07566878944635391,4.627893447875977,0.3220382034778595,0.23592357337474823
12,0.07081136852502823,4.629350185394287,0.0009871301,0.30882489681243896,0.2273450344800949,0.07566878944635391,4.610350131988525,0.3225477635860443,0.23745222389698029
13,0.07049942016601562,4.61541223526001,0.0009861401,0.31091493368148804,0.22668996453285217,0.07566878944635391,4.594040393829346,0.325095534324646,0.23949044942855835
14,0.07065539807081223,4.595907211303711,0.0009851501,0.3139095902442932,0.229902982711792,0.07566878944635391,4.578647136688232,0.3278980851173401,0.24025477468967438
15,0.06897089630365372,4.5819573402404785,0.0009841601,0.3178088963031769,0.23043328523635864,0.07566878944635391,4.564215660095215,0.3309554159641266,0.2407643347978592
16,0.06934522837400436,4.566592693328857,0.0009831701,0.3199925124645233,0.23136912286281586,0.07566878944635391,4.550637722015381,0.33350318670272827,0.2443312108516693
17,0.07053061574697495,4.55067253112793,0.0009821801,0.3223944902420044,0.23411422967910767,0.07566878944635391,4.537394046783447,0.33656051754951477,0.24560509622097015
18,0.0704682320356369,4.534829139709473,0.0009811901,0.3274167776107788,0.23860622942447662,0.07617834210395813,4.525027751922607,0.33910828828811646,0.24764330685138702
19,0.07102973014116287,4.52177095413208,0.0009802001,0.3308793604373932,0.24094581604003906,0.07668789476156235,4.513087272644043,0.34216561913490295,0.2501910924911499
20,0.07221511751413345,4.5093793869018555,0.0009792101,0.3316904306411743,0.24141372740268707,0.07668789476156235,4.501623153686523,0.34445860981941223,0.2522293031215668
21,0.07174719870090485,4.495560169219971,0.0009782201,0.33590167760849,0.2446579486131668,0.07719745486974716,4.490566253662109,0.3462420403957367,0.25477707386016846
22,0.07171600311994553,4.484769821166992,0.0009772301,0.3397385776042938,0.24621766805648804,0.07694267481565475,4.479779243469238,0.3495541512966156,0.2565605044364929
23,0.07399319857358932,4.468738079071045,0.00097624015,0.34466731548309326,0.25158312916755676,0.07745222747325897,4.469351768493652,0.3528662323951721,0.26089170575141907
24,0.073650062084198,4.461369037628174,0.00097525015,0.34735003113746643,0.25295567512512207,0.07745222747325897,4.459084510803223,0.3554140031337738,0.2629299461841583
25,0.07570889592170715,4.4448113441467285,0.00097426015,0.35190442204475403,0.2563558518886566,0.0782165601849556,4.449077606201172,0.35974523425102234,0.2649681568145752
26,0.0769878625869751,4.435766696929932,0.00097327016,0.3563964068889618,0.25947532057762146,0.07898089289665222,4.439223289489746,0.36356687545776367,0.2675159275531769
27,0.07795489579439163,4.420052528381348,0.00097228016,0.3617618680000305,0.26262593269348145,0.07999999821186066,4.429600715637207,0.36636942625045776,0.2685350179672241
28,0.07829803228378296,4.4095282554626465,0.00097129017,0.36503729224205017,0.26537105441093445,0.08101911097764969,4.420064926147461,0.37222930788993835,0.27286624908447266
29,0.07860997319221497,4.400740146636963,0.00097030017,0.36896777153015137,0.2680225968360901,0.08229299634695053,4.410806179046631,0.37503185868263245,0.27566879987716675
30,0.08091836422681808,4.389997482299805,0.0009693102,0.3719000518321991,0.27023738622665405,0.08382165431976318,4.401573657989502,0.3788534998893738,0.277961790561676
31,0.08269644528627396,4.3727335929870605,0.0009683202,0.37866923213005066,0.27582117915153503,0.08484076708555222,4.392447471618652,0.38343948125839233,0.2794904410839081
32,0.08516080677509308,4.364163398742676,0.0009673302,0.3811336159706116,0.2784103453159332,0.08509553968906403,4.3835530281066895,0.3882802426815033,0.28203821182250977
33,0.08569110929965973,4.355029582977295,0.0009663402,0.38640546798706055,0.2804691791534424,0.08636942505836487,4.374667644500732,0.3923566937446594,0.28509554266929626
34,0.0883738324046135,4.341955184936523,0.0009653502,0.3907414972782135,0.28221604228019714,0.08840764313936234,4.365894794464111,0.3949044644832611,0.2856051027774811
35,0.08987116813659668,4.328178405761719,0.0009643602,0.39660605788230896,0.2861465513706207,0.0904458612203598,4.3571696281433105,0.39668789505958557,0.2889171838760376
36,0.09239791333675385,4.317259788513184,0.0009633702,0.4008796811103821,0.29085689783096313,0.09248407930135727,4.348565578460693,0.39923566579818726,0.29121020436286926
37,0.09342733025550842,4.3114471435546875,0.0009623802,0.40265777707099915,0.29269737005233765,0.09452228993177414,4.3400468826293945,0.40203821659088135,0.2942675054073334
38,0.09511183202266693,4.300193786621094,0.0009613902,0.40627631545066833,0.2941635251045227,0.09554140269756317,4.331610202789307,0.40560510754585266,0.29630574584007263
39,0.09692110866308212,4.293954849243164,0.0009604002,0.40752410888671875,0.2958168387413025,0.09757962077856064,4.323331356048584,0.4099363088607788,0.29961782693862915
40,0.0990111380815506,4.276721477508545,0.0009594102,0.4159153997898102,0.3020557165145874,0.09910827875137329,4.315072536468506,0.4127388596534729,0.30267515778541565
41,0.09922949969768524,4.266145706176758,0.0009584202,0.418816477060318,0.3057366609573364,0.10114649683237076,4.306847095489502,0.41426751017570496,0.30573248863220215
42,0.10156907886266708,4.257263660430908,0.0009574302,0.4219983220100403,0.3069532513618469,0.10420382022857666,4.298746585845947,0.4152866303920746,0.3080254793167114
43,0.10484449565410614,4.252322673797607,0.0009564402,0.42483702301979065,0.30944880843162537,0.10573248565196991,4.29072380065918,0.41681528091430664,0.30904459953308105
44,0.10718407481908798,4.241239070892334,0.00095545023,0.42727017402648926,0.3122251033782959,0.10726114362478256,4.282810211181641,0.41961783170700073,0.3110828101634979
45,0.10899335891008377,4.226262092590332,0.00095446024,0.43469443917274475,0.31671708822250366,0.10878980904817581,4.274733543395996,0.42292994260787964,0.313885360956192
46,0.11036591231822968,4.218478202819824,0.00095347024,0.4362853765487671,0.3180272579193115,0.11082802712917328,4.266960144042969,0.42573249340057373,0.3166879117488861
47,0.11011635512113571,4.211630344390869,0.00095248024,0.4390304684638977,0.32095953822135925,0.11337579786777496,4.259212493896484,0.4303184747695923,0.3199999928474426
48,0.11529462784528732,4.19663143157959,0.00095149025,0.44729700684547424,0.32626259326934814,0.11414013057947159,4.251507759094238,0.434394896030426,0.32356688380241394
49,0.11573135107755661,4.194385528564453,0.00095050025,0.4457060992717743,0.3263561725616455,0.11592356860637665,4.243772506713867,0.4369426667690277,0.3258598744869232
50,0.11803974211215973,4.181307792663574,0.00094951026,0.4519137740135193,0.3305986225605011,0.11796178668737411,4.236207485198975,0.440509557723999,0.3281528651714325
51,0.11938109993934631,4.173825740814209,0.00094852026,0.4554075598716736,0.33156564831733704,0.12127388268709183,4.2287821769714355,0.4425477683544159,0.3309554159641266
52,0.1207224652171135,4.163000106811523,0.00094753026,0.4596500098705292,0.3357768952846527,0.12280254811048508,4.221408843994141,0.44433119893074036,0.33324840664863586
53,0.12415385246276855,4.147227764129639,0.00094654027,0.4648594558238983,0.3399881422519684,0.1235668808221817,4.213837146759033,0.44764330983161926,0.33554139733314514
54,0.1243722140789032,4.141468048095703,0.0009455503,0.4677605628967285,0.34189102053642273,0.12484076619148254,4.20642614364624,0.4494267404079437,0.33630573749542236
55,0.12630626559257507,4.133557319641113,0.0009445603,0.4692266881465912,0.34373149275779724,0.12535031139850616,4.199216365814209,0.4522292912006378,0.33910828828811646
56,0.12883301079273224,4.122346878051758,0.0009435703,0.475496768951416,0.34766197204589844,0.12738853693008423,4.191924095153809,0.4542675018310547,0.34165605902671814
57,0.12898898124694824,4.119602203369141,0.0009425803,0.4743737578392029,0.34706929326057434,0.1294267475605011,4.18471097946167,0.457834392786026,0.34165605902671814
58,0.13223320245742798,4.104754447937012,0.0009415903,0.4812365472316742,0.3522787392139435,0.13095541298389435,4.177692413330078,0.45910829305648804,0.3442038297653198
59,0.1330130696296692,4.09456205368042,0.0009406003,0.4850422739982605,0.35633403062820435,0.13197451829910278,4.170639991760254,0.4616560637950897,0.3454777002334595
60,0.1346975713968277,4.091872692108154,0.0009396103,0.4857909381389618,0.35514864325523376,0.13401274383068085,4.163598537445068,0.46471336483955383,0.3464968204498291
61,0.13716192543506622,4.079371929168701,0.0009386203,0.49121877551078796,0.35923510789871216,0.1355413943529129,4.15664005279541,0.46878981590270996,0.3495541512966156
62,0.13784821331501007,4.070671558380127,0.0009376303,0.49287205934524536,0.362978458404541,0.13630573451519012,4.149711608886719,0.47082802653312683,0.350063681602478
63,0.13981345295906067,4.061540603637695,0.0009366403,0.49711450934410095,0.3659731149673462,0.13707005977630615,4.142885684967041,0.4759235680103302,0.35133758187294006
64,0.14071810245513916,4.054868221282959,0.0009356503,0.4999532103538513,0.36825031042099,0.138343945145607,4.136136531829834,0.4766879081726074,0.3521019220352173
65,0.14277692139148712,4.04494047164917,0.0009346603,0.5046635866165161,0.3705586791038513,0.1380891650915146,4.129411697387695,0.4784713387489319,0.3556687831878662
66,0.14283931255340576,4.037643909454346,0.0009336703,0.5063480734825134,0.3727111220359802,0.13987261056900024,4.122809886932373,0.48076432943344116,0.3577069938182831
67,0.1468634009361267,4.027477264404297,0.0009326803,0.5103097558021545,0.3764544427394867,0.1411464959383011,4.116147518157959,0.4845860004425049,0.3587261140346527
68,0.14742490649223328,4.021204948425293,0.00093169033,0.5142090916633606,0.37882521748542786,0.14242038130760193,4.109633445739746,0.48611465096473694,0.3612738847732544
69,0.14920298755168915,4.012796878814697,0.00093070033,0.5166734457015991,0.3821006417274475,0.14343948662281036,4.103147029876709,0.4884076416492462,0.36356687545776367
70,0.15057553350925446,4.00199031829834,0.00092971034,0.5202295780181885,0.3849393129348755,0.14522293210029602,4.096621036529541,0.4912101924419403,0.36535030603408813
71,0.15244720876216888,3.9986860752105713,0.00092872034,0.5212278366088867,0.3857191801071167,0.14675159752368927,4.090208053588867,0.493757963180542,0.3668789863586426
72,0.1549115628004074,3.9848756790161133,0.00092773035,0.5268428325653076,0.38943132758140564,0.1475159227848053,4.083872318267822,0.49503183364868164,0.3699363172054291
