epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.1441121101379395,0.00499505,0.12072032690048218,4.998024940490723,0.3114446997642517,0.239755317568779,5.33353853225708,0.0986238569021225,4.785652160644531,0.4029051959514618,0.30912333726882935,0.5478864908218384,0.5965945720672607,1.1460864543914795,0.7848565578460693
1,4.190604209899902,0.0049901,0.27286913990974426,3.710103988647461,0.5911176204681396,0.48690739274024963,4.817735195159912,0.21483179926872253,4.349311351776123,0.4847094714641571,0.3942405581474304,0.4684236943721771,0.5447231531143188,0.4805000126361847,0.5463290810585022
2,3.6880438327789307,0.00498515,0.34337255358695984,3.2749061584472656,0.6550357341766357,0.5639961361885071,4.367870807647705,0.24923548102378845,3.8875601291656494,0.6123853325843811,0.49235475063323975,0.4803111255168915,0.563202440738678,0.4131386876106262,0.5083566308021545
3,3.4530396461486816,0.0049802,0.3699946999549866,3.081825017929077,0.6776005625724792,0.5928029417991638,3.934577703475952,0.2943425178527832,3.456604480743408,0.6715086698532104,0.5555555820465088,0.47797340154647827,0.550856351852417,0.3712154030799866,0.4803512990474701
4,3.318671226501465,0.00497525,0.3866608440876007,2.9808480739593506,0.6893667578697205,0.6072220206260681,3.704749345779419,0.3305300772190094,3.2323691844940186,0.682721734046936,0.5751783847808838,0.47238075733184814,0.5239915251731873,0.3378247618675232,0.45727139711380005
5,3.214931011199951,0.0049703,0.3999563157558441,2.908618927001953,0.6951406002044678,0.611841082572937,3.6248667240142822,0.32415902614593506,3.1574978828430176,0.6842507719993591,0.5774719715118408,0.4673687815666199,0.5440969467163086,0.3063124120235443,0.43641090393066406
6,3.136564254760742,0.00496535,0.4074467122554779,2.8534317016601562,0.702755868434906,0.6225461363792419,3.5959835052490234,0.3346075415611267,3.124159336090088,0.682721734046936,0.5802752375602722,0.4718242883682251,0.5358498096466064,0.2831328213214874,0.420026957988739
7,3.05690598487854,0.0049604,0.4204925000667572,2.8012568950653076,0.7067819237709045,0.6313473582267761,3.57602596282959,0.33664628863334656,3.1096837520599365,0.6855250000953674,0.5851172208786011,0.46634235978126526,0.5368619561195374,0.25564947724342346,0.3991551697254181
8,3.012314558029175,0.00495545,0.42461222410202026,2.7734930515289307,0.7094035744667053,0.6319403052330017,3.5788795948028564,0.34072375297546387,3.108164072036743,0.6832314133644104,0.5795106887817383,0.47071510553359985,0.5404053926467896,0.2388223111629486,0.3857261836528778
9,2.955918073654175,0.0049505,0.42876315116882324,2.737980842590332,0.7106831669807434,0.6335320472717285,3.587764024734497,0.33409786224365234,3.1122794151306152,0.6768603324890137,0.5815494656562805,0.4754849374294281,0.5298844575881958,0.21793816983699799,0.36644983291625977
