epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.5050048828125,4.99505e-06,39.146507263183594,1692.826416015625,39.392948150634766
1,1649.07470703125,4.9901e-06,38.76834487915039,1637.17138671875,38.68019485473633
2,1538.7855224609375,4.98515e-06,37.3110466003418,1450.045654296875,36.182518005371094
3,1246.0262451171875,4.9802e-06,33.123924255371094,1039.841796875,29.995397567749023
4,762.8917236328125,4.9752502e-06,25.333290100097656,515.62841796875,20.79139518737793
5,325.56292724609375,4.9703003e-06,16.22800636291504,198.2407684326172,12.570817947387695
6,157.4492950439453,4.9653504e-06,10.773816108703613,135.25686645507812,9.46720027923584
7,135.48582458496094,4.9604005e-06,9.140429496765137,128.64891052246094,8.82070255279541
8,131.2047576904297,4.9554505e-06,8.841228485107422,124.96192932128906,8.688056945800781
9,127.53268432617188,4.9505006e-06,8.723154067993164,121.40388488769531,8.553871154785156
10,124.0196762084961,4.9455507e-06,8.605653762817383,118.05152130126953,8.44645881652832
11,120.62490844726562,4.940601e-06,8.511274337768555,114.7723388671875,8.31773853302002
12,117.41434478759766,4.935651e-06,8.401707649230957,111.7511215209961,8.239388465881348
13,114.3123779296875,4.930701e-06,8.308691024780273,108.83783721923828,8.153444290161133
14,111.37067413330078,4.925751e-06,8.21391773223877,106.07125854492188,8.061923027038574
15,108.58555603027344,4.920801e-06,8.121164321899414,103.51294708251953,7.985052108764648
16,105.96275329589844,4.915851e-06,8.03175163269043,101.06515502929688,7.895923614501953
17,103.50094604492188,4.910901e-06,7.941875457763672,98.79137420654297,7.808812141418457
18,101.23920440673828,4.9059513e-06,7.8618669509887695,96.61024475097656,7.705385208129883
19,99.14793395996094,4.9010014e-06,7.781665802001953,94.69778442382812,7.627439498901367
20,97.2418212890625,4.8960515e-06,7.70439338684082,92.97738647460938,7.558681488037109
21,95.5355453491211,4.8911015e-06,7.6377973556518555,91.46148681640625,7.506028652191162
22,93.99202728271484,4.8861516e-06,7.576982498168945,90.10064697265625,7.4540228843688965
23,92.59674072265625,4.8812017e-06,7.520912170410156,88.99066925048828,7.425065517425537
24,91.37660217285156,4.8762518e-06,7.476266384124756,87.81778717041016,7.362607002258301
25,90.29185485839844,4.871302e-06,7.433096408843994,86.80210876464844,7.3075056076049805
26,89.33479309082031,4.866352e-06,7.396927833557129,85.99073028564453,7.277650833129883
27,88.48646545410156,4.861402e-06,7.360121726989746,85.38516998291016,7.271601676940918
28,87.75267028808594,4.856452e-06,7.334580898284912,84.62955474853516,7.215106010437012
29,87.07678985595703,4.851502e-06,7.303793907165527,84.18074798583984,7.21442985534668
30,86.51980590820312,4.846552e-06,7.285360336303711,83.6167984008789,7.173016548156738
31,86.00009155273438,4.8416023e-06,7.260687828063965,83.4121322631836,7.1926960945129395
32,85.55735778808594,4.8366524e-06,7.246417045593262,82.9425277709961,7.15988302230835
33,85.14398193359375,4.8317024e-06,7.2297186851501465,82.52770233154297,7.127114295959473
34,84.7798843383789,4.8267525e-06,7.215784072875977,82.21836853027344,7.1088175773620605
35,84.45183563232422,4.8218026e-06,7.200299263000488,82.0506820678711,7.115323066711426
36,84.13414001464844,4.8168527e-06,7.189644813537598,81.81714630126953,7.103191375732422
37,83.86663055419922,4.8119027e-06,7.176907062530518,81.53762817382812,7.079805850982666
38,83.61373138427734,4.806953e-06,7.168605327606201,81.29459381103516,7.056399345397949
39,83.38418579101562,4.802003e-06,7.1567535400390625,81.24610900878906,7.075784683227539
40,83.17251586914062,4.797053e-06,7.147797107696533,81.02430725097656,7.05723237991333
41,82.97277069091797,4.792103e-06,7.141177177429199,80.89103698730469,7.052502632141113
42,82.77403259277344,4.787153e-06,7.130573272705078,80.81364440917969,7.0559492111206055
43,82.6087875366211,4.782203e-06,7.1247735023498535,80.65106201171875,7.043520450592041
44,82.43968200683594,4.7772533e-06,7.115670204162598,80.54725646972656,7.039859294891357
45,82.28076934814453,4.7723033e-06,7.110821723937988,80.30084228515625,7.000706195831299
46,82.14613342285156,4.7673534e-06,7.0996856689453125,80.45331573486328,7.045912742614746
47,82.00151062011719,4.7624035e-06,7.097920894622803,80.10957336425781,6.99608850479126
48,81.87227630615234,4.7574536e-06,7.086405277252197,80.1501235961914,7.01967191696167
49,81.72900390625,4.7525036e-06,7.0840864181518555,79.99063873291016,7.002519607543945
50,81.6297378540039,4.7475537e-06,7.0756940841674805,80.13972473144531,7.032210826873779
51,81.52335357666016,4.742604e-06,7.073835849761963,79.8560562133789,6.998721599578857
52,81.41352081298828,4.737654e-06,7.065619945526123,79.88750457763672,7.0113067626953125
