epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.498163223266602,9.9901e-05,0.0662284567952156,7.732271194458008,0.16290397942066193,0.12723124027252197,7.796421527862549,0.12684640288352966,7.424947738647461,0.2862580120563507,0.23044069111347198,0.3714776933193207,0.4525740146636963,0.7659012079238892,0.5910732746124268
1,7.818530082702637,9.9802004e-05,0.09522386640310287,7.476504325866699,0.24958691000938416,0.1947227269411087,7.455365180969238,0.10904017835855484,7.1192803382873535,0.28647828102111816,0.2212744653224945,0.3360832631587982,0.431039035320282,0.3420242667198181,0.44747984409332275
2,7.361844539642334,9.970301e-05,0.10802621394395828,7.047662258148193,0.2625386416912079,0.20307503640651703,6.967350006103516,0.12460685521364212,6.650264263153076,0.2796739935874939,0.215131014585495,0.3170816898345947,0.4252346456050873,0.3141794502735138,0.42910271883010864
3,6.871072769165039,9.960401e-05,0.14272111654281616,6.57424259185791,0.2913393974304199,0.23659594357013702,6.530193328857422,0.16143086552619934,6.225435256958008,0.3041621148586273,0.253680557012558,0.30476078391075134,0.4184330701828003,0.29682621359825134,0.41743969917297363
4,6.427032470703125,9.9505014e-05,0.18188266456127167,6.143218517303467,0.33861634135246277,0.28489598631858826,6.161334991455078,0.19515866041183472,5.860115051269531,0.3503359258174896,0.29865506291389465,0.30121955275535583,0.41353678703308105,0.2838004231452942,0.40876370668411255
5,6.032326698303223,9.940602e-05,0.21314005553722382,5.7591753005981445,0.3949351906776428,0.33608120679855347,5.834566593170166,0.22124998271465302,5.538096904754639,0.4005972146987915,0.3426015377044678,0.29646798968315125,0.4069932699203491,0.27314621210098267,0.4016994833946228
6,5.677112102508545,9.930702e-05,0.239755779504776,5.41269588470459,0.4460872411727905,0.3825659453868866,5.564025402069092,0.2418709397315979,5.268896102905273,0.4419247806072235,0.37834861874580383,0.29513150453567505,0.4000975489616394,0.26443031430244446,0.3958066403865814
7,5.366824626922607,9.9208024e-05,0.2621040642261505,5.109984874725342,0.48901674151420593,0.4199121594429016,5.349493026733398,0.2587103545665741,5.0582427978515625,0.4742819368839264,0.4063979983329773,0.2912520468235016,0.40289798378944397,0.2568438947200775,0.3906227946281433
8,5.090583324432373,9.910903e-05,0.28181007504463196,4.841153621673584,0.5270676612854004,0.4528068006038666,5.152045249938965,0.2724902927875519,4.862376689910889,0.4988924562931061,0.4285486936569214,0.28966864943504333,0.4094420373439789,0.2494354248046875,0.38529103994369507
9,4.847339630126953,9.901003e-05,0.3004537522792816,4.604808807373047,0.5583099722862244,0.48113977909088135,4.977727890014648,0.28587862849235535,4.685407638549805,0.5207249522209167,0.44808048009872437,0.2923184335231781,0.4075498580932617,0.24253809452056885,0.38014355301856995
10,4.6379570960998535,9.8911034e-05,0.31755372881889343,4.401508331298828,0.5849483609199524,0.5051600337028503,4.869815349578857,0.29659906029701233,4.573179721832275,0.5368668437004089,0.4619583189487457,0.2966339886188507,0.41138526797294617,0.23644614219665527,0.37574899196624756
11,4.455896854400635,9.881204e-05,0.33305415511131287,4.225028038024902,0.6089821457862854,0.5264731049537659,4.729743480682373,0.30660971999168396,4.435839653015137,0.5519929528236389,0.47589734196662903,0.29390209913253784,0.40737155079841614,0.23085905611515045,0.37137770652770996
12,4.301786422729492,9.871304e-05,0.34790724515914917,4.076833248138428,0.6291106939315796,0.5450066328048706,4.661453723907471,0.31471124291419983,4.36661958694458,0.5628480315208435,0.4865321218967438,0.2948363423347473,0.41146987676620483,0.2249474823474884,0.36701133847236633
13,4.170441627502441,9.8614044e-05,0.36190322041511536,3.950800895690918,0.6470723152160645,0.562162458896637,4.569820404052734,0.32293516397476196,4.271749496459961,0.5734338760375977,0.4970812499523163,0.2980699837207794,0.4018757939338684,0.21965211629867554,0.36264917254447937
14,4.062568187713623,9.851505e-05,0.3746104836463928,3.8478400707244873,0.6609490513801575,0.5775331258773804,4.509448051452637,0.32880938053131104,4.210890293121338,0.5814619660377502,0.5045953392982483,0.298557847738266,0.4088897705078125,0.2147248089313507,0.35871216654777527
15,3.9646966457366943,9.841605e-05,0.38729363679885864,3.7548820972442627,0.6738208532333374,0.5911201238632202,4.455193519592285,0.334389865398407,4.15330696105957,0.5885109901428223,0.511656641960144,0.3018876612186432,0.41000550985336304,0.20981016755104065,0.3545839190483093
16,3.8750534057617188,9.8317054e-05,0.3994229733943939,3.670126438140869,0.6858294606208801,0.6044491529464722,4.415311336517334,0.3397256135940552,4.1086649894714355,0.594421923160553,0.5175797939300537,0.30664974451065063,0.4098995327949524,0.2049223780632019,0.3504146635532379
17,3.793870449066162,9.821806e-05,0.4101881682872772,3.5934412479400635,0.6962400078773499,0.6164516806602478,4.383869647979736,0.34523269534111023,4.064850330352783,0.6001615524291992,0.5234785079956055,0.3190198540687561,0.40711596608161926,0.20042726397514343,0.3462771475315094
18,3.7231838703155518,9.811906e-05,0.4205172657966614,3.526740312576294,0.7051144242286682,0.6268094778060913,4.308035850524902,0.35039710998535156,3.9975130558013916,0.6062560677528381,0.5307111740112305,0.31052255630493164,0.41438841819763184,0.19644567370414734,0.34295427799224854
19,3.6551198959350586,9.8020064e-05,0.42998620867729187,3.4629080295562744,0.7135603427886963,0.6366738080978394,4.301437854766846,0.3525632321834564,3.9856929779052734,0.608801543712616,0.5339909195899963,0.31574365496635437,0.4106751084327698,0.1922100931406021,0.3389528691768646
20,3.5877177715301514,9.792107e-05,0.43989884853363037,3.399261236190796,0.721728503704071,0.6461095809936523,4.242071151733398,0.35736051201820374,3.924654245376587,0.6138802766799927,0.5398039221763611,0.3174181282520294,0.4130944609642029,0.18845303356647491,0.33549144864082336
21,3.5247652530670166,9.782207e-05,0.44892266392707825,3.3402724266052246,0.7291210889816284,0.65521639585495,4.2106709480285645,0.36016300320625305,3.894169569015503,0.617111086845398,0.5432305932044983,0.3165038526058197,0.41353273391723633,0.18448835611343384,0.3317321538925171
22,3.46954607963562,9.7723074e-05,0.4571346342563629,3.2885897159576416,0.7356430292129517,0.6631899476051331,4.174096584320068,0.36358964443206787,3.850172281265259,0.621516764163971,0.5474281907081604,0.32392552495002747,0.4144638776779175,0.18095384538173676,0.3282342851161957
23,3.4130733013153076,9.762408e-05,0.4656197130680084,3.2358558177948,0.7415024638175964,0.670229434967041,4.170909881591797,0.36524176597595215,3.8500711917877197,0.6230465173721313,0.549141526222229,0.32083389163017273,0.4161548614501953,0.1772191971540451,0.3244912028312683
24,3.3644368648529053,9.752508e-05,0.4727618098258972,3.1901679039001465,0.7467371821403503,0.6772326827049255,4.150362968444824,0.36684492230415344,3.8283286094665527,0.6258000731468201,0.5513198375701904,0.32203489542007446,0.40875911712646484,0.17426791787147522,0.3214991092681885
25,3.318338394165039,9.7426084e-05,0.4795960783958435,3.1474640369415283,0.7513214945793152,0.6835010647773743,4.138492584228516,0.36863166093826294,3.8123226165771484,0.6275256276130676,0.5537185072898865,0.32616910338401794,0.41954463720321655,0.17086607217788696,0.31791815161705017
26,3.2754433155059814,9.732709e-05,0.4864107072353363,3.107698917388916,0.7554078698158264,0.6887885928153992,4.098555088043213,0.3715320825576782,3.773059844970703,0.6294102668762207,0.5565577149391174,0.3254950940608978,0.42090120911598206,0.16774387657642365,0.3146043121814728
27,3.231199264526367,9.722809e-05,0.4934939444065094,3.066650867462158,0.7598292231559753,0.694186270236969,4.084991455078125,0.37280482053756714,3.756228446960449,0.6313316226005554,0.5585157871246338,0.3287656307220459,0.4204443395137787,0.16454723477363586,0.3111913800239563
28,3.188812017440796,9.7129094e-05,0.4995948374271393,3.026825189590454,0.763850748538971,0.6995884776115417,4.056558609008789,0.3753136098384857,3.7240214347839355,0.6333141326904297,0.5610735416412354,0.33253806829452515,0.4144870638847351,0.16198502480983734,0.3083817660808563
29,3.1528475284576416,9.70301e-05,0.5058239698410034,2.993375778198242,0.7667480111122131,0.7034605741500854,4.056845664978027,0.3760600984096527,3.7184231281280518,0.6343421339988708,0.5620770454406738,0.33842411637306213,0.428789883852005,0.15947161614894867,0.3055627942085266
30,3.119173288345337,9.69311e-05,0.5109032988548279,2.9630801677703857,0.7692680358886719,0.7070112824440002,4.029682636260986,0.37850770354270935,3.694882869720459,0.635798454284668,0.5642431378364563,0.3347984850406647,0.423137903213501,0.15609784424304962,0.30179017782211304
31,3.082970380783081,9.6832104e-05,0.516441285610199,2.928926467895508,0.7726979851722717,0.7114009261131287,4.032705783843994,0.3786545693874359,3.694793462753296,0.6358596682548523,0.5646959543228149,0.3379121720790863,0.4289902150630951,0.15404266119003296,0.2991298735141754
32,3.054415464401245,9.673311e-05,0.5207253694534302,2.9033427238464355,0.7747683525085449,0.7141865491867065,4.0216803550720215,0.379707008600235,3.6829237937927246,0.6367163062095642,0.565418004989624,0.33875688910484314,0.4229593873023987,0.15107224881649017,0.296028196811676
33,3.016549825668335,9.663411e-05,0.5260762572288513,2.8679821491241455,0.777780294418335,0.7179892063140869,4.022684574127197,0.3798905909061432,3.6811556816101074,0.636948823928833,0.566262423992157,0.3415273427963257,0.42794957756996155,0.1485729217529297,0.2930467426776886
34,2.9865949153900146,9.6535114e-05,0.5307586789131165,2.840555429458618,0.7802248597145081,0.7215580344200134,4.007885932922363,0.3811388611793518,3.664581298828125,0.6375117897987366,0.5674005150794983,0.3433040678501129,0.4240260124206543,0.14603585004806519,0.29003727436065674
35,2.9577391147613525,9.643612e-05,0.5355920195579529,2.8140335083007812,0.7823404669761658,0.7246423959732056,3.9972758293151855,0.38189762830734253,3.649552822113037,0.6383806467056274,0.5683428645133972,0.3477221727371216,0.4321064054965973,0.14370429515838623,0.2872054874897003
36,2.928481340408325,9.633712e-05,0.5399575233459473,2.7869679927825928,0.7843700647354126,0.7272545099258423,3.992398977279663,0.382533997297287,3.6458935737609863,0.6390292644500732,0.5684774518013,0.346505343914032,0.4286854565143585,0.141512930393219,0.2846232056617737
37,2.9050774574279785,9.6238124e-05,0.5439609289169312,2.7658698558807373,0.7860797643661499,0.7295330762863159,3.982194185256958,0.38363540172576904,3.6314477920532227,0.6394331455230713,0.5690159201622009,0.35074496269226074,0.4323180913925171,0.13920451700687408,0.28176602721214294
38,2.87398362159729,9.613913e-05,0.548622190952301,2.737304449081421,0.7887114882469177,0.7330082654953003,3.970228910446167,0.3841494023799896,3.6164965629577637,0.6398369669914246,0.5693463683128357,0.35373106598854065,0.4338562786579132,0.1366790533065796,0.2787584364414215
39,2.8546268939971924,9.604013e-05,0.5509777665138245,2.7197039127349854,0.7895142436027527,0.7347723245620728,3.9712166786193848,0.3845532536506653,3.6169493198394775,0.639775812625885,0.5694565176963806,0.35426783561706543,0.43767911195755005,0.1349238157272339,0.2765486240386963
40,2.827962875366211,9.594113e-05,0.5548830628395081,2.695251226425171,0.791681170463562,0.7371927499771118,3.9779181480407715,0.38451653718948364,3.6172397136688232,0.6405712962150574,0.5696645379066467,0.36067911982536316,0.42704060673713684,0.13271577656269073,0.273796021938324
41,2.805450677871704,9.584214e-05,0.5586691498756409,2.6749048233032227,0.7930845618247986,0.7390880584716797,3.9762282371520996,0.38460221886634827,3.613175392150879,0.6410852670669556,0.5702275037765503,0.363051176071167,0.43987464904785156,0.13054421544075012,0.2709577679634094
42,2.7859859466552734,9.574314e-05,0.561324954032898,2.6573946475982666,0.7939371466636658,0.7407781481742859,3.9577560424804688,0.38565465807914734,3.5984818935394287,0.6410974860191345,0.5705334544181824,0.35927388072013855,0.4322187602519989,0.12859155237674713,0.2684783339500427
