epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0528697595000267,4.88529109954834,0.000499505,0.1948441118001938,0.132049560546875,0.08690112084150314,4.591463088989258,0.29357796907424927,0.2110091745853424
1,0.08002246916294098,4.666318416595459,0.00049901,0.26728254556655884,0.1913485825061798,0.09148827940225601,4.521957874298096,0.3012232482433319,0.2181447446346283
2,0.09706313908100128,4.553622722625732,0.00049851503,0.2970568835735321,0.215692400932312,0.11467889696359634,4.362839221954346,0.35346585512161255,0.2612130343914032
3,0.11622608453035355,4.367596626281738,0.00049802003,0.35086295008659363,0.26069724559783936,0.13506625592708588,4.153778553009033,0.3998470902442932,0.31039756536483765
4,0.14184950292110443,4.124166011810303,0.00049752503,0.41437533497810364,0.3114134967327118,0.1738022416830063,3.877527952194214,0.46738022565841675,0.3621304929256439
5,0.17359009385108948,3.86605167388916,0.00049703004,0.47632721066474915,0.3642520606517792,0.2097349613904953,3.6381032466888428,0.5395005345344543,0.4136085510253906
6,0.19793389737606049,3.648348331451416,0.00049653504,0.530601441860199,0.4100371301174164,0.22655454277992249,3.463287353515625,0.5782365202903748,0.4528542160987854
7,0.22346368432044983,3.46966552734375,0.00049604004,0.5745450854301453,0.45201459527015686,0.2525484263896942,3.335019111633301,0.6098368763923645,0.4872578978538513
8,0.24537311494350433,3.324159622192383,0.00049554504,0.6048500537872314,0.4795730412006378,0.2663098871707916,3.243858814239502,0.6253822445869446,0.5096839666366577
9,0.2623513638973236,3.206805944442749,0.00049505004,0.6314721703529358,0.5087231993675232,0.27981650829315186,3.170468330383301,0.6409276127815247,0.5242099761962891
10,0.2795792818069458,3.1043224334716797,0.00049455505,0.6541618704795837,0.5307886600494385,0.2915392518043518,3.0977489948272705,0.6630988717079163,0.5435779690742493
11,0.2977122962474823,2.9890100955963135,0.00049406005,0.6801285743713379,0.5583159327507019,0.29357796907424927,3.0707457065582275,0.6613149642944336,0.5435779690742493
12,0.3085733950138092,2.915442943572998,0.00049356505,0.6951718330383301,0.5740457773208618,0.3083588182926178,3.0147500038146973,0.6763506531715393,0.5560652613639832
13,0.32458412647247314,2.832623243331909,0.00049307005,0.7096532583236694,0.5899004340171814,0.31039756536483765,3.0010764598846436,0.6766055226325989,0.5619266033172607
14,0.3386910557746887,2.7562034130096436,0.00049257505,0.7251646518707275,0.6070971488952637,0.31039756536483765,2.9751226902008057,0.6786442399024963,0.5670234560966492
15,0.35286039113998413,2.6831438541412354,0.00049208006,0.7371180653572083,0.6217970848083496,0.31447502970695496,2.9366109371185303,0.6898573040962219,0.5767074227333069
16,0.3618176579475403,2.6288249492645264,0.00049158506,0.749633252620697,0.6353110074996948,0.33282366394996643,2.9098920822143555,0.6918960213661194,0.5846075415611267
17,0.3718048632144928,2.5747947692871094,0.00049109006,0.7561561465263367,0.6430198550224304,0.32849133014678955,2.8964967727661133,0.6903669834136963,0.5856269001960754
18,0.3868168890476227,2.4984817504882812,0.00049059506,0.7661746144294739,0.6577821969985962,0.333588182926178,2.892282724380493,0.6980122327804565,0.5891947150230408
19,0.399425745010376,2.449517250061035,0.00049010006,0.7765051126480103,0.6691738963127136,0.3348623812198639,2.9112637042999268,0.6847604513168335,0.5807849168777466
20,0.4048250615596771,2.403873920440674,0.00048960507,0.7864611148834229,0.6767266988754272,0.3358817398548126,2.8785083293914795,0.6952089667320251,0.5917431116104126
21,0.4189007878303528,2.347837209701538,0.00048911007,0.7942948341369629,0.6894603967666626,0.338685005903244,2.9004993438720703,0.693679928779602,0.5861365795135498
22,0.423395037651062,2.3125107288360596,0.0004886151,0.7988202571868896,0.6964514255523682,0.3430173397064209,2.8950395584106445,0.6985219120979309,0.5917431116104126
23,0.43278923630714417,2.2729108333587646,0.00048812007,0.8057488799095154,0.7014138102531433,0.3374108076095581,2.9248831272125244,0.691386342048645,0.5912334322929382
24,0.44134077429771423,2.222440004348755,0.00048762508,0.8109609484672546,0.713211178779602,0.34633028507232666,2.9006187915802,0.6969928741455078,0.5919979810714722
25,0.45223307609558105,2.1776137351989746,0.00048713008,0.8166723847389221,0.7207640409469604,0.3279816508293152,3.002418279647827,0.6809378266334534,0.5759429335594177
26,0.44982990622520447,2.1718082427978516,0.00048663508,0.8229455947875977,0.722730278968811,0.34352701902389526,2.9043352603912354,0.7028542160987854,0.594546377658844
27,0.46353110671043396,2.107419490814209,0.00048614008,0.8286570310592651,0.7336225509643555,0.34531089663505554,2.899709701538086,0.6992864608764648,0.5935270190238953
28,0.4760463237762451,2.0621418952941895,0.00048564508,0.8357729315757751,0.7418307662010193,0.344546377658844,2.943370819091797,0.6969928741455078,0.5935270190238953
29,0.4819762110710144,2.015594244003296,0.00048515009,0.8444805145263672,0.7507256269454956,0.3399592339992523,2.9267115592956543,0.6934250593185425,0.5955657362937927
30,0.4923379421234131,1.9685044288635254,0.0004846551,0.8517836332321167,0.7584969401359558,0.3552497327327728,2.933579921722412,0.6964831948280334,0.5965850949287415
31,0.4987984001636505,1.934810996055603,0.0004841601,0.8546549677848816,0.7682032585144043,0.34658512473106384,2.9597320556640625,0.6941896080970764,0.5894495248794556
32,0.4972379207611084,1.9550848007202148,0.0004836651,0.8513467311859131,0.7639898657798767,0.3473496437072754,2.9654643535614014,0.6952089667320251,0.5935270190238953
33,0.5102213025093079,1.903430461883545,0.0004831701,0.8597422242164612,0.7721045017242432,0.34658512473106384,3.0160434246063232,0.6860346794128418,0.5866462588310242
34,0.5133734941482544,1.8722997903823853,0.0004826751,0.8617084622383118,0.776317834854126,0.3516819477081299,3.0811049938201904,0.6878185272216797,0.5800203680992126
35,0.517649233341217,1.8421459197998047,0.0004821801,0.8672637939453125,0.7811241745948792,0.35372069478034973,3.0418877601623535,0.6906217932701111,0.5863914489746094
36,0.52748042345047,1.8044992685317993,0.0004816851,0.8726319670677185,0.7899253964424133,0.3419979512691498,3.044292688369751,0.6888379454612732,0.5879204869270325
37,0.5361567735671997,1.761517882347107,0.0004811901,0.8754096031188965,0.796136200428009,0.35219162702560425,3.0359699726104736,0.6883282661437988,0.5846075415611267
38,0.5335663557052612,1.7775040864944458,0.0004806951,0.8764707446098328,0.7941699624061584,0.34811416268348694,3.0590147972106934,0.6906217932701111,0.5891947150230408
39,0.5370306968688965,1.762126088142395,0.0004802001,0.8798102140426636,0.7971973419189453,0.3498980700969696,3.0717380046844482,0.6916412115097046,0.5853720903396606
40,0.5450204610824585,1.7268203496932983,0.0004797051,0.8821821808815002,0.8020660877227783,0.34531089663505554,3.076240301132202,0.6855250000953674,0.5800203680992126
41,0.552635669708252,1.682212471961975,0.0004792101,0.888392984867096,0.8110545873641968,0.3391946852207184,3.1485910415649414,0.6837410926818848,0.5698267221450806
42,0.5423051714897156,1.722680687904358,0.0004787151,0.8856465220451355,0.8047813773155212,0.3473496437072754,3.080946445465088,0.6870540380477905,0.5863914489746094
43,0.5480166077613831,1.695310115814209,0.0004782201,0.8901407718658447,0.8102118968963623,0.3376656472682953,3.1597540378570557,0.6888379454612732,0.5823139548301697
44,0.5579413771629333,1.653041958808899,0.00047772512,0.8921070098876953,0.8173590302467346,0.3417431116104126,3.137303590774536,0.6883282661437988,0.5818042755126953
45,0.5673356056213379,1.6094340085983276,0.00047723012,0.8994101285934448,0.8255048394203186,0.3460754454135895,3.222719430923462,0.6926605701446533,0.5818042755126953
46,0.5743266344070435,1.5828502178192139,0.00047673512,0.900221586227417,0.8283137083053589,0.3389398455619812,3.229778528213501,0.6837410926818848,0.5721203088760376
47,0.583720862865448,1.556450605392456,0.00047624012,0.9044037461280823,0.832558274269104,0.34097859263420105,3.2282259464263916,0.6860346794128418,0.5779816508293152
48,0.5767922401428223,1.5804213285446167,0.00047574512,0.9031553268432617,0.8299366235733032,0.34352701902389526,3.1916420459747314,0.6814475059509277,0.572629988193512
49,0.5890889763832092,1.5236871242523193,0.00047525013,0.9087107181549072,0.836865246295929,0.33690112829208374,3.242612838745117,0.682721734046936,0.574923574924469
50,0.5886520147323608,1.5170247554779053,0.00047475513,0.9107081294059753,0.8417028188705444,0.34505605697631836,3.2459404468536377,0.6832314133644104,0.5754332542419434
