epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.940743923187256,0.00099901,0.11688149720430374,5.032368183135986,0.3324490487575531,0.24721451103687286,5.3232221603393555,0.11340469121932983,4.851145267486572,0.4566768705844879,0.3205912411212921,0.47207722067832947,0.5520061254501343,0.9083788394927979,0.6928914189338684
1,4.635218143463135,0.00099802,0.2178770899772644,4.208793640136719,0.5539153218269348,0.4313535690307617,4.295988082885742,0.22655454277992249,3.864496946334839,0.5071355700492859,0.40749236941337585,0.4314911961555481,0.5111386179924011,0.42642703652381897,0.5090891122817993
2,3.8612589836120605,0.0009970301,0.28806841373443604,3.4927890300750732,0.6823444962501526,0.5585967898368835,3.900843381881714,0.2795616686344147,3.477092981338501,0.6363404393196106,0.5224260687828064,0.4237501919269562,0.5142540335655212,0.3684680163860321,0.4731639623641968
3,3.575809955596924,0.0009960401,0.31288036704063416,3.246060371398926,0.7140851020812988,0.5922411680221558,3.8080666065216064,0.29230377078056335,3.390843391418457,0.6580020189285278,0.5443425178527832,0.4172225296497345,0.5131392478942871,0.3297509253025055,0.4505637288093567
4,3.412923574447632,0.0009950501,0.3277987539768219,3.121140241622925,0.7250397801399231,0.6117786765098572,3.766679525375366,0.2996941804885864,3.324054002761841,0.6608052849769592,0.552242636680603,0.4426257312297821,0.5061500668525696,0.2917819023132324,0.4243539869785309
5,3.301030158996582,0.0009940601,0.33700570464134216,3.0394392013549805,0.7333104610443115,0.619113028049469,3.725426435470581,0.30326196551322937,3.287835121154785,0.6656473278999329,0.5558103919029236,0.4375916123390198,0.5020172595977783,0.2615911364555359,0.4017130434513092
6,3.1974382400512695,0.0009930701,0.3454324007034302,2.9672625064849854,0.7410193085670471,0.6291002035140991,3.699791669845581,0.3070846199989319,3.2583158016204834,0.6659021377563477,0.5568297505378723,0.4414762258529663,0.5237525701522827,0.23017719388008118,0.3769570291042328
7,3.110626220703125,0.0009920801,0.35426485538482666,2.9082751274108887,0.7463874220848083,0.6382759809494019,3.6868205070495605,0.3055555522441864,3.2393157482147217,0.6636085510253906,0.5553007125854492,0.4475054144859314,0.517379105091095,0.20235054194927216,0.35356810688972473
8,3.047921895980835,0.0009910901,0.35641834139823914,2.871299982070923,0.7502886652946472,0.6404606699943542,3.7228775024414062,0.30479103326797485,3.235957145690918,0.6715086698532104,0.5642201900482178,0.48692041635513306,0.5204244256019592,0.17662446200847626,0.3288281559944153
9,3.005951166152954,0.0009901001,0.3632221221923828,2.8434090614318848,0.7525670528411865,0.644986093044281,3.6960127353668213,0.31014272570610046,3.22798752784729,0.6684505343437195,0.5558103919029236,0.4680244028568268,0.518059253692627,0.1625385284423828,0.31515344977378845
