epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.423221111297607,0.000499505,0.02067984640598297,0.0317179337143898,0.07750348001718521,0.20679840445518494,0.15859894454479218,6.361894130706787,0.021813012659549713,0.03225455433130264,0.07296305894851685,0.21820597350597382,0.1613360345363617
1,5.590512752532959,0.00049901,0.03260088711977005,0.05200881138443947,0.13726307451725006,0.3260258436203003,0.2600392997264862,7.86435604095459,0.013078189454972744,0.018904348835349083,0.041447367519140244,0.13080719113349915,0.09453441202640533
2,5.3321428298950195,0.00049851503,0.03650885447859764,0.05917060002684593,0.16145309805870056,0.3651133179664612,0.2958296239376068,7.1167168617248535,0.01916751079261303,0.029339587315917015,0.07240637391805649,0.1916244924068451,0.1467231810092926
3,5.170027732849121,0.00049802003,0.038918886333703995,0.0637001320719719,0.17668242752552032,0.3892030119895935,0.3185115158557892,7.097641944885254,0.01967105269432068,0.029615385457873344,0.07040739059448242,0.19677378237247467,0.14805161952972412
4,5.05445671081543,0.00049752503,0.04066138714551926,0.0669475868344307,0.18798787891864777,0.4066073000431061,0.3347642719745636,6.977281093597412,0.0215397197753191,0.03297065570950508,0.07859311997890472,0.21540991961956024,0.16487854719161987
5,4.962706565856934,0.00049703004,0.04210449755191803,0.0696428120136261,0.19733601808547974,0.4210447371006012,0.34820300340652466,6.642982006072998,0.02389802597463131,0.03693573176860809,0.08928390592336655,0.23900556564331055,0.18467864394187927
6,4.886430263519287,0.00049653504,0.04320601746439934,0.07162013649940491,0.20440270006656647,0.4320939779281616,0.3581099212169647,6.758160591125488,0.023658905178308487,0.03662703186273575,0.0909159928560257,0.23658907413482666,0.18312247097492218
7,4.826133728027344,0.00049604004,0.044076163321733475,0.07344628870487213,0.21071764826774597,0.4407258629798889,0.3672558665275574,6.471688270568848,0.026379043236374855,0.04130060598254204,0.10552884638309479,0.26377782225608826,0.20652833580970764
8,4.766838550567627,0.00049554504,0.04493993893265724,0.07503767311573029,0.2167423814535141,0.44938555359840393,0.3751699924468994,6.562313556671143,0.025986842811107635,0.040445342659950256,0.09881073236465454,0.2598304748535156,0.20227733254432678
9,4.718144416809082,0.00049505004,0.045688267797231674,0.07639330625534058,0.22149981558322906,0.456875205039978,0.3819526433944702,6.637152671813965,0.025099944323301315,0.03894483298063278,0.09803896397352219,0.2510121464729309,0.19480009377002716
10,4.676585674285889,0.00049455505,0.04634800925850868,0.07761896401643753,0.22530482709407806,0.4634864926338196,0.38812094926834106,6.387970924377441,0.027834005653858185,0.043815795332193375,0.10848937183618546,0.27832743525505066,0.2190662920475006
11,4.6338324546813965,0.00049406005,0.046974893659353256,0.07882940024137497,0.2294602394104004,0.46976131200790405,0.39409783482551575,6.454787254333496,0.027115384116768837,0.042307689785957336,0.10625000298023224,0.27116650342941284,0.21153846383094788
12,4.601489067077637,0.00049356505,0.04740728437900543,0.07976797968149185,0.23345820605754852,0.4740649163722992,0.3988305628299713,6.507757186889648,0.026763662695884705,0.04171810671687126,0.10485830157995224,0.26762399077415466,0.20861588418483734
13,4.566396713256836,0.00049307005,0.04792359098792076,0.0806746780872345,0.23737744987010956,0.4792468249797821,0.4033765196800232,6.339385509490967,0.028186986222863197,0.0442839115858078,0.11404351890087128,0.2819458544254303,0.22144484519958496
14,4.5347137451171875,0.00049257505,0.04842326417565346,0.08172860741615295,0.24023623764514923,0.48422038555145264,0.4086495041847229,6.187744140625,0.029733046889305115,0.04703189805150032,0.12370951473712921,0.29733046889305115,0.2351720631122589
15,4.507230281829834,0.00049208006,0.04882338270545006,0.08243754506111145,0.24331265687942505,0.4882461130619049,0.4122152626514435,6.133812427520752,0.030461784452199936,0.04864878952503204,0.12846660614013672,0.3046432137489319,0.24318066239356995
16,4.4814558029174805,0.00049158506,0.04923821613192558,0.0831759050488472,0.24543359875679016,0.4923737645149231,0.41587209701538086,6.338410377502441,0.028722168877720833,0.0449569895863533,0.11566295474767685,0.28720900416374207,0.2247975766658783
17,4.459381580352783,0.00049109006,0.04953467473387718,0.08367950469255447,0.24797901511192322,0.49533596634864807,0.4184097945690155,6.109727382659912,0.030587049201130867,0.04871457815170288,0.12985830008983612,0.3058578073978424,0.24356022477149963
18,4.437413692474365,0.00049059506,0.049894969910383224,0.08453495800495148,0.2505553066730499,0.4989665448665619,0.42265164852142334,6.000452518463135,0.0317763090133667,0.05101468041539192,0.13732287287712097,0.31771254539489746,0.25506073236465454
19,4.4135308265686035,0.00049010006,0.050222668796777725,0.08521043509244919,0.25383859872817993,0.5022297501564026,0.42606306076049805,5.9454731941223145,0.03214701637625694,0.051890186965465546,0.14167509973049164,0.3214828073978424,0.25945091247558594
20,4.401082992553711,0.00048960507,0.05034167319536209,0.08542255312204361,0.25446221232414246,0.5034276247024536,0.4271204173564911,5.883629322052002,0.03281249850988388,0.05310728773474693,0.145546555519104,0.3281882703304291,0.2655237913131714
21,4.380397319793701,0.00048911007,0.05067941173911095,0.08605826646089554,0.2565816044807434,0.5068204998970032,0.4303002655506134,5.918590068817139,0.032818835228681564,0.052517712116241455,0.14428137242794037,0.3282262086868286,0.2625759243965149
22,4.368781089782715,0.0004886151,0.05086790397763252,0.08634628355503082,0.25814682245254517,0.508663535118103,0.43174973130226135,5.988732814788818,0.031983811408281326,0.05117408186197281,0.13814523816108704,0.3198760151863098,0.2558451294898987
23,4.348501682281494,0.00048812007,0.05113218352198601,0.08703501522541046,0.2605317234992981,0.5113247632980347,0.4351564943790436,5.890930652618408,0.03313387185335159,0.05329960584640503,0.14582489430904388,0.33131325244903564,0.266485333442688
24,4.33397102355957,0.00048762508,0.05134272947907448,0.08739345520734787,0.2609238028526306,0.5134040117263794,0.43697643280029297,5.830674171447754,0.033655110746622086,0.05422823503613472,0.1472672075033188,0.3366270363330841,0.27115383744239807
25,4.320001602172852,0.00048713008,0.051569465547800064,0.08785625547170639,0.2630879580974579,0.5156916379928589,0.4392625093460083,5.774640083312988,0.03430921584367752,0.05546306073665619,0.15246710181236267,0.3431174159049988,0.2773405909538269
26,4.30869197845459,0.00048663508,0.05170913413167,0.08813010901212692,0.26455748081207275,0.5170901417732239,0.4406718313694,5.87142276763916,0.0332300141453743,0.05369684472680092,0.14487601816654205,0.33231276273727417,0.26853492856025696
27,4.301261901855469,0.00048614008,0.05181305482983589,0.08831313997507095,0.26536786556243896,0.5181382894515991,0.4415609538555145,5.6817545890808105,0.03523405268788338,0.05765436589717865,0.1608552634716034,0.3523532450199127,0.28829705715179443
28,4.28289794921875,0.00048564508,0.05202561616897583,0.08887923508882523,0.2677033543586731,0.5202561020851135,0.44439196586608887,5.717466354370117,0.03494813293218613,0.05692559480667114,0.15826164186000824,0.3494686186313629,0.28459009528160095
29,4.276858329772949,0.00048515009,0.05219355225563049,0.08911055326461792,0.2677604854106903,0.5219417214393616,0.44554194808006287,5.8436479568481445,0.033500757068395615,0.05400557443499565,0.1475328952074051,0.33504554629325867,0.2700151801109314
30,4.261092662811279,0.0004846551,0.05248481407761574,0.08942297846078873,0.26956650614738464,0.524852991104126,0.44710564613342285,5.6269707679748535,0.035756584256887436,0.058216068893671036,0.16270242631435394,0.35759109258651733,0.29111841320991516
31,4.253604888916016,0.0004841601,0.05248313024640083,0.08964522927999496,0.2709943652153015,0.5248591899871826,0.44820624589920044,5.7034807205200195,0.035232797265052795,0.057143233716487885,0.15937499701976776,0.3523658812046051,0.2856401801109314
32,4.242677688598633,0.0004836651,0.052697572857141495,0.09008572995662689,0.2718047499656677,0.5269662141799927,0.45043060183525085,5.82241153717041,0.033906880766153336,0.054817818105220795,0.15027834475040436,0.339043527841568,0.2740890681743622
33,4.234965801239014,0.0004831701,0.052778761833906174,0.09020745754241943,0.272346556186676,0.5277812480926514,0.45104339718818665,5.66249942779541,0.03566295653581619,0.05785677582025528,0.16028593480587006,0.35662955045700073,0.28925859928131104
34,4.221889019012451,0.0004826751,0.052976932376623154,0.09057601541280746,0.27373117208480835,0.5297617316246033,0.45286333560943604,5.614778995513916,0.03626139089465141,0.059127017855644226,0.16444838047027588,0.36260122060775757,0.29562246799468994
35,4.210971355438232,0.0004821801,0.05314364656805992,0.09102774411439896,0.27568694949150085,0.5314241647720337,0.45516178011894226,5.856198787689209,0.03383982554078102,0.05437752977013588,0.1480642706155777,0.3384109437465668,0.271837055683136
36,4.211062431335449,0.0004816851,0.05312618613243103,0.09094163775444031,0.2746835947036743,0.5312405228614807,0.454700231552124,5.675049304962158,0.03546430915594101,0.05747721344232559,0.15905870497226715,0.35463055968284607,0.28733551502227783
37,4.198760509490967,0.0004811901,0.05333584547042847,0.09126940369606018,0.2768894135951996,0.5333737730979919,0.456322580575943,5.5110650062561035,0.0372861810028553,0.060926128178834915,0.1728365421295166,0.37287449836730957,0.3046432137489319
38,4.1908183097839355,0.0004806951,0.05345946177840233,0.09158685803413391,0.27757787704467773,0.5346055626869202,0.4579310417175293,5.676353931427002,0.03545801341533661,0.057849202305078506,0.15933704376220703,0.3546052575111389,0.28924596309661865
39,4.1847920417785645,0.0004802001,0.05356861278414726,0.09181654453277588,0.27805793285369873,0.5356938242912292,0.45909491181373596,5.667272090911865,0.03574773669242859,0.0581502802670002,0.16262651979923248,0.3574519157409668,0.29073888063430786
40,4.1733808517456055,0.0004797051,0.053644612431526184,0.0918952152132988,0.2796679437160492,0.5364471077919006,0.4594622850418091,5.635494232177734,0.036085519939661026,0.059068791568279266,0.1653972715139389,0.36089321970939636,0.2952682077884674
41,4.166996955871582,0.0004792101,0.05377988889813423,0.09222035855054855,0.28028228878974915,0.5378054976463318,0.4610954523086548,5.825316905975342,0.03437499701976776,0.0557059645652771,0.15359312295913696,0.3437120318412781,0.27854251861572266
42,4.164606094360352,0.0004787151,0.053784701973199844,0.09219780564308167,0.2811204791069031,0.5378440618515015,0.4609920084476471,5.924149036407471,0.03361082449555397,0.054349686950445175,0.14769737422466278,0.33613359928131104,0.27174848318099976
43,4.158031463623047,0.0004782201,0.05388101935386658,0.09243864566087723,0.2809614837169647,0.5388150215148926,0.4621574580669403,5.57240104675293,0.03699140250682831,0.060485828667879105,0.1717611402273178,0.3699139654636383,0.3023912012577057
44,4.152162551879883,0.00047772512,0.053991738706827164,0.09257837384939194,0.2818012237548828,0.5399048328399658,0.4628983736038208,5.788496494293213,0.03476341813802719,0.056399282068014145,0.15649038553237915,0.3476594090461731,0.28197115659713745
45,4.148056983947754,0.00047723012,0.054061129689216614,0.09276805818080902,0.2812439799308777,0.5406102538108826,0.46386006474494934,5.897991180419922,0.033631060272455215,0.05415232479572296,0.14762145280838013,0.33633604645729065,0.270761638879776
