epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.3655637800693512,0.043094098567962646,0.07135679572820663,0.05035433918237686,259.4516887664795,7.552041530609131,0.000499505,0.6046759486198425,0.1159261018037796,0.17801113426685333,0.13567814230918884,6.732959747314453
1,0.44052013754844666,0.13824082911014557,0.21128569543361664,0.16147316992282867,254.95554423332214,6.285719871520996,0.00049901,0.5417407751083374,0.2167157530784607,0.31398025155067444,0.2515941262245178,5.595784664154053
2,0.4485444724559784,0.18720921874046326,0.2783604860305786,0.21868117153644562,255.04586935043335,5.768049716949463,0.00049851503,0.5215955972671509,0.25790169835090637,0.36556175351142883,0.2975834906101227,5.1966166496276855
3,0.45087307691574097,0.21401073038578033,0.31381121277809143,0.24948249757289886,255.13975930213928,5.522379398345947,0.00049802003,0.5150014758110046,0.28407979011535645,0.3967231810092926,0.3271001875400543,4.9947919845581055
4,0.4526926279067993,0.23082806169986725,0.33548206090927124,0.269493967294693,255.11178469657898,5.372630596160889,0.00049752503,0.513532280921936,0.2994019687175751,0.4139676094055176,0.34415486454963684,4.857480049133301
5,0.45397648215293884,0.24172836542129517,0.3509753346443176,0.28309786319732666,254.91894483566284,5.2609052658081055,0.00049703004,0.5091273784637451,0.30878517031669617,0.42388662695884705,0.354668527841568,4.769643306732178
6,0.4555378556251526,0.2498733252286911,0.3623409867286682,0.29302331805229187,254.98925185203552,5.178271770477295,0.00049653504,0.5033946633338928,0.3191000819206238,0.4361209571361542,0.36673834919929504,4.700798034667969
7,0.45620858669281006,0.25542357563972473,0.37115350365638733,0.29992175102233887,254.96032524108887,5.111051559448242,0.00049604004,0.5008411407470703,0.3250739574432373,0.44266194105148315,0.37331730127334595,4.645417213439941
8,0.4573633670806885,0.2585316300392151,0.3775656819343567,0.30469614267349243,255.1352117061615,5.057852745056152,0.00049554504,0.4900185167789459,0.33076712489128113,0.4503289461135864,0.37861841917037964,4.589608192443848
9,0.4582272171974182,0.26076143980026245,0.3822799026966095,0.30868640542030334,254.99733448028564,5.008625507354736,0.00049505004,0.49732014536857605,0.3328458070755005,0.45396003127098083,0.3840460479259491,4.553705215454102
10,0.4596596360206604,0.2624976634979248,0.3866884708404541,0.31102344393730164,255.08226490020752,4.962846755981445,0.00049455505,0.488792359828949,0.3342455327510834,0.4590587019920349,0.38713309168815613,4.5209431648254395
11,0.45976677536964417,0.26339831948280334,0.3902711868286133,0.3131011426448822,255.00879383087158,4.927977561950684,0.00049406005,0.489553302526474,0.333575576543808,0.46053895354270935,0.38787955045700073,4.506376266479492
12,0.46027472615242004,0.2629688084125519,0.39237359166145325,0.3136182427406311,254.95274877548218,4.897251605987549,0.00049356505,0.4904226064682007,0.3347236216068268,0.46348685026168823,0.3899924159049988,4.486212730407715
13,0.46066656708717346,0.2630024552345276,0.39450380206108093,0.3142387866973877,255.14896368980408,4.865527629852295,0.00049307005,0.4892001748085022,0.33362865447998047,0.4636513292789459,0.39048582315444946,4.465494155883789
14,0.46101319789886475,0.261726051568985,0.3950425088405609,0.31359973549842834,255.11657667160034,4.8421831130981445,0.00049257505,0.48479631543159485,0.3335074484348297,0.46653592586517334,0.39182692766189575,4.438676834106445
15,0.4616509974002838,0.2613227665424347,0.39597949385643005,0.3132740259170532,255.088445186615,4.8169379234313965,0.00049208006,0.476062148809433,0.33449989557266235,0.46982541680336,0.3943193256855011,4.410782337188721
16,0.4626680910587311,0.2602953016757965,0.39682695269584656,0.3132539689540863,255.08078503608704,4.792033672332764,0.00049158506,0.47927582263946533,0.33172884583473206,0.46980011463165283,0.39326924085617065,4.412762641906738
17,0.462555855512619,0.2585356831550598,0.3960474133491516,0.31138309836387634,255.09832501411438,4.772843360900879,0.00049109006,0.4811215400695801,0.33122941851615906,0.4711032509803772,0.3943193256855011,4.391212463378906
18,0.462867796421051,0.2575985789299011,0.3964749872684479,0.310899943113327,255.1154124736786,4.755099773406982,0.00049059506,0.47511741518974304,0.3299225866794586,0.4715713560581207,0.3923330008983612,4.383372783660889
19,0.4635114073753357,0.2566276490688324,0.39642560482025146,0.3099197447299957,255.05750107765198,4.734639644622803,0.00049010006,0.4813680052757263,0.32919949293136597,0.47160932421684265,0.3926492929458618,4.383725166320801
20,0.46347033977508545,0.2550606429576874,0.3960304260253906,0.3088284134864807,255.22186875343323,4.719700813293457,0.00048960507,0.47878122329711914,0.32596778869628906,0.4708881676197052,0.39097926020622253,4.373556613922119
21,0.4635748267173767,0.2541278004646301,0.39603352546691895,0.30732646584510803,255.0998125076294,4.701082706451416,0.00048911007,0.47761863470077515,0.32386499643325806,0.47267207503318787,0.3899291455745697,4.352966785430908
