epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,8.363828659057617,9.9901e-06,0.00040288400487042964,0.00040751343476586044,0.0004908702685497701,0.004067431204020977,0.002032943768426776,8.125761032104492,0.007487347815185785,0.010470647364854813,0.019812753424048424,0.07483552396297455,0.05198633670806885
1,8.357324600219727,9.9802e-06,0.001025425037369132,0.0011351762805134058,0.001471067196689546,0.010251161642372608,0.005612592212855816,8.125253677368164,0.012158400379121304,0.018828442320227623,0.047583501785993576,0.12176113575696945,0.09430667757987976
2,8.350546836853027,9.9703e-06,0.002225433010607958,0.002805369673296809,0.004470315296202898,0.022201847285032272,0.014022218994796276,8.125101089477539,0.012383603490889072,0.018056683242321014,0.03604504093527794,0.1235576942563057,0.09020748734474182
3,8.344525337219238,9.9604e-06,0.0038926927372813225,0.005210944451391697,0.009977941401302814,0.03902110084891319,0.026113372296094894,8.119629859924316,0.012899801135063171,0.01876518689095974,0.036437246948480606,0.12894736230373383,0.09325657784938812
4,8.338589668273926,9.9505005e-06,0.005665536504238844,0.007876153104007244,0.016278987750411034,0.05666773021221161,0.03937458619475365,8.117349624633789,0.012825153768062592,0.01902834139764309,0.03905617445707321,0.12868167459964752,0.09504048526287079
5,8.3348970413208,9.940601e-06,0.007310572545975447,0.010335739701986313,0.022397885099053383,0.07305631786584854,0.0516803041100502,8.111617088317871,0.013200907967984676,0.019860828295350075,0.04110576957464218,0.13183198869228363,0.09962044656276703
6,8.32638931274414,9.930701e-06,0.008593780919909477,0.012231312692165375,0.02619055286049843,0.08601035177707672,0.0611967034637928,8.101766586303711,0.01288587972521782,0.018810726702213287,0.037107791751623154,0.1286437213420868,0.09414220601320267
7,8.321078300476074,9.920801e-06,0.009618902578949928,0.01380210556089878,0.02959422953426838,0.09621983766555786,0.06901049613952637,8.096699714660645,0.012990890070796013,0.018841087818145752,0.037512652575969696,0.12952935695648193,0.09442054480314255
8,8.312897682189941,9.910901e-06,0.010480241850018501,0.015062613412737846,0.03205784410238266,0.10488878935575485,0.07532234489917755,8.09355354309082,0.013025050982832909,0.019048575311899185,0.038562752306461334,0.13032642006874084,0.09515435248613358
9,8.305240631103516,9.901001e-06,0.011164363473653793,0.016143163666129112,0.033606089651584625,0.11158037185668945,0.08065400272607803,8.087258338928223,0.013208501972258091,0.019251011312007904,0.039650809019804,0.13219888508319855,0.09617915004491806
10,8.298606872558594,9.891101e-06,0.011807281523942947,0.017114080488681793,0.03501695767045021,0.11806973814964294,0.08557968586683273,8.080402374267578,0.013173079118132591,0.019385118037462234,0.03739878535270691,0.1316295564174652,0.09687499701976776
11,8.290322303771973,9.881202e-06,0.012219891883432865,0.017695412039756775,0.03587983921170235,0.12216958403587341,0.08845698833465576,8.075175285339355,0.01318446360528469,0.019453437998890877,0.03855010122060776,0.1317940354347229,0.0972798615694046
