epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.349989414215088,4.99505e-05,0.0482545904815197,0.07109487056732178,0.13558143377304077,0.4825686514377594,0.3554818332195282,3.9271318912506104,0.0602525994181633,0.0976744219660759,0.2226000428199768,0.6025259494781494,0.48849353194236755
1,3.752692699432373,4.9901002e-05,0.06195029616355896,0.1006673201918602,0.24214965105056763,0.6194953322410583,0.5033215284347534,3.4455559253692627,0.06605744361877441,0.11547756940126419,0.3284352421760559,0.6605744361877441,0.5772663950920105
2,3.262849807739258,4.9851504e-05,0.06879814714193344,0.11852417141199112,0.3379560112953186,0.6879662275314331,0.5926284193992615,2.9170072078704834,0.0741514340043068,0.13148340582847595,0.4322666823863983,0.7415750622749329,0.6574169397354126
3,2.8704209327697754,4.9802005e-05,0.07455317676067352,0.1304846853017807,0.3971840739250183,0.7455240488052368,0.6524157524108887,2.546783685684204,0.07937336713075638,0.14345741271972656,0.4867326617240906,0.7937943935394287,0.7173477411270142
4,2.610978364944458,4.9752507e-05,0.07780969142913818,0.13783811032772064,0.4347977340221405,0.7780817747116089,0.6891602873802185,2.3043155670166016,0.08254297077655792,0.1506345421075821,0.524196982383728,0.8254296183586121,0.7532333731651306
5,2.438220500946045,4.970301e-05,0.08020086586475372,0.1427156925201416,0.46104490756988525,0.8019860982894897,0.7135936617851257,2.1377596855163574,0.08511142432689667,0.15555286407470703,0.5484243035316467,0.8511142134666443,0.7777642607688904
6,2.309263229370117,4.965351e-05,0.08206682652235031,0.14678163826465607,0.48068681359291077,0.8206455707550049,0.7338704466819763,2.011193037033081,0.08705446124076843,0.1599125862121582,0.5680369138717651,0.8705446720123291,0.7995628118515015
7,2.2042784690856934,4.9604012e-05,0.08355111628770828,0.15020520985126495,0.4999811053276062,0.8355337977409363,0.7510032653808594,1.9059466123580933,0.08853604644536972,0.1636407971382141,0.5867994427680969,0.8854818344116211,0.8182646036148071
8,2.109442710876465,4.9554514e-05,0.08473461866378784,0.15348058938980103,0.5183534026145935,0.8473537564277649,0.7674030065536499,1.809208631515503,0.08981723338365555,0.16673751175403595,0.6061691641807556,0.8981115818023682,0.8336268067359924
9,2.020141839981079,4.9505015e-05,0.08590753376483917,0.15661849081516266,0.5354182124137878,0.8590678572654724,0.7830923795700073,1.722421407699585,0.09083733707666397,0.16978567838668823,0.6216527819633484,0.9083732962608337,0.8489282727241516
10,1.9362006187438965,4.9455517e-05,0.08705400675535202,0.15932556986808777,0.5504575967788696,0.8705552220344543,0.7966505289077759,1.647678256034851,0.09149312227964401,0.17187444865703583,0.6329467296600342,0.9148703813552856,0.8594328761100769
11,1.8746674060821533,4.940602e-05,0.08785814046859741,0.1615898162126541,0.5601765513420105,0.8785586357116699,0.8079414367675781,1.581228494644165,0.09225818514823914,0.17391462624073029,0.6456979513168335,0.9225817918777466,0.8696338534355164
12,1.8190628290176392,4.935652e-05,0.08867735415697098,0.16344287991523743,0.568799614906311,0.8867660760879517,0.8171993494033813,1.5290080308914185,0.09284109622240067,0.17546908557415009,0.6554132103919983,0.9284716844558716,0.8773453235626221
13,1.771382212638855,4.9307022e-05,0.08921243995428085,0.16462182998657227,0.5788208842277527,0.8921394348144531,0.8231319785118103,1.4837605953216553,0.09333901107311249,0.17630702257156372,0.6639747619628906,0.9333900213241577,0.881534993648529
14,1.7277402877807617,4.9257524e-05,0.08970369398593903,0.1660381406545639,0.586325466632843,0.8970367312431335,0.8301604390144348,1.4432823657989502,0.09362439066171646,0.17758214473724365,0.6729612946510315,0.9362438321113586,0.8879106044769287
15,1.6940042972564697,4.9208025e-05,0.09018435329198837,0.166860431432724,0.5942683815956116,0.901843249797821,0.8343095183372498,1.410606861114502,0.09403729438781738,0.1784200668334961,0.6778189539909363,0.9403728246688843,0.8921610116958618
16,1.6628869771957397,4.9158527e-05,0.09047831594944,0.16800007224082947,0.5984703898429871,0.9047680497169495,0.8400078415870667,1.3833152055740356,0.09423765540122986,0.17907583713531494,0.6823729276657104,0.9423766136169434,0.8953791856765747
17,1.6377071142196655,4.910903e-05,0.09075340628623962,0.16882985830307007,0.602543830871582,0.9075264930725098,0.8441644906997681,1.3592931032180786,0.09438339620828629,0.17951303720474243,0.6874734163284302,0.9438338875770569,0.8975651264190674
18,1.6165239810943604,4.905953e-05,0.09113279730081558,0.16972015798091888,0.6076451539993286,0.9113203883171082,0.848615825176239,1.340518593788147,0.09449876844882965,0.18030239641666412,0.6900843977928162,0.9450482726097107,0.9015119075775146
19,1.5941532850265503,4.9010032e-05,0.09122726321220398,0.1701977401971817,0.6117640137672424,0.9122801423072815,0.8509964346885681,1.3220106363296509,0.09470520913600922,0.18076388537883759,0.6936061978340149,0.9470520615577698,0.9038193225860596
20,1.5786843299865723,4.8960534e-05,0.0914456769824028,0.17043057084083557,0.6142957806587219,0.9144415855407715,0.8521603345870972,1.3037937879562378,0.09477200359106064,0.18089745938777924,0.6981601715087891,0.947719931602478,0.9044871926307678
21,1.5606393814086914,4.8911035e-05,0.09167466312646866,0.17121198773384094,0.6171978116035461,0.9167391061782837,0.8560448884963989,1.2928812503814697,0.09491164982318878,0.18124961853027344,0.699435293674469,0.9491772651672363,0.9063088297843933
22,1.5411102771759033,4.8861537e-05,0.09184396266937256,0.17173343896865845,0.6210294961929321,0.9184319972991943,0.8586521744728088,1.2778916358947754,0.09494809061288834,0.18157753348350525,0.7028963565826416,0.9494200944900513,0.9078875184059143
23,1.5311484336853027,4.881204e-05,0.09201627224683762,0.1721068173646927,0.6236065626144409,0.9201626181602478,0.860541582107544,1.266552448272705,0.09502096474170685,0.18185684084892273,0.704960823059082,0.9502094984054565,0.9093448519706726
